;camera_option;pixel_option;size_estimation_option;depth_option;mass_estimation_option;comparative_report_option;total_objects;unit_of_measurement;MSE;MAE;RMSE;MAPE;R2
5;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;D1D2_LM_MET_01;MASS;102;gr.;2153,77;36,53;46,41;0,22;0,26
9;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;D1D2_LM_MET_01;MASS;102;gr.;2213,45;38,8;47,05;0,22;0,24
10;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;D1D2_LM_MET_01;MASS;102;gr.;2083,6;38;45,65;0,22;0,28
35;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;D1D2_LM_MET_03;MASS;102;gr.;2034,52;35,72;45,11;0,22;0,3
58;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;D1D2_LM_MET_04;MASS;102;gr.;1814,28;36,25;42,59;0,22;0,38
72;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;D1D2_LM_MET_05;MASS;102;gr.;2447,35;40,88;49,47;0,23;0,16
75;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;D1D2_NLM_MET_01;MASS;102;gr.;2563,48;40,77;50,63;0,23;0,12
76;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;D1D2_NLM_MET_01;MASS;102;gr.;2400,52;39,25;49;0,23;0,18
102;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;D1D2_NLM_MET_02;MASS;102;gr.;2142,57;39,2;46,29;0,23;0,26
2;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;D1D2_LM_MET_01;MASS;102;gr.;3099,15;44,33;55,67;0,24;-0,06
57;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;D1D2_LM_MET_04;MASS;102;gr.;2268,38;40,36;47,63;0,24;0,22
88;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;D1D2_NLM_MET_01;MASS;102;gr.;1976,91;38,96;44,46;0,24;0,32
31;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;D1D2_LM_MET_03;MASS;102;gr.;2727,57;44,39;52,23;0,25;0,06
80;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;D1D2_NLM_MET_01;MASS;102;gr.;3727,61;44,43;61,05;0,25;-0,28
85;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;D1D2_NLM_MET_01;MASS;102;gr.;2598,02;43,27;50,97;0,25;0,11
87;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;D1D2_NLM_MET_01;MASS;102;gr.;2431,16;43,05;49,31;0,25;0,17
30;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_03;MASS;102;gr.;2886,32;45,35;53,72;0,26;0,01
79;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;D1D2_NLM_MET_01;MASS;102;gr.;3492,53;45;59,1;0,26;-0,2
84;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;D1D2_NLM_MET_01;MASS;102;gr.;2820,51;45,52;53,11;0,26;0,03
14;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;D1D2_LM_MET_01;MASS;102;gr.;3458,29;47,41;58,81;0,27;-0,19
44;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;D1D2_LM_MET_03;MASS;102;gr.;3747,25;49,28;61,21;0,27;-0,29
46;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;D1D2_LM_MET_04;MASS;102;gr.;2982,7;46,86;54,61;0,27;-0,02
50;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;D1D2_LM_MET_04;MASS;102;gr.;4294,64;47,2;65,53;0,27;-0,47
78;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;D1D2_NLM_MET_01;MASS;102;gr.;3712,29;46,13;60,93;0,27;-0,27
91;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;D1D2_NLM_MET_02;MASS;102;gr.;2948,44;46,64;54,3;0,27;-0,01
39;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;D1D2_LM_MET_03;MASS;102;gr.;3203,09;49,44;56,6;0,28;-0,1
40;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;D1D2_LM_MET_03;MASS;102;gr.;3051,33;48,52;55,24;0,28;-0,05
45;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_04;MASS;102;gr.;3223,49;48,52;56,78;0,28;-0,11
90;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;D1D2_NLM_MET_02;MASS;102;gr.;3190,11;48,35;56,48;0,28;-0,1
95;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;D1D2_NLM_MET_02;MASS;102;gr.;4488,81;48,72;67;0,28;-0,54
55;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;D1D2_LM_MET_04;MASS;102;gr.;3397,2;49,67;58,29;0,29;-0,17
65;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;D1D2_LM_MET_05;MASS;102;gr.;4854,99;50,85;69,68;0,29;-0,67
77;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;D1D2_NLM_MET_01;MASS;102;gr.;4084,6;52,94;63,91;0,29;-0,4
99;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;D1D2_NLM_MET_02;MASS;102;gr.;3453,51;49,88;58,77;0,29;-0,19
100;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;D1D2_NLM_MET_02;MASS;102;gr.;3222,5;48,26;56,77;0,29;-0,11
104;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;D1D2_NLM_MET_02;MASS;102;gr.;4220,57;52,32;64,97;0,29;-0,45
11;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;D1D2_LM_MET_01;MASS;102;gr.;4204,52;53,79;64,84;0,3;-0,44
54;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;D1D2_LM_MET_04;MASS;102;gr.;3631,1;51,1;60,26;0,3;-0,25
59;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;D1D2_LM_MET_04;MASS;102;gr.;4472,77;53,8;66,88;0,3;-0,54
48;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;D1D2_LM_MET_04;MASS;102;gr.;5123,94;54,85;71,58;0,31;-0,76
49;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;D1D2_LM_MET_04;MASS;102;gr.;4907,41;54,05;70,05;0,31;-0,69
74;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;D1D2_LM_MET_05;MASS;102;gr.;4895,58;57,36;69,97;0,31;-0,68
89;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;D1D2_NLM_MET_01;MASS;102;gr.;4239,02;54,45;65,11;0,31;-0,46
32;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;D1D2_LM_MET_03;MASS;102;gr.;5083,77;60,27;71,3;0,33;-0,75
93;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;D1D2_NLM_MET_02;MASS;102;gr.;5703,51;58,41;75,52;0,33;-0,96
94;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;D1D2_NLM_MET_02;MASS;102;gr.;5506,39;57,96;74,21;0,33;-0,89
61;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;D1D2_LM_MET_05;MASS;102;gr.;4940,72;59,9;70,29;0,34;-0,7
69;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;D1D2_LM_MET_05;MASS;102;gr.;4677,87;59,63;68,39;0,34;-0,61
70;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;D1D2_LM_MET_05;MASS;102;gr.;4448,25;58,54;66,7;0,34;-0,53
86;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;D1D2_NLM_MET_01;MASS;102;gr.;5270,01;61,4;72,59;0,34;-0,81
60;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_05;MASS;102;gr.;5186,59;61,31;72,02;0,35;-0,78
63;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;D1D2_LM_MET_05;MASS;102;gr.;6466,89;62,03;80,42;0,35;-1,22
64;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;D1D2_LM_MET_05;MASS;102;gr.;6267;61,83;79,16;0,35;-1,15
41;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;D1D2_LM_MET_03;MASS;102;gr.;5543,83;64,26;74,46;0,36;-0,9
47;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;D1D2_LM_MET_04;MASS;102;gr.;5749,85;64,84;75,83;0,36;-0,97
92;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;D1D2_NLM_MET_02;MASS;102;gr.;5697,86;64,64;75,48;0,36;-0,96
36;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_03;MASS;102;gr.;6484,97;66,81;80,53;0,37;-1,23
37;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;D1D2_LM_MET_03;MASS;102;gr.;6263,58;66,36;79,14;0,37;-1,15
101;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;D1D2_NLM_MET_02;MASS;102;gr.;6164,9;67,77;78,52;0,38;-1,12
56;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;D1D2_LM_MET_04;MASS;102;gr.;6395,4;69,35;79,97;0,39;-1,2
67;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;D1D2_LM_MET_05;MASS;102;gr.;7342,18;72,79;85,69;0,4;-1,52
6;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_01;MASS;102;gr.;7437,23;73,74;86,24;0,41;-1,55
7;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;D1D2_LM_MET_01;MASS;102;gr.;7215,92;73,32;84,95;0,41;-1,48
66;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_05;MASS;102;gr.;7599,86;73,82;87,18;0,41;-1,61
96;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;D1D2_NLM_MET_02;MASS;102;gr.;7884,78;75,52;88,8;0,42;-1,71
97;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;D1D2_NLM_MET_02;MASS;102;gr.;7630,44;74,5;87,35;0,42;-1,62
52;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;D1D2_LM_MET_04;MASS;102;gr.;8140,46;77,59;90,22;0,43;-1,8
71;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;D1D2_LM_MET_05;MASS;102;gr.;7547,16;77,13;86,87;0,43;-1,59
51;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_04;MASS;102;gr.;8383,92;78,46;91,56;0,44;-1,88
62;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;D1D2_LM_MET_05;MASS;102;gr.;8064,06;78,84;89,8;0,44;-1,77
38;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;D1D2_LM_MET_03;MASS;102;gr.;9340,01;82,52;96,64;0,45;-2,21
81;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;D1D2_NLM_MET_01;MASS;102;gr.;9072,81;82,6;95,25;0,46;-2,12
82;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;D1D2_NLM_MET_01;MASS;102;gr.;8847,16;82,01;94,06;0,46;-2,04
68;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;D1D2_LM_MET_05;MASS;102;gr.;10333,43;87,88;101,65;0,48;-2,55
8;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;D1D2_LM_MET_01;MASS;102;gr.;10440,79;89,18;102,18;0,49;-2,59
98;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;D1D2_NLM_MET_02;MASS;102;gr.;10689,78;89,81;103,39;0,5;-2,67
53;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;D1D2_LM_MET_04;MASS;102;gr.;11192,63;92,58;105,8;0,51;-2,84
83;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;D1D2_NLM_MET_01;MASS;102;gr.;11907,62;96,35;109,12;0,53;-3,09
23;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;D1D2_LM_MET_02;MASS;102;gr.;50285,2;214,21;224,24;1,19;-16,27
22;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;D1D2_LM_MET_02;MASS;102;gr.;53149,75;220,17;230,54;1,22;-17,25
21;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_02;MASS;102;gr.;53185,3;220,21;230,62;1,23;-17,26
26;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;D1D2_LM_MET_02;MASS;102;gr.;58058,8;229,92;240,95;1,28;-18,94
29;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;D1D2_LM_MET_02;MASS;102;gr.;62077,86;237,27;249,15;1,32;-20,32
24;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;D1D2_LM_MET_02;MASS;102;gr.;63587,63;240,1;252,17;1,33;-20,83
25;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;D1D2_LM_MET_02;MASS;102;gr.;63791,15;240,41;252,57;1,33;-20,9
17;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;D1D2_LM_MET_02;MASS;102;gr.;64947,9;241,25;254,85;1,34;-21,3
27;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;D1D2_LM_MET_02;MASS;102;gr.;70671,83;252,4;265,84;1,4;-23,27
28;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;D1D2_LM_MET_02;MASS;102;gr.;71034,98;253,2;266,52;1,4;-23,39
15;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_02;MASS;102;gr.;73474,06;255,18;271,06;1,41;-24,23
16;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;D1D2_LM_MET_02;MASS;102;gr.;74000,44;255,79;272,03;1,41;-24,41
20;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;D1D2_LM_MET_02;MASS;102;gr.;77142,63;260,18;277,75;1,44;-25,49
18;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;D1D2_LM_MET_02;MASS;102;gr.;90025,44;279,8;300,04;1,54;-29,91
19;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;D1D2_LM_MET_02;MASS;102;gr.;90160,19;280,32;300,27;1,54;-29,96
