;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
63;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;60;60;1389;80.13;80.13;;YES;6.02;0.08;36.30;32.83
64;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;52;52;1323;66.15;66.15;;YES;4.11;0.06;16.89;3.53
65;12:18:04;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;60;60;1168;67.38;67.38;;NO;3.70;0.06;13.72;22.09
66;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;54;54;1142;59.30;59.30;;YES;9.47;0.19;89.61;344.12
67;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;50;50;1154;55.48;55.48;;YES;0.91;0.02;0.83;190.73
68;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;74;74;1117;79.48;79.48;;YES;3.93;0.05;15.44;51.40
69;12:18:04;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;66;66;1392;88.34;88.34;;NO;19.63;0.29;385.28;0.11
70;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;62;62;1467;87.46;87.46;;YES;11.59;0.15;134.23;56.09
71;12:18:04;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;76;76;1370;100.12;100.12;;NO;25.23;0.34;636.32;42.38
72;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;66;66;1304;82.75;82.75;;YES;17.21;0.26;296.32;8.07
73;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;72;72;1224;84.74;84.74;;YES;11.76;0.16;138.26;21.16
74;12:18:04;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;70;70;1224;82.38;82.38;;NO;19.65;0.31;386.30;31.93
75;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;84;84;993;80.20;80.20;;YES;6.14;0.08;37.75;32.26
76;12:18:04;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;56;56;1438;77.43;77.43;;NO;8.62;0.13;74.32;0.18
77;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;54;54;1456;75.60;75.60;;YES;16.48;0.28;271.59;85.75
78;12:35:05;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;64;64;1328;81.72;81.72;;NO;11.44;0.16;130.94;3.61
79;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;56;1492;80.34;80.34;;YES;9.72;0.14;94.45;5.02
80;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;72;72;1409;97.55;97.55;;YES;21.10;0.28;445.05;65.12
81;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;54;54;1459;75.76;75.76;;YES;12.65;0.20;159.92;27.78
82;12:35:05;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;62;62;1423;84.83;84.83;;NO;13.82;0.19;191.07;6.91
83;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;62;1470;87.63;87.63;;YES;4.85;0.06;23.57;207.35
84;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;56;1489;80.18;80.18;;NO;10.39;0.15;107.89;1.99
85;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;42;1712;69.14;69.14;;YES;0.95;0.01;0.91;2.92
86;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;32;32;1816;55.88;55.88;;YES;1.32;0.02;1.75;125.00
87;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;44;44;1839;77.80;77.80;;YES;1.57;0.02;2.48;61.62
88;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;52;52;1383;69.15;69.15;;NO;9.53;0.16;90.82;76.74
89;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;64;64;1384;85.17;85.17;;YES;11.06;0.15;122.31;32.83
90;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;54;54;1322;68.64;68.64;;YES;1.62;0.02;2.62;3.53
91;12:35:05;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;60;60;1162;67.04;67.04;;NO;3.36;0.05;11.28;22.09
92;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;58;58;1129;62.96;62.96;;YES;13.13;0.26;172.49;344.12
93;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;52;1140;57.00;57.00;;YES;2.43;0.04;5.90;190.73
94;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;76;76;1111;81.19;81.19;;YES;5.64;0.07;31.79;51.40
95;12:35:05;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;68;68;1378;90.10;90.10;;NO;21.39;0.31;457.53;0.11
96;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;64;64;1445;88.92;88.92;;YES;13.05;0.17;170.38;56.09
97;12:35:05;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;74;74;1384;98.48;98.48;;NO;23.59;0.31;556.34;42.38
98;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;64;64;1312;80.74;80.74;;YES;15.20;0.23;230.99;8.07
99;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;74;74;1227;87.31;87.31;;YES;14.33;0.20;205.23;21.16
100;12:35:05;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;70;70;1233;82.99;82.99;;NO;20.26;0.32;410.48;31.93
101;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;86;86;1003;82.94;82.94;;YES;8.88;0.12;78.86;32.26
102;12:35:05;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;56;56;1453;78.24;78.24;;NO;9.43;0.14;88.90;0.18
103;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;54;54;1453;75.44;75.44;;YES;16.32;0.28;266.48;85.75
104;12:53:09;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;64;64;1334;82.09;82.09;;NO;11.81;0.17;139.53;3.61
105;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;54;54;1494;77.57;77.57;;YES;6.95;0.10;48.35;5.02
106;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;70;70;1414;95.17;95.17;;YES;18.72;0.24;350.55;65.12
107;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;50;50;1466;70.48;70.48;;YES;7.37;0.12;54.33;27.78
108;12:53:09;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;60;1424;82.15;82.15;;NO;11.14;0.16;124.19;6.91
109;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;60;60;1482;85.50;85.50;;YES;2.72;0.03;7.40;207.35
110;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;56;1483;79.85;79.85;;NO;10.06;0.14;101.28;1.99
111;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;42;1730;69.87;69.87;;YES;0.22;0.00;0.05;2.92
112;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;32;32;1811;55.72;55.72;;YES;1.48;0.03;2.18;125.00
113;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;44;44;1822;77.08;77.08;;YES;0.85;0.01;0.73;61.62
114;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;50;1373;66.01;66.01;;NO;6.39;0.11;40.83;76.74
115;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;62;62;1386;82.63;82.63;;YES;8.52;0.11;72.54;32.83
116;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;50;50;1319;63.41;63.41;;YES;6.85;0.10;46.88;3.53
117;12:53:09;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;62;1159;69.09;69.09;;NO;5.41;0.09;29.31;22.09
118;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;56;56;1126;60.63;60.63;;YES;10.80;0.22;116.66;344.12
119;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;52;1131;56.55;56.55;;YES;1.98;0.04;3.92;190.73
120;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;76;76;1099;80.31;80.31;;YES;4.76;0.06;22.67;51.40
121;12:53:09;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;68;68;1369;89.51;89.51;;NO;20.80;0.30;432.70;0.11
122;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;66;66;1437;91.19;91.19;;YES;15.32;0.20;234.83;56.09
123;12:53:09;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;72;72;1403;97.13;97.13;;NO;22.24;0.30;494.65;42.38
124;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;62;62;1323;78.87;78.87;;YES;13.33;0.20;177.72;8.07
125;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;70;70;1236;83.19;83.19;;YES;10.21;0.14;104.29;21.16
126;12:53:09;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;68;68;1241;81.14;81.14;;NO;18.41;0.29;339.01;31.93
127;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;82;82;1010;79.63;79.63;;YES;5.57;0.08;31.08;32.26
128;12:53:09;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;54;1455;75.55;75.55;;NO;6.74;0.10;45.40;0.18
129;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;54;54;1456;75.60;75.60;;YES;16.48;0.28;271.59;85.75
130;19:24:24;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;70;70;1240;83.46;83.46;;NO;13.18;0.19;173.75;3.61
131;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;56;1408;75.82;75.82;;YES;5.20;0.07;26.99;5.02
132;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;78;78;1334;100.05;100.05;;YES;23.60;0.31;556.96;65.12
133;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;52;52;1386;69.30;69.30;;YES;6.19;0.10;38.32;27.78
134;19:24:24;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;66;66;1343;85.23;85.23;;NO;14.22;0.20;202.18;6.91
135;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;62;1399;83.40;83.40;;YES;0.62;0.01;0.39;207.35
136;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;60;60;1400;80.77;80.77;;NO;10.98;0.16;120.54;1.99
137;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;44;44;1624;68.71;68.71;;YES;1.38;0.02;1.91;2.92
138;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;36;36;1722;59.61;59.61;;YES;2.41;0.04;5.80;125.00
139;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;48;48;1738;80.22;80.22;;YES;3.99;0.05;15.88;61.62
140;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;54;54;1292;67.08;67.08;;NO;7.46;0.13;55.72;76.74
141;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;64;64;1309;80.55;80.55;;YES;6.44;0.09;41.52;32.83
142;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;56;56;1247;67.15;67.15;;YES;3.11;0.04;9.70;3.53
143;19:24:24;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;64;64;1083;66.65;66.65;;NO;2.97;0.05;8.80;22.09
144;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;56;56;1049;56.48;56.48;;YES;6.65;0.13;44.28;344.12
145;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;58;58;1053;58.73;58.73;;YES;4.16;0.08;17.26;190.73
146;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;78;78;1036;77.70;77.70;;YES;2.15;0.03;4.62;51.40
147;19:24:24;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;78;78;1272;95.40;95.40;;NO;26.69;0.39;712.36;0.11
148;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;72;72;1338;92.63;92.63;;YES;16.76;0.22;280.92;56.09
149;19:24:24;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;74;74;1335;94.99;94.99;;NO;20.10;0.27;404.03;42.38
150;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;64;64;1276;78.52;78.52;;YES;12.98;0.20;168.56;8.07
151;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;72;72;1172;81.14;81.14;;YES;8.16;0.11;66.56;21.16
152;19:24:24;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;72;72;1179;81.62;81.62;;NO;18.89;0.30;356.95;31.93
153;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;88;88;957;80.98;80.98;;YES;6.92;0.09;47.84;32.26
154;19:24:24;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;56;56;1380;74.31;74.31;;NO;5.50;0.08;30.22;0.18
155;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;54;54;1388;72.07;72.07;;YES;12.95;0.22;167.68;85.75
