;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
40;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;47;43;1088;49.17;44.98;;YES;4.85;0.10;23.48;344.12
41;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;49;1106;55.30;52.11;;YES;2.46;0.05;6.05;190.73
42;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;83;80;1065;85.00;81.92;;YES;6.37;0.08;40.62;51.40
43;11:59:32;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;59;53;1352;76.70;68.90;;NO;0.19;0.00;0.04;0.11
44;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;58;48;1427;79.58;65.86;;YES;10.01;0.13;100.17;56.09
45;11:59:32;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;68;67;1319;86.24;84.97;;NO;10.08;0.13;101.69;42.38
46;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;68;59;1227;80.23;69.61;;YES;4.07;0.06;16.55;8.07
47;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;69;64;1155;76.63;71.08;;YES;1.90;0.03;3.62;21.16
48;11:59:32;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;68;63;1162;75.98;70.39;;NO;7.66;0.12;58.68;31.93
49;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;95;77;922;84.22;68.26;;YES;5.80;0.08;33.60;32.26
50;11:59:32;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;56;54;1381;74.36;71.71;;NO;2.90;0.04;8.39;0.18
51;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;50;1405;67.55;67.55;;YES;8.43;0.14;71.03;85.75
52;12:18:04;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;60;54;1336;77.08;69.37;;NO;0.91;0.01;0.83;3.61
53;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;57;46;1500;82.21;66.35;;YES;4.27;0.06;18.27;5.02
54;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;62;52;1421;84.71;71.05;;YES;5.40;0.07;29.16;65.12
55;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;43;40;1466;60.61;56.38;;YES;6.73;0.11;45.23;27.78
56;12:18:04;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;62;52;1462;87.16;73.10;;NO;2.09;0.03;4.37;6.91
57;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;53;1452;86.56;74.00;;YES;8.78;0.11;77.16;207.35
58;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;52;48;1503;75.15;69.37;;NO;0.42;0.01;0.18;1.99
59;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;40;1737;70.15;66.81;;YES;3.28;0.05;10.77;2.92
60;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;31;31;1820;54.25;54.25;;YES;2.95;0.05;8.70;125.00
61;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;41;37;1844;72.70;65.60;;YES;10.63;0.14;112.92;61.62
62;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;44;1393;62.95;58.93;;NO;0.69;0.01;0.47;76.74
63;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;50;49;1355;65.14;63.84;;YES;10.27;0.14;105.45;32.83
64;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;48;47;1323;61.06;59.79;;YES;10.47;0.15;109.63;3.53
65;12:18:04;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;60;51;1168;67.38;57.28;;NO;6.40;0.10;41.00;22.09
66;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;45;43;1142;49.41;47.22;;YES;2.61;0.05;6.83;344.12
67;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;51;49;1154;56.59;54.37;;YES;0.20;0.00;0.04;190.73
68;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;75;1117;80.55;80.55;;YES;5.00;0.07;25.03;51.40
69;12:18:04;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;53;51;1392;70.94;68.26;;NO;0.45;0.01;0.20;0.11
70;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;55;48;1467;77.58;67.71;;YES;8.16;0.11;66.62;56.09
71;12:18:04;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;63;60;1370;82.99;79.04;;NO;4.15;0.06;17.21;42.38
72;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;63;55;1308;79.23;69.17;;YES;3.63;0.06;13.20;8.07
73;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;62;59;1224;72.97;69.44;;YES;3.54;0.05;12.54;21.16
74;12:18:04;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;60;57;1224;70.62;67.08;;NO;4.35;0.07;18.96;31.93
75;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;84;71;993;80.20;67.79;;YES;6.27;0.08;39.30;32.26
76;12:18:04;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;51;1456;75.60;71.40;;NO;2.59;0.04;6.71;0.18
77;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;45;1456;70.00;63.00;;YES;3.88;0.07;15.05;85.75
78;12:35:05;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;61;52;1328;77.89;66.40;;NO;3.88;0.06;15.05;3.61
79;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;49;1468;79.05;69.17;;YES;1.45;0.02;2.12;5.02
80;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;63;52;1410;85.41;70.50;;YES;5.95;0.08;35.40;65.12
81;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;42;42;1459;58.92;58.92;;YES;4.19;0.07;17.55;27.78
82;12:35:05;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;62;53;1459;86.98;74.35;;NO;3.34;0.05;11.17;6.91
83;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;60;54;1444;83.31;74.98;;YES;7.80;0.09;60.89;207.35
84;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;50;1489;77.31;71.59;;NO;1.80;0.03;3.23;1.99
85;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;41;41;1716;67.65;67.65;;YES;2.44;0.03;5.95;2.92
86;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;31;31;1820;54.25;54.25;;YES;2.95;0.05;8.70;125.00
87;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;41;41;1841;72.58;72.58;;YES;3.65;0.05;13.34;61.62
88;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;43;1383;62.50;57.18;;NO;2.44;0.04;5.95;76.74
89;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;53;49;1347;68.65;63.46;;YES;10.65;0.14;113.33;32.83
90;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;49;49;1322;62.29;62.29;;YES;7.97;0.11;63.58;3.53
91;12:35:05;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;61;52;1162;68.16;58.10;;NO;5.58;0.09;31.14;22.09
92;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;45;45;1129;48.85;48.85;;YES;0.98;0.02;0.96;344.12
93;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;51;51;1140;55.90;55.90;;YES;1.33;0.02;1.78;190.73
94;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;75;1096;79.04;79.04;;YES;3.49;0.05;12.17;51.40
95;12:35:05;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;56;53;1378;74.20;70.22;;NO;1.52;0.02;2.30;0.11
96;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;55;51;1445;76.42;70.86;;YES;5.01;0.07;25.09;56.09
97;12:35:05;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;61;60;1384;81.18;79.85;;NO;4.96;0.07;24.56;42.38
98;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;61;55;1320;77.42;69.81;;YES;4.27;0.07;18.21;8.07
99;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;64;60;1227;75.51;70.79;;YES;2.19;0.03;4.80;21.16
100;12:35:05;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;61;59;1232;72.26;69.89;;NO;7.16;0.11;51.30;31.93
101;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;85;71;1003;81.98;68.47;;YES;5.59;0.08;31.20;32.26
102;12:35:05;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;51;1453;72.65;71.25;;NO;2.44;0.04;5.97;0.18
103;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;45;1453;69.86;62.87;;YES;3.75;0.06;14.06;85.75
104;12:53:09;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;61;52;1334;78.24;66.70;;NO;3.58;0.05;12.82;3.61
105;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;47;1501;80.82;67.83;;YES;2.79;0.04;7.76;5.02
106;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;63;53;1414;85.66;72.06;;YES;4.39;0.06;19.28;65.12
107;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;41;39;1466;57.79;54.98;;YES;8.13;0.13;66.18;27.78
108;12:53:09;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;61;52;1474;86.46;73.70;;NO;2.69;0.04;7.24;6.91
109;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;61;53;1455;85.34;74.15;;YES;8.63;0.10;74.49;207.35
110;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;55;49;1483;78.43;69.87;;NO;0.08;0.00;0.01;1.99
111;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;41;41;1730;68.20;68.20;;YES;1.89;0.03;3.56;2.92
112;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;31;31;1811;53.98;53.98;;YES;3.22;0.06;10.36;125.00
113;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;42;41;1822;73.58;71.83;;YES;4.40;0.06;19.37;61.62
114;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;44;1373;62.05;58.09;;NO;1.53;0.03;2.35;76.74
115;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;57;48;1354;74.21;62.49;;YES;11.62;0.16;134.97;32.83
116;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;46;46;1319;58.34;58.34;;YES;11.92;0.17;142.08;3.53
117;12:53:09;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;56;1159;69.09;62.41;;NO;1.27;0.02;1.62;22.09
118;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;46;45;1126;49.80;48.72;;YES;1.11;0.02;1.23;344.12
119;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;50;1131;56.55;54.38;;YES;0.20;0.00;0.04;190.73
120;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;75;1099;79.25;79.25;;YES;3.70;0.05;13.73;51.40
121;12:53:09;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;53;51;1369;69.77;67.13;;NO;1.58;0.02;2.48;0.11
122;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;55;48;1437;76.00;66.32;;YES;9.55;0.13;91.14;56.09
123;12:53:09;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;62;58;1403;83.64;78.24;;NO;3.35;0.04;11.25;42.38
124;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;60;55;1323;76.33;69.97;;YES;4.43;0.07;19.59;8.07
125;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;63;54;1236;74.87;64.18;;YES;8.80;0.12;77.49;21.16
126;12:53:09;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;58;56;1241;69.21;66.82;;NO;4.09;0.07;16.75;31.93
127;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;79;69;1015;77.10;67.34;;YES;6.72;0.09;45.14;32.26
128;12:53:09;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;51;49;1455;71.35;68.55;;NO;0.26;0.00;0.07;0.18
129;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;45;1456;70.00;63.00;;YES;3.88;0.07;15.05;85.75
130;19:24:24;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;67;57;1240;79.88;67.96;;NO;2.32;0.03;5.38;3.61
131;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;61;50;1389;81.47;66.78;;YES;3.84;0.05;14.75;5.02
132;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;67;56;1334;85.94;71.83;;YES;4.62;0.06;21.34;65.12
133;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;44;39;1386;58.64;51.98;;YES;11.13;0.18;123.99;27.78
134;19:24:24;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;65;57;1383;86.44;75.80;;NO;4.79;0.07;22.93;6.91
135;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;65;56;1374;85.88;73.98;;YES;8.80;0.11;77.36;207.35
136;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;58;54;1400;78.08;72.69;;NO;2.90;0.04;8.42;1.99
137;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;43;42;1630;67.39;65.83;;YES;4.26;0.06;18.17;2.92
138;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;35;35;1722;57.95;57.95;;YES;0.75;0.01;0.57;125.00
139;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;43;43;1742;72.03;72.03;;YES;4.20;0.06;17.68;61.62
140;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;51;46;1292;63.36;57.15;;NO;2.47;0.04;6.12;76.74
141;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;56;49;1281;68.98;60.35;;YES;13.76;0.19;189.21;32.83
142;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;58;54;1247;69.54;64.75;;YES;5.51;0.08;30.38;3.53
143;19:24:24;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;64;58;1083;66.65;60.40;;NO;3.28;0.05;10.77;22.09
144;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;50;46;1049;50.43;46.40;;YES;3.43;0.07;11.78;344.12
145;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;57;57;1053;57.71;57.71;;YES;3.14;0.06;9.88;190.73
146;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;76;76;1031;75.34;75.34;;YES;0.21;0.00;0.04;51.40
147;19:24:24;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;63;59;1272;77.05;72.16;;NO;3.45;0.05;11.91;0.11
148;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;64;52;1338;82.34;66.90;;YES;8.97;0.12;80.46;56.09
149;19:24:24;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;64;64;1335;82.15;82.15;;NO;7.26;0.10;52.76;42.38
150;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;63;58;1276;77.30;71.16;;YES;5.62;0.09;31.60;8.07
151;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;61;59;1172;68.74;66.49;;YES;6.49;0.09;42.14;21.16
152;19:24:24;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;61;59;1179;69.15;66.89;;NO;4.16;0.07;17.27;31.93
153;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;86;78;957;79.14;71.78;;YES;2.28;0.03;5.22;32.26
154;19:24:24;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;50;1380;71.65;66.35;;NO;2.46;0.04;6.07;0.18
155;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;52;48;1388;69.40;64.06;;YES;4.94;0.08;24.42;85.75
