;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
57;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;53;1353;80.66;68.95;;YES;13.83;0.17;191.24;207.35
58;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;52;48;1477;73.85;68.17;;NO;1.62;0.02;2.63;1.99
59;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;40;1525;61.59;58.65;;YES;11.44;0.16;130.79;2.92
60;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;31;31;1770;52.76;52.76;;YES;4.44;0.08;19.72;125.00
61;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;41;37;1291;50.90;45.93;;YES;30.30;0.40;918.10;61.62
62;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;44;1377;62.23;58.26;;NO;1.36;0.02;1.86;76.74
63;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;50;49;1288;61.92;60.68;;YES;13.43;0.18;180.24;32.83
64;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;48;47;1287;59.40;58.16;;YES;12.10;0.17;146.35;3.53
65;12:18:04;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;60;51;1158;66.81;56.79;;NO;6.89;0.11;47.52;22.09
66;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;45;43;1119;48.42;46.27;;YES;3.56;0.07;12.70;344.12
67;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;51;49;1058;51.88;49.85;;YES;4.72;0.09;22.30;190.73
68;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;75;1061;76.51;76.51;;YES;0.96;0.01;0.93;51.40
69;12:18:04;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;53;51;1389;70.79;68.11;;NO;0.60;0.01;0.35;0.11
70;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;55;48;1390;73.51;64.15;;YES;11.72;0.15;137.27;56.09
71;12:18:04;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;63;60;1341;81.23;77.37;;NO;2.48;0.03;6.13;42.38
72;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;63;55;1250;75.72;66.11;;YES;0.57;0.01;0.32;8.07
73;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;62;59;1120;66.77;63.54;;YES;9.44;0.13;89.14;21.16
74;12:18:04;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;60;57;1162;67.04;63.69;;NO;0.96;0.02;0.91;31.93
75;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;84;71;877;70.83;59.87;;YES;14.19;0.19;201.30;32.26
76;12:18:04;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;51;1430;74.25;70.12;;NO;1.31;0.02;1.73;0.18
77;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;45;1361;65.43;58.89;;YES;0.23;0.00;0.05;85.75
78;12:35:05;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;61;52;1317;77.25;65.85;;NO;4.43;0.06;19.62;3.61
79;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;49;1441;77.59;67.89;;YES;2.73;0.04;7.44;5.02
80;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;63;52;1393;84.38;69.65;;YES;6.80;0.09;46.24;65.12
81;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;42;42;1418;57.27;57.27;;YES;5.84;0.09;34.16;27.78
82;12:35:05;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;62;53;1418;84.53;72.26;;NO;1.25;0.02;1.57;6.91
83;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;60;54;1347;77.71;69.94;;YES;12.84;0.16;164.86;207.35
84;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;50;1477;76.69;71.01;;NO;1.22;0.02;1.49;1.99
85;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;41;41;1509;59.49;59.49;;YES;10.60;0.15;112.37;2.92
86;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;31;31;1415;42.18;42.18;;YES;15.02;0.26;225.66;125.00
87;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;41;41;1277;50.34;50.34;;YES;25.89;0.34;670.12;61.62
88;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;43;1371;61.96;56.69;;NO;2.93;0.05;8.61;76.74
89;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;53;49;1282;65.33;60.40;;YES;13.71;0.18;187.91;32.83
90;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;49;49;1262;59.46;59.46;;YES;10.80;0.15;116.65;3.53
91;12:35:05;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;61;52;1150;67.45;57.50;;NO;6.18;0.10;38.19;22.09
92;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;45;45;1104;47.77;47.77;;YES;2.06;0.04;4.25;344.12
93;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;51;51;1049;51.44;51.44;;YES;3.13;0.06;9.79;190.73
94;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;75;1048;75.58;75.58;;YES;0.03;0.00;0.00;51.40
95;12:35:05;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;56;53;1367;73.61;69.66;;NO;0.95;0.01;0.91;0.11
96;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;55;51;1371;72.50;67.23;;YES;8.64;0.11;74.62;56.09
97;12:35:05;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;61;60;1364;80.00;78.69;;NO;3.80;0.05;14.46;42.38
98;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;61;55;1249;73.26;66.05;;YES;0.51;0.01;0.26;8.07
99;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;64;60;1138;70.03;65.65;;YES;7.33;0.10;53.67;21.16
100;12:35:05;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;61;59;1146;67.22;65.01;;NO;2.28;0.04;5.21;31.93
101;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;85;71;877;71.68;59.87;;YES;14.19;0.19;201.30;32.26
102;12:35:05;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;51;1433;71.65;70.27;;NO;1.46;0.02;2.14;0.18
103;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;45;1370;65.87;59.28;;YES;0.16;0.00;0.03;85.75
104;12:53:09;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;61;52;1318;77.31;65.90;;NO;4.38;0.06;19.18;3.61
105;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;47;1430;77.00;64.62;;YES;6.00;0.08;35.94;5.02
106;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;63;53;1390;84.20;70.84;;YES;5.61;0.07;31.51;65.12
107;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;41;39;1421;56.02;53.29;;YES;9.82;0.16;96.48;27.78
108;12:53:09;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;61;52;1422;83.41;71.10;;NO;0.09;0.00;0.01;6.91
109;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;61;53;1364;80.00;69.51;;YES;13.27;0.16;176.05;207.35
110;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;55;49;1475;78.00;69.50;;NO;0.29;0.00;0.09;1.99
111;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;41;41;1555;61.30;61.30;;YES;8.79;0.13;77.21;2.92
112;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;31;31;1739;51.84;51.84;;YES;5.36;0.09;28.78;125.00
113;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;42;41;1278;51.61;50.38;;YES;25.85;0.34;668.08;61.62
114;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;44;1371;61.96;58.00;;NO;1.62;0.03;2.61;76.74
115;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;57;48;1283;70.32;59.22;;YES;14.89;0.20;221.85;32.83
116;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;46;46;1275;56.39;56.39;;YES;13.87;0.20;192.26;3.53
117;12:53:09;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;56;1142;68.08;61.49;;NO;2.19;0.03;4.79;22.09
118;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;46;45;1104;48.83;47.77;;YES;2.06;0.04;4.25;344.12
119;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;50;1032;51.60;49.62;;YES;4.95;0.09;24.55;190.73
120;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;75;1043;75.22;75.22;;YES;0.33;0.00;0.11;51.40
121;12:53:09;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;53;51;1357;69.15;66.55;;NO;2.16;0.03;4.69;0.11
122;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;55;48;1361;71.98;62.82;;YES;13.05;0.17;170.42;56.09
123;12:53:09;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;62;58;1380;82.27;76.96;;NO;2.07;0.03;4.29;42.38
124;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;60;55;1265;72.98;66.90;;YES;1.36;0.02;1.85;8.07
125;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;63;54;1147;69.48;59.56;;YES;13.42;0.18;180.21;21.16
126;12:53:09;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;58;56;1169;65.19;62.95;;NO;0.22;0.00;0.05;31.93
127;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;79;69;895;67.99;59.38;;YES;14.68;0.20;215.51;32.26
128;12:53:09;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;51;49;1437;70.47;67.70;;NO;1.11;0.02;1.22;0.18
129;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;45;1358;65.29;58.76;;YES;0.36;0.01;0.13;85.75
130;19:24:24;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;67;57;1236;79.63;67.74;;NO;2.54;0.04;6.44;3.61
131;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;61;50;1359;79.71;65.34;;YES;5.28;0.07;27.91;5.02
132;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;67;56;1305;84.07;70.27;;YES;6.18;0.08;38.20;65.12
133;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;44;39;1347;56.99;50.51;;YES;12.60;0.20;158.70;27.78
134;19:24:24;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;65;57;1341;83.81;73.50;;NO;2.49;0.04;6.19;6.91
135;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;65;56;1290;80.62;69.46;;YES;13.32;0.16;177.38;207.35
136;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;58;54;1391;77.58;72.22;;NO;2.43;0.03;5.93;1.99
137;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;43;42;1465;60.57;59.16;;YES;10.93;0.16;119.39;2.92
138;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;35;35;1671;56.24;56.24;;YES;0.96;0.02;0.93;125.00
139;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;43;43;1202;49.70;49.70;;YES;26.53;0.35;703.94;61.62
140;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;51;46;1283;62.92;56.75;;NO;2.87;0.05;8.25;76.74
141;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;56;49;1213;65.32;57.15;;YES;16.96;0.23;287.61;32.83
142;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;58;54;1196;66.70;62.10;;YES;8.16;0.12;66.59;3.53
143;19:24:24;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;64;58;1078;66.34;60.12;;NO;3.56;0.06;12.68;22.09
144;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;50;46;1023;49.18;45.25;;YES;4.58;0.09;20.99;344.12
145;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;57;57;959;52.56;52.56;;YES;2.01;0.04;4.04;190.73
146;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;76;76;979;71.54;71.54;;YES;4.01;0.05;16.06;51.40
147;19:24:24;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;63;59;1267;76.75;71.88;;NO;3.17;0.05;10.04;0.11
148;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;64;52;1269;78.09;63.45;;YES;12.42;0.16;154.26;56.09
149;19:24:24;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;64;64;1317;81.05;81.05;;NO;6.16;0.08;37.90;42.38
150;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;63;58;1202;72.81;67.03;;YES;1.49;0.02;2.23;8.07
151;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;61;59;1087;63.76;61.67;;YES;11.31;0.16;128.00;21.16
152;19:24:24;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;61;59;1101;64.58;62.46;;NO;0.27;0.00;0.07;31.93
153;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;86;78;836;69.13;62.70;;YES;11.36;0.15;129.05;32.26
154;19:24:24;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;50;1379;71.60;66.30;;NO;2.51;0.04;6.31;0.18
155;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;52;48;1294;64.70;59.72;;YES;0.60;0.01;0.36;85.75
