;camera_option;pixel_option;size_estimation_option;depth_option;mass_estimation_option;comparative_report_option;total_objects;unit_of_measurement;MSE;MAE;RMSE;MAPE;R2
28;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;D1D2_LM_MET_02;MASS;24;gr.;589972.67;519.78;768.10;1.93;-40.44
29;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;D1D2_LM_MET_02;MASS;24;gr.;534024.37;498.96;730.77;1.88;-36.51
30;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_03;MASS;24;gr.;373.91;15.92;19.34;0.08;0.97
31;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;D1D2_LM_MET_03;MASS;24;gr.;508.13;18.30;22.54;0.09;0.96
32;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;D1D2_LM_MET_03;MASS;24;gr.;696.76;21.20;26.40;0.10;0.95
33;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;D1D2_LM_MET_03;MASS;24;gr.;463.00;17.52;21.52;0.11;0.97
34;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;D1D2_LM_MET_03;MASS;24;gr.;372.37;16.08;19.30;0.10;0.97
35;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;D1D2_LM_MET_03;MASS;24;gr.;340.70;15.38;18.46;0.09;0.98
36;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_03;MASS;24;gr.;509.39;19.01;22.57;0.10;0.96
37;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;D1D2_LM_MET_03;MASS;24;gr.;664.31;21.44;25.77;0.10;0.95
38;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;D1D2_LM_MET_03;MASS;24;gr.;873.07;24.34;29.55;0.12;0.94
39;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;D1D2_LM_MET_03;MASS;24;gr.;588.04;21.96;24.25;0.12;0.96
40;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;D1D2_LM_MET_03;MASS;24;gr.;771.61;25.08;27.78;0.13;0.95
41;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;D1D2_LM_MET_03;MASS;24;gr.;1000.04;28.36;31.62;0.15;0.93
42;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;D1D2_LM_MET_03;MASS;24;gr.;143.12;9.09;11.96;0.04;0.99
43;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;D1D2_LM_MET_03;MASS;24;gr.;251.59;12.29;15.86;0.06;0.98
44;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;D1D2_LM_MET_03;MASS;24;gr.;393.80;15.68;19.84;0.07;0.97
45;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_04;MASS;24;gr.;25881.36;90.65;160.88;0.29;-0.82
46;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;D1D2_LM_MET_04;MASS;24;gr.;21661.16;85.71;147.18;0.28;-0.52
47;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;D1D2_LM_MET_04;MASS;24;gr.;18424.67;81.75;135.74;0.28;-0.29
48;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;D1D2_LM_MET_04;MASS;24;gr.;52972.31;133.82;230.16;0.41;-2.72
49;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;D1D2_LM_MET_04;MASS;24;gr.;45445.75;124.10;213.18;0.38;-2.19
50;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;D1D2_LM_MET_04;MASS;24;gr.;39698.08;115.32;199.24;0.36;-1.79
51;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_04;MASS;24;gr.;19472.52;85.16;139.54;0.30;-0.37
52;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;D1D2_LM_MET_04;MASS;24;gr.;16108.50;80.55;126.92;0.29;-0.13
53;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;D1D2_LM_MET_04;MASS;24;gr.;13581.15;76.84;116.54;0.29;0.05
54;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;D1D2_LM_MET_04;MASS;24;gr.;19767.05;88.14;140.60;0.32;-0.39
55;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;D1D2_LM_MET_04;MASS;24;gr.;16430.72;83.49;128.18;0.32;-0.15
56;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;D1D2_LM_MET_04;MASS;24;gr.;13784.96;79.69;117.41;0.32;0.03
57;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;D1D2_LM_MET_04;MASS;24;gr.;34381.35;104.16;185.42;0.32;-1.41
58;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;D1D2_LM_MET_04;MASS;24;gr.;27026.47;94.40;164.40;0.31;-0.90
59;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;D1D2_LM_MET_04;MASS;24;gr.;23156.31;89.36;152.17;0.30;-0.63
60;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_05;MASS;24;gr.;19602.42;83.44;140.01;0.28;-0.38
61;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;D1D2_LM_MET_05;MASS;24;gr.;16223.86;78.87;127.37;0.28;-0.14
62;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;D1D2_LM_MET_05;MASS;24;gr.;13603.71;75.15;116.63;0.28;0.04
63;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;D1D2_LM_MET_05;MASS;24;gr.;62678.38;147.69;250.36;0.46;-3.40
64;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;D1D2_LM_MET_05;MASS;24;gr.;54110.28;137.20;232.62;0.42;-2.80
65;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;D1D2_LM_MET_05;MASS;24;gr.;47505.10;127.58;217.96;0.39;-2.34
66;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_05;MASS;24;gr.;23854.95;88.47;154.45;0.28;-0.68
67;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;D1D2_LM_MET_05;MASS;24;gr.;19900.28;83.18;141.07;0.28;-0.40
68;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;D1D2_LM_MET_05;MASS;24;gr.;16874.39;79.14;129.90;0.27;-0.19
69;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;D1D2_LM_MET_05;MASS;24;gr.;20355.77;90.84;142.67;0.34;-0.43
70;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;D1D2_LM_MET_05;MASS;24;gr.;16945.53;86.09;130.17;0.33;-0.19
71;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;D1D2_LM_MET_05;MASS;24;gr.;14319.61;82.23;119.66;0.33;-0.01
72;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;D1D2_LM_MET_05;MASS;24;gr.;33277.19;102.21;182.42;0.32;-1.34
73;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;D1D2_LM_MET_05;MASS;24;gr.;26177.33;93.26;161.79;0.30;-0.84
74;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;D1D2_LM_MET_05;MASS;24;gr.;22332.92;89.00;149.44;0.30;-0.57
75;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;D1D2_NLM_MET_01;MASS;24;gr.;27882.98;90.84;166.98;0.27;-0.96
76;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;D1D2_NLM_MET_01;MASS;24;gr.;23483.45;85.22;153.24;0.26;-0.65
77;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;D1D2_NLM_MET_01;MASS;24;gr.;20165.35;81.21;142.00;0.26;-0.42
78;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;D1D2_NLM_MET_01;MASS;24;gr.;36967.70;111.57;192.27;0.35;-1.60
79;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;D1D2_NLM_MET_01;MASS;24;gr.;31403.88;103.15;177.21;0.32;-1.21
80;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;D1D2_NLM_MET_01;MASS;24;gr.;27204.52;95.37;164.94;0.30;-0.91
81;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;D1D2_NLM_MET_01;MASS;24;gr.;12836.35;75.92;113.30;0.29;0.10
82;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;D1D2_NLM_MET_01;MASS;24;gr.;10479.19;71.88;102.37;0.29;0.26
83;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;D1D2_NLM_MET_01;MASS;24;gr.;8769.90;68.64;93.65;0.29;0.38
84;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;D1D2_NLM_MET_01;MASS;24;gr.;15803.84;78.49;125.71;0.29;-0.11
85;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;D1D2_NLM_MET_01;MASS;24;gr.;13057.44;74.03;114.27;0.28;0.08
86;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;D1D2_NLM_MET_01;MASS;24;gr.;10828.47;70.64;104.06;0.28;0.24
87;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;D1D2_NLM_MET_01;MASS;24;gr.;29548.09;97.04;171.90;0.31;-1.08
88;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;D1D2_NLM_MET_01;MASS;24;gr.;23104.43;87.91;152.00;0.29;-0.62
89;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;D1D2_NLM_MET_01;MASS;24;gr.;19819.68;83.02;140.78;0.28;-0.39
90;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;D1D2_NLM_MET_02;MASS;24;gr.;24386.43;86.84;156.16;0.27;-0.71
91;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;D1D2_NLM_MET_02;MASS;24;gr.;20437.55;81.51;142.96;0.26;-0.44
92;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;D1D2_NLM_MET_02;MASS;24;gr.;17383.83;77.79;131.85;0.26;-0.22
93;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;D1D2_NLM_MET_02;MASS;24;gr.;52703.09;135.79;229.57;0.42;-2.70
94;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;D1D2_NLM_MET_02;MASS;24;gr.;45395.36;125.95;213.06;0.39;-2.19
95;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;D1D2_NLM_MET_02;MASS;24;gr.;39762.10;117.09;199.40;0.37;-1.79
96;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;D1D2_NLM_MET_02;MASS;24;gr.;19717.44;82.73;140.42;0.28;-0.38
97;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;D1D2_NLM_MET_02;MASS;24;gr.;16377.20;78.01;127.97;0.27;-0.15
98;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;D1D2_NLM_MET_02;MASS;24;gr.;13841.98;74.48;117.65;0.27;0.03
99;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;D1D2_NLM_MET_02;MASS;24;gr.;19496.94;85.57;139.63;0.31;-0.37
100;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;D1D2_NLM_MET_02;MASS;24;gr.;16252.24;81.12;127.48;0.30;-0.14
101;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;D1D2_NLM_MET_02;MASS;24;gr.;13674.61;77.51;116.94;0.30;0.04
102;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;D1D2_NLM_MET_02;MASS;24;gr.;33332.90;101.68;182.57;0.31;-1.34
103;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;D1D2_NLM_MET_02;MASS;24;gr.;26317.22;92.28;162.23;0.29;-0.85
104;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;D1D2_NLM_MET_02;MASS;24;gr.;22577.77;87.11;150.26;0.29;-0.59
