;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
43;12:53:09;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;60;53;1267.90;73.15;64.61;;NO;1.88;0.03;3.55;24.94
44;12:53:09;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;50;1464.03;76.02;70.39;;NO;1.58;0.02;2.48;1.18
45;19:24:24;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;70;53;1253.65;84.38;63.89;;NO;6.39;0.09;40.86;6.53
46;19:24:24;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;64;54;1368.88;84.24;71.08;;NO;0.07;0.00;0.00;10.79
47;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;51;1408.34;75.83;69.06;;NO;0.73;0.01;0.53;4.27
48;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;53;47;1302.60;66.38;58.87;;NO;0.75;0.01;0.57;65.68
49;19:24:24;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;54;1092.00;65.10;56.70;;NO;6.98;0.11;48.72;16.36
50;19:24:24;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;71;62;1285.29;87.75;76.62;;NO;7.91;0.12;62.62;0.97
51;19:24:24;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;71;57;1350.11;92.17;74.00;;NO;0.89;0.01;0.80;51.35
52;19:24:24;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;62;56;1203.84;71.77;64.82;;NO;2.09;0.03;4.38;24.94
53;19:24:24;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;52;1405.91;73.00;70.30;;NO;1.49;0.02;2.21;1.18
