;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
25;12:18:04;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;61;56;1162;68.16;62.57;;NO;0.16;0.00;0.03;24.94
26;12:18:04;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;51;1430;74.25;70.12;;NO;1.31;0.02;1.73;1.18
27;12:35:05;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;63;51;1317;79.78;64.58;;NO;5.70;0.08;32.45;6.53
28;12:35:05;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;61;52;1418;83.17;70.90;;NO;0.11;0.00;0.01;10.79
29;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;52;50;1477;73.85;71.01;;NO;1.22;0.02;1.49;4.27
30;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;49;45;1371;64.60;59.32;;NO;0.30;0.00;0.09;65.68
31;12:35:05;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;58;51;1150;64.13;56.39;;NO;7.29;0.11;53.08;16.36
32;12:35:05;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;61;57;1367;80.18;74.92;;NO;6.21;0.09;38.59;0.97
33;12:35:05;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;71;56;1364;93.12;73.45;;NO;1.44;0.02;2.08;51.35
34;12:35:05;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;59;56;1153;65.41;62.08;;NO;0.65;0.01;0.42;24.94
35;12:35:05;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;49;1433;74.41;67.52;;NO;1.29;0.02;1.67;1.18
36;12:53:09;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;65;51;1318;82.38;64.63;;NO;5.65;0.08;31.89;6.53
37;12:53:09;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;61;51;1422;83.41;69.73;;NO;1.28;0.02;1.63;10.79
38;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;53;50;1475;75.17;70.91;;NO;1.12;0.02;1.26;4.27
39;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;44;1371;65.91;58.00;;NO;1.62;0.03;2.61;65.68
40;12:53:09;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;57;53;1142;62.59;58.20;;NO;5.48;0.09;30.05;16.36
41;12:53:09;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;67;58;1357;87.42;75.68;;NO;6.97;0.10;48.56;0.97
42;12:53:09;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;67;54;1380;88.90;71.65;;NO;3.24;0.04;10.47;51.35
43;12:53:09;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;60;53;1169;67.44;59.57;;NO;3.16;0.05;9.96;24.94
44;12:53:09;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;50;1437;74.61;69.09;;NO;0.28;0.00;0.08;1.18
45;19:24:24;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;70;53;1236;83.19;62.99;;NO;7.29;0.10;53.17;6.53
46;19:24:24;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;64;54;1341;82.52;69.63;;NO;1.38;0.02;1.91;10.79
47;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;51;1391;74.90;68.21;;NO;1.58;0.02;2.49;4.27
48;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;53;47;1289;65.69;58.25;;NO;1.37;0.02;1.87;65.68
49;19:24:24;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;54;1078;64.27;55.97;;NO;7.71;0.12;59.40;16.36
50;19:24:24;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;71;62;1267;86.50;75.53;;NO;6.82;0.10;46.55;0.97
51;19:24:24;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;71;57;1330;90.80;72.89;;NO;2.00;0.03;3.98;51.35
52;19:24:24;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;62;56;1101;65.64;59.28;;NO;3.45;0.05;11.87;24.94
53;19:24:24;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;52;1379;71.60;68.95;;NO;0.14;0.00;0.02;1.18
