;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
103;12:35:05;3202;3;202;0.0;68.71;71.26;202.20;;19;61;57;1442;84.58;79.03;232.05;NO;15.87;0.23;251.82;20.06
104;12:35:05;3203;3;203;0.0;75.87;78.31;270.10;;20;63;45;1483;89.84;64.17;256.55;YES;13.97;0.18;195.04;7.19
105;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;71;56;1427;97.42;76.84;291.91;NO;22.02;0.29;484.89;4.89
106;12:35:05;1046;1;46;0.0;74.62;65.54;164.30;;22;58;52;1388;77.41;69.40;198.62;YES;2.79;0.04;7.77;2.05
107;12:35:05;1050;1;50;0.0;74.21;72.98;202.90;;23;67;59;1309;84.33;74.26;230.89;YES;10.12;0.14;102.41;1.04
108;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;59;56;1382;78.40;74.42;203.26;NO;5.70;0.08;32.51;0.24
109;12:35:05;1071;1;71;0.0;74.75;74.06;198.30;;25;83;70;1175;93.77;79.09;274.91;YES;19.02;0.25;361.91;2.44
110;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;54;49;1582;82.14;74.54;220.69;NO;9.83;0.14;96.67;0.77
111;12:35:05;2151;2;151;0.0;62.13;59.12;110.50;;27;52;38;1543;77.15;56.38;197.42;YES;15.02;0.24;225.60;122.31
112;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;65;51;1451;90.69;71.15;260.53;NO;19.08;0.27;363.95;2.49
113;12:53:09;2119;2;119;0.0;70.62;72.30;183.20;;1;42;33;1510;60.98;47.91;122.04;YES;9.64;0.14;92.91;6.60
114;12:53:09;2120;2;120;0.0;77.76;76.45;231.90;;2;63;53;1492;90.38;76.03;259.10;YES;12.62;0.16;159.28;20.89
115;12:53:09;2122;2;122;0.0;68.37;63.11;141.60;;3;43;37;1508;62.35;53.65;128.43;YES;6.02;0.09;36.24;23.23
116;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;61;51;1512;88.68;74.15;251.19;NO;7.98;0.10;63.75;56.41
117;12:53:09;2125;2;125;0.0;82.78;83.49;269.90;;5;40;26;1520;58.46;38.00;110.30;YES;24.32;0.29;591.39;91.98
118;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;53;50;1552;79.09;74.62;206.47;NO;3.22;0.04;10.38;7.19
119;12:53:09;2132;2;132;0.0;72.84;70.09;172.90;;7;29;16;1767;49.27;27.18;67.46;YES;23.57;0.32;555.45;0.12
120;12:53:09;2133;2;133;0.0;64.28;57.20;109.70;;8;33;21;1831;58.10;36.97;108.61;YES;6.18;0.10;38.20;79.38
121;12:53:09;2134;2;134;0.0;76.23;76.59;214.80;;9;42;29;1920;77.54;53.54;199.23;YES;1.31;0.02;1.71;9.25
122;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;50;44;1451;69.76;61.39;162.97;NO;3.49;0.05;12.18;47.88
123;12:53:09;2163;2;163;0.0;74.11;75.23;200.10;;11;52;45;1405;70.25;60.79;165.25;YES;3.86;0.05;14.90;0.85
124;12:53:09;2164;2;164;0.0;75.31;70.26;191.60;;12;47;40;1356;61.28;52.15;123.44;YES;14.03;0.19;196.82;4.50
125;12:53:09;2167;2;167;0.0;63.68;66.07;136.40;;13;57;53;1736;95.15;88.47;281.31;NO;31.47;0.49;990.12;90.43
126;12:53:09;2168;2;168;0.0;58.19;49.83;81.60;;14;51;42;1192;58.45;48.14;110.26;YES;0.26;0.00;0.07;224.98
127;12:53:09;2171;2;171;0.0;64.43;54.57;102.30;;15;49;34;1176;55.41;38.45;96.06;YES;9.02;0.14;81.40;76.73
128;12:53:09;2174;2;174;0.0;75.55;78.27;207.10;;16;70;56;1518;102.17;81.74;314.07;YES;26.62;0.35;708.79;5.57
129;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;38;1408;59.57;51.45;115.46;NO;0.43;0.01;0.19;173.96
130;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;84;1459;131.87;117.84;452.51;NO;11.87;0.10;140.92;2191.24
131;12:53:09;3202;3;202;0.0;68.71;71.26;202.20;;19;67;58;1435;92.45;80.03;268.73;NO;23.74;0.35;563.45;20.06
132;12:53:09;3203;3;203;0.0;75.87;78.31;270.10;;20;70;47;1462;98.40;66.07;296.50;YES;22.53;0.30;507.77;7.19
133;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;67;54;1466;94.44;76.12;278.04;NO;19.04;0.25;362.68;4.89
134;12:53:09;1046;1;46;0.0;74.62;65.54;164.30;;22;58;51;1391;77.58;68.21;199.40;YES;2.95;0.04;8.73;2.05
135;12:53:09;1050;1;50;0.0;74.21;72.98;202.90;;23;63;50;1307;79.17;62.84;206.85;YES;4.96;0.07;24.64;1.04
136;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;56;54;1392;74.95;72.28;187.18;NO;2.25;0.03;5.08;0.24
137;12:53:09;1071;1;71;0.0;74.75;74.06;198.30;;25;78;58;1179;88.42;65.75;249.98;YES;13.67;0.18;187.01;2.44
138;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;54;50;1575;81.78;75.72;219.00;NO;9.47;0.13;89.66;0.77
139;12:53:09;2151;2;151;0.0;62.13;59.12;110.50;;27;48;39;1531;70.66;57.41;167.17;YES;8.53;0.14;72.79;122.31
140;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;70;53;1333;89.72;67.93;256.02;NO;18.11;0.25;328.01;2.49
141;19:24:24;2119;2;119;0.0;70.62;72.30;183.20;;1;45;35;1430;61.88;48.12;126.21;YES;8.75;0.12;76.48;6.60
142;19:24:24;2120;2;120;0.0;77.76;76.45;231.90;;2;70;58;1428;96.12;79.64;285.83;YES;18.36;0.24;336.92;20.89
143;19:24:24;2122;2;122;0.0;68.37;63.11;141.60;;3;45;37;1417;61.31;50.41;123.59;YES;7.06;0.10;49.81;23.23
144;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;64;54;1426;87.75;74.04;246.85;NO;7.05;0.09;49.76;56.41
145;19:24:24;2125;2;125;0.0;82.78;83.49;269.90;;5;37;27;1461;51.98;37.93;80.08;YES;30.80;0.37;948.77;91.98
146;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;56;51;1455;78.35;71.35;203.00;NO;2.48;0.03;6.13;7.19
147;19:24:24;2132;2;132;0.0;72.84;70.09;172.90;;7;26;17;1675;41.88;27.38;32.98;YES;30.97;0.43;958.83;0.12
148;19:24:24;2133;2;133;0.0;64.28;57.20;109.70;;8;37;23;1795;63.86;39.70;135.47;YES;0.42;0.01;0.18;79.38
149;19:24:24;2134;2;134;0.0;76.23;76.59;214.80;;9;46;31;1813;80.19;54.04;211.59;YES;3.96;0.05;15.68;9.25
150;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;53;47;1351;68.85;61.05;158.72;NO;2.58;0.04;6.65;47.88
151;19:24:24;2163;2;163;0.0;74.11;75.23;200.10;;11;54;43;1607;83.44;66.44;226.74;YES;9.33;0.13;87.06;0.85
152;19:24:24;2164;2;164;0.0;75.31;70.26;191.60;;12;51;42;1308;64.14;52.82;136.78;YES;11.17;0.15;124.72;4.50
153;19:24:24;2167;2;167;0.0;63.68;66.07;136.40;;13;62;54;1119;66.71;58.10;148.75;NO;3.03;0.05;9.18;90.43
154;19:24:24;2168;2;168;0.0;58.19;49.83;81.60;;14;48;44;1119;51.65;47.34;78.53;YES;6.54;0.11;42.82;224.98
155;19:24:24;2171;2;171;0.0;64.43;54.57;102.30;;15;54;36;1101;57.17;38.11;104.27;YES;7.26;0.11;52.75;76.73
156;19:24:24;2174;2;174;0.0;75.55;78.27;207.10;;16;69;59;1442;95.67;81.81;283.76;YES;20.12;0.27;404.86;5.57
157;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;49;42;1303;61.39;52.62;123.96;NO;1.39;0.02;1.94;173.96
158;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;103;90;1410;139.64;122.02;488.74;NO;19.64;0.16;385.90;2191.24
159;19:24:24;3202;3;202;0.0;68.71;71.26;202.20;;19;71;62;1334;91.07;79.53;262.31;NO;22.36;0.33;500.02;20.06
160;19:24:24;3203;3;203;0.0;75.87;78.31;270.10;;20;71;49;1369;93.46;64.50;273.45;YES;17.59;0.23;309.43;7.19
161;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;71;57;1542;105.27;84.51;328.51;NO;29.87;0.40;892.29;4.89
162;19:24:24;1046;1;46;0.0;74.62;65.54;164.30;;22;59;53;1324;75.11;67.47;187.92;YES;0.49;0.01;0.24;2.05
163;19:24:24;1050;1;50;0.0;74.21;72.98;202.90;;23;80;54;1287;99.00;66.83;299.28;YES;24.79;0.33;614.54;1.04
164;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;58;56;1313;73.22;70.70;179.12;NO;0.52;0.01;0.28;0.24
165;19:24:24;1071;1;71;0.0;74.75;74.06;198.30;;25;85;50;1119;91.46;53.80;264.11;YES;16.71;0.22;279.11;2.44
166;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;54;52;1511;78.46;75.55;203.51;NO;6.15;0.08;37.77;0.77
167;19:24:24;2151;2;151;0.0;62.13;59.12;110.50;;27;50;42;1457;70.05;58.84;164.31;YES;7.92;0.13;62.70;122.31
