;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
58;12:18:04;2120;2;120;0.0;77.76;76.45;231.90;;2;52;62;1378;68.90;82.15;158.96;YES;8.86;0.11;78.50;20.89
59;12:18:04;2122;2;122;0.0;68.37;63.11;141.60;;3;40;43;1421;54.65;58.75;92.55;YES;13.72;0.20;188.13;23.23
60;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;52;62;1422;71.10;84.77;169.22;NO;9.60;0.12;92.16;56.41
61;12:18:04;2125;2;125;0.0;82.78;83.49;269.90;;5;53;62;1353;68.95;80.66;159.20;YES;13.83;0.17;191.24;91.98
62;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;48;52;1477;68.17;73.85;155.55;NO;7.70;0.10;59.30;7.19
63;12:18:04;2132;2;132;0.0;72.84;70.09;172.90;;7;40;42;1525;58.65;61.59;111.20;YES;14.19;0.19;201.25;0.12
64;12:18:04;2133;2;133;0.0;64.28;57.20;109.70;;8;31;31;1770;52.76;52.76;83.72;YES;11.52;0.18;132.72;79.38
65;12:18:04;2134;2;134;0.0;76.23;76.59;214.80;;9;37;41;1291;45.93;50.90;51.88;YES;30.30;0.40;918.10;9.25
66;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;47;44;1377;62.23;58.26;127.87;NO;4.04;0.06;16.32;47.88
67;12:18:04;2163;2;163;0.0;74.11;75.23;200.10;;11;49;50;1288;60.68;61.92;120.66;YES;13.43;0.18;180.24;0.85
68;12:18:04;2164;2;164;0.0;75.31;70.26;191.60;;12;48;47;1287;59.40;58.16;114.68;YES;15.91;0.21;253.13;4.50
69;12:18:04;2167;2;167;0.0;63.68;66.07;136.40;;13;51;60;1158;56.79;66.81;102.49;NO;6.89;0.11;47.52;90.43
70;12:18:04;2168;2;168;0.0;58.19;49.83;81.60;;14;43;45;1119;46.27;48.42;53.45;YES;11.92;0.20;142.17;224.98
71;12:18:04;2171;2;171;0.0;64.43;54.57;102.30;;15;51;49;1058;51.88;49.85;79.63;YES;12.55;0.19;157.43;76.73
72;12:18:04;2174;2;174;0.0;75.55;78.27;207.10;;16;75;75;1061;76.51;76.51;194.46;YES;0.96;0.01;0.93;5.57
73;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;40;1380;55.73;53.08;97.57;NO;4.27;0.07;18.23;173.96
74;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;90;84;1351;116.91;109.12;382.78;NO;3.09;0.03;9.53;2191.24
75;12:18:04;3202;3;202;0.0;68.71;71.26;202.20;;19;53;51;1389;70.79;68.11;167.75;NO;2.08;0.03;4.31;20.06
76;12:18:04;3203;3;203;0.0;75.87;78.31;270.10;;20;55;48;1390;73.51;64.15;180.45;YES;2.36;0.03;5.57;7.19
77;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;21;60;63;1341;77.37;81.23;198.42;NO;1.97;0.03;3.86;4.89
78;12:18:04;1046;1;46;0.0;74.62;65.54;164.30;;22;63;55;1250;75.72;66.11;190.76;YES;1.10;0.01;1.21;2.05
79;12:18:04;1050;1;50;0.0;74.21;72.98;202.90;;23;59;62;1120;63.54;66.77;133.97;YES;10.67;0.14;113.88;1.04
80;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;24;60;57;1162;67.04;63.69;150.28;NO;5.66;0.08;32.05;0.24
81;12:18:04;1071;1;71;0.0;74.75;74.06;198.30;;25;84;71;877;70.83;59.87;167.98;YES;3.92;0.05;15.33;2.44
82;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;26;51;54;1430;70.12;74.25;164.67;NO;2.19;0.03;4.77;0.77
83;12:18:04;2151;2;151;0.0;62.13;59.12;110.50;;27;50;45;1361;65.43;58.89;142.80;YES;3.30;0.05;10.91;122.31
84;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;52;61;1317;65.85;77.25;144.74;NO;5.76;0.08;33.18;2.49
85;12:35:05;2119;2;119;0.0;70.62;72.30;183.20;;1;49;56;1441;67.89;77.59;154.27;YES;2.73;0.04;7.44;6.60
86;12:35:05;2120;2;120;0.0;77.76;76.45;231.90;;2;52;63;1393;69.65;84.38;162.46;YES;8.11;0.10;65.77;20.89
87;12:35:05;2122;2;122;0.0;68.37;63.11;141.60;;3;42;42;1418;57.27;57.27;104.72;YES;11.10;0.16;123.31;23.23
88;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;53;62;1418;72.26;84.53;174.64;NO;8.44;0.10;71.18;56.41
89;12:35:05;2125;2;125;0.0;82.78;83.49;269.90;;5;54;60;1347;69.94;77.71;163.81;YES;12.84;0.16;164.86;91.98
90;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;50;54;1477;71.01;76.69;168.80;NO;4.86;0.06;23.62;7.19
91;12:35:05;2132;2;132;0.0;72.84;70.09;172.90;;7;41;41;1509;59.49;59.49;115.09;YES;13.35;0.18;178.24;0.12
92;12:35:05;2133;2;133;0.0;64.28;57.20;109.70;;8;31;31;1415;42.18;42.18;34.39;YES;22.10;0.34;488.50;79.38
93;12:35:05;2134;2;134;0.0;76.23;76.59;214.80;;9;41;41;1277;50.34;50.34;72.46;YES;25.89;0.34;670.12;9.25
94;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;47;43;1371;61.96;56.69;126.60;NO;4.31;0.07;18.59;47.88
95;12:35:05;2163;2;163;0.0;74.11;75.23;200.10;;11;49;53;1282;60.40;65.33;119.35;YES;13.71;0.18;187.91;0.85
96;12:35:05;2164;2;164;0.0;75.31;70.26;191.60;;12;49;49;1262;59.46;59.46;114.95;YES;15.85;0.21;251.23;4.50
97;12:35:05;2167;2;167;0.0;63.68;66.07;136.40;;13;52;61;1150;57.50;67.45;105.82;NO;6.18;0.10;38.19;90.43
98;12:35:05;2168;2;168;0.0;58.19;49.83;81.60;;14;45;45;1104;47.77;47.77;60.46;YES;10.42;0.18;108.59;224.98
99;12:35:05;2171;2;171;0.0;64.43;54.57;102.30;;15;51;51;1049;51.44;51.44;77.58;YES;12.99;0.20;168.71;76.73
100;12:35:05;2174;2;174;0.0;75.55;78.27;207.10;;16;75;75;1048;75.58;75.58;190.09;YES;0.03;0.00;0.00;5.57
101;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1362;55.00;55.00;94.18;NO;5.00;0.08;24.96;173.96
102;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;91;86;1331;116.46;110.06;380.68;NO;3.54;0.03;12.51;2191.24
103;12:35:05;3202;3;202;0.0;68.71;71.26;202.20;;19;56;53;1367;73.61;69.66;180.91;NO;4.90;0.07;23.99;20.06
104;12:35:05;3203;3;203;0.0;75.87;78.31;270.10;;20;55;51;1371;72.50;67.23;175.77;YES;3.37;0.04;11.32;7.19
105;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;60;61;1364;78.69;80.00;204.61;NO;3.29;0.04;10.84;4.89
106;12:35:05;1046;1;46;0.0;74.62;65.54;164.30;;22;61;55;1249;73.26;66.05;179.28;YES;1.36;0.02;1.85;2.05
107;12:35:05;1050;1;50;0.0;74.21;72.98;202.90;;23;60;64;1138;65.65;70.03;143.83;YES;8.56;0.12;73.21;1.04
108;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;61;59;1146;67.22;65.01;151.12;NO;5.48;0.08;30.06;0.24
109;12:35:05;1071;1;71;0.0;74.75;74.06;198.30;;25;85;71;877;71.68;59.87;171.91;YES;3.07;0.04;9.44;2.44
110;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;51;52;1433;70.27;71.65;165.36;NO;2.04;0.03;4.15;0.77
111;12:35:05;2151;2;151;0.0;62.13;59.12;110.50;;27;50;45;1370;65.87;59.28;144.81;YES;3.74;0.06;13.95;122.31
112;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;52;61;1318;65.90;77.31;144.98;NO;5.71;0.08;32.60;2.49
113;12:53:09;2119;2;119;0.0;70.62;72.30;183.20;;1;47;56;1430;64.62;77.00;139.03;YES;6.00;0.08;35.94;6.60
114;12:53:09;2120;2;120;0.0;77.76;76.45;231.90;;2;53;63;1390;70.84;84.20;167.99;YES;6.92;0.09;47.93;20.89
115;12:53:09;2122;2;122;0.0;68.37;63.11;141.60;;3;39;41;1421;53.29;56.02;86.18;YES;15.08;0.22;227.48;23.23
116;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;52;61;1422;71.10;83.41;169.22;NO;9.60;0.12;92.16;56.41
117;12:53:09;2125;2;125;0.0;82.78;83.49;269.90;;5;53;61;1364;69.51;80.00;161.81;YES;13.27;0.16;176.05;91.98
118;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;49;55;1475;69.50;78.00;161.74;NO;6.37;0.08;40.64;7.19
119;12:53:09;2132;2;132;0.0;72.84;70.09;172.90;;7;41;41;1555;61.30;61.30;123.55;YES;11.54;0.16;133.11;0.12
120;12:53:09;2133;2;133;0.0;64.28;57.20;109.70;;8;31;31;1739;51.84;51.84;79.41;YES;12.44;0.19;154.86;79.38
121;12:53:09;2134;2;134;0.0;76.23;76.59;214.80;;9;41;42;1278;50.38;51.61;72.64;YES;25.85;0.34;668.08;9.25
122;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;47;44;1371;61.96;58.00;126.60;NO;4.31;0.07;18.59;47.88
123;12:53:09;2163;2;163;0.0;74.11;75.23;200.10;;11;48;57;1283;59.22;70.32;113.81;YES;14.89;0.20;221.85;0.85
124;12:53:09;2164;2;164;0.0;75.31;70.26;191.60;;12;46;46;1275;56.39;56.39;100.66;YES;18.92;0.25;357.81;4.50
125;12:53:09;2167;2;167;0.0;63.68;66.07;136.40;;13;56;62;1142;61.49;68.08;124.43;NO;2.19;0.03;4.79;90.43
126;12:53:09;2168;2;168;0.0;58.19;49.83;81.60;;14;46;45;1104;48.83;47.77;65.41;YES;9.36;0.16;87.60;224.98
127;12:53:09;2171;2;171;0.0;64.43;54.57;102.30;;15;52;50;1032;51.60;49.62;78.32;YES;12.83;0.20;164.61;76.73
128;12:53:09;2174;2;174;0.0;75.55;78.27;207.10;;16;75;75;1043;75.22;75.22;188.41;YES;0.33;0.00;0.11;5.57
129;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;41;1351;57.16;53.26;104.22;NO;2.84;0.05;8.08;173.96
130;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;89;1317;119.04;112.70;392.68;NO;0.96;0.01;0.93;2191.24
131;12:53:09;3202;3;202;0.0;68.71;71.26;202.20;;19;53;51;1357;69.15;66.55;160.15;NO;0.44;0.01;0.20;20.06
132;12:53:09;3203;3;203;0.0;75.87;78.31;270.10;;20;55;48;1361;71.98;62.82;173.30;YES;3.89;0.05;15.16;7.19
133;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;58;62;1380;76.96;82.27;196.54;NO;1.56;0.02;2.44;4.89
134;12:53:09;1046;1;46;0.0;74.62;65.54;164.30;;22;60;55;1265;72.98;66.90;177.98;YES;1.64;0.02;2.69;2.05
135;12:53:09;1050;1;50;0.0;74.21;72.98;202.90;;23;54;63;1147;59.56;69.48;115.40;YES;14.65;0.20;214.75;1.04
136;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;58;56;1169;65.19;62.95;141.69;NO;7.51;0.10;56.34;0.24
137;12:53:09;1071;1;71;0.0;74.75;74.06;198.30;;25;79;69;895;67.99;59.38;154.70;YES;6.76;0.09;45.76;2.44
138;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;49;51;1437;67.70;70.47;153.39;NO;4.61;0.06;21.21;0.77
139;12:53:09;2151;2;151;0.0;62.13;59.12;110.50;;27;50;45;1358;65.29;58.76;142.13;YES;3.16;0.05;9.98;122.31
140;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;57;67;1236;67.74;79.63;153.56;NO;3.87;0.05;14.96;2.49
141;19:24:24;2119;2;119;0.0;70.62;72.30;183.20;;1;50;61;1359;65.34;79.71;142.35;YES;5.28;0.07;27.91;6.60
142;19:24:24;2120;2;120;0.0;77.76;76.45;231.90;;2;56;67;1305;70.27;84.07;165.34;YES;7.49;0.10;56.11;20.89
143;19:24:24;2122;2;122;0.0;68.37;63.11;141.60;;3;39;44;1347;50.51;56.99;73.25;YES;17.86;0.26;318.89;23.23
144;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;57;65;1341;73.50;83.81;180.39;NO;7.20;0.09;51.88;56.41
145;19:24:24;2125;2;125;0.0;82.78;83.49;269.90;;5;56;65;1290;69.46;80.62;161.58;YES;13.32;0.16;177.38;91.98
146;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;54;58;1391;72.22;77.58;174.46;NO;3.65;0.05;13.29;7.19
147;19:24:24;2132;2;132;0.0;72.84;70.09;172.90;;7;42;43;1465;59.16;60.57;113.57;YES;13.68;0.19;187.05;0.12
148;19:24:24;2133;2;133;0.0;64.28;57.20;109.70;;8;35;35;1671;56.24;56.24;99.92;YES;8.04;0.13;64.71;79.38
149;19:24:24;2134;2;134;0.0;76.23;76.59;214.80;;9;43;43;1202;49.70;49.70;69.45;YES;26.53;0.35;703.94;9.25
150;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;51;46;1283;62.92;56.75;131.07;NO;3.35;0.05;11.25;47.88
151;19:24:24;2163;2;163;0.0;74.11;75.23;200.10;;11;49;56;1213;57.15;65.32;104.19;YES;16.96;0.23;287.61;0.85
152;19:24:24;2164;2;164;0.0;75.31;70.26;191.60;;12;54;58;1196;62.10;66.70;127.26;YES;13.21;0.18;174.50;4.50
153;19:24:24;2167;2;167;0.0;63.68;66.07;136.40;;13;58;64;1078;60.12;66.34;118.03;NO;3.56;0.06;12.68;90.43
154;19:24:24;2168;2;168;0.0;58.19;49.83;81.60;;14;50;46;1023;49.18;45.25;67.05;YES;9.01;0.15;81.13;224.98
155;19:24:24;2171;2;171;0.0;64.43;54.57;102.30;;15;57;57;959;52.56;52.56;82.79;YES;11.87;0.18;140.88;76.73
156;19:24:24;2174;2;174;0.0;75.55;78.27;207.10;;16;76;76;979;71.54;71.54;171.28;YES;4.01;0.05;16.06;5.57
157;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;48;44;1274;58.80;53.90;111.88;NO;1.20;0.02;1.44;173.96
158;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;103;96;1241;122.91;114.55;410.72;NO;2.91;0.02;8.45;2191.24
159;19:24:24;3202;3;202;0.0;68.71;71.26;202.20;;19;63;59;1267;76.75;71.88;195.56;NO;8.04;0.12;64.66;20.06
160;19:24:24;3203;3;203;0.0;75.87;78.31;270.10;;20;64;52;1269;78.09;63.45;201.81;YES;2.22;0.03;4.94;7.19
161;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;64;64;1317;81.05;81.05;215.58;NO;5.65;0.07;31.88;4.89
162;19:24:24;1046;1;46;0.0;74.62;65.54;164.30;;22;63;58;1202;72.81;67.03;177.20;YES;1.81;0.02;3.26;2.05
163;19:24:24;1050;1;50;0.0;74.21;72.98;202.90;;23;59;61;1087;61.67;63.76;125.24;YES;12.54;0.17;157.34;1.04
164;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;61;59;1101;64.58;62.46;138.81;NO;8.12;0.11;65.97;0.24
165;19:24:24;1071;1;71;0.0;74.75;74.06;198.30;;25;86;78;836;69.13;62.70;160.04;YES;5.62;0.08;31.58;2.44
166;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;50;54;1379;66.30;71.60;146.83;NO;6.01;0.08;36.14;0.77
167;19:24:24;2151;2;151;0.0;62.13;59.12;110.50;;27;52;48;1294;64.70;59.72;139.38;YES;2.57;0.04;6.60;122.31
