;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
51;11:59:32;1050;1;50;0.0;74.21;72.98;202.90;;23;66;66;1046;66.38;66.38;147.22;YES;7.83;0.11;61.30;1.04
52;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;62;62;1082;64.50;64.50;138.47;NO;8.20;0.11;67.18;0.24
53;11:59:32;1071;1;71;0.0;74.75;74.06;198.30;;25;74;74;800;56.92;56.92;103.13;YES;17.83;0.24;317.80;2.44
54;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;56;56;1362;73.34;73.34;179.65;NO;1.03;0.01;1.06;0.77
55;11:59:32;2151;2;151;0.0;62.13;59.12;110.50;;27;38;38;1315;48.05;48.05;61.76;YES;14.08;0.23;198.30;122.31
56;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;56;56;1323;71.24;71.24;169.86;NO;0.37;0.01;0.14;2.49
57;12:18:04;2119;2;119;0.0;70.62;72.30;183.20;;1;38;38;1455;53.16;53.16;85.60;YES;17.46;0.25;304.73;6.60
58;12:18:04;2120;2;120;0.0;77.76;76.45;231.90;;2;58;58;1397;77.91;77.91;200.96;YES;0.15;0.00;0.02;20.89
59;12:18:04;2122;2;122;0.0;68.37;63.11;141.60;;3;38;38;1421;51.92;51.92;79.81;YES;16.45;0.24;270.56;23.23
60;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;56;56;1422;76.57;76.57;194.71;NO;4.13;0.05;17.06;56.41
61;12:18:04;2125;2;125;0.0;82.78;83.49;269.90;;5;28;28;1370;36.88;36.88;9.72;YES;45.90;0.55;2106.39;91.98
62;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;48;48;1477;68.17;68.17;155.55;NO;7.70;0.10;59.30;7.19
63;12:18:04;2132;2;132;0.0;72.84;70.09;172.90;;7;24;24;1578;36.42;36.42;7.53;YES;36.42;0.50;1326.75;0.12
64;12:18:04;2133;2;133;0.0;64.28;57.20;109.70;;8;26;26;1803;45.08;45.08;47.90;YES;19.20;0.30;368.83;79.38
65;12:18:04;2134;2;134;0.0;76.23;76.59;214.80;;9;30;30;1376;39.69;39.69;22.81;YES;36.54;0.48;1335.00;9.25
66;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;46;46;1377;60.91;60.91;121.69;NO;5.36;0.08;28.77;47.88
67;12:18:04;2163;2;163;0.0;74.11;75.23;200.10;;11;40;40;1304;50.15;50.15;71.57;YES;23.96;0.32;573.90;0.85
68;12:18:04;2164;2;164;0.0;75.31;70.26;191.60;;12;42;42;1291;52.14;52.14;80.82;YES;23.17;0.31;537.01;4.50
69;12:18:04;2167;2;167;0.0;63.68;66.07;136.40;;13;54;54;1161;60.28;60.28;118.79;NO;3.40;0.05;11.54;90.43
70;12:18:04;2168;2;168;0.0;58.19;49.83;81.60;;14;44;44;1135;48.02;48.02;61.62;YES;10.17;0.17;103.44;224.98
71;12:18:04;2171;2;171;0.0;64.43;54.57;102.30;;15;38;38;1058;38.66;38.66;17.98;YES;25.77;0.40;664.21;76.73
72;12:18:04;2174;2;174;0.0;75.55;78.27;207.10;;16;60;60;1100;63.46;63.46;133.61;YES;12.09;0.16;146.13;5.57
73;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1380;53.08;53.08;85.20;NO;6.92;0.12;47.93;173.96
74;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;86;1351;111.72;111.72;358.56;NO;8.28;0.07;68.60;2191.24
75;12:18:04;3202;3;202;0.0;68.71;71.26;202.20;;19;58;58;1389;77.46;77.46;198.88;NO;8.75;0.13;76.62;20.06
76;12:18:04;3203;3;203;0.0;75.87;78.31;270.10;;20;50;50;1390;66.83;66.83;149.30;YES;9.04;0.12;81.78;7.19
77;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;21;62;62;1341;79.94;79.94;210.44;NO;4.54;0.06;20.65;4.89
78;12:18:04;1046;1;46;0.0;74.62;65.54;164.30;;22;54;54;1281;66.51;66.51;147.84;YES;8.11;0.11;65.72;2.05
79;12:18:04;1050;1;50;0.0;74.21;72.98;202.90;;23;60;60;1120;64.62;64.62;138.99;YES;9.59;0.13;92.06;1.04
80;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;24;56;56;1162;62.57;62.57;129.45;NO;10.13;0.14;102.63;0.24
81;12:18:04;1071;1;71;0.0;74.75;74.06;198.30;;25;72;72;877;60.72;60.72;120.81;YES;14.03;0.19;196.97;2.44
82;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;26;52;52;1430;71.50;71.50;171.08;NO;0.81;0.01;0.66;0.77
83;12:18:04;2151;2;151;0.0;62.13;59.12;110.50;;27;38;38;1366;49.91;49.91;70.44;YES;12.22;0.20;149.29;122.31
84;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;56;56;1317;70.92;70.92;168.36;NO;0.69;0.01;0.48;2.49
85;12:35:05;2119;2;119;0.0;70.62;72.30;183.20;;1;38;38;1448;52.91;52.91;84.41;YES;17.71;0.25;313.73;6.60
86;12:35:05;2120;2;120;0.0;77.76;76.45;231.90;;2;60;60;1400;80.77;80.77;214.29;YES;3.01;0.04;9.06;20.89
87;12:35:05;2122;2;122;0.0;68.37;63.11;141.60;;3;40;40;1418;54.54;54.54;92.01;YES;13.83;0.20;191.31;23.23
88;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;56;56;1418;76.35;76.35;193.71;NO;4.35;0.05;18.89;56.41
89;12:35:05;2125;2;125;0.0;82.78;83.49;269.90;;5;28;28;1371;36.91;36.91;9.84;YES;45.87;0.55;2103.92;91.98
90;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;50;50;1477;71.01;71.01;168.80;NO;4.86;0.06;23.62;7.19
91;12:35:05;2132;2;132;0.0;72.84;70.09;172.90;;7;26;26;1550;38.75;38.75;18.41;YES;34.09;0.47;1162.13;0.12
92;12:35:05;2133;2;133;0.0;64.28;57.20;109.70;;8;26;26;1777;44.42;44.42;44.87;YES;19.86;0.31;394.22;79.38
93;12:35:05;2134;2;134;0.0;76.23;76.59;214.80;;9;30;30;1370;39.52;39.52;22.00;YES;36.71;0.48;1347.68;9.25
94;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;48;48;1371;63.28;63.28;132.75;NO;2.99;0.05;8.96;47.88
95;12:35:05;2163;2;163;0.0;74.11;75.23;200.10;;11;40;40;1289;49.58;49.58;68.88;YES;24.53;0.33;601.87;0.85
96;12:35:05;2164;2;164;0.0;75.31;70.26;191.60;;12;42;42;1286;51.93;51.93;79.87;YES;23.38;0.31;546.41;4.50
97;12:35:05;2167;2;167;0.0;63.68;66.07;136.40;;13;54;54;1150;59.71;59.71;116.13;NO;3.97;0.06;15.75;90.43
98;12:35:05;2168;2;168;0.0;58.19;49.83;81.60;;14;44;44;1121;47.43;47.43;58.86;YES;10.76;0.18;115.84;224.98
99;12:35:05;2171;2;171;0.0;64.43;54.57;102.30;;15;38;38;1051;38.40;38.40;16.79;YES;26.03;0.40;677.46;76.73
100;12:35:05;2174;2;174;0.0;75.55;78.27;207.10;;16;60;60;1090;62.88;62.88;130.92;YES;12.67;0.17;160.41;5.57
101;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1362;52.38;52.38;81.97;NO;7.62;0.13;57.99;173.96
102;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;86;1331;110.06;110.06;350.85;NO;9.94;0.08;98.73;2191.24
103;12:35:05;3202;3;202;0.0;68.71;71.26;202.20;;19;58;58;1367;76.24;76.24;193.16;NO;7.53;0.11;56.65;20.06
104;12:35:05;3203;3;203;0.0;75.87;78.31;270.10;;20;48;48;1371;63.28;63.28;132.75;YES;12.59;0.17;158.59;7.19
105;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;62;62;1364;81.32;81.32;216.84;NO;5.92;0.08;34.99;4.89
106;12:35:05;1046;1;46;0.0;74.62;65.54;164.30;;22;54;54;1303;67.66;67.66;153.16;YES;6.96;0.09;48.50;2.05
107;12:35:05;1050;1;50;0.0;74.21;72.98;202.90;;23;62;62;1138;67.84;67.84;154.03;YES;6.37;0.09;40.55;1.04
108;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;58;58;1153;64.30;64.30;137.53;NO;8.40;0.12;70.53;0.24
109;12:35:05;1071;1;71;0.0;74.75;74.06;198.30;;25;70;70;877;59.03;59.03;112.95;YES;15.72;0.21;247.15;2.44
110;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;52;52;1433;71.65;71.65;171.78;NO;0.66;0.01;0.44;0.77
111;12:35:05;2151;2;151;0.0;62.13;59.12;110.50;;27;40;40;1381;53.12;53.12;85.38;YES;9.01;0.15;81.26;122.31
112;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;56;56;1318;70.97;70.97;168.61;NO;0.64;0.01;0.41;2.49
113;12:53:09;2119;2;119;0.0;70.62;72.30;183.20;;1;36;36;1448;50.12;50.12;71.43;YES;20.50;0.29;420.12;6.60
114;12:53:09;2120;2;120;0.0;77.76;76.45;231.90;;2;58;58;1397;77.91;77.91;200.96;YES;0.15;0.00;0.02;20.89
115;12:53:09;2122;2;122;0.0;68.37;63.11;141.60;;3;40;40;1421;54.65;54.65;92.55;YES;13.72;0.20;188.13;23.23
116;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;56;56;1422;76.57;76.57;194.71;NO;4.13;0.05;17.06;56.41
117;12:53:09;2125;2;125;0.0;82.78;83.49;269.90;;5;28;28;1375;37.02;37.02;10.35;YES;45.76;0.55;2094.05;91.98
118;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;50;50;1475;70.91;70.91;168.35;NO;4.96;0.07;24.57;7.19
119;12:53:09;2132;2;132;0.0;72.84;70.09;172.90;;7;22;22;1573;33.27;33.27;-7.11;YES;39.57;0.54;1565.39;0.12
120;12:53:09;2133;2;133;0.0;64.28;57.20;109.70;;8;26;26;1786;44.65;44.65;45.92;YES;19.63;0.31;385.34;79.38
121;12:53:09;2134;2;134;0.0;76.23;76.59;214.80;;9;34;34;1372;44.85;44.85;46.87;YES;31.38;0.41;984.46;9.25
122;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;46;46;1371;60.64;60.64;120.46;NO;5.63;0.08;31.69;47.88
123;12:53:09;2163;2;163;0.0;74.11;75.23;200.10;;11;46;46;1306;57.77;57.77;107.06;YES;16.34;0.22;267.15;0.85
124;12:53:09;2164;2;164;0.0;75.31;70.26;191.60;;12;42;42;1288;52.02;52.02;80.25;YES;23.29;0.31;542.64;4.50
125;12:53:09;2167;2;167;0.0;63.68;66.07;136.40;;13;54;54;1142;59.30;59.30;114.19;NO;4.38;0.07;19.22;90.43
126;12:53:09;2168;2;168;0.0;58.19;49.83;81.60;;14;44;44;1118;47.30;47.30;58.27;YES;10.89;0.19;118.59;224.98
127;12:53:09;2171;2;171;0.0;64.43;54.57;102.30;;15;38;38;1034;37.78;37.78;13.90;YES;26.65;0.41;710.18;76.73
128;12:53:09;2174;2;174;0.0;75.55;78.27;207.10;;16;62;62;1075;64.09;64.09;136.52;YES;11.46;0.15;131.41;5.57
129;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1351;51.96;51.96;80.00;NO;8.04;0.13;64.62;173.96
130;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;88;1317;111.44;111.44;357.26;NO;8.56;0.07;73.30;2191.24
131;12:53:09;3202;3;202;0.0;68.71;71.26;202.20;;19;60;60;1357;78.29;78.29;202.73;NO;9.58;0.14;91.75;20.06
132;12:53:09;3203;3;203;0.0;75.87;78.31;270.10;;20;52;52;1361;68.05;68.05;155.00;YES;7.82;0.10;61.15;7.19
133;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;60;60;1380;79.62;79.62;208.91;NO;4.22;0.06;17.77;4.89
134;12:53:09;1046;1;46;0.0;74.62;65.54;164.30;;22;52;52;1317;65.85;65.85;144.74;YES;8.77;0.12;76.91;2.05
135;12:53:09;1050;1;50;0.0;74.21;72.98;202.90;;23;56;56;1147;61.76;61.76;125.68;YES;12.45;0.17;154.96;1.04
136;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;54;54;1169;60.70;60.70;120.73;NO;12.00;0.17;144.05;0.24
137;12:53:09;1071;1;71;0.0;74.75;74.06;198.30;;25;64;64;895;55.08;55.08;94.52;YES;19.67;0.26;387.03;2.44
138;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;52;52;1437;71.85;71.85;172.71;NO;0.46;0.01;0.21;0.77
139;12:53:09;2151;2;151;0.0;62.13;59.12;110.50;;27;40;40;1367;52.58;52.58;82.87;YES;9.55;0.15;91.26;122.31
140;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;60;60;1236;71.31;71.31;170.18;NO;0.30;0.00;0.09;2.49
141;19:24:24;2119;2;119;0.0;70.62;72.30;183.20;;1;38;38;1372;50.13;50.13;71.47;YES;20.49;0.29;419.81;6.60
142;19:24:24;2120;2;120;0.0;77.76;76.45;231.90;;2;64;64;1322;81.35;81.35;217.02;YES;3.59;0.05;12.92;20.89
143;19:24:24;2122;2;122;0.0;68.37;63.11;141.60;;3;40;40;1347;51.81;51.81;79.28;YES;16.56;0.24;274.31;23.23
144;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;60;60;1341;77.37;77.37;198.42;NO;3.33;0.04;11.12;56.41
145;19:24:24;2125;2;125;0.0;82.78;83.49;269.90;;5;30;30;1304;37.62;37.62;13.12;YES;45.16;0.55;2039.84;91.98
146;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;54;54;1391;72.22;72.22;174.46;NO;3.65;0.05;13.29;7.19
147;19:24:24;2132;2;132;0.0;72.84;70.09;172.90;;7;22;22;1489;31.50;31.50;-15.39;YES;41.34;0.57;1709.15;0.12
148;19:24:24;2133;2;133;0.0;64.28;57.20;109.70;;8;30;30;1700;49.04;49.04;66.37;YES;15.24;0.24;232.30;79.38
149;19:24:24;2134;2;134;0.0;76.23;76.59;214.80;;9;36;36;1295;44.83;44.83;46.74;YES;31.40;0.41;986.15;9.25
150;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;50;50;1289;61.97;61.97;126.66;NO;4.30;0.06;18.48;47.88
151;19:24:24;2163;2;163;0.0;74.11;75.23;200.10;;11;44;44;1238;52.38;52.38;81.94;YES;21.73;0.29;472.33;0.85
152;19:24:24;2164;2;164;0.0;75.31;70.26;191.60;;12;44;44;1212;51.28;51.28;76.81;YES;24.03;0.32;577.59;4.50
153;19:24:24;2167;2;167;0.0;63.68;66.07;136.40;;13;56;56;1078;58.05;58.05;108.36;NO;5.63;0.09;31.74;90.43
154;19:24:24;2168;2;168;0.0;58.19;49.83;81.60;;14;46;46;1042;46.09;46.09;52.62;YES;12.10;0.21;146.45;224.98
155;19:24:24;2171;2;171;0.0;64.43;54.57;102.30;;15;44;44;959;40.57;40.57;26.91;YES;23.86;0.37;569.15;76.73
156;19:24:24;2174;2;174;0.0;75.55;78.27;207.10;;16;64;64;1007;61.97;61.97;126.65;YES;13.58;0.18;184.44;5.57
157;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;46;46;1274;56.35;56.35;100.46;NO;3.65;0.06;13.32;173.96
158;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;96;96;1241;114.55;114.55;371.78;NO;5.45;0.05;29.66;2191.24
159;19:24:24;3202;3;202;0.0;68.71;71.26;202.20;;19;64;64;1267;77.97;77.97;201.24;NO;9.26;0.13;85.73;20.06
160;19:24:24;3203;3;203;0.0;75.87;78.31;270.10;;20;56;56;1269;68.33;68.33;156.31;YES;7.54;0.10;56.84;7.19
161;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;62;62;1330;79.29;79.29;207.39;NO;3.89;0.05;15.12;4.89
162;19:24:24;1046;1;46;0.0;74.62;65.54;164.30;;22;54;54;1260;65.42;65.42;142.75;YES;9.20;0.12;84.58;2.05
163;19:24:24;1050;1;50;0.0;74.21;72.98;202.90;;23;60;60;1087;62.71;62.71;130.11;YES;11.50;0.15;132.21;1.04
164;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;56;56;1101;59.28;59.28;114.14;NO;13.42;0.18;179.97;0.24
165;19:24:24;1071;1;71;0.0;74.75;74.06;198.30;;25;64;64;836;51.45;51.45;77.60;YES;23.30;0.31;543.07;2.44
166;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;54;54;1379;71.60;71.60;171.56;NO;0.71;0.01;0.50;0.77
167;19:24:24;2151;2;151;0.0;62.13;59.12;110.50;;27;42;42;1300;52.50;52.50;82.51;YES;9.63;0.15;92.74;122.31
