;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
74;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;92;92;1381.34;122.20;122.20;407.40;NO;2.20;0.02;4.82;2191.24
75;12:18:04;3202;3;202;0.0;68.71;71.26;202.20;;19;66;66;1410.73;89.53;89.53;255.12;NO;20.82;0.30;433.35;20.06
76;12:18:04;3203;3;203;0.0;75.87;78.31;270.10;;20;62;62;1455.11;86.75;86.75;242.16;YES;10.88;0.14;118.31;7.19
77;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;21;76;76;1376.53;100.59;100.59;306.70;NO;25.19;0.33;634.68;4.89
78;12:18:04;1046;1;46;0.0;74.62;65.54;164.30;;22;66;66;1312.37;83.29;83.29;226.02;YES;8.67;0.12;75.08;2.05
79;12:18:04;1050;1;50;0.0;74.21;72.98;202.90;;23;70;70;1216.15;81.86;81.86;219.36;YES;7.65;0.10;58.47;1.04
80;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;24;60;60;1248.23;72.01;72.01;173.47;NO;0.69;0.01;0.47;0.24
81;12:18:04;1071;1;71;0.0;74.75;74.06;198.30;;25;84;84;1000.26;80.79;80.79;214.39;YES;6.04;0.08;36.48;2.44
82;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;26;56;56;1457.42;78.48;78.48;203.60;NO;6.17;0.09;38.02;0.77
83;12:18:04;2151;2;151;0.0;62.13;59.12;110.50;;27;54;54;1458.21;75.71;75.71;190.73;YES;13.58;0.22;184.55;122.31
84;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;64;64;1341.78;82.57;82.57;222.69;NO;10.96;0.15;120.15;2.49
85;12:35:05;2119;2;119;0.0;70.62;72.30;183.20;;1;44;44;1477.84;62.52;62.52;129.24;YES;8.10;0.11;65.55;6.60
86;12:35:05;2120;2;120;0.0;77.76;76.45;231.90;;2;72;72;1423.74;98.57;98.57;297.26;YES;20.81;0.27;432.92;20.89
87;12:35:05;2122;2;122;0.0;68.37;63.11;141.60;;3;54;54;1460.39;75.83;75.83;191.26;YES;7.46;0.11;55.62;23.23
88;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;62;62;1448.09;86.33;86.33;240.21;NO;5.63;0.07;31.68;56.41
89;12:35:05;2125;2;125;0.0;82.78;83.49;269.90;;5;40;40;1448.97;55.73;55.73;97.57;YES;27.05;0.33;731.72;91.98
90;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1502.74;80.92;80.92;214.98;NO;5.05;0.07;25.47;7.19
91;12:35:05;2132;2;132;0.0;72.84;70.09;172.90;;7;38;38;1701.62;62.17;62.17;127.61;YES;10.67;0.15;113.75;0.12
92;12:35:05;2133;2;133;0.0;64.28;57.20;109.70;;8;32;32;1818.47;55.95;55.95;98.61;YES;8.33;0.13;69.34;79.38
93;12:35:05;2134;2;134;0.0;76.23;76.59;214.80;;9;42;42;1733.71;70.02;70.02;164.16;YES;6.21;0.08;38.62;9.25
94;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;52;52;1391.55;69.58;69.58;162.12;NO;3.31;0.05;10.94;47.88
95;12:35:05;2163;2;163;0.0;74.11;75.23;200.10;;11;64;64;1363.18;83.89;83.89;228.83;YES;9.78;0.13;95.60;0.85
96;12:35:05;2164;2;164;0.0;75.31;70.26;191.60;;12;54;54;1321.91;68.64;68.64;157.74;YES;6.67;0.09;44.52;4.50
97;12:35:05;2167;2;167;0.0;63.68;66.07;136.40;;13;60;60;1185.99;68.42;68.42;156.73;NO;4.74;0.07;22.49;90.43
98;12:35:05;2168;2;168;0.0;58.19;49.83;81.60;;14;58;58;1149.93;64.13;64.13;136.73;YES;5.94;0.10;35.29;224.98
99;12:35:05;2171;2;171;0.0;64.43;54.57;102.30;;15;52;52;1129.37;56.47;56.47;101.01;YES;7.96;0.12;63.39;76.73
100;12:35:05;2174;2;174;0.0;75.55;78.27;207.10;;16;76;76;1120.70;81.90;81.90;219.55;YES;6.35;0.08;40.29;5.57
101;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;44;1378.36;58.32;58.32;109.62;NO;1.68;0.03;2.84;173.96
102;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;92;92;1361.61;120.45;120.45;399.27;NO;0.45;0.00;0.20;2191.24
103;12:35:05;3202;3;202;0.0;68.71;71.26;202.20;;19;68;68;1390.59;90.92;90.92;261.62;NO;22.21;0.32;493.43;20.06
104;12:35:05;3203;3;203;0.0;75.87;78.31;270.10;;20;64;64;1433.85;88.24;88.24;249.10;YES;12.37;0.16;152.94;7.19
105;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;74;74;1389.10;98.84;98.84;298.53;NO;23.44;0.31;549.44;4.89
106;12:35:05;1046;1;46;0.0;74.62;65.54;164.30;;22;64;64;1322.60;81.39;81.39;217.19;YES;6.77;0.09;45.85;2.05
107;12:35:05;1050;1;50;0.0;74.21;72.98;202.90;;23;74;74;1220.56;86.85;86.85;242.63;YES;12.64;0.17;159.71;1.04
108;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;70;70;1255.02;84.47;84.47;231.55;NO;11.77;0.16;138.59;0.24
109;12:35:05;1071;1;71;0.0;74.75;74.06;198.30;;25;86;86;1012.57;83.73;83.73;228.10;YES;8.98;0.12;80.67;2.44
110;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;56;56;1458.51;78.54;78.54;203.88;NO;6.23;0.09;38.75;0.77
111;12:35:05;2151;2;151;0.0;62.13;59.12;110.50;;27;54;54;1455.43;75.57;75.57;190.05;YES;13.44;0.22;180.64;122.31
112;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;64;64;1341.61;82.56;82.56;222.64;NO;10.95;0.15;119.91;2.49
113;12:53:09;2119;2;119;0.0;70.62;72.30;183.20;;1;46;46;1481.77;65.54;65.54;143.30;YES;5.08;0.07;25.81;6.60
114;12:53:09;2120;2;120;0.0;77.76;76.45;231.90;;2;70;70;1426.88;96.04;96.04;285.48;YES;18.28;0.24;334.17;20.89
115;12:53:09;2122;2;122;0.0;68.37;63.11;141.60;;3;50;50;1467.43;70.55;70.55;166.65;YES;2.18;0.03;4.75;23.23
116;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;60;60;1449.28;83.61;83.61;227.54;NO;2.91;0.04;8.48;56.41
117;12:53:09;2125;2;125;0.0;82.78;83.49;269.90;;5;40;40;1455.41;55.98;55.98;98.72;YES;26.80;0.32;718.39;91.98
118;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1495.93;80.55;80.55;213.27;NO;4.68;0.06;21.90;7.19
119;12:53:09;2132;2;132;0.0;72.84;70.09;172.90;;7;32;32;1708.93;52.58;52.58;82.90;YES;20.26;0.28;410.37;0.12
120;12:53:09;2133;2;133;0.0;64.28;57.20;109.70;;8;32;32;1811.04;55.72;55.72;97.54;YES;8.56;0.13;73.20;79.38
121;12:53:09;2134;2;134;0.0;76.23;76.59;214.80;;9;44;44;1778.57;75.25;75.25;188.55;YES;0.98;0.01;0.97;9.25
122;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;50;50;1386.05;66.64;66.64;148.41;NO;0.37;0.01;0.13;47.88
123;12:53:09;2163;2;163;0.0;74.11;75.23;200.10;;11;62;62;1365.96;81.43;81.43;217.38;YES;7.32;0.10;53.62;0.85
124;12:53:09;2164;2;164;0.0;75.31;70.26;191.60;;12;50;50;1320.42;63.48;63.48;133.70;YES;11.83;0.16;139.91;4.50
125;12:53:09;2167;2;167;0.0;63.68;66.07;136.40;;13;62;62;1165.35;69.47;69.47;161.63;NO;5.79;0.09;33.55;90.43
126;12:53:09;2168;2;168;0.0;58.19;49.83;81.60;;14;56;56;1143.35;61.57;61.57;124.77;YES;3.38;0.06;11.39;224.98
127;12:53:09;2171;2;171;0.0;64.43;54.57;102.30;;15;52;52;1123.76;56.19;56.19;99.70;YES;8.24;0.13;67.93;76.73
128;12:53:09;2174;2;174;0.0;75.55;78.27;207.10;;16;76;76;1110.29;81.14;81.14;216.00;YES;5.59;0.07;31.21;5.57
129;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;44;1371.66;58.03;58.03;108.30;NO;1.97;0.03;3.87;173.96
130;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;96;96;1353.84;124.97;124.97;420.34;NO;4.97;0.04;24.70;2191.24
131;12:53:09;3202;3;202;0.0;68.71;71.26;202.20;;19;68;68;1376.56;90.01;90.01;257.35;NO;21.30;0.31;453.50;20.06
132;12:53:09;3203;3;203;0.0;75.87;78.31;270.10;;20;66;66;1418.10;90.00;90.00;257.30;YES;14.13;0.19;199.52;7.19
133;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;72;72;1407.44;97.44;97.44;292.00;NO;22.04;0.29;485.69;4.89
134;12:53:09;1046;1;46;0.0;74.62;65.54;164.30;;22;62;62;1337.49;79.73;79.73;209.47;YES;5.11;0.07;26.16;2.05
135;12:53:09;1050;1;50;0.0;74.21;72.98;202.90;;23;66;66;1233.80;78.30;78.30;202.78;YES;4.09;0.06;16.72;1.04
136;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;58;58;1267.90;70.71;70.71;167.40;NO;1.99;0.03;3.96;0.24
137;12:53:09;1071;1;71;0.0;74.75;74.06;198.30;;25;82;82;1027.15;80.99;80.99;215.31;YES;6.24;0.08;38.90;2.44
138;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;54;54;1464.03;76.02;76.02;192.14;NO;3.71;0.05;13.74;0.77
139;12:53:09;2151;2;151;0.0;62.13;59.12;110.50;;27;54;54;1455.65;75.58;75.58;190.11;YES;13.45;0.22;180.95;122.31
140;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;70;70;1253.65;84.38;84.38;231.12;NO;12.77;0.18;163.08;2.49
141;19:24:24;2119;2;119;0.0;70.62;72.30;183.20;;1;48;48;1397.36;64.49;64.49;138.42;YES;6.13;0.09;37.54;6.60
142;19:24:24;2120;2;120;0.0;77.76;76.45;231.90;;2;78;78;1347.08;101.03;101.03;308.74;YES;23.27;0.30;541.56;20.89
143;19:24:24;2122;2;122;0.0;68.37;63.11;141.60;;3;52;52;1387.82;69.39;69.39;161.25;YES;1.02;0.01;1.04;23.23
144;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;66;66;1368.88;86.87;86.87;242.74;NO;6.17;0.08;38.09;56.41
145;19:24:24;2125;2;125;0.0;82.78;83.49;269.90;;5;40;40;1378.81;53.03;53.03;84.99;YES;29.75;0.36;885.00;91.98
146;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;60;60;1408.34;81.25;81.25;216.53;NO;5.38;0.07;28.95;7.19
147;19:24:24;2132;2;132;0.0;72.84;70.09;172.90;;7;30;30;1622.17;46.79;46.79;55.91;YES;26.05;0.36;678.43;0.12
148;19:24:24;2133;2;133;0.0;64.28;57.20;109.70;;8;36;36;1727.62;59.80;59.80;116.55;YES;4.48;0.07;20.05;79.38
149;19:24:24;2134;2;134;0.0;76.23;76.59;214.80;;9;48;48;1743.00;80.45;80.45;212.79;YES;4.22;0.06;17.78;9.25
150;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;54;54;1302.60;67.63;67.63;153.06;NO;1.36;0.02;1.86;47.88
151;19:24:24;2163;2;163;0.0;74.11;75.23;200.10;;11;64;64;1299.26;79.95;79.95;210.49;YES;5.84;0.08;34.16;0.85
152;19:24:24;2164;2;164;0.0;75.31;70.26;191.60;;12;56;56;1246.43;67.12;67.12;150.64;YES;8.19;0.11;67.15;4.50
153;19:24:24;2167;2;167;0.0;63.68;66.07;136.40;;13;64;64;1092.00;67.20;67.20;151.04;NO;3.52;0.06;12.39;90.43
154;19:24:24;2168;2;168;0.0;58.19;49.83;81.60;;14;50;50;1065.23;51.21;51.21;76.51;YES;6.98;0.12;48.68;224.98
155;19:24:24;2171;2;171;0.0;64.43;54.57;102.30;;15;58;58;1047.07;58.39;58.39;109.99;YES;6.04;0.09;36.43;76.73
156;19:24:24;2174;2;174;0.0;75.55;78.27;207.10;;16;78;78;1040.65;78.05;78.05;201.61;YES;2.50;0.03;6.24;5.57
157;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;50;50;1283.91;61.73;61.73;125.52;NO;1.73;0.03;2.98;173.96
158;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;106;106;1267.95;129.23;129.23;440.21;NO;9.23;0.08;85.26;2191.24
159;19:24:24;3202;3;202;0.0;68.71;71.26;202.20;;19;78;78;1285.29;96.40;96.40;287.14;NO;27.69;0.40;766.55;20.06
160;19:24:24;3203;3;203;0.0;75.87;78.31;270.10;;20;72;72;1330.50;92.11;92.11;267.17;YES;16.24;0.21;263.80;7.19
161;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;74;74;1350.11;96.07;96.07;285.59;NO;20.67;0.27;427.05;4.89
162;19:24:24;1046;1;46;0.0;74.62;65.54;164.30;;22;64;64;1280.26;78.79;78.79;205.04;YES;4.17;0.06;17.35;2.05
163;19:24:24;1050;1;50;0.0;74.21;72.98;202.90;;23;70;70;1166.46;78.51;78.51;203.77;YES;4.30;0.06;18.50;1.04
164;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;60;60;1203.84;69.45;69.45;161.53;NO;3.25;0.04;10.55;0.24
165;19:24:24;1071;1;71;0.0;74.75;74.06;198.30;;25;84;84;967.09;78.11;78.11;201.90;YES;3.36;0.04;11.29;2.44
166;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;56;56;1405.91;75.70;75.70;190.67;NO;3.39;0.05;11.51;0.77
167;19:24:24;2151;2;151;0.0;62.13;59.12;110.50;;27;54;54;1387.77;72.06;72.06;173.68;YES;9.93;0.16;98.55;122.31
