;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
14;11:40:12;2168;2;168;0.0;58.19;49.83;81.60;;14;38;42;1213.18;44.33;48.99;44.42;YES;13.86;0.24;192.16;224.98
15;11:40:12;2171;2;171;0.0;64.43;54.57;102.30;;15;46;38;1199.28;53.05;43.82;85.05;YES;11.38;0.18;129.62;76.73
16;11:40:12;2174;2;174;0.0;75.55;78.27;207.10;;16;60;53;1184.13;68.32;60.35;156.23;YES;7.23;0.10;52.34;5.57
17;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;37;1444.75;55.57;51.40;96.81;NO;4.43;0.07;19.65;173.96
18;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;84;79;1420.09;114.70;107.87;372.46;NO;5.30;0.04;28.09;2191.24
19;11:40:12;3202;3;202;0.0;68.71;71.26;202.20;;19;52;50;1454.20;72.71;69.91;176.72;NO;4.00;0.06;16.00;20.06
20;11:40:12;3203;3;203;0.0;75.87;78.31;270.10;;20;53;47;1496.05;76.24;67.61;193.18;YES;0.37;0.00;0.14;7.19
21;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;57;57;1453.22;79.65;79.65;209.06;NO;4.25;0.06;18.04;4.89
22;11:40:12;1046;1;46;0.0;74.62;65.54;164.30;;22;52;56;1385.45;69.27;74.60;160.70;YES;5.35;0.07;28.59;2.05
23;11:40:12;1050;1;50;0.0;74.21;72.98;202.90;;23;54;60;1284.81;66.71;74.12;148.76;YES;7.50;0.10;56.23;1.04
24;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;56;54;1316.42;70.88;68.35;168.21;NO;1.82;0.02;3.30;0.24
25;11:40:12;1071;1;71;0.0;74.75;74.06;198.30;;25;76;66;1075.09;78.56;68.23;204.01;YES;3.81;0.05;14.55;2.44
26;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;46;49;1524.81;67.44;71.84;152.17;NO;4.87;0.07;23.68;0.77
27;11:40:12;2151;2;151;0.0;62.13;59.12;110.50;;27;45;41;1520.73;65.80;59.95;144.51;YES;3.67;0.06;13.47;122.31
28;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;51;63;1293.03;63.41;78.33;133.36;NO;8.20;0.11;67.27;2.49
29;11:59:32;2119;2;119;0.0;70.62;72.30;183.20;;1;40;39;1427.95;54.92;53.55;93.80;YES;15.70;0.22;246.46;6.60
30;11:59:32;2120;2;120;0.0;77.76;76.45;231.90;;2;54;65;1369.48;71.11;85.59;169.25;YES;6.65;0.09;44.25;20.89
31;11:59:32;2122;2;122;0.0;68.37;63.11;141.60;;3;42;41;1406.12;56.79;55.43;102.49;YES;11.58;0.17;134.20;23.23
32;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;53;63;1395.57;71.12;84.54;169.31;NO;9.58;0.12;91.77;56.41
33;11:59:32;2125;2;125;0.0;82.78;83.49;269.90;;5;26;43;1392.87;34.82;57.59;0.10;YES;47.96;0.58;2300.00;91.98
34;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;49;54;1459.32;68.76;75.77;158.29;NO;7.11;0.09;50.60;7.19
35;11:59:32;2132;2;132;0.0;72.84;70.09;172.90;;7;31;23;1673.55;49.88;37.01;70.32;YES;22.96;0.32;526.95;0.12
36;11:59:32;2133;2;133;0.0;64.28;57.20;109.70;;8;20;28;1777.18;34.18;47.85;-2.91;YES;30.10;0.47;906.22;79.38
37;11:59:32;2134;2;134;0.0;76.23;76.59;214.80;;9;40;28;1760.39;67.71;47.40;153.40;YES;8.52;0.11;72.64;9.25
38;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;47;43;1354.52;61.21;56.00;123.13;NO;5.06;0.08;25.56;47.88
39;11:59:32;2163;2;163;0.0;74.11;75.23;200.10;;11;45;57;1317.62;57.01;72.22;103.54;YES;17.10;0.23;292.33;0.85
40;11:59:32;2164;2;164;0.0;75.31;70.26;191.60;;12;43;45;1272.15;52.60;55.04;82.97;YES;22.71;0.30;515.82;4.50
41;11:59:32;2167;2;167;0.0;63.68;66.07;136.40;;13;52;61;1139.19;56.96;66.82;103.30;NO;6.72;0.11;45.17;90.43
42;11:59:32;2168;2;168;0.0;58.19;49.83;81.60;;14;42;46;1106.28;44.68;48.93;46.04;YES;13.51;0.23;182.61;224.98
43;11:59:32;2171;2;171;0.0;64.43;54.57;102.30;;15;51;39;1096.65;53.78;41.12;88.47;YES;10.65;0.17;113.46;76.73
44;11:59:32;2174;2;174;0.0;75.55;78.27;207.10;;16;67;66;1080.58;69.61;68.58;162.29;YES;5.94;0.08;35.23;5.57
45;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;41;40;1346.06;53.07;51.77;85.15;NO;6.93;0.12;48.08;173.96
46;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;90;85;1337.06;115.71;109.28;377.16;NO;4.29;0.04;18.43;2191.24
47;11:59:32;3202;3;202;0.0;68.71;71.26;202.20;;19;58;52;1367.68;76.27;68.38;193.34;NO;7.56;0.11;57.22;20.06
48;11:59:32;3203;3;203;0.0;75.87;78.31;270.10;;20;57;47;1410.83;77.32;63.76;198.23;YES;1.45;0.02;2.12;7.19
49;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;65;66;1321.73;82.61;83.88;222.86;NO;7.21;0.10;51.96;4.89
50;11:59:32;1046;1;46;0.0;74.62;65.54;164.30;;22;59;62;1239.13;70.30;73.87;165.47;YES;4.32;0.06;18.69;2.05
51;11:59:32;1050;1;50;0.0;74.21;72.98;202.90;;23;63;68;1147.21;69.49;75.01;161.73;YES;4.72;0.06;22.24;1.04
52;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;67;61;1178.56;75.93;69.13;191.71;NO;3.23;0.04;10.41;0.24
53;11:59:32;1071;1;71;0.0;74.75;74.06;198.30;;25;94;76;905.88;81.88;66.20;219.46;YES;7.13;0.10;50.80;2.44
54;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;53;55;1390.07;70.84;73.51;168.00;NO;1.47;0.02;2.16;0.77
55;11:59:32;2151;2;151;0.0;62.13;59.12;110.50;;27;49;42;1398.21;65.88;56.47;144.87;YES;3.75;0.06;14.04;122.31
56;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;51;59;1349.48;66.18;76.56;146.26;NO;5.43;0.08;29.52;2.49
57;12:18:04;2119;2;119;0.0;70.62;72.30;183.20;;1;38;37;1484.22;54.23;52.80;90.58;YES;16.39;0.23;268.59;6.60
58;12:18:04;2120;2;120;0.0;77.76;76.45;231.90;;2;60;50;1426.18;82.28;68.57;221.33;YES;4.52;0.06;20.43;20.89
59;12:18:04;2122;2;122;0.0;68.37;63.11;141.60;;3;39;42;1466.02;54.98;59.20;94.05;YES;13.39;0.20;179.41;23.23
60;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;50;60;1451.31;69.77;83.73;163.04;NO;10.93;0.14;119.37;56.41
61;12:18:04;2125;2;125;0.0;82.78;83.49;269.90;;5;26;35;1452.03;36.30;48.87;7.00;YES;46.48;0.56;2160.33;91.98
62;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;47;51;1512.53;68.35;74.17;156.42;NO;7.52;0.10;56.48;7.19
63;12:18:04;2132;2;132;0.0;72.84;70.09;172.90;;7;28;22;1715.90;46.20;36.30;53.13;YES;26.64;0.37;709.83;0.12
64;12:18:04;2133;2;133;0.0;64.28;57.20;109.70;;8;20;26;1827.34;35.14;45.68;1.59;YES;29.14;0.45;849.07;79.38
65;12:18:04;2134;2;134;0.0;76.23;76.59;214.80;;9;38;25;1805.79;65.98;43.41;145.35;YES;10.25;0.13;105.04;9.25
66;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;45;41;1402.60;60.69;55.29;120.69;NO;5.58;0.08;31.14;47.88
67;12:18:04;2163;2;163;0.0;74.11;75.23;200.10;;11;46;49;1371.84;60.68;64.63;120.63;YES;13.43;0.18;180.43;0.85
68;12:18:04;2164;2;164;0.0;75.31;70.26;191.60;;12;46;42;1327.86;58.73;53.63;111.56;YES;16.58;0.22;274.82;4.50
69;12:18:04;2167;2;167;0.0;63.68;66.07;136.40;;13;50;59;1182.41;56.85;67.08;102.77;NO;6.83;0.11;46.69;90.43
70;12:18:04;2168;2;168;0.0;58.19;49.83;81.60;;14;41;43;1156.79;45.60;47.83;50.37;YES;12.59;0.22;158.40;224.98
71;12:18:04;2171;2;171;0.0;64.43;54.57;102.30;;15;50;35;1145.73;55.08;38.56;94.55;YES;9.35;0.15;87.36;76.73
72;12:18:04;2174;2;174;0.0;75.55;78.27;207.10;;16;61;60;1128.77;66.21;65.12;146.41;YES;9.34;0.12;87.30;5.57
73;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;38;1391.66;53.53;50.85;87.29;NO;6.47;0.11;41.92;173.96
74;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;83;1381.34;116.88;110.24;382.64;NO;3.12;0.03;9.72;2191.24
75;12:18:04;3202;3;202;0.0;68.71;71.26;202.20;;19;52;50;1410.73;70.54;67.82;166.59;NO;1.83;0.03;3.34;20.06
76;12:18:04;3203;3;203;0.0;75.87;78.31;270.10;;20;54;47;1455.11;75.55;65.76;189.98;YES;0.32;0.00;0.10;7.19
77;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;21;59;62;1376.53;78.09;82.06;201.81;NO;2.69;0.04;7.25;4.89
78;12:18:04;1046;1;46;0.0;74.62;65.54;164.30;;22;61;54;1312.37;76.98;68.14;196.61;YES;2.36;0.03;5.55;2.05
79;12:18:04;1050;1;50;0.0;74.21;72.98;202.90;;23;56;61;1216.15;65.49;71.33;143.04;YES;8.72;0.12;76.12;1.04
80;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;24;53;56;1248.23;63.61;67.21;134.31;NO;9.09;0.13;82.60;0.24
81;12:18:04;1071;1;71;0.0;74.75;74.06;198.30;;25;81;70;1000.26;77.90;67.32;200.94;YES;3.15;0.04;9.95;2.44
82;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;26;49;52;1457.42;68.67;72.87;157.87;NO;3.64;0.05;13.27;0.77
83;12:18:04;2151;2;151;0.0;62.13;59.12;110.50;;27;47;40;1458.21;65.90;56.09;144.98;YES;3.77;0.06;14.21;122.31
84;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;51;60;1341.78;65.80;77.41;144.50;NO;5.81;0.08;33.77;2.49
85;12:35:05;2119;2;119;0.0;70.62;72.30;183.20;;1;40;36;1477.84;56.84;51.16;102.74;YES;13.78;0.20;189.89;6.60
86;12:35:05;2120;2;120;0.0;77.76;76.45;231.90;;2;51;62;1423.74;69.82;84.88;163.24;YES;7.94;0.10;63.07;20.89
87;12:35:05;2122;2;122;0.0;68.37;63.11;141.60;;3;41;41;1460.39;57.57;57.57;106.16;YES;10.80;0.16;116.58;23.23
88;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;51;60;1448.09;71.01;83.54;168.81;NO;9.69;0.12;93.86;56.41
89;12:35:05;2125;2;125;0.0;82.78;83.49;269.90;;5;24;39;1448.97;33.44;54.34;-6.35;YES;49.34;0.60;2434.65;91.98
90;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;48;53;1502.74;69.36;76.58;161.09;NO;6.51;0.09;42.42;7.19
91;12:35:05;2132;2;132;0.0;72.84;70.09;172.90;;7;36;25;1701.62;58.90;40.90;112.36;YES;13.94;0.19;194.26;0.12
92;12:35:05;2133;2;133;0.0;64.28;57.20;109.70;;8;20;30;1818.47;34.97;52.46;0.80;YES;29.31;0.46;859.04;79.38
93;12:35:05;2134;2;134;0.0;76.23;76.59;214.80;;9;41;22;1733.71;68.35;36.67;156.39;YES;7.88;0.10;62.12;9.25
94;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;46;40;1391.55;61.55;53.52;124.69;NO;4.72;0.07;22.29;47.88
95;12:35:05;2163;2;163;0.0;74.11;75.23;200.10;;11;48;52;1363.18;62.92;68.16;131.06;YES;11.19;0.15;125.31;0.85
96;12:35:05;2164;2;164;0.0;75.31;70.26;191.60;;12;47;40;1321.91;59.74;50.84;116.26;YES;15.57;0.21;242.42;4.50
97;12:35:05;2167;2;167;0.0;63.68;66.07;136.40;;13;54;52;1185.99;61.58;59.30;124.84;NO;2.10;0.03;4.41;90.43
98;12:35:05;2168;2;168;0.0;58.19;49.83;81.60;;14;41;44;1149.93;45.33;48.65;49.10;YES;12.86;0.22;165.29;224.98
99;12:35:05;2171;2;171;0.0;64.43;54.57;102.30;;15;49;35;1129.37;53.21;38.01;85.82;YES;11.22;0.17;125.88;76.73
100;12:35:05;2174;2;174;0.0;75.55;78.27;207.10;;16;62;61;1120.70;66.81;65.73;149.22;YES;8.74;0.12;76.37;5.57
101;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;41;39;1378.36;54.34;51.69;91.08;NO;5.66;0.09;32.05;173.96
102;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;83;1361.61;115.21;108.67;374.85;NO;4.79;0.04;22.92;2191.24
103;12:35:05;3202;3;202;0.0;68.71;71.26;202.20;;19;55;52;1390.59;73.54;69.53;180.59;NO;4.83;0.07;23.34;20.06
104;12:35:05;3203;3;203;0.0;75.87;78.31;270.10;;20;53;50;1433.85;73.07;68.94;178.41;YES;2.80;0.04;7.83;7.19
105;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;58;59;1389.10;77.47;78.80;198.91;NO;2.07;0.03;4.28;4.89
106;12:35:05;1046;1;46;0.0;74.62;65.54;164.30;;22;54;56;1322.60;68.67;71.22;157.91;YES;5.95;0.08;35.36;2.05
107;12:35:05;1050;1;50;0.0;74.21;72.98;202.90;;23;62;58;1220.56;72.76;68.07;176.97;YES;1.45;0.02;2.09;1.04
108;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;60;57;1255.02;72.40;68.78;175.30;NO;0.30;0.00;0.09;0.24
109;12:35:05;1071;1;71;0.0;74.75;74.06;198.30;;25;83;69;1012.57;80.81;67.18;214.48;YES;6.06;0.08;36.73;2.44
110;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;49;51;1458.51;68.72;71.52;158.11;NO;3.59;0.05;12.90;0.77
111;12:35:05;2151;2;151;0.0;62.13;59.12;110.50;;27;48;40;1455.43;67.17;55.98;150.91;YES;5.04;0.08;25.44;122.31
112;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;51;60;1341.61;65.79;77.40;144.46;NO;5.82;0.08;33.87;2.49
113;12:53:09;2119;2;119;0.0;70.62;72.30;183.20;;1;37;37;1481.77;52.72;52.72;83.52;YES;17.90;0.25;320.53;6.60
114;12:53:09;2120;2;120;0.0;77.76;76.45;231.90;;2;61;51;1426.88;83.69;69.97;227.92;YES;5.93;0.08;35.19;20.89
115;12:53:09;2122;2;122;0.0;68.37;63.11;141.60;;3;38;40;1467.43;53.62;56.44;87.72;YES;14.75;0.22;217.64;23.23
116;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;51;60;1449.28;71.07;83.61;169.08;NO;9.63;0.12;92.73;56.41
117;12:53:09;2125;2;125;0.0;82.78;83.49;269.90;;5;28;34;1455.41;39.18;47.58;20.44;YES;43.60;0.53;1900.61;91.98
118;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;48;53;1495.93;69.04;76.23;159.63;NO;6.83;0.09;46.61;7.19
119;12:53:09;2132;2;132;0.0;72.84;70.09;172.90;;7;17;32;1708.93;27.93;52.58;-32.00;YES;44.91;0.62;2016.51;0.12
120;12:53:09;2133;2;133;0.0;64.28;57.20;109.70;;8;20;30;1811.04;34.83;52.24;0.13;YES;29.45;0.46;867.44;79.38
121;12:53:09;2134;2;134;0.0;76.23;76.59;214.80;;9;42;28;1778.57;71.83;47.88;172.61;YES;4.40;0.06;19.39;9.25
122;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;46;42;1386.05;61.31;55.98;123.56;NO;4.96;0.07;24.64;47.88
123;12:53:09;2163;2;163;0.0;74.11;75.23;200.10;;11;47;55;1365.96;61.73;72.24;125.54;YES;12.38;0.17;153.24;0.85
124;12:53:09;2164;2;164;0.0;75.31;70.26;191.60;;12;46;40;1320.42;58.40;50.79;110.03;YES;16.91;0.22;285.85;4.50
125;12:53:09;2167;2;167;0.0;63.68;66.07;136.40;;13;52;59;1165.35;58.27;66.11;109.40;NO;5.41;0.08;29.30;90.43
126;12:53:09;2168;2;168;0.0;58.19;49.83;81.60;;14;42;44;1143.35;46.17;48.37;53.02;YES;12.02;0.21;144.39;224.98
127;12:53:09;2171;2;171;0.0;64.43;54.57;102.30;;15;51;34;1123.76;55.11;36.74;94.66;YES;9.32;0.14;86.91;76.73
128;12:53:09;2174;2;174;0.0;75.55;78.27;207.10;;16;63;65;1110.29;67.26;69.39;151.31;YES;8.29;0.11;68.75;5.57
129;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;38;1371.66;55.39;50.12;96.00;NO;4.61;0.08;21.22;173.96
130;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;89;1353.84;114.56;115.86;371.79;NO;5.44;0.05;29.64;2191.24
131;12:53:09;3202;3;202;0.0;68.71;71.26;202.20;;19;52;49;1376.56;68.83;64.86;158.62;NO;0.12;0.00;0.01;20.06
132;12:53:09;3203;3;203;0.0;75.87;78.31;270.10;;20;54;47;1418.10;73.63;64.09;181.02;YES;2.24;0.03;5.01;7.19
133;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;56;60;1407.44;75.79;81.20;191.06;NO;0.39;0.01;0.15;4.89
134;12:53:09;1046;1;46;0.0;74.62;65.54;164.30;;22;54;55;1337.49;69.45;70.73;161.51;YES;5.17;0.07;26.77;2.05
135;12:53:09;1050;1;50;0.0;74.21;72.98;202.90;;23;51;62;1233.80;60.50;73.55;119.82;YES;13.71;0.18;187.86;1.04
136;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;54;54;1267.90;65.83;65.83;144.67;NO;6.87;0.09;47.15;0.24
137;12:53:09;1071;1;71;0.0;74.75;74.06;198.30;;25;60;68;1027.15;59.26;67.16;114.02;YES;15.49;0.21;239.97;2.44
138;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;47;50;1464.03;66.16;70.39;146.20;NO;6.15;0.09;37.79;0.77
139;12:53:09;2151;2;151;0.0;62.13;59.12;110.50;;27;47;41;1455.65;65.78;57.39;144.44;YES;3.65;0.06;13.35;122.31
140;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;54;65;1253.65;65.09;78.35;141.22;NO;6.52;0.09;42.47;2.49
141;19:24:24;2119;2;119;0.0;70.62;72.30;183.20;;1;42;33;1397.36;56.43;44.34;100.84;YES;14.19;0.20;201.31;6.60
142;19:24:24;2120;2;120;0.0;77.76;76.45;231.90;;2;55;66;1347.08;71.24;85.49;169.87;YES;6.52;0.08;42.51;20.89
143;19:24:24;2122;2;122;0.0;68.37;63.11;141.60;;3;38;41;1387.82;50.71;54.71;74.16;YES;17.66;0.26;311.92;23.23
144;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;54;63;1368.88;71.08;82.92;169.11;NO;9.62;0.12;92.61;56.41
145;19:24:24;2125;2;125;0.0;82.78;83.49;269.90;;5;29;33;1378.81;38.45;43.75;17.00;YES;44.33;0.54;1965.37;91.98
146;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;53;54;1408.34;71.77;73.13;172.34;NO;4.10;0.05;16.80;7.19
147;19:24:24;2132;2;132;0.0;72.84;70.09;172.90;;7;16;29;1622.17;24.96;45.23;-45.89;YES;47.88;0.66;2292.83;0.12
148;19:24:24;2133;2;133;0.0;64.28;57.20;109.70;;8;19;34;1727.62;31.56;56.48;-15.09;YES;32.72;0.51;1070.45;79.38
149;19:24:24;2134;2;134;0.0;76.23;76.59;214.80;;9;41;33;1743.00;68.71;55.31;158.10;YES;7.52;0.10;56.48;9.25
150;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;50;44;1302.60;62.62;55.11;129.71;NO;3.65;0.06;13.29;47.88
151;19:24:24;2163;2;163;0.0;74.11;75.23;200.10;;11;48;55;1299.26;59.97;68.71;117.31;YES;14.14;0.19;200.06;0.85
152;19:24:24;2164;2;164;0.0;75.31;70.26;191.60;;12;53;41;1246.43;63.52;49.14;133.88;YES;11.79;0.16;139.00;4.50
153;19:24:24;2167;2;167;0.0;63.68;66.07;136.40;;13;54;58;1092.00;56.70;60.90;102.09;NO;6.98;0.11;48.72;90.43
154;19:24:24;2168;2;168;0.0;58.19;49.83;81.60;;14;45;44;1065.23;46.09;45.07;52.64;YES;12.10;0.21;146.37;224.98
155;19:24:24;2171;2;171;0.0;64.43;54.57;102.30;;15;55;34;1047.07;55.37;34.23;95.91;YES;9.06;0.14;82.01;76.73
156;19:24:24;2174;2;174;0.0;75.55;78.27;207.10;;16;61;75;1040.65;61.04;75.05;122.31;YES;14.51;0.19;210.60;5.57
157;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;47;43;1283.91;58.02;53.08;108.26;NO;1.98;0.03;3.91;173.96
158;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;95;1267.95;114.60;115.82;372.01;NO;5.40;0.04;29.12;2191.24
159;19:24:24;3202;3;202;0.0;68.71;71.26;202.20;;19;62;58;1285.29;76.62;71.68;194.96;NO;7.91;0.12;62.62;20.06
160;19:24:24;3203;3;203;0.0;75.87;78.31;270.10;;20;63;51;1330.50;80.60;65.25;213.49;YES;4.73;0.06;22.35;7.19
161;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;59;63;1350.11;76.59;81.79;194.82;NO;1.19;0.02;1.42;4.89
162;19:24:24;1046;1;46;0.0;74.62;65.54;164.30;;22;54;58;1280.26;66.47;71.40;147.66;YES;8.15;0.11;66.34;2.05
163;19:24:24;1050;1;50;0.0;74.21;72.98;202.90;;23;55;59;1166.46;61.69;66.17;125.34;YES;12.52;0.17;156.81;1.04
164;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;54;57;1203.84;62.51;65.98;129.16;NO;10.19;0.14;103.90;0.24
165;19:24:24;1071;1;71;0.0;74.75;74.06;198.30;;25;77;49;967.09;71.60;45.56;171.55;YES;3.15;0.04;9.91;2.44
166;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;49;53;1405.91;66.24;71.65;146.56;NO;6.07;0.08;36.84;0.77
167;19:24:24;2151;2;151;0.0;62.13;59.12;110.50;;27;48;46;1387.77;64.05;61.38;136.36;YES;1.92;0.03;3.69;122.31
