;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
18;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;85;1611;133.22;131.67;458.78;NO;13.22;0.11;174.70;2191.24
19;11:40:12;3202;3;202;0.0;68.71;71.26;202.20;;19;53;51;1506;76.75;73.85;195.55;NO;8.04;0.12;64.61;20.06
20;11:40:12;3203;3;203;0.0;75.87;78.31;270.10;;20;55;48;1572;83.13;72.55;225.32;YES;7.26;0.10;52.77;7.19
21;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;60;58;1494;86.19;83.32;239.57;NO;10.79;0.14;116.47;4.89
22;11:40:12;1046;1;46;0.0;74.62;65.54;164.30;;22;60;55;1437;82.90;76.00;224.24;YES;8.28;0.11;68.62;2.05
23;11:40:12;1050;1;50;0.0;74.21;72.98;202.90;;23;56;61;1401;75.44;82.17;189.44;YES;1.23;0.02;1.51;1.04
24;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;58;55;1451;80.92;76.74;215.00;NO;8.22;0.11;67.59;0.24
25;11:40:12;1071;1;71;0.0;74.75;74.06;198.30;;25;77;67;1244;92.10;80.14;267.13;YES;17.35;0.23;301.16;2.44
26;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;48;50;1664;76.80;80.00;195.79;NO;4.49;0.06;20.16;0.77
27;11:40:12;2151;2;151;0.0;62.13;59.12;110.50;;27;50;50;1608;77.31;77.31;198.15;YES;15.18;0.24;230.36;122.31
28;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;53;66;1398;71.24;88.72;169.89;NO;0.37;0.01;0.13;2.49
29;11:59:32;2119;2;119;0.0;70.62;72.30;183.20;;1;52;60;1468;73.40;84.69;179.94;YES;2.78;0.04;7.73;6.60
30;11:59:32;2120;2;120;0.0;77.76;76.45;231.90;;2;55;67;1445;76.42;93.09;194.01;YES;1.34;0.02;1.80;20.89
31;11:59:32;2122;2;122;0.0;68.37;63.11;141.60;;3;43;43;1445;59.75;59.75;116.28;YES;8.62;0.13;74.39;23.23
32;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;55;65;1466;77.53;91.62;199.19;NO;3.17;0.04;10.06;56.41
33;11:59:32;2125;2;125;0.0;82.78;83.49;269.90;;5;58;62;1636;91.24;97.53;263.09;YES;8.46;0.10;71.55;91.98
34;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;51;55;1517;74.39;80.23;184.56;NO;1.48;0.02;2.19;7.19
35;11:59:32;2132;2;132;0.0;72.84;70.09;172.90;;7;40;43;1747;67.19;72.23;151.00;YES;5.65;0.08;31.90;0.12
36;11:59:32;2133;2;133;0.0;64.28;57.20;109.70;;8;30;32;1798;51.87;55.32;79.55;YES;12.41;0.19;154.12;79.38
37;11:59:32;2134;2;134;0.0;76.23;76.59;214.80;;9;42;40;1856;74.95;71.38;187.18;YES;1.28;0.02;1.63;9.25
38;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;48;44;1487;68.63;62.91;157.71;NO;2.36;0.04;5.57;47.88
39;11:59:32;2163;2;163;0.0;74.11;75.23;200.10;;11;46;60;1650;72.98;95.19;177.98;YES;1.13;0.02;1.28;0.85
40;11:59:32;2164;2;164;0.0;75.31;70.26;191.60;;12;48;50;1386;63.97;66.63;135.98;YES;11.34;0.15;128.61;4.50
41;11:59:32;2167;2;167;0.0;63.68;66.07;136.40;;13;53;62;1753;89.34;104.51;254.22;NO;25.66;0.40;658.21;90.43
42;11:59:32;2168;2;168;0.0;58.19;49.83;81.60;;14;43;47;1162;48.04;52.51;61.74;YES;10.15;0.17;102.94;224.98
43;11:59:32;2171;2;171;0.0;64.43;54.57;102.30;;15;52;49;1161;58.05;54.70;108.38;YES;6.38;0.10;40.70;76.73
44;11:59:32;2174;2;174;0.0;75.55;78.27;207.10;;16;83;80;1569;125.22;120.69;421.49;YES;49.67;0.66;2466.94;5.57
45;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;43;43;1385;57.26;57.26;104.72;NO;2.74;0.05;7.48;173.96
46;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;91;87;1559;136.41;130.42;473.68;NO;16.41;0.14;269.37;2191.24
47;11:59:32;3202;3;202;0.0;68.71;71.26;202.20;;19;59;53;1421;80.61;72.42;213.57;NO;11.90;0.17;141.72;20.06
48;11:59:32;3203;3;203;0.0;75.87;78.31;270.10;;20;58;48;1463;81.59;67.52;218.12;YES;5.72;0.08;32.72;7.19
49;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;68;67;1335;87.29;86.00;244.68;NO;11.89;0.16;141.34;4.89
50;11:59:32;1046;1;46;0.0;74.62;65.54;164.30;;22;68;59;1291;84.41;73.24;231.27;YES;9.79;0.13;95.87;2.05
51;11:59:32;1050;1;50;0.0;74.21;72.98;202.90;;23;64;69;1297;79.82;86.05;209.84;YES;5.61;0.08;31.42;1.04
52;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;68;63;1306;85.39;79.11;235.84;NO;12.69;0.17;161.09;0.24
53;11:59:32;1071;1;71;0.0;74.75;74.06;198.30;;25;95;77;1096;100.12;81.15;304.47;YES;25.37;0.34;643.40;2.44
54;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;54;56;1509;78.35;81.25;203.02;NO;6.04;0.08;36.50;0.77
55;11:59:32;2151;2;151;0.0;62.13;59.12;110.50;;27;50;50;1484;71.35;71.35;170.36;YES;9.22;0.15;84.94;122.31
56;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;54;60;1455;75.55;83.94;189.95;NO;3.94;0.05;15.51;2.49
57;12:18:04;2119;2;119;0.0;70.62;72.30;183.20;;1;46;57;1525;67.45;83.58;152.21;YES;3.17;0.04;10.04;6.60
58;12:18:04;2120;2;120;0.0;77.76;76.45;231.90;;2;52;62;1499;74.95;89.36;187.16;YES;2.81;0.04;7.90;20.89
59;12:18:04;2122;2;122;0.0;68.37;63.11;141.60;;3;40;43;1523;58.58;62.97;110.84;YES;9.79;0.14;95.90;23.23
60;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;52;62;1521;76.05;90.67;192.29;NO;4.65;0.06;21.62;56.41
61;12:18:04;2125;2;125;0.0;82.78;83.49;269.90;;5;53;62;1691;86.18;100.81;239.49;YES;3.40;0.04;11.53;91.98
62;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;48;52;1570;72.46;78.50;175.56;NO;3.41;0.04;11.62;7.19
63;12:18:04;2132;2;132;0.0;72.84;70.09;172.90;;7;40;42;1815;69.81;73.30;163.19;YES;3.03;0.04;9.19;0.12
64;12:18:04;2133;2;133;0.0;64.28;57.20;109.70;;8;31;31;1874;55.86;55.86;98.17;YES;8.42;0.13;70.90;79.38
65;12:18:04;2134;2;134;0.0;76.23;76.59;214.80;;9;37;41;1897;67.49;74.79;152.39;YES;8.74;0.11;76.40;9.25
66;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;47;44;1502;67.88;63.55;154.20;NO;1.61;0.02;2.59;47.88
67;12:18:04;2163;2;163;0.0;74.11;75.23;200.10;;11;49;50;1428;67.28;68.65;151.41;YES;6.83;0.09;46.64;0.85
68;12:18:04;2164;2;164;0.0;75.31;70.26;191.60;;12;48;47;1410;65.08;63.72;141.14;YES;10.23;0.14;104.72;4.50
69;12:18:04;2167;2;167;0.0;63.68;66.07;136.40;;13;51;60;1820;89.25;105.00;253.82;NO;25.57;0.40;653.82;90.43
70;12:18:04;2168;2;168;0.0;58.19;49.83;81.60;;14;43;45;1208;49.95;52.27;70.61;YES;8.24;0.14;67.96;224.98
71;12:18:04;2171;2;171;0.0;64.43;54.57;102.30;;15;51;49;1218;59.73;57.39;116.21;YES;4.70;0.07;22.10;76.73
72;12:18:04;2174;2;174;0.0;75.55;78.27;207.10;;16;75;75;1674;120.72;120.72;400.53;YES;45.17;0.60;2040.43;5.57
73;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;40;1439;58.11;55.35;108.68;NO;1.89;0.03;3.56;173.96
74;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;90;84;1590;137.60;128.42;479.20;NO;17.60;0.15;309.62;2191.24
75;12:18:04;3202;3;202;0.0;68.71;71.26;202.20;;19;53;51;1458;74.30;71.50;184.14;NO;5.59;0.08;31.27;20.06
76;12:18:04;3203;3;203;0.0;75.87;78.31;270.10;;20;55;48;1502;79.43;69.32;208.06;YES;3.56;0.05;12.69;7.19
77;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;21;60;63;1430;82.50;86.62;222.36;NO;7.10;0.09;50.41;4.89
78;12:18:04;1046;1;46;0.0;74.62;65.54;164.30;;22;63;55;1367;82.81;72.29;223.80;YES;8.19;0.11;67.05;2.05
79;12:18:04;1050;1;50;0.0;74.21;72.98;202.90;;23;59;62;1357;76.98;80.90;196.64;YES;2.77;0.04;7.69;1.04
80;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;24;60;57;1382;79.73;75.74;209.45;NO;7.03;0.10;49.43;0.24
81;12:18:04;1071;1;71;0.0;74.75;74.06;198.30;;25;84;71;1173;94.74;80.08;279.43;YES;19.99;0.27;399.69;2.44
82;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;26;51;54;1596;78.27;82.87;202.62;NO;5.96;0.08;35.47;0.77
83;12:18:04;2151;2;151;0.0;62.13;59.12;110.50;;27;50;45;1551;74.57;67.11;185.38;YES;12.44;0.20;154.69;122.31
84;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;52;61;1423;71.15;83.46;169.45;NO;0.46;0.01;0.21;2.49
85;12:35:05;2119;2;119;0.0;70.62;72.30;183.20;;1;49;56;1516;71.43;81.63;170.74;YES;0.81;0.01;0.65;6.60
86;12:35:05;2120;2;120;0.0;77.76;76.45;231.90;;2;52;63;1491;74.55;90.32;185.30;YES;3.21;0.04;10.30;20.89
87;12:35:05;2122;2;122;0.0;68.37;63.11;141.60;;3;42;42;1518;61.30;61.30;123.55;YES;7.07;0.10;49.93;23.23
88;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;53;62;1517;77.31;90.44;198.16;NO;3.39;0.04;11.50;56.41
89;12:35:05;2125;2;125;0.0;82.78;83.49;269.90;;5;54;60;1715;89.05;98.94;252.88;YES;6.27;0.08;39.29;91.98
90;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;50;54;1565;75.24;81.26;188.52;NO;0.63;0.01;0.40;7.19
91;12:35:05;2132;2;132;0.0;72.84;70.09;172.90;;7;41;41;1805;71.16;71.16;169.49;YES;1.68;0.02;2.83;0.12
92;12:35:05;2133;2;133;0.0;64.28;57.20;109.70;;8;31;31;1925;57.38;57.38;105.26;YES;6.90;0.11;47.61;79.38
93;12:35:05;2134;2;134;0.0;76.23;76.59;214.80;;9;41;41;1889;74.47;74.47;184.93;YES;1.76;0.02;3.10;9.25
94;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;47;43;1496;67.61;61.85;152.94;NO;1.34;0.02;1.79;47.88
95;12:35:05;2163;2;163;0.0;74.11;75.23;200.10;;11;49;53;1417;66.76;72.21;149.00;YES;7.35;0.10;53.99;0.85
96;12:35:05;2164;2;164;0.0;75.31;70.26;191.60;;12;49;49;1412;66.53;66.53;147.90;YES;8.78;0.12;77.14;4.50
97;12:35:05;2167;2;167;0.0;63.68;66.07;136.40;;13;52;61;1753;87.65;102.82;246.37;NO;23.97;0.38;574.56;90.43
98;12:35:05;2168;2;168;0.0;58.19;49.83;81.60;;14;45;45;1201;51.97;51.97;80.02;YES;6.22;0.11;38.73;224.98
99;12:35:05;2171;2;171;0.0;64.43;54.57;102.30;;15;51;51;1200;58.85;58.85;112.09;YES;5.58;0.09;31.18;76.73
100;12:35:05;2174;2;174;0.0;75.55;78.27;207.10;;16;75;75;1646;118.70;118.70;391.12;YES;43.15;0.57;1862.09;5.57
101;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1421;57.39;57.39;105.29;NO;2.61;0.04;6.83;173.96
102;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;91;86;1564;136.85;129.33;475.72;NO;16.85;0.14;283.92;2191.24
103;12:35:05;3202;3;202;0.0;68.71;71.26;202.20;;19;56;53;1442;77.65;73.49;199.73;NO;8.94;0.13;79.85;20.06
104;12:35:05;3203;3;203;0.0;75.87;78.31;270.10;;20;55;51;1487;78.64;72.92;204.36;YES;2.77;0.04;7.67;7.19
105;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;60;61;1456;84.00;85.40;229.35;NO;8.60;0.11;73.96;4.89
106;12:35:05;1046;1;46;0.0;74.62;65.54;164.30;;22;61;55;1388;81.41;73.40;217.28;YES;6.79;0.09;46.12;2.05
107;12:35:05;1050;1;50;0.0;74.21;72.98;202.90;;23;60;64;1385;79.90;85.23;210.26;YES;5.69;0.08;32.42;1.04
108;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;61;59;1397;81.94;79.25;219.75;NO;9.24;0.13;85.37;0.24
109;12:35:05;1071;1;71;0.0;74.75;74.06;198.30;;25;85;71;1175;96.03;80.22;285.45;YES;21.28;0.28;452.99;2.44
110;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;51;52;1582;77.58;79.10;199.42;NO;5.27;0.07;27.76;0.77
111;12:35:05;2151;2;151;0.0;62.13;59.12;110.50;;27;50;45;1543;74.18;66.76;183.59;YES;12.05;0.19;145.27;122.31
112;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;52;61;1451;72.55;85.11;175.98;NO;0.94;0.01;0.88;2.49
113;12:53:09;2119;2;119;0.0;70.62;72.30;183.20;;1;47;56;1515;68.47;81.58;156.94;YES;2.15;0.03;4.64;6.60
114;12:53:09;2120;2;120;0.0;77.76;76.45;231.90;;2;53;63;1500;76.44;90.87;194.12;YES;1.32;0.02;1.74;20.89
115;12:53:09;2122;2;122;0.0;68.37;63.11;141.60;;3;39;41;1513;56.74;59.65;102.26;YES;11.63;0.17;135.32;23.23
116;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;52;61;1527;76.35;89.56;193.69;NO;4.35;0.05;18.92;56.41
117;12:53:09;2125;2;125;0.0;82.78;83.49;269.90;;5;53;61;1700;86.63;99.71;241.63;YES;3.85;0.05;14.86;91.98
118;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;49;55;1554;73.22;82.18;179.09;NO;2.65;0.03;7.04;7.19
119;12:53:09;2132;2;132;0.0;72.84;70.09;172.90;;7;41;41;1767;69.66;69.66;162.51;YES;3.18;0.04;10.11;0.12
120;12:53:09;2133;2;133;0.0;64.28;57.20;109.70;;8;31;31;1831;54.58;54.58;92.20;YES;9.70;0.15;94.13;79.38
121;12:53:09;2134;2;134;0.0;76.23;76.59;214.80;;9;41;42;1920;75.69;77.54;190.62;YES;0.54;0.01;0.29;9.25
122;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;47;44;1456;65.80;61.60;144.51;NO;0.47;0.01;0.22;47.88
123;12:53:09;2163;2;163;0.0;74.11;75.23;200.10;;11;48;57;1405;64.85;77.00;140.06;YES;9.26;0.13;85.82;0.85
124;12:53:09;2164;2;164;0.0;75.31;70.26;191.60;;12;46;46;1424;62.98;62.98;131.39;YES;12.33;0.16;151.92;4.50
125;12:53:09;2167;2;167;0.0;63.68;66.07;136.40;;13;56;62;1781;95.90;106.17;284.82;NO;32.22;0.51;1038.13;90.43
126;12:53:09;2168;2;168;0.0;58.19;49.83;81.60;;14;46;45;1194;52.81;51.66;83.96;YES;5.38;0.09;28.93;224.98
127;12:53:09;2171;2;171;0.0;64.43;54.57;102.30;;15;52;50;1195;59.75;57.45;116.31;YES;4.68;0.07;21.90;76.73
128;12:53:09;2174;2;174;0.0;75.55;78.27;207.10;;16;75;75;1531;110.41;110.41;352.46;YES;34.86;0.46;1215.13;5.57
129;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;41;1408;59.57;55.51;115.46;NO;0.43;0.01;0.19;173.96
130;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;89;1546;139.73;132.30;489.16;NO;19.73;0.16;389.46;2191.24
131;12:53:09;3202;3;202;0.0;68.71;71.26;202.20;;19;53;51;1436;73.18;70.42;178.92;NO;4.47;0.07;19.99;20.06
132;12:53:09;3203;3;203;0.0;75.87;78.31;270.10;;20;55;48;1466;77.53;67.66;199.19;YES;1.66;0.02;2.75;7.19
133;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;58;62;1496;83.43;89.18;226.70;NO;8.03;0.11;64.49;4.89
134;12:53:09;1046;1;46;0.0;74.62;65.54;164.30;;22;60;55;1399;80.71;73.99;214.02;YES;6.09;0.08;37.11;2.05
135;12:53:09;1050;1;50;0.0;74.21;72.98;202.90;;23;54;63;1325;68.80;80.26;158.49;YES;5.41;0.07;29.29;1.04
136;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;58;56;1395;77.80;75.12;200.44;NO;5.10;0.07;25.99;0.24
137;12:53:09;1071;1;71;0.0;74.75;74.06;198.30;;25;79;69;1179;89.56;78.22;255.26;YES;14.81;0.20;219.30;2.44
138;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;49;51;1575;74.21;77.24;183.70;NO;1.90;0.03;3.60;0.77
139;12:53:09;2151;2;151;0.0;62.13;59.12;110.50;;27;50;45;1550;74.52;67.07;185.16;YES;12.39;0.20;153.49;122.31
140;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;57;67;1345;73.72;86.65;181.41;NO;2.11;0.03;4.44;2.49
141;19:24:24;2119;2;119;0.0;70.62;72.30;183.20;;1;50;61;1430;68.75;83.88;158.26;YES;1.87;0.03;3.50;6.60
142;19:24:24;2120;2;120;0.0;77.76;76.45;231.90;;2;56;67;1428;76.89;92.00;196.22;YES;0.87;0.01;0.75;20.89
143;19:24:24;2122;2;122;0.0;68.37;63.11;141.60;;3;39;44;1439;53.96;60.88;89.33;YES;14.41;0.21;207.58;23.23
144;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;57;65;1451;79.53;90.69;208.49;NO;1.17;0.01;1.38;56.41
145;19:24:24;2125;2;125;0.0;82.78;83.49;269.90;;5;56;65;1620;87.23;101.25;244.41;YES;4.45;0.05;19.81;91.98
146;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;54;58;1466;76.12;81.76;192.61;NO;0.25;0.00;0.06;7.19
147;19:24:24;2132;2;132;0.0;72.84;70.09;172.90;;7;42;43;1692;68.33;69.96;156.31;YES;4.51;0.06;20.33;0.12
148;19:24:24;2133;2;133;0.0;64.28;57.20;109.70;;8;35;35;1810;60.91;60.91;121.73;YES;3.37;0.05;11.33;79.38
149;19:24:24;2134;2;134;0.0;76.23;76.59;214.80;;9;43;43;1813;74.96;74.96;187.21;YES;1.27;0.02;1.61;9.25
150;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;51;46;1351;66.25;59.76;146.61;NO;0.02;0.00;0.00;47.88
151;19:24:24;2163;2;163;0.0;74.11;75.23;200.10;;11;49;56;1625;76.56;87.50;194.68;YES;2.45;0.03;6.01;0.85
152;19:24:24;2164;2;164;0.0;75.31;70.26;191.60;;12;54;58;1352;70.20;75.40;165.02;YES;5.11;0.07;26.11;4.50
153;19:24:24;2167;2;167;0.0;63.68;66.07;136.40;;13;58;64;1689;94.19;103.94;276.87;NO;30.51;0.48;931.12;90.43
154;19:24:24;2168;2;168;0.0;58.19;49.83;81.60;;14;50;46;1123;53.99;49.67;89.46;YES;4.20;0.07;17.64;224.98
155;19:24:24;2171;2;171;0.0;64.43;54.57;102.30;;15;57;57;1121;61.44;61.44;124.18;YES;2.99;0.05;8.94;76.73
156;19:24:24;2174;2;174;0.0;75.55;78.27;207.10;;16;76;76;1471;107.50;107.50;338.88;YES;31.95;0.42;1020.56;5.57
157;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;48;44;1309;60.42;55.38;119.41;NO;0.42;0.01;0.17;173.96
158;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;103;96;4534;449.04;418.52;1931.03;NO;329.04;2.74;108267.57;2191.24
159;19:24:24;3202;3;202;0.0;68.71;71.26;202.20;;19;63;59;1334;80.81;75.68;214.48;NO;12.10;0.18;146.40;20.06
160;19:24:24;3203;3;203;0.0;75.87;78.31;270.10;;20;64;52;1392;85.66;69.60;237.10;YES;9.79;0.13;95.87;7.19
161;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;64;64;1548;95.26;95.26;281.85;NO;19.86;0.26;394.48;4.89
162;19:24:24;1046;1;46;0.0;74.62;65.54;164.30;;22;63;58;1330;80.57;74.17;213.35;YES;5.95;0.08;35.37;2.05
163;19:24:24;1050;1;50;0.0;74.21;72.98;202.90;;23;59;61;1322;75.00;77.54;187.39;YES;0.79;0.01;0.62;1.04
164;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;61;59;1338;78.48;75.91;203.61;NO;5.78;0.08;33.40;0.24
165;19:24:24;1071;1;71;0.0;74.75;74.06;198.30;;25;86;78;1132;93.61;84.90;274.14;YES;18.86;0.25;355.61;2.44
166;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;50;54;1511;72.64;78.46;176.42;NO;0.33;0.00;0.11;0.77
167;19:24:24;2151;2;151;0.0;62.13;59.12;110.50;;27;52;48;1480;74.00;68.31;182.74;YES;11.87;0.19;140.90;122.31
