;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
47;11:59:32;3202;3;202;0.0;68.71;71.26;202.20;;19;59;53;1352;76.70;68.90;195.32;NO;7.99;0.12;63.84;20.06
48;11:59:32;3203;3;203;0.0;75.87;78.31;270.10;;20;58;48;1427;79.58;65.86;208.76;YES;3.71;0.05;13.78;7.19
49;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;68;67;1319;86.24;84.97;239.80;NO;10.84;0.14;117.56;4.89
50;11:59:32;1046;1;46;0.0;74.62;65.54;164.30;;22;68;59;1227;80.23;69.61;211.76;YES;5.61;0.08;31.44;2.05
51;11:59:32;1050;1;50;0.0;74.21;72.98;202.90;;23;64;69;1155;71.08;76.63;169.11;YES;3.13;0.04;9.82;1.04
52;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;68;63;1162;75.98;70.39;191.95;NO;3.28;0.05;10.74;0.24
53;11:59:32;1071;1;71;0.0;74.75;74.06;198.30;;25;95;77;922;84.22;68.26;230.38;YES;9.47;0.13;89.70;2.44
54;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;54;56;1381;71.71;74.36;172.04;NO;0.60;0.01;0.37;0.77
55;11:59:32;2151;2;151;0.0;62.13;59.12;110.50;;27;50;50;1405;67.55;67.55;152.66;YES;5.42;0.09;29.36;122.31
56;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;54;60;1336;69.37;77.08;161.15;NO;2.24;0.03;5.02;2.49
57;12:18:04;2119;2;119;0.0;70.62;72.30;183.20;;1;46;57;1500;66.35;82.21;147.06;YES;4.27;0.06;18.27;6.60
58;12:18:04;2120;2;120;0.0;77.76;76.45;231.90;;2;52;62;1421;71.05;84.71;168.98;YES;6.71;0.09;45.02;20.89
59;12:18:04;2122;2;122;0.0;68.37;63.11;141.60;;3;40;43;1466;56.38;60.61;100.62;YES;11.99;0.18;143.65;23.23
60;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;52;62;1462;73.10;87.16;178.54;NO;7.60;0.09;57.76;56.41
61;12:18:04;2125;2;125;0.0;82.78;83.49;269.90;;5;53;62;1452;74.00;86.56;182.72;YES;8.78;0.11;77.16;91.98
62;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;48;52;1503;69.37;75.15;161.15;NO;6.50;0.09;42.26;7.19
63;12:18:04;2132;2;132;0.0;72.84;70.09;172.90;;7;40;42;1737;66.81;70.15;149.21;YES;6.03;0.08;36.39;0.12
64;12:18:04;2133;2;133;0.0;64.28;57.20;109.70;;8;31;31;1820;54.25;54.25;90.67;YES;10.03;0.16;100.60;79.38
65;12:18:04;2134;2;134;0.0;76.23;76.59;214.80;;9;37;41;1844;65.60;72.70;143.60;YES;10.63;0.14;112.92;9.25
66;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;47;44;1393;62.95;58.93;131.24;NO;3.32;0.05;11.00;47.88
67;12:18:04;2163;2;163;0.0;74.11;75.23;200.10;;11;49;50;1355;63.84;65.14;135.38;YES;10.27;0.14;105.45;0.85
68;12:18:04;2164;2;164;0.0;75.31;70.26;191.60;;12;48;47;1323;61.06;59.79;122.42;YES;14.25;0.19;203.02;4.50
69;12:18:04;2167;2;167;0.0;63.68;66.07;136.40;;13;51;60;1168;57.28;67.38;104.78;NO;6.40;0.10;41.00;90.43
70;12:18:04;2168;2;168;0.0;58.19;49.83;81.60;;14;43;45;1142;47.22;49.41;57.88;YES;10.97;0.19;120.40;224.98
71;12:18:04;2171;2;171;0.0;64.43;54.57;102.30;;15;51;49;1154;56.59;54.37;101.58;YES;7.84;0.12;61.46;76.73
72;12:18:04;2174;2;174;0.0;75.55;78.27;207.10;;16;75;75;1117;80.55;80.55;213.28;YES;5.00;0.07;25.03;5.57
73;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;40;1389;56.09;53.42;99.27;NO;3.91;0.07;15.26;173.96
74;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;90;84;1364;118.04;110.17;388.03;NO;1.96;0.02;3.85;2191.24
75;12:18:04;3202;3;202;0.0;68.71;71.26;202.20;;19;53;51;1392;70.94;68.26;168.46;NO;2.23;0.03;4.97;20.06
76;12:18:04;3203;3;203;0.0;75.87;78.31;270.10;;20;55;48;1467;77.58;67.71;199.43;YES;1.71;0.02;2.93;7.19
77;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;21;60;63;1370;79.04;82.99;206.22;NO;3.64;0.05;13.24;4.89
78;12:18:04;1046;1;46;0.0;74.62;65.54;164.30;;22;63;55;1308;79.23;69.17;207.14;YES;4.61;0.06;21.29;2.05
79;12:18:04;1050;1;50;0.0;74.21;72.98;202.90;;23;59;62;1224;69.44;72.97;161.47;YES;4.77;0.06;22.77;1.04
80;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;24;60;57;1224;70.62;67.08;166.96;NO;2.08;0.03;4.35;0.24
81;12:18:04;1071;1;71;0.0;74.75;74.06;198.30;;25;84;71;993;80.20;67.79;211.65;YES;5.45;0.07;29.74;2.44
82;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;26;51;54;1456;71.40;75.60;170.61;NO;0.91;0.01;0.83;0.77
83;12:18:04;2151;2;151;0.0;62.13;59.12;110.50;;27;50;45;1456;70.00;63.00;164.09;YES;7.87;0.13;61.94;122.31
84;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;52;61;1328;66.40;77.89;147.31;NO;5.21;0.07;27.14;2.49
85;12:35:05;2119;2;119;0.0;70.62;72.30;183.20;;1;49;56;1468;69.17;79.05;160.20;YES;1.45;0.02;2.12;6.60
86;12:35:05;2120;2;120;0.0;77.76;76.45;231.90;;2;52;63;1410;70.50;85.41;166.42;YES;7.26;0.09;52.71;20.89
87;12:35:05;2122;2;122;0.0;68.37;63.11;141.60;;3;42;42;1459;58.92;58.92;112.44;YES;9.45;0.14;89.28;23.23
88;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;53;62;1459;74.35;86.98;184.38;NO;6.35;0.08;40.29;56.41
89;12:35:05;2125;2;125;0.0;82.78;83.49;269.90;;5;54;60;1444;74.98;83.31;187.29;YES;7.80;0.09;60.89;91.98
90;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;50;54;1489;71.59;77.31;171.48;NO;4.28;0.06;18.35;7.19
91;12:35:05;2132;2;132;0.0;72.84;70.09;172.90;;7;41;41;1716;67.65;67.65;153.13;YES;5.19;0.07;26.94;0.12
92;12:35:05;2133;2;133;0.0;64.28;57.20;109.70;;8;31;31;1820;54.25;54.25;90.67;YES;10.03;0.16;100.60;79.38
93;12:35:05;2134;2;134;0.0;76.23;76.59;214.80;;9;41;41;1841;72.58;72.58;176.11;YES;3.65;0.05;13.34;9.25
94;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;47;43;1383;62.50;57.18;129.13;NO;3.77;0.06;14.21;47.88
95;12:35:05;2163;2;163;0.0;74.11;75.23;200.10;;11;49;53;1347;63.46;68.65;133.62;YES;10.65;0.14;113.33;0.85
96;12:35:05;2164;2;164;0.0;75.31;70.26;191.60;;12;49;49;1322;62.29;62.29;128.13;YES;13.02;0.17;169.61;4.50
97;12:35:05;2167;2;167;0.0;63.68;66.07;136.40;;13;52;61;1162;58.10;68.16;108.62;NO;5.58;0.09;31.14;90.43
98;12:35:05;2168;2;168;0.0;58.19;49.83;81.60;;14;45;45;1129;48.85;48.85;65.50;YES;9.34;0.16;87.22;224.98
99;12:35:05;2171;2;171;0.0;64.43;54.57;102.30;;15;51;51;1140;55.90;55.90;98.38;YES;8.53;0.13;72.70;76.73
100;12:35:05;2174;2;174;0.0;75.55;78.27;207.10;;16;75;75;1096;79.04;79.04;206.22;YES;3.49;0.05;12.17;5.57
101;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1372;55.41;55.41;96.06;NO;4.59;0.08;21.09;173.96
102;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;91;86;1353;118.39;111.88;389.65;NO;1.61;0.01;2.60;2191.24
103;12:35:05;3202;3;202;0.0;68.71;71.26;202.20;;19;56;53;1378;74.20;70.22;183.67;NO;5.49;0.08;30.14;20.06
104;12:35:05;3203;3;203;0.0;75.87;78.31;270.10;;20;55;51;1445;76.42;70.86;194.01;YES;0.55;0.01;0.30;7.19
105;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;60;61;1384;79.85;81.18;209.99;NO;4.45;0.06;19.77;4.89
106;12:35:05;1046;1;46;0.0;74.62;65.54;164.30;;22;61;55;1320;77.42;69.81;198.69;YES;2.80;0.04;7.86;2.05
107;12:35:05;1050;1;50;0.0;74.21;72.98;202.90;;23;60;64;1227;70.79;75.51;167.76;YES;3.42;0.05;11.71;1.04
108;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;61;59;1232;72.26;69.89;174.63;NO;0.44;0.01;0.19;0.24
109;12:35:05;1071;1;71;0.0;74.75;74.06;198.30;;25;85;71;1003;81.98;68.47;219.92;YES;7.23;0.10;52.21;2.44
110;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;51;52;1453;71.25;72.65;169.93;NO;1.06;0.01;1.12;0.77
111;12:35:05;2151;2;151;0.0;62.13;59.12;110.50;;27;50;45;1453;69.86;62.87;163.42;YES;7.73;0.12;59.69;122.31
112;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;52;61;1334;66.70;78.24;148.71;NO;4.91;0.07;24.11;2.49
113;12:53:09;2119;2;119;0.0;70.62;72.30;183.20;;1;47;56;1501;67.83;80.82;153.99;YES;2.79;0.04;7.76;6.60
114;12:53:09;2120;2;120;0.0;77.76;76.45;231.90;;2;53;63;1414;72.06;85.66;173.69;YES;5.70;0.07;32.49;20.89
115;12:53:09;2122;2;122;0.0;68.37;63.11;141.60;;3;39;41;1466;54.98;57.79;94.05;YES;13.40;0.20;179.43;23.23
116;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;52;61;1474;73.70;86.46;181.34;NO;7.00;0.09;49.00;56.41
117;12:53:09;2125;2;125;0.0;82.78;83.49;269.90;;5;53;61;1455;74.15;85.34;183.43;YES;8.63;0.10;74.49;91.98
118;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;49;55;1483;69.87;78.43;163.49;NO;6.00;0.08;35.97;7.19
119;12:53:09;2132;2;132;0.0;72.84;70.09;172.90;;7;41;41;1730;68.20;68.20;155.71;YES;4.64;0.06;21.51;0.12
120;12:53:09;2133;2;133;0.0;64.28;57.20;109.70;;8;31;31;1811;53.98;53.98;89.42;YES;10.30;0.16;106.05;79.38
121;12:53:09;2134;2;134;0.0;76.23;76.59;214.80;;9;41;42;1822;71.83;73.58;172.61;YES;4.40;0.06;19.37;9.25
122;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;47;44;1373;62.05;58.09;127.02;NO;4.22;0.06;17.82;47.88
123;12:53:09;2163;2;163;0.0;74.11;75.23;200.10;;11;48;57;1354;62.49;74.21;129.09;YES;11.62;0.16;134.97;0.85
124;12:53:09;2164;2;164;0.0;75.31;70.26;191.60;;12;46;46;1319;58.34;58.34;109.74;YES;16.97;0.23;287.97;4.50
125;12:53:09;2167;2;167;0.0;63.68;66.07;136.40;;13;56;62;1159;62.41;69.09;128.70;NO;1.27;0.02;1.62;90.43
126;12:53:09;2168;2;168;0.0;58.19;49.83;81.60;;14;46;45;1126;49.80;48.72;69.94;YES;8.39;0.14;70.33;224.98
127;12:53:09;2171;2;171;0.0;64.43;54.57;102.30;;15;52;50;1131;56.55;54.38;101.39;YES;7.88;0.12;62.09;76.73
128;12:53:09;2174;2;174;0.0;75.55;78.27;207.10;;16;75;75;1099;79.25;79.25;207.23;YES;3.70;0.05;13.73;5.57
129;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;41;1375;58.17;54.21;108.96;NO;1.83;0.03;3.34;173.96
130;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;89;1338;120.93;114.50;401.53;NO;0.93;0.01;0.87;2191.24
131;12:53:09;3202;3;202;0.0;68.71;71.26;202.20;;19;53;51;1369;69.77;67.13;163.00;NO;1.06;0.02;1.12;20.06
132;12:53:09;3203;3;203;0.0;75.87;78.31;270.10;;20;55;48;1437;76.00;66.32;192.04;YES;0.13;0.00;0.02;7.19
133;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;58;62;1403;78.24;83.64;202.52;NO;2.84;0.04;8.09;4.89
134;12:53:09;1046;1;46;0.0;74.62;65.54;164.30;;22;60;55;1323;76.33;69.97;193.58;YES;1.71;0.02;2.91;2.05
135;12:53:09;1050;1;50;0.0;74.21;72.98;202.90;;23;54;63;1236;64.18;74.87;136.94;YES;10.03;0.14;100.66;1.04
136;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;58;56;1241;69.21;66.82;160.40;NO;3.49;0.05;12.18;0.24
137;12:53:09;1071;1;71;0.0;74.75;74.06;198.30;;25;79;69;1015;77.10;67.34;197.19;YES;2.35;0.03;5.53;2.44
138;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;49;51;1455;68.55;71.35;157.34;NO;3.76;0.05;14.12;0.77
139;12:53:09;2151;2;151;0.0;62.13;59.12;110.50;;27;50;45;1456;70.00;63.00;164.09;YES;7.87;0.13;61.94;122.31
140;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;57;67;1240;67.96;79.88;154.59;NO;3.65;0.05;13.31;2.49
141;19:24:24;2119;2;119;0.0;70.62;72.30;183.20;;1;50;61;1389;66.78;81.47;149.07;YES;3.84;0.05;14.75;6.60
142;19:24:24;2120;2;120;0.0;77.76;76.45;231.90;;2;56;67;1334;71.83;85.94;172.62;YES;5.93;0.08;35.16;20.89
143;19:24:24;2122;2;122;0.0;68.37;63.11;141.60;;3;39;44;1386;51.98;58.64;80.06;YES;16.40;0.24;268.80;23.23
144;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;57;65;1383;75.80;86.44;191.12;NO;4.90;0.06;24.02;56.41
145;19:24:24;2125;2;125;0.0;82.78;83.49;269.90;;5;56;65;1374;73.98;85.88;182.66;YES;8.80;0.11;77.36;91.98
146;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;54;58;1400;72.69;78.08;176.64;NO;3.18;0.04;10.10;7.19
147;19:24:24;2132;2;132;0.0;72.84;70.09;172.90;;7;42;43;1630;65.83;67.39;144.64;YES;7.01;0.10;49.18;0.12
148;19:24:24;2133;2;133;0.0;64.28;57.20;109.70;;8;35;35;1722;57.95;57.95;107.93;YES;6.33;0.10;40.04;79.38
149;19:24:24;2134;2;134;0.0;76.23;76.59;214.80;;9;43;43;1742;72.03;72.03;173.53;YES;4.20;0.06;17.68;9.25
150;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;51;46;1292;63.36;57.15;133.12;NO;2.91;0.04;8.48;47.88
151;19:24:24;2163;2;163;0.0;74.11;75.23;200.10;;11;49;56;1281;60.35;68.98;119.13;YES;13.76;0.19;189.21;0.85
152;19:24:24;2164;2;164;0.0;75.31;70.26;191.60;;12;54;58;1247;64.75;69.54;139.61;YES;10.56;0.14;111.55;4.50
153;19:24:24;2167;2;167;0.0;63.68;66.07;136.40;;13;58;64;1083;60.40;66.65;119.33;NO;3.28;0.05;10.77;90.43
154;19:24:24;2168;2;168;0.0;58.19;49.83;81.60;;14;50;46;1049;50.43;46.40;72.87;YES;7.76;0.13;60.18;224.98
155;19:24:24;2171;2;171;0.0;64.43;54.57;102.30;;15;57;57;1053;57.71;57.71;106.81;YES;6.72;0.10;45.12;76.73
156;19:24:24;2174;2;174;0.0;75.55;78.27;207.10;;16;76;76;1031;75.34;75.34;188.99;YES;0.21;0.00;0.04;5.57
157;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;48;44;1276;58.89;53.98;112.31;NO;1.11;0.02;1.23;173.96
158;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;103;96;1244;123.20;114.83;412.10;NO;3.20;0.03;10.26;2191.24
159;19:24:24;3202;3;202;0.0;68.71;71.26;202.20;;19;63;59;1272;77.05;72.16;196.97;NO;8.34;0.12;69.62;20.06
160;19:24:24;3203;3;203;0.0;75.87;78.31;270.10;;20;64;52;1338;82.34;66.90;221.61;YES;6.47;0.09;41.84;7.19
161;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;64;64;1335;82.15;82.15;220.75;NO;6.75;0.09;45.61;4.89
162;19:24:24;1046;1;46;0.0;74.62;65.54;164.30;;22;63;58;1276;77.30;71.16;198.10;YES;2.68;0.04;7.16;2.05
163;19:24:24;1050;1;50;0.0;74.21;72.98;202.90;;23;59;61;1172;66.49;68.74;147.72;YES;7.72;0.10;59.62;1.04
164;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;61;59;1179;69.15;66.89;160.14;NO;3.55;0.05;12.58;0.24
165;19:24:24;1071;1;71;0.0;74.75;74.06;198.30;;25;86;78;957;79.14;71.78;206.68;YES;4.39;0.06;19.24;2.44
166;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;50;54;1380;66.35;71.65;147.06;NO;5.96;0.08;35.57;0.77
167;19:24:24;2151;2;151;0.0;62.13;59.12;110.50;;27;52;48;1388;69.40;64.06;161.29;YES;7.27;0.12;52.85;122.31
