;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
12;11:40:12;2164;2;164;0.0;75.31;70.26;191.60;;12;38;38;1384.88;50.60;50.60;73.66;YES;24.71;0.33;610.51;4.50
13;11:40:12;2167;2;167;0.0;63.68;66.07;136.40;;13;50;50;1251.39;60.16;60.16;118.23;NO;3.52;0.06;12.37;90.43
14;11:40:12;2168;2;168;0.0;58.19;49.83;81.60;;14;40;40;1213.18;46.66;46.66;55.29;YES;11.53;0.20;132.92;224.98
15;11:40:12;2171;2;171;0.0;64.43;54.57;102.30;;15;36;36;1199.28;41.51;41.51;31.30;YES;22.92;0.36;525.17;76.73
16;11:40:12;2174;2;174;0.0;75.55;78.27;207.10;;16;56;56;1184.13;63.76;63.76;135.00;YES;11.79;0.16;138.99;5.57
17;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1444.75;55.57;55.57;96.81;NO;4.43;0.07;19.65;173.96
18;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;82;82;1420.09;111.97;111.97;359.73;NO;8.03;0.07;64.50;2191.24
19;11:40:12;3202;3;202;0.0;68.71;71.26;202.20;;19;56;56;1454.20;78.30;78.30;202.79;NO;9.59;0.14;92.03;20.06
20;11:40:12;3203;3;203;0.0;75.87;78.31;270.10;;20;48;48;1496.05;69.05;69.05;159.65;YES;6.82;0.09;46.53;7.19
21;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;58;58;1453.22;81.05;81.05;215.58;NO;5.65;0.07;31.87;4.89
22;11:40:12;1046;1;46;0.0;74.62;65.54;164.30;;22;52;52;1385.45;69.27;69.27;160.70;YES;5.35;0.07;28.59;2.05
23;11:40:12;1050;1;50;0.0;74.21;72.98;202.90;;23;56;56;1284.81;69.18;69.18;160.28;YES;5.03;0.07;25.28;1.04
24;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;54;54;1316.42;68.35;68.35;156.41;NO;4.35;0.06;18.90;0.24
25;11:40:12;1071;1;71;0.0;74.75;74.06;198.30;;25;66;66;1075.09;68.23;68.23;155.82;YES;6.52;0.09;42.55;2.44
26;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;50;50;1524.81;73.31;73.31;179.51;NO;1.00;0.01;1.00;0.77
27;11:40:12;2151;2;151;0.0;62.13;59.12;110.50;;27;40;40;1520.73;58.49;58.49;110.43;YES;3.64;0.06;13.25;122.31
28;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;58;58;1293.03;72.11;72.11;173.93;NO;0.50;0.01;0.25;2.49
29;11:59:32;2119;2;119;0.0;70.62;72.30;183.20;;1;40;40;1427.95;54.92;54.92;93.80;YES;15.70;0.22;246.46;6.60
30;11:59:32;2120;2;120;0.0;77.76;76.45;231.90;;2;62;62;1369.48;81.64;81.64;218.36;YES;3.88;0.05;15.07;20.89
31;11:59:32;2122;2;122;0.0;68.37;63.11;141.60;;3;42;42;1406.12;56.79;56.79;102.49;YES;11.58;0.17;134.20;23.23
32;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;58;58;1395.57;77.83;77.83;200.59;NO;2.87;0.04;8.24;56.41
33;11:59:32;2125;2;125;0.0;82.78;83.49;269.90;;5;30;30;1392.87;40.18;40.18;25.07;YES;42.60;0.51;1814.85;91.98
34;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;52;52;1459.32;72.97;72.97;177.92;NO;2.90;0.04;8.43;7.19
35;11:59:32;2132;2;132;0.0;72.84;70.09;172.90;;7;24;24;1673.55;38.62;38.62;17.81;YES;34.22;0.47;1170.99;0.12
36;11:59:32;2133;2;133;0.0;64.28;57.20;109.70;;8;28;28;1777.18;47.85;47.85;60.82;YES;16.43;0.26;270.04;79.38
37;11:59:32;2134;2;134;0.0;76.23;76.59;214.80;;9;32;32;1760.39;54.17;54.17;90.28;YES;22.06;0.29;486.83;9.25
38;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;46;46;1354.52;59.91;59.91;117.06;NO;6.36;0.10;40.43;47.88
39;11:59:32;2163;2;163;0.0;74.11;75.23;200.10;;11;44;44;1317.62;55.75;55.75;97.64;YES;18.36;0.25;337.26;0.85
40;11:59:32;2164;2;164;0.0;75.31;70.26;191.60;;12;42;42;1272.15;51.38;51.38;77.27;YES;23.93;0.32;572.88;4.50
41;11:59:32;2167;2;167;0.0;63.68;66.07;136.40;;13;58;58;1139.19;63.53;63.53;133.94;NO;0.15;0.00;0.02;90.43
42;11:59:32;2168;2;168;0.0;58.19;49.83;81.60;;14;44;44;1106.28;46.80;46.80;55.96;YES;11.39;0.20;129.64;224.98
43;11:59:32;2171;2;171;0.0;64.43;54.57;102.30;;15;40;40;1096.65;42.18;42.18;34.40;YES;22.25;0.35;495.11;76.73
44;11:59:32;2174;2;174;0.0;75.55;78.27;207.10;;16;64;64;1080.58;66.50;66.50;147.76;YES;9.05;0.12;81.95;5.57
45;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1346.06;51.77;51.77;79.11;NO;8.23;0.14;67.71;173.96
46;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;88;1337.06;113.14;113.14;365.17;NO;6.86;0.06;47.11;2191.24
47;11:59:32;3202;3;202;0.0;68.71;71.26;202.20;;19;60;60;1367.68;78.90;78.90;205.60;NO;10.19;0.15;103.93;20.06
48;11:59:32;3203;3;203;0.0;75.87;78.31;270.10;;20;52;52;1410.83;70.54;70.54;166.61;YES;5.33;0.07;28.39;7.19
49;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;64;64;1321.73;81.34;81.34;216.94;NO;5.94;0.08;35.25;4.89
50;11:59:32;1046;1;46;0.0;74.62;65.54;164.30;;22;58;58;1239.13;69.11;69.11;159.92;YES;5.51;0.07;30.41;2.05
51;11:59:32;1050;1;50;0.0;74.21;72.98;202.90;;23;66;66;1147.21;72.80;72.80;177.16;YES;1.41;0.02;1.98;1.04
52;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;62;62;1178.56;70.26;70.26;165.30;NO;2.44;0.03;5.95;0.24
53;11:59:32;1071;1;71;0.0;74.75;74.06;198.30;;25;74;74;905.88;64.46;64.46;138.25;YES;10.29;0.14;105.95;2.44
54;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;56;56;1390.07;74.85;74.85;186.70;NO;2.54;0.04;6.45;0.77
55;11:59:32;2151;2;151;0.0;62.13;59.12;110.50;;27;38;38;1398.21;51.09;51.09;75.93;YES;11.04;0.18;121.92;122.31
56;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;56;56;1349.48;72.66;72.66;176.51;NO;1.05;0.01;1.11;2.49
57;12:18:04;2119;2;119;0.0;70.62;72.30;183.20;;1;38;38;1484.22;54.23;54.23;90.58;YES;16.39;0.23;268.59;6.60
58;12:18:04;2120;2;120;0.0;77.76;76.45;231.90;;2;58;58;1426.18;79.54;79.54;208.55;YES;1.78;0.02;3.16;20.89
59;12:18:04;2122;2;122;0.0;68.37;63.11;141.60;;3;38;38;1466.02;53.57;53.57;87.48;YES;14.80;0.22;219.15;23.23
60;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;56;56;1451.31;78.15;78.15;202.07;NO;2.55;0.03;6.52;56.41
61;12:18:04;2125;2;125;0.0;82.78;83.49;269.90;;5;28;28;1452.03;39.09;39.09;20.01;YES;43.69;0.53;1908.55;91.98
62;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;48;48;1512.53;69.81;69.81;163.20;NO;6.06;0.08;36.74;7.19
63;12:18:04;2132;2;132;0.0;72.84;70.09;172.90;;7;24;24;1715.90;39.60;39.60;22.36;YES;33.24;0.46;1105.05;0.12
64;12:18:04;2133;2;133;0.0;64.28;57.20;109.70;;8;26;26;1827.34;45.68;45.68;50.73;YES;18.60;0.29;345.83;79.38
65;12:18:04;2134;2;134;0.0;76.23;76.59;214.80;;9;30;30;1805.79;52.09;52.09;80.60;YES;24.14;0.32;582.73;9.25
66;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;46;46;1402.60;62.04;62.04;126.97;NO;4.23;0.06;17.91;47.88
67;12:18:04;2163;2;163;0.0;74.11;75.23;200.10;;11;40;40;1371.84;52.76;52.76;83.74;YES;21.35;0.29;455.69;0.85
68;12:18:04;2164;2;164;0.0;75.31;70.26;191.60;;12;42;42;1327.86;53.63;53.63;87.76;YES;21.68;0.29;470.23;4.50
69;12:18:04;2167;2;167;0.0;63.68;66.07;136.40;;13;54;54;1182.41;61.39;61.39;123.97;NO;2.29;0.04;5.22;90.43
70;12:18:04;2168;2;168;0.0;58.19;49.83;81.60;;14;44;44;1156.79;48.94;48.94;65.92;YES;9.25;0.16;85.54;224.98
71;12:18:04;2171;2;171;0.0;64.43;54.57;102.30;;15;38;38;1145.73;41.86;41.86;32.93;YES;22.57;0.35;509.25;76.73
72;12:18:04;2174;2;174;0.0;75.55;78.27;207.10;;16;60;60;1128.77;65.12;65.12;141.35;YES;10.43;0.14;108.76;5.57
73;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1391.66;53.53;53.53;87.29;NO;6.47;0.11;41.92;173.96
74;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;86;1381.34;114.23;114.23;370.25;NO;5.77;0.05;33.34;2191.24
75;12:18:04;3202;3;202;0.0;68.71;71.26;202.20;;19;58;58;1410.73;78.68;78.68;204.53;NO;9.97;0.15;99.31;20.06
76;12:18:04;3203;3;203;0.0;75.87;78.31;270.10;;20;50;50;1455.11;69.96;69.96;163.89;YES;5.91;0.08;34.96;7.19
77;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;21;62;62;1376.53;82.06;82.06;220.32;NO;6.66;0.09;44.39;4.89
78;12:18:04;1046;1;46;0.0;74.62;65.54;164.30;;22;54;54;1312.37;68.14;68.14;155.43;YES;6.48;0.09;41.96;2.05
79;12:18:04;1050;1;50;0.0;74.21;72.98;202.90;;23;60;60;1216.15;70.16;70.16;164.85;YES;4.05;0.05;16.38;1.04
80;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;24;56;56;1248.23;67.21;67.21;151.09;NO;5.49;0.08;30.11;0.24
81;12:18:04;1071;1;71;0.0;74.75;74.06;198.30;;25;72;72;1000.26;69.25;69.25;160.59;YES;5.50;0.07;30.27;2.44
82;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;26;52;52;1457.42;72.87;72.87;177.47;NO;0.56;0.01;0.31;0.77
83;12:18:04;2151;2;151;0.0;62.13;59.12;110.50;;27;38;38;1458.21;53.28;53.28;86.15;YES;8.85;0.14;78.31;122.31
84;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;56;56;1341.78;72.25;72.25;174.58;NO;0.64;0.01;0.41;2.49
85;12:35:05;2119;2;119;0.0;70.62;72.30;183.20;;1;38;38;1477.84;54.00;54.00;89.49;YES;16.62;0.24;276.30;6.60
86;12:35:05;2120;2;120;0.0;77.76;76.45;231.90;;2;60;60;1423.74;82.14;82.14;220.68;YES;4.38;0.06;19.18;20.89
87;12:35:05;2122;2;122;0.0;68.37;63.11;141.60;;3;40;40;1460.39;56.17;56.17;99.61;YES;12.20;0.18;148.87;23.23
88;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;56;56;1448.09;77.97;77.97;201.26;NO;2.73;0.03;7.43;56.41
89;12:35:05;2125;2;125;0.0;82.78;83.49;269.90;;5;28;28;1448.97;39.01;39.01;19.63;YES;43.77;0.53;1915.75;91.98
90;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;50;50;1502.74;72.25;72.25;174.56;NO;3.62;0.05;13.13;7.19
91;12:35:05;2132;2;132;0.0;72.84;70.09;172.90;;7;26;26;1701.62;42.54;42.54;36.08;YES;30.30;0.42;918.06;0.12
92;12:35:05;2133;2;133;0.0;64.28;57.20;109.70;;8;26;26;1818.47;45.46;45.46;49.70;YES;18.82;0.29;354.12;79.38
93;12:35:05;2134;2;134;0.0;76.23;76.59;214.80;;9;30;30;1733.71;50.01;50.01;70.91;YES;26.22;0.34;687.44;9.25
94;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;48;48;1391.55;64.23;64.23;137.17;NO;2.04;0.03;4.18;47.88
95;12:35:05;2163;2;163;0.0;74.11;75.23;200.10;;11;40;40;1363.18;52.43;52.43;82.18;YES;21.68;0.29;470.03;0.85
96;12:35:05;2164;2;164;0.0;75.31;70.26;191.60;;12;42;42;1321.91;53.38;53.38;86.64;YES;21.93;0.29;480.71;4.50
97;12:35:05;2167;2;167;0.0;63.68;66.07;136.40;;13;54;54;1185.99;61.58;61.58;124.84;NO;2.10;0.03;4.41;90.43
98;12:35:05;2168;2;168;0.0;58.19;49.83;81.60;;14;44;44;1149.93;48.65;48.65;64.57;YES;9.54;0.16;91.00;224.98
99;12:35:05;2171;2;171;0.0;64.43;54.57;102.30;;15;38;38;1129.37;41.27;41.27;30.14;YES;23.16;0.36;536.60;76.73
100;12:35:05;2174;2;174;0.0;75.55;78.27;207.10;;16;60;60;1120.70;64.66;64.66;139.18;YES;10.89;0.14;118.69;5.57
101;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1378.36;53.01;53.01;84.91;NO;6.99;0.12;48.81;173.96
102;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;86;1361.61;112.59;112.59;362.65;NO;7.41;0.06;54.84;2191.24
103;12:35:05;3202;3;202;0.0;68.71;71.26;202.20;;19;58;58;1390.59;77.55;77.55;199.29;NO;8.84;0.13;78.18;20.06
104;12:35:05;3203;3;203;0.0;75.87;78.31;270.10;;20;48;48;1433.85;66.18;66.18;146.27;YES;9.69;0.13;93.94;7.19
105;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;62;62;1389.10;82.81;82.81;223.81;NO;7.41;0.10;54.94;4.89
106;12:35:05;1046;1;46;0.0;74.62;65.54;164.30;;22;54;54;1322.60;68.67;68.67;157.91;YES;5.95;0.08;35.36;2.05
107;12:35:05;1050;1;50;0.0;74.21;72.98;202.90;;23;62;62;1220.56;72.76;72.76;176.97;YES;1.45;0.02;2.09;1.04
108;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;58;58;1255.02;69.99;69.99;164.05;NO;2.71;0.04;7.34;0.24
109;12:35:05;1071;1;71;0.0;74.75;74.06;198.30;;25;70;70;1012.57;68.15;68.15;155.48;YES;6.60;0.09;43.51;2.44
110;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;52;52;1458.51;72.93;72.93;177.73;NO;0.62;0.01;0.38;0.77
111;12:35:05;2151;2;151;0.0;62.13;59.12;110.50;;27;40;40;1455.43;55.98;55.98;98.72;YES;6.15;0.10;37.85;122.31
112;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;56;56;1341.61;72.24;72.24;174.53;NO;0.63;0.01;0.40;2.49
113;12:53:09;2119;2;119;0.0;70.62;72.30;183.20;;1;36;36;1481.77;51.29;51.29;76.88;YES;19.33;0.27;373.57;6.60
114;12:53:09;2120;2;120;0.0;77.76;76.45;231.90;;2;58;58;1426.88;79.58;79.58;208.73;YES;1.82;0.02;3.30;20.89
115;12:53:09;2122;2;122;0.0;68.37;63.11;141.60;;3;40;40;1467.43;56.44;56.44;100.87;YES;11.93;0.17;142.34;23.23
116;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;56;56;1449.28;78.04;78.04;201.56;NO;2.66;0.03;7.09;56.41
117;12:53:09;2125;2;125;0.0;82.78;83.49;269.90;;5;28;28;1455.41;39.18;39.18;20.44;YES;43.60;0.53;1900.61;91.98
118;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;50;50;1495.93;71.92;71.92;173.04;NO;3.95;0.05;15.61;7.19
119;12:53:09;2132;2;132;0.0;72.84;70.09;172.90;;7;22;22;1708.93;36.15;36.15;6.30;YES;36.69;0.50;1346.12;0.12
120;12:53:09;2133;2;133;0.0;64.28;57.20;109.70;;8;26;26;1811.04;45.28;45.28;48.84;YES;19.00;0.30;361.15;79.38
121;12:53:09;2134;2;134;0.0;76.23;76.59;214.80;;9;34;34;1778.57;58.15;58.15;108.83;YES;18.08;0.24;327.04;9.25
122;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;46;46;1386.05;61.31;61.31;123.56;NO;4.96;0.07;24.64;47.88
123;12:53:09;2163;2;163;0.0;74.11;75.23;200.10;;11;46;46;1365.96;60.42;60.42;119.42;YES;13.69;0.18;187.48;0.85
124;12:53:09;2164;2;164;0.0;75.31;70.26;191.60;;12;42;42;1320.42;53.32;53.32;86.35;YES;21.99;0.29;483.36;4.50
125;12:53:09;2167;2;167;0.0;63.68;66.07;136.40;;13;54;54;1165.35;60.51;60.51;119.84;NO;3.17;0.05;10.06;90.43
126;12:53:09;2168;2;168;0.0;58.19;49.83;81.60;;14;44;44;1143.35;48.37;48.37;63.27;YES;9.82;0.17;96.38;224.98
127;12:53:09;2171;2;171;0.0;64.43;54.57;102.30;;15;38;38;1123.76;41.06;41.06;29.18;YES;23.37;0.36;546.14;76.73
128;12:53:09;2174;2;174;0.0;75.55;78.27;207.10;;16;62;62;1110.29;66.19;66.19;146.33;YES;9.36;0.12;87.60;5.57
129;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1371.66;52.76;52.76;83.70;NO;7.24;0.12;52.47;173.96
130;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;88;1353.84;114.56;114.56;371.79;NO;5.44;0.05;29.64;2191.24
131;12:53:09;3202;3;202;0.0;68.71;71.26;202.20;;19;60;60;1376.56;79.42;79.42;207.99;NO;10.71;0.16;114.63;20.06
132;12:53:09;3203;3;203;0.0;75.87;78.31;270.10;;20;52;52;1418.10;70.91;70.91;168.31;YES;4.96;0.07;24.65;7.19
133;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;60;60;1407.44;81.20;81.20;216.29;NO;5.80;0.08;33.62;4.89
134;12:53:09;1046;1;46;0.0;74.62;65.54;164.30;;22;52;52;1337.49;66.87;66.87;149.52;YES;7.75;0.10;60.00;2.05
135;12:53:09;1050;1;50;0.0;74.21;72.98;202.90;;23;56;56;1233.80;66.44;66.44;147.47;YES;7.77;0.10;60.44;1.04
136;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;54;54;1267.90;65.83;65.83;144.67;NO;6.87;0.09;47.15;0.24
137;12:53:09;1071;1;71;0.0;74.75;74.06;198.30;;25;64;64;1027.15;63.21;63.21;132.43;YES;11.54;0.15;133.18;2.44
138;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;52;52;1464.03;73.20;73.20;179.01;NO;0.89;0.01;0.80;0.77
139;12:53:09;2151;2;151;0.0;62.13;59.12;110.50;;27;40;40;1455.65;55.99;55.99;98.76;YES;6.14;0.10;37.74;122.31
140;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;60;60;1253.65;72.33;72.33;174.93;NO;0.72;0.01;0.51;2.49
141;19:24:24;2119;2;119;0.0;70.62;72.30;183.20;;1;38;38;1397.36;51.06;51.06;75.78;YES;19.56;0.28;382.70;6.60
142;19:24:24;2120;2;120;0.0;77.76;76.45;231.90;;2;64;64;1347.08;82.90;82.90;224.21;YES;5.14;0.07;26.39;20.89
143;19:24:24;2122;2;122;0.0;68.37;63.11;141.60;;3;40;40;1387.82;53.38;53.38;86.60;YES;14.99;0.22;224.77;23.23
144;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;60;60;1368.88;78.97;78.97;205.92;NO;1.73;0.02;2.98;56.41
145;19:24:24;2125;2;125;0.0;82.78;83.49;269.90;;5;30;30;1378.81;39.77;39.77;23.18;YES;43.01;0.52;1849.58;91.98
146;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;54;54;1408.34;73.13;73.13;178.66;NO;2.74;0.04;7.53;7.19
147;19:24:24;2132;2;132;0.0;72.84;70.09;172.90;;7;22;22;1622.17;34.32;34.32;-2.26;YES;38.52;0.53;1484.16;0.12
148;19:24:24;2133;2;133;0.0;64.28;57.20;109.70;;8;30;30;1727.62;49.84;49.84;70.09;YES;14.44;0.22;208.65;79.38
149;19:24:24;2134;2;134;0.0;76.23;76.59;214.80;;9;36;36;1743.00;60.33;60.33;119.03;YES;15.90;0.21;252.66;9.25
150;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;50;50;1302.60;62.62;62.62;129.71;NO;3.65;0.06;13.29;47.88
151;19:24:24;2163;2;163;0.0;74.11;75.23;200.10;;11;44;44;1299.26;54.97;54.97;94.02;YES;19.14;0.26;366.39;0.85
152;19:24:24;2164;2;164;0.0;75.31;70.26;191.60;;12;44;44;1246.43;52.73;52.73;83.60;YES;22.58;0.30;509.69;4.50
153;19:24:24;2167;2;167;0.0;63.68;66.07;136.40;;13;56;56;1092.00;58.80;58.80;111.88;NO;4.88;0.08;23.82;90.43
154;19:24:24;2168;2;168;0.0;58.19;49.83;81.60;;14;46;46;1065.23;47.12;47.12;57.41;YES;11.07;0.19;122.63;224.98
155;19:24:24;2171;2;171;0.0;64.43;54.57;102.30;;15;44;44;1047.07;44.30;44.30;44.28;YES;20.13;0.31;405.25;76.73
156;19:24:24;2174;2;174;0.0;75.55;78.27;207.10;;16;64;64;1040.65;64.04;64.04;136.31;YES;11.51;0.15;132.48;5.57
157;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;46;46;1283.91;56.79;56.79;102.50;NO;3.21;0.05;10.31;173.96
158;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;96;96;1267.95;117.04;117.04;383.38;NO;2.96;0.02;8.75;2191.24
159;19:24:24;3202;3;202;0.0;68.71;71.26;202.20;;19;64;64;1285.29;79.09;79.09;206.48;NO;10.38;0.15;107.84;20.06
160;19:24:24;3203;3;203;0.0;75.87;78.31;270.10;;20;56;56;1330.50;71.64;71.64;171.75;YES;4.23;0.06;17.87;7.19
161;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;62;62;1350.11;80.49;80.49;212.98;NO;5.09;0.07;25.88;4.89
162;19:24:24;1046;1;46;0.0;74.62;65.54;164.30;;22;54;54;1280.26;66.47;66.47;147.66;YES;8.15;0.11;66.34;2.05
163;19:24:24;1050;1;50;0.0;74.21;72.98;202.90;;23;60;60;1166.46;67.30;67.30;151.48;YES;6.91;0.09;47.81;1.04
164;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;56;56;1203.84;64.82;64.82;139.95;NO;7.88;0.11;62.06;0.24
165;19:24:24;1071;1;71;0.0;74.75;74.06;198.30;;25;64;64;967.09;59.51;59.51;115.20;YES;15.24;0.20;232.17;2.44
166;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;54;54;1405.91;73.00;73.00;178.07;NO;0.69;0.01;0.48;0.77
167;19:24:24;2151;2;151;0.0;62.13;59.12;110.50;;27;42;42;1387.77;56.04;56.04;99.03;YES;6.09;0.10;37.03;122.31
