;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
101;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;41;39;1407;55.47;52.76;96.35;NO;4.53;0.08;20.54;173.96
102;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;83;1519;128.53;121.23;436.94;NO;8.53;0.07;72.77;2191.24
103;12:35:05;3202;3;202;0.0;68.71;71.26;202.20;;19;55;52;1442;76.26;72.10;193.27;NO;7.55;0.11;57.00;20.06
104;12:35:05;3203;3;203;0.0;75.87;78.31;270.10;;20;53;50;1483;75.58;71.30;190.08;YES;0.29;0.00;0.09;7.19
105;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;58;59;1427;79.58;80.95;208.76;NO;4.18;0.06;17.49;4.89
106;12:35:05;1046;1;46;0.0;74.62;65.54;164.30;;22;54;56;1388;72.07;74.74;173.73;YES;2.55;0.03;6.51;2.05
107;12:35:05;1050;1;50;0.0;74.21;72.98;202.90;;23;62;58;1309;78.04;73.00;201.55;YES;3.83;0.05;14.64;1.04
108;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;60;57;1382;79.73;75.74;209.45;NO;7.03;0.10;49.43;0.24
109;12:35:05;1071;1;71;0.0;74.75;74.06;198.30;;25;83;69;1175;93.77;77.96;274.91;YES;19.02;0.25;361.91;2.44
110;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;49;51;1582;74.54;77.58;185.24;NO;2.23;0.03;4.96;0.77
111;12:35:05;2151;2;151;0.0;62.13;59.12;110.50;;27;48;40;1543;71.22;59.35;169.75;YES;9.09;0.15;82.54;122.31
112;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;51;60;1451;71.15;83.71;169.47;NO;0.46;0.01;0.21;2.49
113;12:53:09;2119;2;119;0.0;70.62;72.30;183.20;;1;37;37;1510;53.72;53.72;88.20;YES;16.90;0.24;285.57;6.60
114;12:53:09;2120;2;120;0.0;77.76;76.45;231.90;;2;61;51;1492;87.51;73.17;245.72;YES;9.75;0.13;95.09;20.89
115;12:53:09;2122;2;122;0.0;68.37;63.11;141.60;;3;38;40;1508;55.10;58.00;94.63;YES;13.27;0.19;176.09;23.23
116;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;51;60;1512;74.15;87.23;183.42;NO;6.55;0.08;42.95;56.41
117;12:53:09;2125;2;125;0.0;82.78;83.49;269.90;;5;28;34;1520;40.92;49.69;28.54;YES;41.86;0.51;1752.00;91.98
118;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;48;53;1552;71.63;79.09;171.69;NO;4.24;0.06;17.97;7.19
119;12:53:09;2132;2;132;0.0;72.84;70.09;172.90;;7;17;32;1767;28.88;54.37;-27.58;YES;43.96;0.60;1932.16;0.12
120;12:53:09;2133;2;133;0.0;64.28;57.20;109.70;;8;20;30;1831;35.21;52.82;1.92;YES;29.07;0.45;844.98;79.38
121;12:53:09;2134;2;134;0.0;76.23;76.59;214.80;;9;42;28;1920;77.54;51.69;199.23;YES;1.31;0.02;1.71;9.25
122;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;46;42;1451;64.18;58.60;136.95;NO;2.09;0.03;4.37;47.88
123;12:53:09;2163;2;163;0.0;74.11;75.23;200.10;;11;47;55;1405;63.50;74.30;133.77;YES;10.61;0.14;112.67;0.85
124;12:53:09;2164;2;164;0.0;75.31;70.26;191.60;;12;46;40;1356;59.98;52.15;117.36;YES;15.33;0.20;235.10;4.50
125;12:53:09;2167;2;167;0.0;63.68;66.07;136.40;;13;52;59;1736;86.80;98.48;242.40;NO;23.12;0.36;534.53;90.43
126;12:53:09;2168;2;168;0.0;58.19;49.83;81.60;;14;42;44;1192;48.14;50.43;62.18;YES;10.05;0.17;101.03;224.98
127;12:53:09;2171;2;171;0.0;64.43;54.57;102.30;;15;51;34;1176;57.67;38.45;106.61;YES;6.76;0.10;45.71;76.73
128;12:53:09;2174;2;174;0.0;75.55;78.27;207.10;;16;63;65;1518;91.96;94.88;266.44;YES;16.41;0.22;269.15;5.57
129;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;38;1408;56.86;51.45;102.84;NO;3.14;0.05;9.85;173.96
130;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;89;1459;123.45;124.86;413.27;NO;3.45;0.03;11.93;2191.24
131;12:53:09;3202;3;202;0.0;68.71;71.26;202.20;;19;52;49;1435;71.75;67.61;172.25;NO;3.04;0.04;9.24;20.06
132;12:53:09;3203;3;203;0.0;75.87;78.31;270.10;;20;54;47;1462;75.91;66.07;191.65;YES;0.04;0.00;0.00;7.19
133;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;56;60;1466;78.94;84.58;205.76;NO;3.54;0.05;12.52;4.89
134;12:53:09;1046;1;46;0.0;74.62;65.54;164.30;;22;54;55;1391;72.22;73.56;174.46;YES;2.40;0.03;5.74;2.05
135;12:53:09;1050;1;50;0.0;74.21;72.98;202.90;;23;51;62;1307;64.09;77.92;136.55;YES;10.12;0.14;102.35;1.04
136;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;54;54;1392;72.28;72.28;174.70;NO;0.42;0.01;0.18;0.24
137;12:53:09;1071;1;71;0.0;74.75;74.06;198.30;;25;60;68;1179;68.02;77.09;154.86;YES;6.73;0.09;45.30;2.44
138;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;47;50;1575;71.18;75.72;169.58;NO;1.13;0.02;1.28;0.77
139;12:53:09;2151;2;151;0.0;62.13;59.12;110.50;;27;47;41;1531;69.19;60.36;160.31;YES;7.06;0.11;49.84;122.31
140;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;54;65;1333;69.21;83.31;160.42;NO;2.40;0.03;5.74;2.49
141;19:24:24;2119;2;119;0.0;70.62;72.30;183.20;;1;42;33;1430;57.75;45.38;106.98;YES;12.87;0.18;165.64;6.60
142;19:24:24;2120;2;120;0.0;77.76;76.45;231.90;;2;55;66;1428;75.52;90.62;189.82;YES;2.24;0.03;5.02;20.89
143;19:24:24;2122;2;122;0.0;68.37;63.11;141.60;;3;38;41;1417;51.77;55.86;79.13;YES;16.60;0.24;275.39;23.23
144;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;54;63;1426;74.04;86.38;182.93;NO;6.66;0.08;44.32;56.41
145;19:24:24;2125;2;125;0.0;82.78;83.49;269.90;;5;29;33;1461;40.74;46.36;27.69;YES;42.04;0.51;1767.41;91.98
146;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;53;54;1455;74.15;75.55;183.43;NO;1.72;0.02;2.96;7.19
147;19:24:24;2132;2;132;0.0;72.84;70.09;172.90;;7;16;29;1675;25.77;46.71;-42.10;YES;47.07;0.65;2215.66;0.12
148;19:24:24;2133;2;133;0.0;64.28;57.20;109.70;;8;19;34;1795;32.79;58.68;-9.35;YES;31.49;0.49;991.41;79.38
149;19:24:24;2134;2;134;0.0;76.23;76.59;214.80;;9;41;33;1813;71.47;57.53;170.96;YES;4.76;0.06;22.62;9.25
150;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;50;44;1351;64.95;57.16;140.56;NO;1.32;0.02;1.74;47.88
151;19:24:24;2163;2;163;0.0;74.11;75.23;200.10;;11;48;55;1607;74.17;84.99;183.52;YES;0.06;0.00;0.00;0.85
152;19:24:24;2164;2;164;0.0;75.31;70.26;191.60;;12;53;41;1308;66.66;51.57;148.51;YES;8.65;0.11;74.86;4.50
153;19:24:24;2167;2;167;0.0;63.68;66.07;136.40;;13;54;58;1119;58.10;62.41;108.62;NO;5.58;0.09;31.11;90.43
154;19:24:24;2168;2;168;0.0;58.19;49.83;81.60;;14;45;44;1119;48.42;47.34;63.48;YES;9.77;0.17;95.49;224.98
155;19:24:24;2171;2;171;0.0;64.43;54.57;102.30;;15;55;34;1101;58.23;35.99;109.20;YES;6.20;0.10;38.49;76.73
156;19:24:24;2174;2;174;0.0;75.55;78.27;207.10;;16;61;75;1442;84.58;103.99;232.05;YES;9.03;0.12;81.52;5.57
157;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;47;43;1303;58.89;53.87;112.28;NO;1.11;0.02;1.24;173.96
158;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;95;1410;127.44;128.80;431.86;NO;7.44;0.06;55.39;2191.24
159;19:24:24;3202;3;202;0.0;68.71;71.26;202.20;;19;62;58;1334;79.53;74.40;208.50;NO;10.82;0.16;117.01;20.06
160;19:24:24;3203;3;203;0.0;75.87;78.31;270.10;;20;63;51;1369;82.93;67.13;224.36;YES;7.06;0.09;49.84;7.19
161;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;59;63;1542;87.48;93.41;245.57;NO;12.08;0.16;145.90;4.89
162;19:24:24;1046;1;46;0.0;74.62;65.54;164.30;;22;54;58;1324;68.75;73.84;158.24;YES;5.87;0.08;34.50;2.05
163;19:24:24;1050;1;50;0.0;74.21;72.98;202.90;;23;55;59;1287;68.06;73.01;155.06;YES;6.15;0.08;37.79;1.04
164;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;54;57;1313;68.17;71.96;155.58;NO;4.53;0.06;20.48;0.24
165;19:24:24;1071;1;71;0.0;74.75;74.06;198.30;;25;77;49;1119;82.85;52.72;223.99;YES;8.10;0.11;65.59;2.44
166;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;49;53;1511;71.19;77.00;169.64;NO;1.12;0.02;1.25;0.77
167;19:24:24;2151;2;151;0.0;62.13;59.12;110.50;;27;48;46;1457;67.25;64.44;151.25;YES;5.12;0.08;26.18;122.31
