;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
20;11:40:12;3203;3;203;0.0;75.87;78.31;270.10;;20;48;48;1512;69.78;69.78;163.08;YES;6.09;0.08;37.03;7.19
21;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;58;58;1454;81.09;81.09;215.78;NO;5.69;0.08;32.36;4.89
22;11:40:12;1046;1;46;0.0;74.62;65.54;164.30;;22;52;52;1373;68.65;68.65;157.80;YES;5.97;0.08;35.64;2.05
23;11:40:12;1050;1;50;0.0;74.21;72.98;202.90;;23;56;56;1288;69.35;69.35;161.08;YES;4.86;0.07;23.58;1.04
24;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;54;54;1299;67.45;67.45;152.19;NO;5.25;0.07;27.58;0.24
25;11:40:12;1071;1;71;0.0;74.75;74.06;198.30;;25;66;66;1067;67.71;67.71;153.43;YES;7.04;0.09;49.51;2.44
26;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;50;50;1520;73.08;73.08;178.43;NO;0.77;0.01;0.59;0.77
27;11:40:12;2151;2;151;0.0;62.13;59.12;110.50;;27;40;40;1516;58.31;58.31;109.58;YES;3.82;0.06;14.61;122.31
28;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;58;58;1282;71.50;71.50;171.06;NO;0.11;0.00;0.01;2.49
29;11:59:32;2119;2;119;0.0;70.62;72.30;183.20;;1;40;40;1434;55.15;55.15;94.88;YES;15.47;0.22;239.20;6.60
30;11:59:32;2120;2;120;0.0;77.76;76.45;231.90;;2;62;62;1353;80.66;80.66;213.78;YES;2.90;0.04;8.41;20.89
31;11:59:32;2122;2;122;0.0;68.37;63.11;141.60;;3;42;42;1404;56.70;56.70;102.09;YES;11.67;0.17;136.19;23.23
32;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;58;58;1376;76.74;76.74;195.50;NO;3.96;0.05;15.69;56.41
33;11:59:32;2125;2;125;0.0;82.78;83.49;269.90;;5;30;30;1388;40.04;40.04;24.42;YES;42.74;0.52;1826.84;91.98
34;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;52;52;1448;72.40;72.40;175.28;NO;3.47;0.05;12.04;7.19
35;11:59:32;2132;2;132;0.0;72.84;70.09;172.90;;7;24;24;1680;38.77;38.77;18.50;YES;34.07;0.47;1160.82;0.12
36;11:59:32;2133;2;133;0.0;64.28;57.20;109.70;;8;28;28;1776;47.82;47.82;60.67;YES;16.46;0.26;271.08;79.38
37;11:59:32;2134;2;134;0.0;76.23;76.59;214.80;;9;32;32;1793;55.17;55.17;94.95;YES;21.06;0.28;443.56;9.25
38;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;46;46;1344;59.45;59.45;114.89;NO;6.82;0.10;46.56;47.88
39;11:59:32;2163;2;163;0.0;74.11;75.23;200.10;;11;44;44;1324;56.02;56.02;98.90;YES;18.09;0.24;327.42;0.85
40;11:59:32;2164;2;164;0.0;75.31;70.26;191.60;;12;42;42;1271;51.33;51.33;77.05;YES;23.98;0.32;575.10;4.50
41;11:59:32;2167;2;167;0.0;63.68;66.07;136.40;;13;58;58;1117;62.29;62.29;128.17;NO;1.39;0.02;1.92;90.43
42;11:59:32;2168;2;168;0.0;58.19;49.83;81.60;;14;44;44;1088;46.03;46.03;52.35;YES;12.16;0.21;147.85;224.98
43;11:59:32;2171;2;171;0.0;64.43;54.57;102.30;;15;40;40;1106;42.54;42.54;36.07;YES;21.89;0.34;479.24;76.73
44;11:59:32;2174;2;174;0.0;75.55;78.27;207.10;;16;64;64;1065;65.54;65.54;143.29;YES;10.01;0.13;100.23;5.57
45;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1338;51.46;51.46;77.67;NO;8.54;0.14;72.91;173.96
46;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;88;1318;111.52;111.52;357.65;NO;8.48;0.07;71.86;2191.24
47;11:59:32;3202;3;202;0.0;68.71;71.26;202.20;;19;60;60;1352;78.00;78.00;201.38;NO;9.29;0.14;86.30;20.06
48;11:59:32;3203;3;203;0.0;75.87;78.31;270.10;;20;52;52;1427;71.35;71.35;170.38;YES;4.52;0.06;20.43;7.19
49;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;64;64;1319;81.17;81.17;216.16;NO;5.77;0.08;33.28;4.89
50;11:59:32;1046;1;46;0.0;74.62;65.54;164.30;;22;58;58;1226;68.37;68.37;156.50;YES;6.25;0.08;39.02;2.05
51;11:59:32;1050;1;50;0.0;74.21;72.98;202.90;;23;66;66;1155;73.30;73.30;179.46;YES;0.91;0.01;0.83;1.04
52;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;62;62;1162;69.27;69.27;160.70;NO;3.43;0.05;11.74;0.24
53;11:59:32;1071;1;71;0.0;74.75;74.06;198.30;;25;74;74;922;65.60;65.60;143.60;YES;9.15;0.12;83.65;2.44
54;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;56;56;1376;74.09;74.09;183.17;NO;1.78;0.02;3.18;0.77
55;11:59:32;2151;2;151;0.0;62.13;59.12;110.50;;27;38;38;1405;51.34;51.34;77.09;YES;10.79;0.17;116.50;122.31
56;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;56;56;1336;71.94;71.94;173.12;NO;0.33;0.00;0.11;2.49
57;12:18:04;2119;2;119;0.0;70.62;72.30;183.20;;1;38;38;1500;54.81;54.81;93.27;YES;15.81;0.22;250.03;6.60
58;12:18:04;2120;2;120;0.0;77.76;76.45;231.90;;2;58;58;1421;79.25;79.25;207.20;YES;1.49;0.02;2.21;20.89
59;12:18:04;2122;2;122;0.0;68.37;63.11;141.60;;3;38;38;1467;53.60;53.60;87.65;YES;14.77;0.22;218.10;23.23
60;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;56;56;1440;77.54;77.54;199.23;NO;3.16;0.04;10.00;56.41
61;12:18:04;2125;2;125;0.0;82.78;83.49;269.90;;5;28;28;1468;39.52;39.52;22.02;YES;43.26;0.52;1871.16;91.98
62;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;48;48;1503;69.37;69.37;161.15;NO;6.50;0.09;42.26;7.19
63;12:18:04;2132;2;132;0.0;72.84;70.09;172.90;;7;24;24;1737;40.08;40.08;24.63;YES;32.76;0.45;1072.92;0.12
64;12:18:04;2133;2;133;0.0;64.28;57.20;109.70;;8;26;26;1820;45.50;45.50;49.88;YES;18.78;0.29;352.69;79.38
65;12:18:04;2134;2;134;0.0;76.23;76.59;214.80;;9;30;30;1845;53.22;53.22;85.87;YES;23.01;0.30;529.41;9.25
66;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;46;46;1393;61.61;61.61;124.99;NO;4.66;0.07;21.68;47.88
67;12:18:04;2163;2;163;0.0;74.11;75.23;200.10;;11;40;40;1389;53.42;53.42;86.81;YES;20.69;0.28;427.95;0.85
68;12:18:04;2164;2;164;0.0;75.31;70.26;191.60;;12;42;42;1323;53.43;53.43;86.84;YES;21.88;0.29;478.78;4.50
69;12:18:04;2167;2;167;0.0;63.68;66.07;136.40;;13;54;54;1168;60.65;60.65;120.48;NO;3.03;0.05;9.20;90.43
70;12:18:04;2168;2;168;0.0;58.19;49.83;81.60;;14;44;44;1142;48.32;48.32;63.00;YES;9.87;0.17;97.51;224.98
71;12:18:04;2171;2;171;0.0;64.43;54.57;102.30;;15;38;38;1154;42.17;42.17;34.33;YES;22.26;0.35;495.71;76.73
72;12:18:04;2174;2;174;0.0;75.55;78.27;207.10;;16;60;60;1117;64.44;64.44;138.18;YES;11.11;0.15;123.38;5.57
73;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1389;53.42;53.42;86.81;NO;6.58;0.11;43.26;173.96
74;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;86;1364;112.79;112.79;363.57;NO;7.21;0.06;51.95;2191.24
75;12:18:04;3202;3;202;0.0;68.71;71.26;202.20;;19;58;58;1392;77.63;77.63;199.66;NO;8.92;0.13;79.58;20.06
76;12:18:04;3203;3;203;0.0;75.87;78.31;270.10;;20;50;50;1467;70.53;70.53;166.55;YES;5.34;0.07;28.53;7.19
77;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;21;62;62;1370;81.67;81.67;218.50;NO;6.27;0.08;39.35;4.89
78;12:18:04;1046;1;46;0.0;74.62;65.54;164.30;;22;54;54;1304;67.71;67.71;153.40;YES;6.91;0.09;47.78;2.05
79;12:18:04;1050;1;50;0.0;74.21;72.98;202.90;;23;60;60;1224;70.62;70.62;166.96;YES;3.59;0.05;12.92;1.04
80;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;24;56;56;1224;65.91;65.91;145.01;NO;6.79;0.09;46.14;0.24
81;12:18:04;1071;1;71;0.0;74.75;74.06;198.30;;25;72;72;993;68.75;68.75;158.24;YES;6.00;0.08;36.05;2.44
82;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;26;52;52;1438;71.90;71.90;172.95;NO;0.41;0.01;0.17;0.77
83;12:18:04;2151;2;151;0.0;62.13;59.12;110.50;;27;38;38;1456;53.20;53.20;85.77;YES;8.93;0.14;79.74;122.31
84;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;56;56;1328;71.51;71.51;171.12;NO;0.10;0.00;0.01;2.49
85;12:35:05;2119;2;119;0.0;70.62;72.30;183.20;;1;38;38;1492;54.52;54.52;91.91;YES;16.10;0.23;259.36;6.60
86;12:35:05;2120;2;120;0.0;77.76;76.45;231.90;;2;60;60;1409;81.29;81.29;216.71;YES;3.53;0.05;12.45;20.89
87;12:35:05;2122;2;122;0.0;68.37;63.11;141.60;;3;40;40;1459;56.12;56.12;99.36;YES;12.25;0.18;150.18;23.23
88;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;56;56;1423;76.62;76.62;194.96;NO;4.08;0.05;16.62;56.41
89;12:35:05;2125;2;125;0.0;82.78;83.49;269.90;;5;28;28;1470;39.58;39.58;22.27;YES;43.20;0.52;1866.51;91.98
90;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;50;50;1489;71.59;71.59;171.48;NO;4.28;0.06;18.35;7.19
91;12:35:05;2132;2;132;0.0;72.84;70.09;172.90;;7;26;26;1712;42.80;42.80;37.29;YES;30.04;0.41;902.40;0.12
92;12:35:05;2133;2;133;0.0;64.28;57.20;109.70;;8;26;26;1816;45.40;45.40;49.41;YES;18.88;0.29;356.45;79.38
93;12:35:05;2134;2;134;0.0;76.23;76.59;214.80;;9;30;30;1839;53.05;53.05;85.07;YES;23.18;0.30;537.40;9.25
94;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;48;48;1383;63.83;63.83;135.33;NO;2.44;0.04;5.95;47.88
95;12:35:05;2163;2;163;0.0;74.11;75.23;200.10;;11;40;40;1384;53.23;53.23;85.92;YES;20.88;0.28;435.94;0.85
96;12:35:05;2164;2;164;0.0;75.31;70.26;191.60;;12;42;42;1322;53.39;53.39;86.65;YES;21.92;0.29;480.55;4.50
97;12:35:05;2167;2;167;0.0;63.68;66.07;136.40;;13;54;54;1162;60.33;60.33;119.03;NO;3.35;0.05;11.19;90.43
98;12:35:05;2168;2;168;0.0;58.19;49.83;81.60;;14;44;44;1129;47.77;47.77;60.44;YES;10.42;0.18;108.67;224.98
99;12:35:05;2171;2;171;0.0;64.43;54.57;102.30;;15;38;38;1140;41.65;41.65;31.95;YES;22.78;0.35;518.75;76.73
100;12:35:05;2174;2;174;0.0;75.55;78.27;207.10;;16;60;60;1111;64.10;64.10;136.57;YES;11.45;0.15;131.19;5.57
101;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1372;52.77;52.77;83.77;NO;7.23;0.12;52.28;173.96
102;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;86;1353;111.88;111.88;359.33;NO;8.12;0.07;65.89;2191.24
103;12:35:05;3202;3;202;0.0;68.71;71.26;202.20;;19;58;58;1378;76.85;76.85;196.02;NO;8.14;0.12;66.26;20.06
104;12:35:05;3203;3;203;0.0;75.87;78.31;270.10;;20;48;48;1445;66.69;66.69;148.67;YES;9.18;0.12;84.23;7.19
105;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;62;62;1384;82.51;82.51;222.39;NO;7.11;0.09;50.52;4.89
106;12:35:05;1046;1;46;0.0;74.62;65.54;164.30;;22;54;54;1312;68.12;68.12;155.34;YES;6.50;0.09;42.21;2.05
107;12:35:05;1050;1;50;0.0;74.21;72.98;202.90;;23;62;62;1227;73.15;73.15;178.76;YES;1.06;0.01;1.13;1.04
108;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;58;58;1233;68.76;68.76;158.32;NO;3.94;0.05;15.50;0.24
109;12:35:05;1071;1;71;0.0;74.75;74.06;198.30;;25;70;70;1003;67.51;67.51;152.48;YES;7.24;0.10;52.42;2.44
110;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;52;52;1453;72.65;72.65;176.44;NO;0.34;0.00;0.12;0.77
111;12:35:05;2151;2;151;0.0;62.13;59.12;110.50;;27;40;40;1453;55.88;55.88;98.29;YES;6.25;0.10;39.00;122.31
112;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;56;56;1334;71.83;71.83;172.62;NO;0.22;0.00;0.05;2.49
113;12:53:09;2119;2;119;0.0;70.62;72.30;183.20;;1;36;36;1494;51.72;51.72;78.85;YES;18.90;0.27;357.38;6.60
114;12:53:09;2120;2;120;0.0;77.76;76.45;231.90;;2;58;58;1414;78.86;78.86;205.38;YES;1.10;0.01;1.20;20.89
115;12:53:09;2122;2;122;0.0;68.37;63.11;141.60;;3;40;40;1466;56.38;56.38;100.62;YES;11.99;0.18;143.65;23.23
116;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;56;56;1424;76.68;76.68;195.21;NO;4.02;0.05;16.19;56.41
117;12:53:09;2125;2;125;0.0;82.78;83.49;269.90;;5;28;28;1482;39.90;39.90;23.77;YES;42.88;0.52;1838.69;91.98
118;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;50;50;1483;71.30;71.30;170.14;NO;4.57;0.06;20.90;7.19
119;12:53:09;2132;2;132;0.0;72.84;70.09;172.90;;7;22;22;1730;36.60;36.60;8.37;YES;36.24;0.50;1313.62;0.12
120;12:53:09;2133;2;133;0.0;64.28;57.20;109.70;;8;26;26;1811;45.27;45.27;48.83;YES;19.01;0.30;361.19;79.38
121;12:53:09;2134;2;134;0.0;76.23;76.59;214.80;;9;34;34;1822;59.57;59.57;115.45;YES;16.66;0.22;277.71;9.25
122;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;46;46;1373;60.73;60.73;120.87;NO;5.54;0.08;30.70;47.88
123;12:53:09;2163;2;163;0.0;74.11;75.23;200.10;;11;46;46;1386;61.30;61.30;123.55;YES;12.81;0.17;164.00;0.85
124;12:53:09;2164;2;164;0.0;75.31;70.26;191.60;;12;42;42;1319;53.27;53.27;86.09;YES;22.04;0.29;485.88;4.50
125;12:53:09;2167;2;167;0.0;63.68;66.07;136.40;;13;54;54;1159;60.18;60.18;118.31;NO;3.50;0.05;12.26;90.43
126;12:53:09;2168;2;168;0.0;58.19;49.83;81.60;;14;44;44;1126;47.64;47.64;59.85;YES;10.55;0.18;111.33;224.98
127;12:53:09;2171;2;171;0.0;64.43;54.57;102.30;;15;38;38;1131;41.33;41.33;30.42;YES;23.11;0.36;533.84;76.73
128;12:53:09;2174;2;174;0.0;75.55;78.27;207.10;;16;62;62;1099;65.52;65.52;143.19;YES;10.03;0.13;100.65;5.57
129;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1364;52.46;52.46;82.33;NO;7.54;0.13;56.83;173.96
130;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;88;1338;113.22;113.22;365.54;NO;6.78;0.06;46.03;2191.24
131;12:53:09;3202;3;202;0.0;68.71;71.26;202.20;;19;60;60;1369;78.98;78.98;205.95;NO;10.27;0.15;105.49;20.06
132;12:53:09;3203;3;203;0.0;75.87;78.31;270.10;;20;52;52;1437;71.85;71.85;172.71;YES;4.02;0.05;16.16;7.19
133;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;60;60;1403;80.94;80.94;215.10;NO;5.54;0.07;30.72;4.89
134;12:53:09;1046;1;46;0.0;74.62;65.54;164.30;;22;52;52;1323;66.15;66.15;146.14;YES;8.47;0.11;71.74;2.05
135;12:53:09;1050;1;50;0.0;74.21;72.98;202.90;;23;56;56;1236;66.55;66.55;148.02;YES;7.66;0.10;58.62;1.04
136;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;54;54;1241;64.44;64.44;138.15;NO;8.26;0.11;68.28;0.24
137;12:53:09;1071;1;71;0.0;74.75;74.06;198.30;;25;64;64;1010;62.15;62.15;127.51;YES;12.60;0.17;158.66;2.44
138;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;52;52;1455;72.75;72.75;176.91;NO;0.44;0.01;0.19;0.77
139;12:53:09;2151;2;151;0.0;62.13;59.12;110.50;;27;40;40;1456;56.00;56.00;98.83;YES;6.13;0.10;37.58;122.31
140;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;60;60;1240;71.54;71.54;171.26;NO;0.07;0.00;0.01;2.49
141;19:24:24;2119;2;119;0.0;70.62;72.30;183.20;;1;38;38;1408;51.45;51.45;77.60;YES;19.17;0.27;367.64;6.60
142;19:24:24;2120;2;120;0.0;77.76;76.45;231.90;;2;64;64;1334;82.09;82.09;220.46;YES;4.33;0.06;18.77;20.89
143;19:24:24;2122;2;122;0.0;68.37;63.11;141.60;;3;40;40;1386;53.31;53.31;86.28;YES;15.06;0.22;226.87;23.23
144;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;60;60;1343;77.48;77.48;198.96;NO;3.22;0.04;10.36;56.41
145;19:24:24;2125;2;125;0.0;82.78;83.49;269.90;;5;30;30;1399;40.36;40.36;25.90;YES;42.42;0.51;1799.82;91.98
146;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;54;54;1400;72.69;72.69;176.64;NO;3.18;0.04;10.10;7.19
147;19:24:24;2132;2;132;0.0;72.84;70.09;172.90;;7;22;22;1624;34.35;34.35;-2.08;YES;38.49;0.53;1481.18;0.12
148;19:24:24;2133;2;133;0.0;64.28;57.20;109.70;;8;30;30;1722;49.67;49.67;69.33;YES;14.61;0.23;213.36;79.38
149;19:24:24;2134;2;134;0.0;76.23;76.59;214.80;;9;36;36;1738;60.16;60.16;118.23;YES;16.07;0.21;258.20;9.25
150;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;50;50;1292;62.12;62.12;127.33;NO;4.15;0.06;17.26;47.88
151;19:24:24;2163;2;163;0.0;74.11;75.23;200.10;;11;44;44;1309;55.38;55.38;95.94;YES;18.73;0.25;350.78;0.85
152;19:24:24;2164;2;164;0.0;75.31;70.26;191.60;;12;44;44;1247;52.76;52.76;83.71;YES;22.55;0.30;508.61;4.50
153;19:24:24;2167;2;167;0.0;63.68;66.07;136.40;;13;56;56;1083;58.32;58.32;109.62;NO;5.36;0.08;28.78;90.43
154;19:24:24;2168;2;168;0.0;58.19;49.83;81.60;;14;46;46;1049;46.40;46.40;54.07;YES;11.79;0.20;139.05;224.98
155;19:24:24;2171;2;171;0.0;64.43;54.57;102.30;;15;44;44;1053;44.55;44.55;45.45;YES;19.88;0.31;395.21;76.73
156;19:24:24;2174;2;174;0.0;75.55;78.27;207.10;;16;64;64;1036;63.75;63.75;134.97;YES;11.80;0.16;139.15;5.57
157;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;46;46;1276;56.44;56.44;100.87;NO;3.56;0.06;12.68;173.96
158;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;96;96;1244;114.83;114.83;373.07;NO;5.17;0.04;26.72;2191.24
159;19:24:24;3202;3;202;0.0;68.71;71.26;202.20;;19;64;64;1272;78.28;78.28;202.67;NO;9.57;0.14;91.53;20.06
160;19:24:24;3203;3;203;0.0;75.87;78.31;270.10;;20;56;56;1338;72.05;72.05;173.63;YES;3.82;0.05;14.62;7.19
161;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;62;62;1335;79.59;79.59;208.78;NO;4.19;0.06;17.53;4.89
162;19:24:24;1046;1;46;0.0;74.62;65.54;164.30;;22;54;54;1276;66.25;66.25;146.63;YES;8.37;0.11;69.99;2.05
163;19:24:24;1050;1;50;0.0;74.21;72.98;202.90;;23;60;60;1172;67.62;67.62;152.97;YES;6.59;0.09;43.49;1.04
164;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;56;56;1179;63.48;63.48;133.72;NO;9.22;0.13;84.92;0.24
165;19:24:24;1071;1;71;0.0;74.75;74.06;198.30;;25;64;64;957;58.89;58.89;112.31;YES;15.86;0.21;251.47;2.44
166;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;54;54;1380;71.65;71.65;171.80;NO;0.66;0.01;0.43;0.77
167;19:24:24;2151;2;151;0.0;62.13;59.12;110.50;;27;42;42;1388;56.05;56.05;99.08;YES;6.08;0.10;36.92;122.31
