;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
56;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;54;60;1332;69.16;76.85;160.18;NO;2.45;0.03;5.99;2.49
57;12:18:04;2119;2;119;0.0;70.62;72.30;183.20;;1;46;57;1462;64.67;80.13;139.22;YES;5.95;0.08;35.46;6.60
58;12:18:04;2120;2;120;0.0;77.76;76.45;231.90;;2;52;62;1404;70.20;83.70;165.02;YES;7.56;0.10;57.15;20.89
59;12:18:04;2122;2;122;0.0;68.37;63.11;141.60;;3;40;43;1462;56.23;60.45;99.90;YES;12.14;0.18;147.36;23.23
60;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;52;62;1424;71.20;84.89;169.68;NO;9.50;0.12;90.25;56.41
61;12:18:04;2125;2;125;0.0;82.78;83.49;269.90;;5;53;62;1394;71.04;83.10;168.94;YES;11.74;0.14;137.82;91.98
62;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;48;52;1498;69.14;74.90;160.07;NO;6.73;0.09;45.31;7.19
63;12:18:04;2132;2;132;0.0;72.84;70.09;172.90;;7;40;42;0;0.00;0.00;-162.22;YES;72.84;1.00;5305.67;0.12
64;12:18:04;2133;2;133;0.0;64.28;57.20;109.70;;8;31;31;1828;54.49;54.49;91.78;YES;9.79;0.15;95.87;79.38
65;12:18:04;2134;2;134;0.0;76.23;76.59;214.80;;9;37;41;1852;65.89;73.01;144.92;YES;10.34;0.14;106.95;9.25
66;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;47;44;1393;62.95;58.93;131.24;NO;3.32;0.05;11.00;47.88
67;12:18:04;2163;2;163;0.0;74.11;75.23;200.10;;11;49;50;1369;64.50;65.82;138.45;YES;9.61;0.13;92.33;0.85
68;12:18:04;2164;2;164;0.0;75.31;70.26;191.60;;12;48;47;1320;60.92;59.65;121.78;YES;14.39;0.19;206.98;4.50
69;12:18:04;2167;2;167;0.0;63.68;66.07;136.40;;13;51;60;1169;57.33;67.44;105.01;NO;6.35;0.10;40.37;90.43
70;12:18:04;2168;2;168;0.0;58.19;49.83;81.60;;14;43;45;1143;47.26;49.46;58.08;YES;10.93;0.19;119.49;224.98
71;12:18:04;2171;2;171;0.0;64.43;54.57;102.30;;15;51;49;1153;56.54;54.32;101.35;YES;7.89;0.12;62.23;76.73
72;12:18:04;2174;2;174;0.0;75.55;78.27;207.10;;16;75;75;1113;80.26;80.26;211.94;YES;4.71;0.06;22.23;5.57
73;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;40;1380;55.73;53.08;97.57;NO;4.27;0.07;18.23;173.96
74;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;90;84;1364;118.04;110.17;388.03;NO;1.96;0.02;3.85;2191.24
75;12:18:04;3202;3;202;0.0;68.71;71.26;202.20;;19;53;51;1392;70.94;68.26;168.46;NO;2.23;0.03;4.97;20.06
76;12:18:04;3203;3;203;0.0;75.87;78.31;270.10;;20;55;48;1462;77.32;67.48;198.20;YES;1.45;0.02;2.09;7.19
77;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;21;60;63;1361;78.52;82.45;203.80;NO;3.12;0.04;9.73;4.89
78;12:18:04;1046;1;46;0.0;74.62;65.54;164.30;;22;63;55;1297;78.57;68.59;204.03;YES;3.95;0.05;15.59;2.05
79;12:18:04;1050;1;50;0.0;74.21;72.98;202.90;;23;59;62;1216;68.98;72.49;159.36;YES;5.23;0.07;27.30;1.04
80;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;24;60;57;1223;70.56;67.03;166.69;NO;2.14;0.03;4.59;0.24
81;12:18:04;1071;1;71;0.0;74.75;74.06;198.30;;25;84;71;990;79.96;67.59;210.53;YES;5.21;0.07;27.16;2.44
82;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;26;51;54;1436;70.42;74.56;166.04;NO;1.89;0.03;3.58;0.77
83;12:18:04;2151;2;151;0.0;62.13;59.12;110.50;;27;50;45;1438;69.13;62.22;160.05;YES;7.00;0.11;49.06;122.31
84;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;52;61;1322;66.10;77.54;145.91;NO;5.51;0.08;30.36;2.49
85;12:35:05;2119;2;119;0.0;70.62;72.30;183.20;;1;49;56;1458;68.69;78.51;158.00;YES;1.93;0.03;3.71;6.60
86;12:35:05;2120;2;120;0.0;77.76;76.45;231.90;;2;52;63;1408;70.40;85.29;165.95;YES;7.36;0.09;54.17;20.89
87;12:35:05;2122;2;122;0.0;68.37;63.11;141.60;;3;42;42;1453;58.68;58.68;111.31;YES;9.69;0.14;93.92;23.23
88;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;53;62;1421;72.42;84.71;175.35;NO;8.28;0.10;68.62;56.41
89;12:35:05;2125;2;125;0.0;82.78;83.49;269.90;;5;54;60;1411;73.26;81.40;179.30;YES;9.52;0.11;90.56;91.98
90;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;50;54;1487;71.49;77.21;171.04;NO;4.38;0.06;19.18;7.19
91;12:35:05;2132;2;132;0.0;72.84;70.09;172.90;;7;41;41;0;0.00;0.00;-162.22;YES;72.84;1.00;5305.67;0.12
92;12:35:05;2133;2;133;0.0;64.28;57.20;109.70;;8;31;31;1816;54.13;54.13;90.11;YES;10.15;0.16;103.01;79.38
93;12:35:05;2134;2;134;0.0;76.23;76.59;214.80;;9;41;41;1827;72.03;72.03;173.53;YES;4.20;0.06;17.67;9.25
94;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;47;43;1379;62.32;57.02;128.29;NO;3.95;0.06;15.60;47.88
95;12:35:05;2163;2;163;0.0;74.11;75.23;200.10;;11;49;53;1353;63.75;68.95;134.94;YES;10.36;0.14;107.39;0.85
96;12:35:05;2164;2;164;0.0;75.31;70.26;191.60;;12;49;49;1313;61.86;61.86;126.15;YES;13.45;0.18;180.84;4.50
97;12:35:05;2167;2;167;0.0;63.68;66.07;136.40;;13;52;61;1160;58.00;68.04;108.15;NO;5.68;0.09;32.26;90.43
98;12:35:05;2168;2;168;0.0;58.19;49.83;81.60;;14;45;45;1132;48.98;48.98;66.11;YES;9.21;0.16;84.81;224.98
99;12:35:05;2171;2;171;0.0;64.43;54.57;102.30;;15;51;51;1138;55.81;55.81;97.92;YES;8.62;0.13;74.38;76.73
100;12:35:05;2174;2;174;0.0;75.55;78.27;207.10;;16;75;75;1111;80.12;80.12;211.27;YES;4.57;0.06;20.89;5.57
101;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1372;55.41;55.41;96.06;NO;4.59;0.08;21.09;173.96
102;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;91;86;1338;117.08;110.64;383.53;NO;2.92;0.02;8.56;2191.24
103;12:35:05;3202;3;202;0.0;68.71;71.26;202.20;;19;56;53;1375;74.04;70.07;182.91;NO;5.33;0.08;28.39;20.06
104;12:35:05;3203;3;203;0.0;75.87;78.31;270.10;;20;55;51;1445;76.42;70.86;194.01;YES;0.55;0.01;0.30;7.19
105;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;60;61;1383;79.79;81.12;209.72;NO;4.39;0.06;19.26;4.89
106;12:35:05;1046;1;46;0.0;74.62;65.54;164.30;;22;61;55;1304;76.48;68.96;194.32;YES;1.86;0.02;3.48;2.05
107;12:35:05;1050;1;50;0.0;74.21;72.98;202.90;;23;60;64;1226;70.73;75.45;167.50;YES;3.48;0.05;12.11;1.04
108;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;61;59;1227;71.97;69.61;173.26;NO;0.73;0.01;0.54;0.24
109;12:35:05;1071;1;71;0.0;74.75;74.06;198.30;;25;85;71;997;81.49;68.06;217.63;YES;6.74;0.09;45.37;2.44
110;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;51;52;1442;70.71;72.10;167.41;NO;1.60;0.02;2.55;0.77
111;12:35:05;2151;2;151;0.0;62.13;59.12;110.50;;27;50;45;1444;69.42;62.48;161.40;YES;7.29;0.12;53.19;122.31
112;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;52;61;1326;66.30;77.78;146.84;NO;5.31;0.07;28.20;2.49
113;12:53:09;2119;2;119;0.0;70.62;72.30;183.20;;1;47;56;1464;66.16;78.83;146.20;YES;4.46;0.06;19.88;6.60
114;12:53:09;2120;2;120;0.0;77.76;76.45;231.90;;2;53;63;1405;71.60;85.11;171.55;YES;6.16;0.08;37.93;20.89
115;12:53:09;2122;2;122;0.0;68.37;63.11;141.60;;3;39;41;1467;55.01;57.83;94.22;YES;13.36;0.20;178.42;23.23
116;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;52;61;1428;71.40;83.76;170.61;NO;9.30;0.12;86.49;56.41
117;12:53:09;2125;2;125;0.0;82.78;83.49;269.90;;5;53;61;1398;71.24;82.00;169.89;YES;11.54;0.14;133.07;91.98
118;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;49;55;1486;70.01;78.59;164.15;NO;5.86;0.08;34.30;7.19
119;12:53:09;2132;2;132;0.0;72.84;70.09;172.90;;7;41;41;0;0.00;0.00;-162.22;YES;72.84;1.00;5305.67;0.12
120;12:53:09;2133;2;133;0.0;64.28;57.20;109.70;;8;31;31;1814;54.07;54.07;89.83;YES;10.21;0.16;104.22;79.38
121;12:53:09;2134;2;134;0.0;76.23;76.59;214.80;;9;41;42;1818;71.67;73.42;171.88;YES;4.56;0.06;20.78;9.25
122;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;47;44;1375;62.14;58.17;127.45;NO;4.13;0.06;17.06;47.88
123;12:53:09;2163;2;163;0.0;74.11;75.23;200.10;;11;48;57;1357;62.63;74.37;129.74;YES;11.48;0.15;131.77;0.85
124;12:53:09;2164;2;164;0.0;75.31;70.26;191.60;;12;46;46;1313;58.08;58.08;108.50;YES;17.23;0.23;297.05;4.50
125;12:53:09;2167;2;167;0.0;63.68;66.07;136.40;;13;56;62;1154;62.14;68.80;127.44;NO;1.54;0.02;2.38;90.43
126;12:53:09;2168;2;168;0.0;58.19;49.83;81.60;;14;46;45;1126;49.80;48.72;69.94;YES;8.39;0.14;70.33;224.98
127;12:53:09;2171;2;171;0.0;64.43;54.57;102.30;;15;52;50;1130;56.50;54.33;101.16;YES;7.93;0.12;62.88;76.73
128;12:53:09;2174;2;174;0.0;75.55;78.27;207.10;;16;75;75;1100;79.33;79.33;207.57;YES;3.78;0.05;14.27;5.57
129;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;41;1362;57.62;53.69;106.39;NO;2.38;0.04;5.65;173.96
130;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;89;1338;120.93;114.50;401.53;NO;0.93;0.01;0.87;2191.24
131;12:53:09;3202;3;202;0.0;68.71;71.26;202.20;;19;53;51;1365;69.56;66.94;162.05;NO;0.85;0.01;0.73;20.06
132;12:53:09;3203;3;203;0.0;75.87;78.31;270.10;;20;55;48;1428;75.52;65.91;189.82;YES;0.35;0.00;0.12;7.19
133;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;58;62;1396;77.85;83.22;200.70;NO;2.45;0.03;6.02;4.89
134;12:53:09;1046;1;46;0.0;74.62;65.54;164.30;;22;60;55;1321;76.21;69.86;193.04;YES;1.59;0.02;2.53;2.05
135;12:53:09;1050;1;50;0.0;74.21;72.98;202.90;;23;54;63;1236;64.18;74.87;136.94;YES;10.03;0.14;100.66;1.04
136;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;58;56;1239;69.10;66.72;159.88;NO;3.60;0.05;12.97;0.24
137;12:53:09;1071;1;71;0.0;74.75;74.06;198.30;;25;79;69;1010;76.72;67.01;195.42;YES;1.97;0.03;3.89;2.44
138;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;49;51;1443;67.99;70.76;154.71;NO;4.32;0.06;18.68;0.77
139;12:53:09;2151;2;151;0.0;62.13;59.12;110.50;;27;50;45;1437;69.09;62.18;159.83;YES;6.96;0.11;48.39;122.31
140;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;57;67;1238;67.85;79.76;154.08;NO;3.76;0.05;14.12;2.49
141;19:24:24;2119;2;119;0.0;70.62;72.30;183.20;;1;50;61;1381;66.39;81.00;147.28;YES;4.23;0.06;17.86;6.60
142;19:24:24;2120;2;120;0.0;77.76;76.45;231.90;;2;56;67;1327;71.45;85.49;170.87;YES;6.31;0.08;39.77;20.89
143;19:24:24;2122;2;122;0.0;68.37;63.11;141.60;;3;39;44;1378;51.67;58.30;78.66;YES;16.70;0.24;278.72;23.23
144;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;57;65;1344;73.66;84.00;181.16;NO;7.04;0.09;49.54;56.41
145;19:24:24;2125;2;125;0.0;82.78;83.49;269.90;;5;56;65;1334;71.83;83.38;172.62;YES;10.95;0.13;119.89;91.98
146;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;54;58;1392;72.28;77.63;174.70;NO;3.59;0.05;12.91;7.19
147;19:24:24;2132;2;132;0.0;72.84;70.09;172.90;;7;42;43;1523;61.51;62.97;124.49;YES;11.33;0.16;128.46;0.12
148;19:24:24;2133;2;133;0.0;64.28;57.20;109.70;;8;35;35;1717;57.78;57.78;107.14;YES;6.50;0.10;42.20;79.38
149;19:24:24;2134;2;134;0.0;76.23;76.59;214.80;;9;43;43;1733;71.65;71.65;171.79;YES;4.58;0.06;20.95;9.25
150;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;51;46;1291;63.31;57.10;132.90;NO;2.96;0.04;8.77;47.88
151;19:24:24;2163;2;163;0.0;74.11;75.23;200.10;;11;49;56;1285;60.54;69.19;120.01;YES;13.57;0.18;184.06;0.85
152;19:24:24;2164;2;164;0.0;75.31;70.26;191.60;;12;54;58;1240;64.38;69.15;137.91;YES;10.93;0.15;119.36;4.50
153;19:24:24;2167;2;167;0.0;63.68;66.07;136.40;;13;58;64;1080;60.23;66.46;118.55;NO;3.45;0.05;11.90;90.43
154;19:24:24;2168;2;168;0.0;58.19;49.83;81.60;;14;50;46;1050;50.48;46.44;73.10;YES;7.71;0.13;59.43;224.98
155;19:24:24;2171;2;171;0.0;64.43;54.57;102.30;;15;57;57;1039;56.95;56.95;103.23;YES;7.48;0.12;56.02;76.73
156;19:24:24;2174;2;174;0.0;75.55;78.27;207.10;;16;76;76;1032;75.42;75.42;189.33;YES;0.13;0.00;0.02;5.57
157;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;48;44;1276;58.89;53.98;112.31;NO;1.11;0.02;1.23;173.96
158;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;103;96;1245;123.30;114.92;412.57;NO;3.30;0.03;10.91;2191.24
159;19:24:24;3202;3;202;0.0;68.71;71.26;202.20;;19;63;59;1271;76.99;72.10;196.69;NO;8.28;0.12;68.61;20.06
160;19:24:24;3203;3;203;0.0;75.87;78.31;270.10;;20;64;52;1336;82.22;66.80;221.03;YES;6.35;0.08;40.26;7.19
161;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;64;64;1332;81.97;81.97;219.88;NO;6.57;0.09;43.15;4.89
162;19:24:24;1046;1;46;0.0;74.62;65.54;164.30;;22;63;58;1260;76.33;70.27;193.58;YES;1.71;0.02;2.91;2.05
163;19:24:24;1050;1;50;0.0;74.21;72.98;202.90;;23;59;61;1172;66.49;68.74;147.72;YES;7.72;0.10;59.62;1.04
164;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;61;59;1178;69.09;66.83;159.87;NO;3.61;0.05;13.00;0.24
165;19:24:24;1071;1;71;0.0;74.75;74.06;198.30;;25;86;78;957;79.14;71.78;206.68;YES;4.39;0.06;19.24;2.44
166;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;50;54;1382;66.44;71.76;147.50;NO;5.87;0.08;34.43;0.77
167;19:24:24;2151;2;151;0.0;62.13;59.12;110.50;;27;52;48;1370;68.50;63.23;157.10;YES;6.37;0.10;40.58;122.31
