;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
42;11:59:32;2168;2;168;0.0;58.19;49.83;81.60;;14;60;60;1088;62.77;62.77;130.38;YES;4.58;0.08;20.97;224.98
43;11:59:32;2171;2;171;0.0;64.43;54.57;102.30;;15;52;52;1106;55.30;55.30;95.56;YES;9.13;0.14;83.36;76.73
44;11:59:32;2174;2;174;0.0;75.55;78.27;207.10;;16;80;80;1065;81.92;81.92;219.67;YES;6.37;0.08;40.62;5.57
45;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;44;1338;56.61;56.61;101.66;NO;3.39;0.06;11.51;173.96
46;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;94;1318;119.13;119.13;393.10;NO;0.87;0.01;0.76;2191.24
47;11:59:32;3202;3;202;0.0;68.71;71.26;202.20;;19;72;72;1352;93.60;93.60;274.10;NO;24.89;0.36;619.51;20.06
48;11:59:32;3203;3;203;0.0;75.87;78.31;270.10;;20;64;64;1427;87.82;87.82;247.14;YES;11.95;0.16;142.69;7.19
49;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;80;80;1319;101.46;101.46;310.75;NO;26.06;0.35;679.20;4.89
50;11:59:32;1046;1;46;0.0;74.62;65.54;164.30;;22;70;70;1226;82.52;82.52;222.45;YES;7.90;0.11;62.40;2.05
51;11:59:32;1050;1;50;0.0;74.21;72.98;202.90;;23;80;80;1155;88.85;88.85;251.94;YES;14.64;0.20;214.22;1.04
52;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;78;78;1162;87.15;87.15;244.04;NO;14.45;0.20;208.80;0.24
53;11:59:32;1071;1;71;0.0;74.75;74.06;198.30;;25;100;100;922;88.65;88.65;251.05;YES;13.90;0.19;193.32;2.44
54;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;58;58;1376;76.74;76.74;195.50;NO;4.43;0.06;19.61;0.77
55;11:59:32;2151;2;151;0.0;62.13;59.12;110.50;;27;56;56;1405;75.65;75.65;190.44;YES;13.52;0.22;182.89;122.31
56;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;64;64;1336;82.22;82.22;221.03;NO;10.61;0.15;112.47;2.49
57;12:18:04;2119;2;119;0.0;70.62;72.30;183.20;;1;46;46;1500;66.35;66.35;147.06;YES;4.27;0.06;18.27;6.60
58;12:18:04;2120;2;120;0.0;77.76;76.45;231.90;;2;70;70;1421;95.64;95.64;283.63;YES;17.88;0.23;319.85;20.89
59;12:18:04;2122;2;122;0.0;68.37;63.11;141.60;;3;50;50;1467;70.53;70.53;166.55;YES;2.16;0.03;4.66;23.23
60;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;62;62;1440;85.85;85.85;237.96;NO;5.15;0.06;26.48;56.41
61;12:18:04;2125;2;125;0.0;82.78;83.49;269.90;;5;40;40;1468;56.46;56.46;100.98;YES;26.32;0.32;692.66;91.98
62;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1503;80.93;80.93;215.04;NO;5.06;0.07;25.61;7.19
63;12:18:04;2132;2;132;0.0;72.84;70.09;172.90;;7;34;34;1737;56.79;56.79;102.49;YES;16.05;0.22;257.71;0.12
64;12:18:04;2133;2;133;0.0;64.28;57.20;109.70;;8;30;30;1820;52.50;52.50;82.51;YES;11.78;0.18;138.77;79.38
65;12:18:04;2134;2;134;0.0;76.23;76.59;214.80;;9;42;42;1845;74.51;74.51;185.11;YES;1.72;0.02;2.96;9.25
66;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;48;48;1393;64.29;64.29;137.48;NO;1.98;0.03;3.91;47.88
67;12:18:04;2163;2;163;0.0;74.11;75.23;200.10;;11;60;60;1389;80.13;80.13;211.33;YES;6.02;0.08;36.30;0.85
68;12:18:04;2164;2;164;0.0;75.31;70.26;191.60;;12;52;52;1323;66.15;66.15;146.14;YES;9.16;0.12;83.91;4.50
69;12:18:04;2167;2;167;0.0;63.68;66.07;136.40;;13;60;60;1168;67.38;67.38;151.90;NO;3.70;0.06;13.72;90.43
70;12:18:04;2168;2;168;0.0;58.19;49.83;81.60;;14;54;54;1142;59.30;59.30;114.19;YES;1.11;0.02;1.22;224.98
71;12:18:04;2171;2;171;0.0;64.43;54.57;102.30;;15;50;50;1154;55.48;55.48;96.41;YES;8.95;0.14;80.09;76.73
72;12:18:04;2174;2;174;0.0;75.55;78.27;207.10;;16;74;74;1117;79.48;79.48;208.28;YES;3.93;0.05;15.44;5.57
73;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1389;56.09;56.09;99.27;NO;3.91;0.07;15.26;173.96
74;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;92;92;1364;120.66;120.66;400.25;NO;0.66;0.01;0.44;2191.24
75;12:18:04;3202;3;202;0.0;68.71;71.26;202.20;;19;66;66;1392;88.34;88.34;249.58;NO;19.63;0.29;385.28;20.06
76;12:18:04;3203;3;203;0.0;75.87;78.31;270.10;;20;62;62;1467;87.46;87.46;245.46;YES;11.59;0.15;134.23;7.19
77;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;21;76;76;1370;100.12;100.12;304.47;NO;24.72;0.33;610.85;4.89
78;12:18:04;1046;1;46;0.0;74.62;65.54;164.30;;22;66;66;1304;82.75;82.75;223.54;YES;8.13;0.11;66.16;2.05
79;12:18:04;1050;1;50;0.0;74.21;72.98;202.90;;23;70;70;1224;82.38;82.38;221.82;YES;8.17;0.11;66.82;1.04
80;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;24;60;60;1224;70.62;70.62;166.96;NO;2.08;0.03;4.35;0.24
81;12:18:04;1071;1;71;0.0;74.75;74.06;198.30;;25;84;84;993;80.20;80.20;211.65;YES;5.45;0.07;29.74;2.44
82;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;26;56;56;1438;77.43;77.43;198.73;NO;5.12;0.07;26.22;0.77
83;12:18:04;2151;2;151;0.0;62.13;59.12;110.50;;27;54;54;1456;75.60;75.60;190.19;YES;13.47;0.22;181.44;122.31
84;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;64;64;1328;81.72;81.72;218.74;NO;10.11;0.14;102.27;2.49
85;12:35:05;2119;2;119;0.0;70.62;72.30;183.20;;1;44;44;1492;63.12;63.12;132.03;YES;7.50;0.11;56.20;6.60
86;12:35:05;2120;2;120;0.0;77.76;76.45;231.90;;2;72;72;1409;97.55;97.55;292.50;YES;19.79;0.25;391.49;20.89
87;12:35:05;2122;2;122;0.0;68.37;63.11;141.60;;3;54;54;1459;75.76;75.76;190.92;YES;7.39;0.11;54.55;23.23
88;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;62;62;1423;84.83;84.83;233.23;NO;4.13;0.05;17.08;56.41
89;12:35:05;2125;2;125;0.0;82.78;83.49;269.90;;5;40;40;1470;56.54;56.54;101.34;YES;26.24;0.32;688.62;91.98
90;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1489;80.18;80.18;211.53;NO;4.31;0.06;18.55;7.19
91;12:35:05;2132;2;132;0.0;72.84;70.09;172.90;;7;38;38;1712;62.55;62.55;129.38;YES;10.29;0.14;105.80;0.12
92;12:35:05;2133;2;133;0.0;64.28;57.20;109.70;;8;32;32;1816;55.88;55.88;98.25;YES;8.40;0.13;70.61;79.38
93;12:35:05;2134;2;134;0.0;76.23;76.59;214.80;;9;42;42;1839;74.27;74.27;183.98;YES;1.96;0.03;3.85;9.25
94;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;52;52;1383;69.15;69.15;160.13;NO;2.88;0.04;8.29;47.88
95;12:35:05;2163;2;163;0.0;74.11;75.23;200.10;;11;64;64;1384;85.17;85.17;234.80;YES;11.06;0.15;122.31;0.85
96;12:35:05;2164;2;164;0.0;75.31;70.26;191.60;;12;54;54;1322;68.64;68.64;157.76;YES;6.67;0.09;44.46;4.50
97;12:35:05;2167;2;167;0.0;63.68;66.07;136.40;;13;60;60;1162;67.04;67.04;150.28;NO;3.36;0.05;11.28;90.43
98;12:35:05;2168;2;168;0.0;58.19;49.83;81.60;;14;58;58;1129;62.96;62.96;131.29;YES;4.77;0.08;22.79;224.98
99;12:35:05;2171;2;171;0.0;64.43;54.57;102.30;;15;52;52;1140;57.00;57.00;103.49;YES;7.43;0.12;55.20;76.73
100;12:35:05;2174;2;174;0.0;75.55;78.27;207.10;;16;76;76;1111;81.19;81.19;216.24;YES;5.64;0.07;31.79;5.57
101;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;44;1372;58.05;58.05;108.36;NO;1.95;0.03;3.82;173.96
102;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;92;92;1353;119.69;119.69;395.72;NO;0.31;0.00;0.10;2191.24
103;12:35:05;3202;3;202;0.0;68.71;71.26;202.20;;19;68;68;1378;90.10;90.10;257.79;NO;21.39;0.31;457.53;20.06
104;12:35:05;3203;3;203;0.0;75.87;78.31;270.10;;20;64;64;1445;88.92;88.92;252.30;YES;13.05;0.17;170.38;7.19
105;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;74;74;1384;98.48;98.48;296.84;NO;23.08;0.31;532.54;4.89
106;12:35:05;1046;1;46;0.0;74.62;65.54;164.30;;22;64;64;1312;80.74;80.74;214.15;YES;6.12;0.08;37.44;2.05
107;12:35:05;1050;1;50;0.0;74.21;72.98;202.90;;23;74;74;1227;87.31;87.31;244.76;YES;13.10;0.18;171.50;1.04
108;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;70;70;1233;82.99;82.99;224.64;NO;10.29;0.14;105.89;0.24
109;12:35:05;1071;1;71;0.0;74.75;74.06;198.30;;25;86;86;1003;82.94;82.94;224.41;YES;8.19;0.11;67.08;2.44
110;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;56;56;1453;78.24;78.24;202.49;NO;5.93;0.08;35.15;0.77
111;12:35:05;2151;2;151;0.0;62.13;59.12;110.50;;27;54;54;1453;75.44;75.44;189.47;YES;13.31;0.21;177.27;122.31
112;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;64;64;1334;82.09;82.09;220.46;NO;10.48;0.15;109.88;2.49
113;12:53:09;2119;2;119;0.0;70.62;72.30;183.20;;1;46;46;1494;66.08;66.08;145.82;YES;4.54;0.06;20.60;6.60
114;12:53:09;2120;2;120;0.0;77.76;76.45;231.90;;2;70;70;1414;95.17;95.17;281.44;YES;17.41;0.22;303.22;20.89
115;12:53:09;2122;2;122;0.0;68.37;63.11;141.60;;3;50;50;1466;70.48;70.48;166.33;YES;2.11;0.03;4.46;23.23
116;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;60;60;1424;82.15;82.15;220.75;NO;1.45;0.02;2.11;56.41
117;12:53:09;2125;2;125;0.0;82.78;83.49;269.90;;5;40;40;1482;57.00;57.00;103.49;YES;25.78;0.31;664.61;91.98
118;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1483;79.85;79.85;210.02;NO;3.98;0.05;15.87;7.19
119;12:53:09;2132;2;132;0.0;72.84;70.09;172.90;;7;32;32;1730;53.23;53.23;85.92;YES;19.61;0.27;384.52;0.12
120;12:53:09;2133;2;133;0.0;64.28;57.20;109.70;;8;32;32;1811;55.72;55.72;97.54;YES;8.56;0.13;73.22;79.38
121;12:53:09;2134;2;134;0.0;76.23;76.59;214.80;;9;44;44;1822;77.08;77.08;197.11;YES;0.85;0.01;0.73;9.25
122;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;50;50;1373;66.01;66.01;145.49;NO;0.26;0.00;0.07;47.88
123;12:53:09;2163;2;163;0.0;74.11;75.23;200.10;;11;62;62;1386;82.63;82.63;222.95;YES;8.52;0.11;72.54;0.85
124;12:53:09;2164;2;164;0.0;75.31;70.26;191.60;;12;50;50;1319;63.41;63.41;133.38;YES;11.90;0.16;141.53;4.50
125;12:53:09;2167;2;167;0.0;63.68;66.07;136.40;;13;62;62;1159;69.09;69.09;159.87;NO;5.41;0.09;29.31;90.43
126;12:53:09;2168;2;168;0.0;58.19;49.83;81.60;;14;56;56;1126;60.63;60.63;120.41;YES;2.44;0.04;5.96;224.98
127;12:53:09;2171;2;171;0.0;64.43;54.57;102.30;;15;52;52;1131;56.55;56.55;101.39;YES;7.88;0.12;62.09;76.73
128;12:53:09;2174;2;174;0.0;75.55;78.27;207.10;;16;76;76;1099;80.31;80.31;212.16;YES;4.76;0.06;22.67;5.57
129;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;44;1364;57.71;57.71;106.79;NO;2.29;0.04;5.25;173.96
130;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;96;96;1338;123.51;123.51;413.52;NO;3.51;0.03;12.30;2191.24
131;12:53:09;3202;3;202;0.0;68.71;71.26;202.20;;19;68;68;1369;89.51;89.51;255.04;NO;20.80;0.30;432.70;20.06
132;12:53:09;3203;3;203;0.0;75.87;78.31;270.10;;20;66;66;1437;91.19;91.19;262.89;YES;15.32;0.20;234.83;7.19
133;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;72;72;1403;97.13;97.13;290.56;NO;21.73;0.29;472.23;4.89
134;12:53:09;1046;1;46;0.0;74.62;65.54;164.30;;22;62;62;1323;78.87;78.87;205.44;YES;4.25;0.06;18.07;2.05
135;12:53:09;1050;1;50;0.0;74.21;72.98;202.90;;23;66;66;1236;78.44;78.44;203.43;YES;4.23;0.06;17.88;1.04
136;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;58;58;1241;69.21;69.21;160.40;NO;3.49;0.05;12.18;0.24
137;12:53:09;1071;1;71;0.0;74.75;74.06;198.30;;25;82;82;1010;79.63;79.63;209.00;YES;4.88;0.07;23.86;2.44
138;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;54;54;1455;75.55;75.55;189.95;NO;3.24;0.04;10.49;0.77
139;12:53:09;2151;2;151;0.0;62.13;59.12;110.50;;27;54;54;1456;75.60;75.60;190.19;YES;13.47;0.22;181.44;122.31
140;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;70;70;1240;83.46;83.46;226.84;NO;11.85;0.17;140.46;2.49
141;19:24:24;2119;2;119;0.0;70.62;72.30;183.20;;1;48;48;1408;64.98;64.98;140.71;YES;5.64;0.08;31.76;6.60
142;19:24:24;2120;2;120;0.0;77.76;76.45;231.90;;2;78;78;1334;100.05;100.05;304.17;YES;22.29;0.29;496.84;20.89
143;19:24:24;2122;2;122;0.0;68.37;63.11;141.60;;3;52;52;1386;69.30;69.30;160.83;YES;0.93;0.01;0.86;23.23
144;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;66;66;1343;85.23;85.23;235.08;NO;4.53;0.06;20.51;56.41
145;19:24:24;2125;2;125;0.0;82.78;83.49;269.90;;5;40;40;1399;53.81;53.81;88.61;YES;28.97;0.35;839.39;91.98
146;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;60;60;1400;80.77;80.77;214.29;NO;4.90;0.06;24.00;7.19
147;19:24:24;2132;2;132;0.0;72.84;70.09;172.90;;7;30;30;1624;46.85;46.85;56.15;YES;25.99;0.36;675.68;0.12
148;19:24:24;2133;2;133;0.0;64.28;57.20;109.70;;8;36;36;1722;59.61;59.61;115.64;YES;4.67;0.07;21.83;79.38
149;19:24:24;2134;2;134;0.0;76.23;76.59;214.80;;9;48;48;1738;80.22;80.22;211.71;YES;3.99;0.05;15.88;9.25
150;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;54;54;1292;67.08;67.08;150.50;NO;0.81;0.01;0.66;47.88
151;19:24:24;2163;2;163;0.0;74.11;75.23;200.10;;11;64;64;1309;80.55;80.55;213.29;YES;6.44;0.09;41.52;0.85
152;19:24:24;2164;2;164;0.0;75.31;70.26;191.60;;12;56;56;1247;67.15;67.15;150.79;YES;8.16;0.11;66.65;4.50
153;19:24:24;2167;2;167;0.0;63.68;66.07;136.40;;13;64;64;1083;66.65;66.65;148.45;NO;2.97;0.05;8.80;90.43
154;19:24:24;2168;2;168;0.0;58.19;49.83;81.60;;14;50;50;1049;50.43;50.43;72.87;YES;7.76;0.13;60.18;224.98
155;19:24:24;2171;2;171;0.0;64.43;54.57;102.30;;15;58;58;1053;58.73;58.73;111.53;YES;5.71;0.09;32.55;76.73
156;19:24:24;2174;2;174;0.0;75.55;78.27;207.10;;16;78;78;1036;77.70;77.70;199.98;YES;2.15;0.03;4.62;5.57
157;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;50;50;1276;61.35;61.35;123.75;NO;1.35;0.02;1.81;173.96
158;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;106;106;1244;126.79;126.79;428.83;NO;6.79;0.06;46.14;2191.24
159;19:24:24;3202;3;202;0.0;68.71;71.26;202.20;;19;78;78;1272;95.40;95.40;282.49;NO;26.69;0.39;712.36;20.06
160;19:24:24;3203;3;203;0.0;75.87;78.31;270.10;;20;72;72;1338;92.63;92.63;269.58;YES;16.76;0.22;280.92;7.19
161;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;74;74;1335;94.99;94.99;280.58;NO;19.59;0.26;383.78;4.89
162;19:24:24;1046;1;46;0.0;74.62;65.54;164.30;;22;64;64;1276;78.52;78.52;203.82;YES;3.90;0.05;15.23;2.05
163;19:24:24;1050;1;50;0.0;74.21;72.98;202.90;;23;70;70;1172;78.88;78.88;205.51;YES;4.67;0.06;21.85;1.04
164;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;60;60;1179;68.02;68.02;154.86;NO;4.68;0.06;21.91;0.24
165;19:24:24;1071;1;71;0.0;74.75;74.06;198.30;;25;84;84;957;77.30;77.30;198.10;YES;2.55;0.03;6.48;2.44
166;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;56;56;1380;74.31;74.31;184.17;NO;2.00;0.03;3.99;0.77
167;19:24:24;2151;2;151;0.0;62.13;59.12;110.50;;27;54;54;1388;72.07;72.07;173.73;YES;9.94;0.16;98.79;122.31
