;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
63;12:18:04;2132;2;132;0.0;72.84;70.09;172.90;;7;31;22;0.00;0.00;0.00;-162.22;YES;72.84;1.00;5305.67;0.12
64;12:18:04;2133;2;133;0.0;64.28;57.20;109.70;;8;30;21;0.00;0.00;0.00;-162.22;YES;64.28;1.00;4131.92;79.38
65;12:18:04;2134;2;134;0.0;76.23;76.59;214.80;;9;44;26;0.00;0.00;0.00;-162.22;YES;76.23;1.00;5811.01;9.25
66;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;47;44;0.00;0.00;0.00;-162.22;NO;66.27;1.00;4391.71;47.88
67;12:18:04;2163;2;163;0.0;74.11;75.23;200.10;;11;49;39;0.00;0.00;0.00;-162.22;YES;74.11;1.00;5492.29;0.85
68;12:18:04;2164;2;164;0.0;75.31;70.26;191.60;;12;48;40;0.00;0.00;0.00;-162.22;YES;75.31;1.00;5671.60;4.50
69;12:18:04;2167;2;167;0.0;63.68;66.07;136.40;;13;58;51;0.00;0.00;0.00;-162.22;NO;63.68;1.00;4055.14;90.43
70;12:18:04;2168;2;168;0.0;58.19;49.83;81.60;;14;50;41;0.00;0.00;0.00;-162.22;YES;58.19;1.00;3386.08;224.98
71;12:18:04;2171;2;171;0.0;64.43;54.57;102.30;;15;47;35;0.00;0.00;0.00;-162.22;YES;64.43;1.00;4151.22;76.73
72;12:18:04;2174;2;174;0.0;75.55;78.27;207.10;;16;69;52;0.00;0.00;0.00;-162.22;YES;75.55;1.00;5707.80;5.57
73;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;38;0.00;0.00;0.00;-162.22;NO;60.00;1.00;3600.00;173.96
74;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;90;82;0.00;0.00;0.00;-162.22;NO;120.00;1.00;14400.00;2191.24
75;12:18:04;3202;3;202;0.0;68.71;71.26;202.20;;19;69;53;0.00;0.00;0.00;-162.22;NO;68.71;1.00;4721.06;20.06
76;12:18:04;3203;3;203;0.0;75.87;78.31;270.10;;20;60;43;0.00;0.00;0.00;-162.22;YES;75.87;1.00;5756.26;7.19
77;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;21;73;57;0.00;0.00;0.00;-162.22;NO;75.40;1.00;5685.16;4.89
78;12:18:04;1046;1;46;0.0;74.62;65.54;164.30;;22;60;52;0.00;0.00;0.00;-162.22;YES;74.62;1.00;5568.14;2.05
79;12:18:04;1050;1;50;0.0;74.21;72.98;202.90;;23;68;55;0.00;0.00;0.00;-162.22;YES;74.21;1.00;5507.12;1.04
80;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;24;57;56;0.00;0.00;0.00;-162.22;NO;72.70;1.00;5285.29;0.24
81;12:18:04;1071;1;71;0.0;74.75;74.06;198.30;;25;80;72;0.00;0.00;0.00;-162.22;YES;74.75;1.00;5587.56;2.44
82;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;26;54;51;0.00;0.00;0.00;-162.22;NO;72.31;1.00;5228.74;0.77
83;12:18:04;2151;2;151;0.0;62.13;59.12;110.50;;27;51;39;0.00;0.00;0.00;-162.22;YES;62.13;1.00;3860.14;122.31
84;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;63;51;0.00;0.00;0.00;-162.22;NO;71.61;1.00;5127.99;2.49
85;12:35:05;2119;2;119;0.0;70.62;72.30;183.20;;1;43;35;0.00;0.00;0.00;-162.22;YES;70.62;1.00;4987.18;6.60
86;12:35:05;2120;2;120;0.0;77.76;76.45;231.90;;2;66;54;0.00;0.00;0.00;-162.22;YES;77.76;1.00;6046.62;20.89
87;12:35:05;2122;2;122;0.0;68.37;63.11;141.60;;3;47;37;0.00;0.00;0.00;-162.22;YES;68.37;1.00;4674.46;23.23
88;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;61;52;0.00;0.00;0.00;-162.22;NO;80.70;1.00;6512.49;56.41
89;12:35:05;2125;2;125;0.0;82.78;83.49;269.90;;5;38;25;0.00;0.00;0.00;-162.22;YES;82.78;1.00;6852.53;91.98
90;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;52;50;0.00;0.00;0.00;-162.22;NO;75.87;1.00;5756.26;7.19
91;12:35:05;2132;2;132;0.0;72.84;70.09;172.90;;7;33;26;0.00;0.00;0.00;-162.22;YES;72.84;1.00;5305.67;0.12
92;12:35:05;2133;2;133;0.0;64.28;57.20;109.70;;8;34;20;0.00;0.00;0.00;-162.22;YES;64.28;1.00;4131.92;79.38
93;12:35:05;2134;2;134;0.0;76.23;76.59;214.80;;9;40;25;0.00;0.00;0.00;-162.22;YES;76.23;1.00;5811.01;9.25
94;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;49;45;0.00;0.00;0.00;-162.22;NO;66.27;1.00;4391.71;47.88
95;12:35:05;2163;2;163;0.0;74.11;75.23;200.10;;11;49;43;0.00;0.00;0.00;-162.22;YES;74.11;1.00;5492.29;0.85
96;12:35:05;2164;2;164;0.0;75.31;70.26;191.60;;12;48;42;0.00;0.00;0.00;-162.22;YES;75.31;1.00;5671.60;4.50
97;12:35:05;2167;2;167;0.0;63.68;66.07;136.40;;13;58;51;0.00;0.00;0.00;-162.22;NO;63.68;1.00;4055.14;90.43
98;12:35:05;2168;2;168;0.0;58.19;49.83;81.60;;14;56;40;0.00;0.00;0.00;-162.22;YES;58.19;1.00;3386.08;224.98
99;12:35:05;2171;2;171;0.0;64.43;54.57;102.30;;15;49;34;0.00;0.00;0.00;-162.22;YES;64.43;1.00;4151.22;76.73
100;12:35:05;2174;2;174;0.0;75.55;78.27;207.10;;16;68;53;0.00;0.00;0.00;-162.22;YES;75.55;1.00;5707.80;5.57
101;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;43;38;0.00;0.00;0.00;-162.22;NO;60.00;1.00;3600.00;173.96
102;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;91;82;0.00;0.00;0.00;-162.22;NO;120.00;1.00;14400.00;2191.24
103;12:35:05;3202;3;202;0.0;68.71;71.26;202.20;;19;61;57;0.00;0.00;0.00;-162.22;NO;68.71;1.00;4721.06;20.06
104;12:35:05;3203;3;203;0.0;75.87;78.31;270.10;;20;63;45;0.00;0.00;0.00;-162.22;YES;75.87;1.00;5756.26;7.19
105;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;71;56;0.00;0.00;0.00;-162.22;NO;75.40;1.00;5685.16;4.89
106;12:35:05;1046;1;46;0.0;74.62;65.54;164.30;;22;58;52;0.00;0.00;0.00;-162.22;YES;74.62;1.00;5568.14;2.05
107;12:35:05;1050;1;50;0.0;74.21;72.98;202.90;;23;67;59;0.00;0.00;0.00;-162.22;YES;74.21;1.00;5507.12;1.04
108;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;59;56;0.00;0.00;0.00;-162.22;NO;72.70;1.00;5285.29;0.24
109;12:35:05;1071;1;71;0.0;74.75;74.06;198.30;;25;83;70;0.00;0.00;0.00;-162.22;YES;74.75;1.00;5587.56;2.44
110;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;54;49;0.00;0.00;0.00;-162.22;NO;72.31;1.00;5228.74;0.77
111;12:35:05;2151;2;151;0.0;62.13;59.12;110.50;;27;52;38;0.00;0.00;0.00;-162.22;YES;62.13;1.00;3860.14;122.31
112;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;65;51;0.00;0.00;0.00;-162.22;NO;71.61;1.00;5127.99;2.49
113;12:53:09;2119;2;119;0.0;70.62;72.30;183.20;;1;42;33;0.00;0.00;0.00;-162.22;YES;70.62;1.00;4987.18;6.60
114;12:53:09;2120;2;120;0.0;77.76;76.45;231.90;;2;63;53;0.00;0.00;0.00;-162.22;YES;77.76;1.00;6046.62;20.89
115;12:53:09;2122;2;122;0.0;68.37;63.11;141.60;;3;43;37;0.00;0.00;0.00;-162.22;YES;68.37;1.00;4674.46;23.23
116;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;61;51;0.00;0.00;0.00;-162.22;NO;80.70;1.00;6512.49;56.41
117;12:53:09;2125;2;125;0.0;82.78;83.49;269.90;;5;40;26;0.00;0.00;0.00;-162.22;YES;82.78;1.00;6852.53;91.98
118;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;53;50;0.00;0.00;0.00;-162.22;NO;75.87;1.00;5756.26;7.19
119;12:53:09;2132;2;132;0.0;72.84;70.09;172.90;;7;29;16;0.00;0.00;0.00;-162.22;YES;72.84;1.00;5305.67;0.12
120;12:53:09;2133;2;133;0.0;64.28;57.20;109.70;;8;33;21;0.00;0.00;0.00;-162.22;YES;64.28;1.00;4131.92;79.38
121;12:53:09;2134;2;134;0.0;76.23;76.59;214.80;;9;42;29;0.00;0.00;0.00;-162.22;YES;76.23;1.00;5811.01;9.25
122;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;50;44;0.00;0.00;0.00;-162.22;NO;66.27;1.00;4391.71;47.88
123;12:53:09;2163;2;163;0.0;74.11;75.23;200.10;;11;52;45;0.00;0.00;0.00;-162.22;YES;74.11;1.00;5492.29;0.85
124;12:53:09;2164;2;164;0.0;75.31;70.26;191.60;;12;47;40;0.00;0.00;0.00;-162.22;YES;75.31;1.00;5671.60;4.50
125;12:53:09;2167;2;167;0.0;63.68;66.07;136.40;;13;57;53;0.00;0.00;0.00;-162.22;NO;63.68;1.00;4055.14;90.43
126;12:53:09;2168;2;168;0.0;58.19;49.83;81.60;;14;51;42;0.00;0.00;0.00;-162.22;YES;58.19;1.00;3386.08;224.98
127;12:53:09;2171;2;171;0.0;64.43;54.57;102.30;;15;49;34;0.00;0.00;0.00;-162.22;YES;64.43;1.00;4151.22;76.73
128;12:53:09;2174;2;174;0.0;75.55;78.27;207.10;;16;70;56;0.00;0.00;0.00;-162.22;YES;75.55;1.00;5707.80;5.57
129;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;38;0.00;0.00;0.00;-162.22;NO;60.00;1.00;3600.00;173.96
130;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;84;0.00;0.00;0.00;-162.22;NO;120.00;1.00;14400.00;2191.24
131;12:53:09;3202;3;202;0.0;68.71;71.26;202.20;;19;67;58;0.00;0.00;0.00;-162.22;NO;68.71;1.00;4721.06;20.06
132;12:53:09;3203;3;203;0.0;75.87;78.31;270.10;;20;70;47;0.00;0.00;0.00;-162.22;YES;75.87;1.00;5756.26;7.19
133;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;67;54;0.00;0.00;0.00;-162.22;NO;75.40;1.00;5685.16;4.89
134;12:53:09;1046;1;46;0.0;74.62;65.54;164.30;;22;58;51;0.00;0.00;0.00;-162.22;YES;74.62;1.00;5568.14;2.05
135;12:53:09;1050;1;50;0.0;74.21;72.98;202.90;;23;63;50;0.00;0.00;0.00;-162.22;YES;74.21;1.00;5507.12;1.04
136;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;56;54;0.00;0.00;0.00;-162.22;NO;72.70;1.00;5285.29;0.24
137;12:53:09;1071;1;71;0.0;74.75;74.06;198.30;;25;78;58;0.00;0.00;0.00;-162.22;YES;74.75;1.00;5587.56;2.44
138;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;54;50;0.00;0.00;0.00;-162.22;NO;72.31;1.00;5228.74;0.77
139;12:53:09;2151;2;151;0.0;62.13;59.12;110.50;;27;48;39;0.00;0.00;0.00;-162.22;YES;62.13;1.00;3860.14;122.31
140;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;70;53;0.00;0.00;0.00;-162.22;NO;71.61;1.00;5127.99;2.49
141;19:24:24;2119;2;119;0.0;70.62;72.30;183.20;;1;45;35;0.00;0.00;0.00;-162.22;YES;70.62;1.00;4987.18;6.60
142;19:24:24;2120;2;120;0.0;77.76;76.45;231.90;;2;70;58;0.00;0.00;0.00;-162.22;YES;77.76;1.00;6046.62;20.89
143;19:24:24;2122;2;122;0.0;68.37;63.11;141.60;;3;45;37;0.00;0.00;0.00;-162.22;YES;68.37;1.00;4674.46;23.23
144;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;64;54;0.00;0.00;0.00;-162.22;NO;80.70;1.00;6512.49;56.41
145;19:24:24;2125;2;125;0.0;82.78;83.49;269.90;;5;37;27;0.00;0.00;0.00;-162.22;YES;82.78;1.00;6852.53;91.98
146;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;56;51;0.00;0.00;0.00;-162.22;NO;75.87;1.00;5756.26;7.19
147;19:24:24;2132;2;132;0.0;72.84;70.09;172.90;;7;26;17;0.00;0.00;0.00;-162.22;YES;72.84;1.00;5305.67;0.12
148;19:24:24;2133;2;133;0.0;64.28;57.20;109.70;;8;37;23;0.00;0.00;0.00;-162.22;YES;64.28;1.00;4131.92;79.38
149;19:24:24;2134;2;134;0.0;76.23;76.59;214.80;;9;46;31;0.00;0.00;0.00;-162.22;YES;76.23;1.00;5811.01;9.25
150;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;53;47;0.00;0.00;0.00;-162.22;NO;66.27;1.00;4391.71;47.88
151;19:24:24;2163;2;163;0.0;74.11;75.23;200.10;;11;54;43;0.00;0.00;0.00;-162.22;YES;74.11;1.00;5492.29;0.85
152;19:24:24;2164;2;164;0.0;75.31;70.26;191.60;;12;51;42;0.00;0.00;0.00;-162.22;YES;75.31;1.00;5671.60;4.50
153;19:24:24;2167;2;167;0.0;63.68;66.07;136.40;;13;62;54;0.00;0.00;0.00;-162.22;NO;63.68;1.00;4055.14;90.43
154;19:24:24;2168;2;168;0.0;58.19;49.83;81.60;;14;48;44;0.00;0.00;0.00;-162.22;YES;58.19;1.00;3386.08;224.98
155;19:24:24;2171;2;171;0.0;64.43;54.57;102.30;;15;54;36;0.00;0.00;0.00;-162.22;YES;64.43;1.00;4151.22;76.73
156;19:24:24;2174;2;174;0.0;75.55;78.27;207.10;;16;69;59;0.00;0.00;0.00;-162.22;YES;75.55;1.00;5707.80;5.57
157;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;49;42;0.00;0.00;0.00;-162.22;NO;60.00;1.00;3600.00;173.96
158;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;103;90;0.00;0.00;0.00;-162.22;NO;120.00;1.00;14400.00;2191.24
159;19:24:24;3202;3;202;0.0;68.71;71.26;202.20;;19;71;62;0.00;0.00;0.00;-162.22;NO;68.71;1.00;4721.06;20.06
160;19:24:24;3203;3;203;0.0;75.87;78.31;270.10;;20;71;49;0.00;0.00;0.00;-162.22;YES;75.87;1.00;5756.26;7.19
161;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;71;57;0.00;0.00;0.00;-162.22;NO;75.40;1.00;5685.16;4.89
162;19:24:24;1046;1;46;0.0;74.62;65.54;164.30;;22;59;53;0.00;0.00;0.00;-162.22;YES;74.62;1.00;5568.14;2.05
163;19:24:24;1050;1;50;0.0;74.21;72.98;202.90;;23;80;54;0.00;0.00;0.00;-162.22;YES;74.21;1.00;5507.12;1.04
164;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;58;56;0.00;0.00;0.00;-162.22;NO;72.70;1.00;5285.29;0.24
165;19:24:24;1071;1;71;0.0;74.75;74.06;198.30;;25;85;50;0.00;0.00;0.00;-162.22;YES;74.75;1.00;5587.56;2.44
166;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;54;52;0.00;0.00;0.00;-162.22;NO;72.31;1.00;5228.74;0.77
167;19:24:24;2151;2;151;0.0;62.13;59.12;110.50;;27;50;42;0.00;0.00;0.00;-162.22;YES;62.13;1.00;3860.14;122.31
