;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
50;11:59:32;1046;1;46;0.0;74.62;65.54;164.30;;22;70;70;1222;82.25;82.25;221.19;YES;7.63;0.10;58.22;2.05
51;11:59:32;1050;1;50;0.0;74.21;72.98;202.90;;23;80;80;1046;80.46;80.46;212.86;YES;6.25;0.08;39.08;1.04
52;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;78;78;1082;81.15;81.15;216.07;NO;8.45;0.12;71.40;0.24
53;11:59:32;1071;1;71;0.0;74.75;74.06;198.30;;25;100;100;800;76.92;76.92;196.36;YES;2.17;0.03;4.72;2.44
54;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;58;58;1362;75.96;75.96;191.86;NO;3.65;0.05;13.31;0.77
55;11:59:32;2151;2;151;0.0;62.13;59.12;110.50;;27;56;56;1315;70.81;70.81;167.85;YES;8.68;0.14;75.30;122.31
56;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;64;64;1323;81.42;81.42;217.30;NO;9.81;0.14;96.15;2.49
57;12:18:04;2119;2;119;0.0;70.62;72.30;183.20;;1;46;46;1455;64.36;64.36;137.78;YES;6.26;0.09;39.24;6.60
58;12:18:04;2120;2;120;0.0;77.76;76.45;231.90;;2;70;70;1397;94.03;94.03;276.10;YES;16.27;0.21;264.68;20.89
59;12:18:04;2122;2;122;0.0;68.37;63.11;141.60;;3;50;50;1421;68.32;68.32;156.24;YES;0.05;0.00;0.00;23.23
60;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;62;62;1422;84.77;84.77;232.95;NO;4.07;0.05;16.59;56.41
61;12:18:04;2125;2;125;0.0;82.78;83.49;269.90;;5;40;40;1370;52.69;52.69;83.41;YES;30.09;0.36;905.27;91.98
62;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1477;79.53;79.53;208.52;NO;3.66;0.05;13.40;7.19
63;12:18:04;2132;2;132;0.0;72.84;70.09;172.90;;7;34;34;1578;51.59;51.59;78.26;YES;21.25;0.29;451.63;0.12
64;12:18:04;2133;2;133;0.0;64.28;57.20;109.70;;8;30;30;1803;52.01;52.01;80.22;YES;12.27;0.19;150.56;79.38
65;12:18:04;2134;2;134;0.0;76.23;76.59;214.80;;9;42;42;1376;55.57;55.57;96.82;YES;20.66;0.27;426.87;9.25
66;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;48;48;1377;63.55;63.55;134.04;NO;2.72;0.04;7.38;47.88
67;12:18:04;2163;2;163;0.0;74.11;75.23;200.10;;11;60;60;1304;75.23;75.23;188.47;YES;1.12;0.02;1.26;0.85
68;12:18:04;2164;2;164;0.0;75.31;70.26;191.60;;12;52;52;1291;64.55;64.55;138.68;YES;10.76;0.14;115.78;4.50
69;12:18:04;2167;2;167;0.0;63.68;66.07;136.40;;13;60;60;1161;66.98;66.98;150.01;NO;3.30;0.05;10.90;90.43
70;12:18:04;2168;2;168;0.0;58.19;49.83;81.60;;14;54;54;1135;58.93;58.93;112.50;YES;0.74;0.01;0.55;224.98
71;12:18:04;2171;2;171;0.0;64.43;54.57;102.30;;15;50;50;1058;50.87;50.87;74.89;YES;13.56;0.21;184.00;76.73
72;12:18:04;2174;2;174;0.0;75.55;78.27;207.10;;16;74;74;1100;78.27;78.27;202.64;YES;2.72;0.04;7.39;5.57
73;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1380;55.73;55.73;97.57;NO;4.27;0.07;18.23;173.96
74;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;92;92;1351;119.51;119.51;394.89;NO;0.49;0.00;0.24;2191.24
75;12:18:04;3202;3;202;0.0;68.71;71.26;202.20;;19;66;66;1389;88.15;88.15;248.69;NO;19.44;0.28;377.84;20.06
76;12:18:04;3203;3;203;0.0;75.87;78.31;270.10;;20;62;62;1390;82.87;82.87;224.06;YES;7.00;0.09;48.94;7.19
77;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;21;76;76;1341;98.00;98.00;294.60;NO;22.60;0.30;510.59;4.89
78;12:18:04;1046;1;46;0.0;74.62;65.54;164.30;;22;66;66;1281;81.29;81.29;216.74;YES;6.67;0.09;44.55;2.05
79;12:18:04;1050;1;50;0.0;74.21;72.98;202.90;;23;70;70;1120;75.38;75.38;189.19;YES;1.17;0.02;1.38;1.04
80;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;24;60;60;1162;67.04;67.04;150.28;NO;5.66;0.08;32.05;0.24
81;12:18:04;1071;1;71;0.0;74.75;74.06;198.30;;25;84;84;877;70.83;70.83;167.98;YES;3.92;0.05;15.33;2.44
82;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;26;56;56;1430;77.00;77.00;196.72;NO;4.69;0.06;22.00;0.77
83;12:18:04;2151;2;151;0.0;62.13;59.12;110.50;;27;54;54;1366;70.93;70.93;168.41;YES;8.80;0.14;77.39;122.31
84;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;64;64;1317;81.05;81.05;215.58;NO;9.44;0.13;89.04;2.49
85;12:35:05;2119;2;119;0.0;70.62;72.30;183.20;;1;44;44;1448;61.26;61.26;123.35;YES;9.36;0.13;87.58;6.60
86;12:35:05;2120;2;120;0.0;77.76;76.45;231.90;;2;72;72;1400;96.92;96.92;289.59;YES;19.16;0.25;367.22;20.89
87;12:35:05;2122;2;122;0.0;68.37;63.11;141.60;;3;54;54;1418;73.63;73.63;181.00;YES;5.26;0.08;27.64;23.23
88;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;62;62;1418;84.53;84.53;231.84;NO;3.83;0.05;14.70;56.41
89;12:35:05;2125;2;125;0.0;82.78;83.49;269.90;;5;40;40;1371;52.73;52.73;83.59;YES;30.05;0.36;902.96;91.98
90;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1477;79.53;79.53;208.52;NO;3.66;0.05;13.40;7.19
91;12:35:05;2132;2;132;0.0;72.84;70.09;172.90;;7;38;38;1550;56.63;56.63;101.78;YES;16.21;0.22;262.61;0.12
92;12:35:05;2133;2;133;0.0;64.28;57.20;109.70;;8;32;32;1777;54.68;54.68;92.66;YES;9.60;0.15;92.22;79.38
93;12:35:05;2134;2;134;0.0;76.23;76.59;214.80;;9;42;42;1370;55.33;55.33;95.69;YES;20.90;0.27;436.94;9.25
94;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;52;52;1371;68.55;68.55;157.33;NO;2.28;0.03;5.20;47.88
95;12:35:05;2163;2;163;0.0;74.11;75.23;200.10;;11;64;64;1289;79.32;79.32;207.55;YES;5.21;0.07;27.18;0.85
96;12:35:05;2164;2;164;0.0;75.31;70.26;191.60;;12;54;54;1286;66.77;66.77;149.05;YES;8.54;0.11;72.88;4.50
97;12:35:05;2167;2;167;0.0;63.68;66.07;136.40;;13;60;60;1150;66.35;66.35;147.06;NO;2.67;0.04;7.11;90.43
98;12:35:05;2168;2;168;0.0;58.19;49.83;81.60;;14;58;58;1121;62.52;62.52;129.21;YES;4.33;0.07;18.73;224.98
99;12:35:05;2171;2;171;0.0;64.43;54.57;102.30;;15;52;52;1051;52.55;52.55;82.74;YES;11.88;0.18;141.13;76.73
100;12:35:05;2174;2;174;0.0;75.55;78.27;207.10;;16;76;76;1090;79.65;79.65;209.09;YES;4.10;0.05;16.84;5.57
101;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;44;1362;57.62;57.62;106.39;NO;2.38;0.04;5.65;173.96
102;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;92;92;1331;117.74;117.74;386.64;NO;2.26;0.02;5.10;2191.24
103;12:35:05;3202;3;202;0.0;68.71;71.26;202.20;;19;68;68;1367;89.38;89.38;254.43;NO;20.67;0.30;427.28;20.06
104;12:35:05;3203;3;203;0.0;75.87;78.31;270.10;;20;64;64;1371;84.37;84.37;231.07;YES;8.50;0.11;72.24;7.19
105;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;74;74;1364;97.05;97.05;290.20;NO;21.65;0.29;468.89;4.89
106;12:35:05;1046;1;46;0.0;74.62;65.54;164.30;;22;64;64;1303;80.18;80.18;211.57;YES;5.56;0.07;30.96;2.05
107;12:35:05;1050;1;50;0.0;74.21;72.98;202.90;;23;74;74;1138;80.97;80.97;215.24;YES;6.76;0.09;45.74;1.04
108;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;70;70;1153;77.61;77.61;199.54;NO;4.91;0.07;24.07;0.24
109;12:35:05;1071;1;71;0.0;74.75;74.06;198.30;;25;86;86;877;72.52;72.52;175.84;YES;2.23;0.03;4.97;2.44
110;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;56;56;1433;77.16;77.16;197.47;NO;4.85;0.07;23.54;0.77
111;12:35:05;2151;2;151;0.0;62.13;59.12;110.50;;27;54;54;1381;71.71;71.71;172.04;YES;9.58;0.15;91.70;122.31
112;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;64;64;1318;81.11;81.11;215.87;NO;9.50;0.13;90.21;2.49
113;12:53:09;2119;2;119;0.0;70.62;72.30;183.20;;1;46;46;1448;64.05;64.05;136.33;YES;6.57;0.09;43.22;6.60
114;12:53:09;2120;2;120;0.0;77.76;76.45;231.90;;2;70;70;1397;94.03;94.03;276.10;YES;16.27;0.21;264.68;20.89
115;12:53:09;2122;2;122;0.0;68.37;63.11;141.60;;3;50;50;1421;68.32;68.32;156.24;YES;0.05;0.00;0.00;23.23
116;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;60;60;1422;82.04;82.04;220.21;NO;1.34;0.02;1.79;56.41
117;12:53:09;2125;2;125;0.0;82.78;83.49;269.90;;5;40;40;1375;52.88;52.88;84.30;YES;29.90;0.36;893.73;91.98
118;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1475;79.42;79.42;208.02;NO;3.55;0.05;12.62;7.19
119;12:53:09;2132;2;132;0.0;72.84;70.09;172.90;;7;32;32;1573;48.40;48.40;63.40;YES;24.44;0.34;597.31;0.12
120;12:53:09;2133;2;133;0.0;64.28;57.20;109.70;;8;32;32;1786;54.95;54.95;93.95;YES;9.33;0.15;86.98;79.38
121;12:53:09;2134;2;134;0.0;76.23;76.59;214.80;;9;44;44;1372;58.05;58.05;108.36;YES;18.18;0.24;330.65;9.25
122;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;50;50;1371;65.91;65.91;145.04;NO;0.36;0.01;0.13;47.88
123;12:53:09;2163;2;163;0.0;74.11;75.23;200.10;;11;62;62;1306;77.86;77.86;200.72;YES;3.75;0.05;14.05;0.85
124;12:53:09;2164;2;164;0.0;75.31;70.26;191.60;;12;50;50;1288;61.92;61.92;126.44;YES;13.39;0.18;179.21;4.50
125;12:53:09;2167;2;167;0.0;63.68;66.07;136.40;;13;62;62;1142;68.08;68.08;155.14;NO;4.40;0.07;19.37;90.43
126;12:53:09;2168;2;168;0.0;58.19;49.83;81.60;;14;56;56;1118;60.20;60.20;118.40;YES;2.01;0.03;4.04;224.98
127;12:53:09;2171;2;171;0.0;64.43;54.57;102.30;;15;52;52;1034;51.70;51.70;78.78;YES;12.73;0.20;162.05;76.73
128;12:53:09;2174;2;174;0.0;75.55;78.27;207.10;;16;76;76;1075;78.56;78.56;203.98;YES;3.01;0.04;9.05;5.57
129;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;44;1351;57.16;57.16;104.22;NO;2.84;0.05;8.08;173.96
130;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;96;96;1317;121.57;121.57;404.48;NO;1.57;0.01;2.46;2191.24
131;12:53:09;3202;3;202;0.0;68.71;71.26;202.20;;19;68;68;1357;88.73;88.73;251.39;NO;20.02;0.29;400.68;20.06
132;12:53:09;3203;3;203;0.0;75.87;78.31;270.10;;20;66;66;1361;86.37;86.37;240.40;YES;10.50;0.14;110.27;7.19
133;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;72;72;1380;95.54;95.54;283.14;NO;20.14;0.27;405.56;4.89
134;12:53:09;1046;1;46;0.0;74.62;65.54;164.30;;22;62;62;1317;78.51;78.51;203.78;YES;3.89;0.05;15.16;2.05
135;12:53:09;1050;1;50;0.0;74.21;72.98;202.90;;23;66;66;1147;72.79;72.79;177.10;YES;1.42;0.02;2.02;1.04
136;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;58;58;1169;65.19;65.19;141.69;NO;7.51;0.10;56.34;0.24
137;12:53:09;1071;1;71;0.0;74.75;74.06;198.30;;25;82;82;895;70.57;70.57;166.73;YES;4.18;0.06;17.49;2.44
138;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;54;54;1437;74.61;74.61;185.59;NO;2.30;0.03;5.31;0.77
139;12:53:09;2151;2;151;0.0;62.13;59.12;110.50;;27;54;54;1367;70.98;70.98;168.65;YES;8.85;0.14;78.30;122.31
140;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;70;70;1236;83.19;83.19;225.59;NO;11.58;0.16;134.15;2.49
141;19:24:24;2119;2;119;0.0;70.62;72.30;183.20;;1;48;48;1372;63.32;63.32;132.96;YES;7.30;0.10;53.25;6.60
142;19:24:24;2120;2;120;0.0;77.76;76.45;231.90;;2;78;78;1322;99.15;99.15;299.97;YES;21.39;0.28;457.53;20.89
143;19:24:24;2122;2;122;0.0;68.37;63.11;141.60;;3;52;52;1347;67.35;67.35;151.74;YES;1.02;0.01;1.04;23.23
144;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;66;66;1341;85.10;85.10;234.49;NO;4.40;0.05;19.38;56.41
145;19:24:24;2125;2;125;0.0;82.78;83.49;269.90;;5;40;40;1304;50.15;50.15;71.57;YES;32.63;0.39;1064.47;91.98
146;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;60;60;1391;80.25;80.25;211.87;NO;4.38;0.06;19.18;7.19
147;19:24:24;2132;2;132;0.0;72.84;70.09;172.90;;7;30;30;1489;42.95;42.95;38.00;YES;29.89;0.41;893.30;0.12
148;19:24:24;2133;2;133;0.0;64.28;57.20;109.70;;8;36;36;1700;58.85;58.85;112.09;YES;5.43;0.08;29.53;79.38
149;19:24:24;2134;2;134;0.0;76.23;76.59;214.80;;9;48;48;1295;59.77;59.77;116.40;YES;16.46;0.22;270.96;9.25
150;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;54;54;1289;66.93;66.93;149.77;NO;0.66;0.01;0.43;47.88
151;19:24:24;2163;2;163;0.0;74.11;75.23;200.10;;11;64;64;1238;76.18;76.18;192.92;YES;2.07;0.03;4.30;0.85
152;19:24:24;2164;2;164;0.0;75.31;70.26;191.60;;12;56;56;1212;65.26;65.26;142.00;YES;10.05;0.13;100.97;4.50
153;19:24:24;2167;2;167;0.0;63.68;66.07;136.40;;13;64;64;1078;66.34;66.34;147.02;NO;2.66;0.04;7.07;90.43
154;19:24:24;2168;2;168;0.0;58.19;49.83;81.60;;14;50;50;1042;50.10;50.10;71.30;YES;8.09;0.14;65.51;224.98
155;19:24:24;2171;2;171;0.0;64.43;54.57;102.30;;15;58;58;959;53.48;53.48;87.09;YES;10.95;0.17;119.84;76.73
156;19:24:24;2174;2;174;0.0;75.55;78.27;207.10;;16;78;78;1007;75.53;75.53;189.84;YES;0.02;0.00;0.00;5.57
157;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;50;50;1274;61.25;61.25;123.30;NO;1.25;0.02;1.56;173.96
158;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;106;106;1241;126.49;126.49;427.41;NO;6.49;0.05;42.08;2191.24
159;19:24:24;3202;3;202;0.0;68.71;71.26;202.20;;19;78;78;1267;95.03;95.03;280.75;NO;26.32;0.38;692.48;20.06
160;19:24:24;3203;3;203;0.0;75.87;78.31;270.10;;20;72;72;1269;87.85;87.85;247.32;YES;11.98;0.16;143.61;7.19
161;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;74;74;1330;94.63;94.63;278.93;NO;19.23;0.26;369.97;4.89
162;19:24:24;1046;1;46;0.0;74.62;65.54;164.30;;22;64;64;1260;77.54;77.54;199.23;YES;2.92;0.04;8.52;2.05
163;19:24:24;1050;1;50;0.0;74.21;72.98;202.90;;23;70;70;1087;73.16;73.16;178.84;YES;1.05;0.01;1.10;1.04
164;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;60;60;1101;63.52;63.52;133.88;NO;9.18;0.13;84.29;0.24
165;19:24:24;1071;1;71;0.0;74.75;74.06;198.30;;25;84;84;836;67.52;67.52;152.54;YES;7.23;0.10;52.23;2.44
166;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;56;56;1379;74.25;74.25;183.92;NO;1.94;0.03;3.78;0.77
167;19:24:24;2151;2;151;0.0;62.13;59.12;110.50;;27;54;54;1300;67.50;67.50;152.43;YES;5.37;0.09;28.84;122.31
