;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
52;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;67;61;1082;69.71;63.46;162.72;NO;2.99;0.04;8.97;0.24
53;11:59:32;1071;1;71;0.0;74.75;74.06;198.30;;25;94;76;800;72.31;58.46;174.85;YES;2.44;0.03;5.96;2.44
54;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;53;55;1362;69.41;72.03;161.34;NO;2.90;0.04;8.41;0.77
55;11:59:32;2151;2;151;0.0;62.13;59.12;110.50;;27;49;42;1315;61.96;53.11;126.59;YES;0.17;0.00;0.03;122.31
56;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;51;59;1323;64.88;75.05;140.21;NO;6.73;0.09;45.32;2.49
57;12:18:04;2119;2;119;0.0;70.62;72.30;183.20;;1;38;37;1455;53.16;51.76;85.60;YES;17.46;0.25;304.73;6.60
58;12:18:04;2120;2;120;0.0;77.76;76.45;231.90;;2;60;50;1397;80.60;67.16;213.48;YES;2.84;0.04;8.04;20.89
59;12:18:04;2122;2;122;0.0;68.37;63.11;141.60;;3;39;42;1421;53.29;57.39;86.18;YES;15.08;0.22;227.48;23.23
60;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;50;60;1422;68.37;82.04;156.47;NO;12.33;0.15;152.14;56.41
61;12:18:04;2125;2;125;0.0;82.78;83.49;269.90;;5;26;35;1370;34.25;46.11;-2.56;YES;48.53;0.59;2355.16;91.98
62;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;47;51;1477;66.75;72.43;148.93;NO;9.12;0.12;83.19;7.19
63;12:18:04;2132;2;132;0.0;72.84;70.09;172.90;;7;28;22;1578;42.48;33.38;35.82;YES;30.36;0.42;921.45;0.12
64;12:18:04;2133;2;133;0.0;64.28;57.20;109.70;;8;20;26;1803;34.67;45.08;-0.59;YES;29.61;0.46;876.57;79.38
65;12:18:04;2134;2;134;0.0;76.23;76.59;214.80;;9;38;25;1376;50.28;33.08;72.15;YES;25.95;0.34;673.56;9.25
66;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;45;41;1377;59.58;54.29;115.52;NO;6.69;0.10;44.73;47.88
67;12:18:04;2163;2;163;0.0;74.11;75.23;200.10;;11;46;49;1304;57.68;61.44;106.64;YES;16.43;0.22;270.05;0.85
68;12:18:04;2164;2;164;0.0;75.31;70.26;191.60;;12;46;42;1291;57.10;52.14;103.96;YES;18.21;0.24;331.53;4.50
69;12:18:04;2167;2;167;0.0;63.68;66.07;136.40;;13;50;59;1161;55.82;65.86;97.97;NO;7.86;0.12;61.82;90.43
70;12:18:04;2168;2;168;0.0;58.19;49.83;81.60;;14;41;43;1135;44.75;46.93;46.36;YES;13.44;0.23;180.76;224.98
71;12:18:04;2171;2;171;0.0;64.43;54.57;102.30;;15;50;35;1058;50.87;35.61;74.89;YES;13.56;0.21;184.00;76.73
72;12:18:04;2174;2;174;0.0;75.55;78.27;207.10;;16;61;60;1100;64.52;63.46;138.54;YES;11.03;0.15;121.68;5.57
73;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;38;1380;53.08;50.42;85.20;NO;6.92;0.12;47.93;173.96
74;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;83;1351;114.32;107.82;370.67;NO;5.68;0.05;32.31;2191.24
75;12:18:04;3202;3;202;0.0;68.71;71.26;202.20;;19;52;50;1389;69.45;66.78;161.52;NO;0.74;0.01;0.55;20.06
76;12:18:04;3203;3;203;0.0;75.87;78.31;270.10;;20;54;47;1390;72.17;62.82;174.22;YES;3.70;0.05;13.67;7.19
77;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;21;59;62;1341;76.08;79.94;192.41;NO;0.68;0.01;0.46;4.89
78;12:18:04;1046;1;46;0.0;74.62;65.54;164.30;;22;61;54;1281;75.14;66.51;188.03;YES;0.52;0.01;0.27;2.05
79;12:18:04;1050;1;50;0.0;74.21;72.98;202.90;;23;56;61;1120;60.31;65.69;118.91;YES;13.90;0.19;193.27;1.04
80;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;24;53;56;1162;59.22;62.57;113.82;NO;13.48;0.19;181.78;0.24
81;12:18:04;1071;1;71;0.0;74.75;74.06;198.30;;25;81;70;877;68.30;59.03;156.19;YES;6.45;0.09;41.54;2.44
82;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;26;49;52;1430;67.38;71.50;151.85;NO;4.94;0.07;24.35;0.77
83;12:18:04;2151;2;151;0.0;62.13;59.12;110.50;;27;47;40;1366;61.73;52.54;125.55;YES;0.40;0.01;0.16;122.31
84;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;51;60;1317;64.58;75.98;138.84;NO;7.03;0.10;49.37;2.49
85;12:35:05;2119;2;119;0.0;70.62;72.30;183.20;;1;40;36;1448;55.69;50.12;97.39;YES;14.93;0.21;222.84;6.60
86;12:35:05;2120;2;120;0.0;77.76;76.45;231.90;;2;51;62;1400;68.65;83.46;157.81;YES;9.11;0.12;82.92;20.89
87;12:35:05;2122;2;122;0.0;68.37;63.11;141.60;;3;41;41;1418;55.90;55.90;98.37;YES;12.47;0.18;155.45;23.23
88;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;51;60;1418;69.54;81.81;161.93;NO;11.16;0.14;124.62;56.41
89;12:35:05;2125;2;125;0.0;82.78;83.49;269.90;;5;24;39;1371;31.64;51.41;-14.74;YES;51.14;0.62;2615.46;91.98
90;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;48;53;1477;68.17;75.27;155.55;NO;7.70;0.10;59.30;7.19
91;12:35:05;2132;2;132;0.0;72.84;70.09;172.90;;7;36;25;1550;53.65;37.26;87.89;YES;19.19;0.26;368.11;0.12
92;12:35:05;2133;2;133;0.0;64.28;57.20;109.70;;8;20;30;1777;34.17;51.26;-2.92;YES;30.11;0.47;906.43;79.38
93;12:35:05;2134;2;134;0.0;76.23;76.59;214.80;;9;41;22;1370;54.01;28.98;89.55;YES;22.22;0.29;493.75;9.25
94;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;46;40;1371;60.64;52.73;120.46;NO;5.63;0.08;31.69;47.88
95;12:35:05;2163;2;163;0.0;74.11;75.23;200.10;;11;48;52;1289;59.49;64.45;115.11;YES;14.62;0.20;213.68;0.85
96;12:35:05;2164;2;164;0.0;75.31;70.26;191.60;;12;47;40;1286;58.12;49.46;108.70;YES;17.19;0.23;295.59;4.50
97;12:35:05;2167;2;167;0.0;63.68;66.07;136.40;;13;54;52;1150;59.71;57.50;116.13;NO;3.97;0.06;15.75;90.43
98;12:35:05;2168;2;168;0.0;58.19;49.83;81.60;;14;41;44;1121;44.19;47.43;43.79;YES;14.00;0.24;195.91;224.98
99;12:35:05;2171;2;171;0.0;64.43;54.57;102.30;;15;49;35;1051;49.52;35.37;68.61;YES;14.91;0.23;222.36;76.73
100;12:35:05;2174;2;174;0.0;75.55;78.27;207.10;;16;62;61;1090;64.98;63.93;140.69;YES;10.57;0.14;111.71;5.57
101;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;41;39;1362;53.69;51.08;88.08;NO;6.31;0.11;39.76;173.96
102;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;83;1331;112.62;106.22;362.78;NO;7.38;0.06;54.42;2191.24
103;12:35:05;3202;3;202;0.0;68.71;71.26;202.20;;19;55;52;1367;72.29;68.35;174.78;NO;3.58;0.05;12.84;20.06
104;12:35:05;3203;3;203;0.0;75.87;78.31;270.10;;20;53;50;1371;69.87;65.91;163.47;YES;6.00;0.08;36.02;7.19
105;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;58;59;1364;76.07;77.38;192.38;NO;0.67;0.01;0.45;4.89
106;12:35:05;1046;1;46;0.0;74.62;65.54;164.30;;22;54;56;1303;67.66;70.16;153.16;YES;6.96;0.09;48.50;2.05
107;12:35:05;1050;1;50;0.0;74.21;72.98;202.90;;23;62;58;1138;67.84;63.47;154.03;YES;6.37;0.09;40.55;1.04
108;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;60;57;1153;66.52;63.19;147.86;NO;6.18;0.09;38.20;0.24
109;12:35:05;1071;1;71;0.0;74.75;74.06;198.30;;25;83;69;877;69.99;58.19;164.05;YES;4.76;0.06;22.64;2.44
110;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;49;51;1433;67.52;70.27;152.51;NO;4.79;0.07;22.98;0.77
111;12:35:05;2151;2;151;0.0;62.13;59.12;110.50;;27;48;40;1381;63.74;53.12;134.90;YES;1.61;0.03;2.59;122.31
112;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;51;60;1318;64.63;76.04;139.07;NO;6.98;0.10;48.68;2.49
113;12:53:09;2119;2;119;0.0;70.62;72.30;183.20;;1;37;37;1448;51.52;51.52;77.92;YES;19.10;0.27;364.99;6.60
114;12:53:09;2120;2;120;0.0;77.76;76.45;231.90;;2;61;51;1397;81.94;68.51;219.75;YES;4.18;0.05;17.47;20.89
115;12:53:09;2122;2;122;0.0;68.37;63.11;141.60;;3;38;40;1421;51.92;54.65;79.81;YES;16.45;0.24;270.56;23.23
116;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;51;60;1422;69.73;82.04;162.84;NO;10.97;0.14;120.28;56.41
117;12:53:09;2125;2;125;0.0;82.78;83.49;269.90;;5;28;34;1375;37.02;44.95;10.35;YES;45.76;0.55;2094.05;91.98
118;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;48;53;1475;68.08;75.17;155.12;NO;7.79;0.10;60.73;7.19
119;12:53:09;2132;2;132;0.0;72.84;70.09;172.90;;7;17;32;1573;25.71;48.40;-42.36;YES;47.13;0.65;2221.00;0.12
120;12:53:09;2133;2;133;0.0;64.28;57.20;109.70;;8;20;30;1786;34.35;51.52;-2.12;YES;29.93;0.47;896.04;79.38
121;12:53:09;2134;2;134;0.0;76.23;76.59;214.80;;9;42;28;1372;55.41;36.94;96.06;YES;20.82;0.27;433.57;9.25
122;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;46;42;1371;60.64;55.37;120.46;NO;5.63;0.08;31.69;47.88
123;12:53:09;2163;2;163;0.0;74.11;75.23;200.10;;11;47;55;1306;59.02;69.07;112.91;YES;15.09;0.20;227.67;0.85
124;12:53:09;2164;2;164;0.0;75.31;70.26;191.60;;12;46;40;1288;56.97;49.54;103.34;YES;18.34;0.24;336.38;4.50
125;12:53:09;2167;2;167;0.0;63.68;66.07;136.40;;13;52;59;1142;57.10;64.79;103.95;NO;6.58;0.10;43.30;90.43
126;12:53:09;2168;2;168;0.0;58.19;49.83;81.60;;14;42;44;1118;45.15;47.30;48.25;YES;13.04;0.22;170.04;224.98
127;12:53:09;2171;2;171;0.0;64.43;54.57;102.30;;15;51;34;1034;50.71;33.80;74.15;YES;13.72;0.21;188.35;76.73
128;12:53:09;2174;2;174;0.0;75.55;78.27;207.10;;16;63;65;1075;65.12;67.19;141.34;YES;10.43;0.14;108.78;5.57
129;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;38;1351;54.56;49.36;92.11;NO;5.44;0.09;29.60;173.96
130;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;89;1317;111.44;112.70;357.26;NO;8.56;0.07;73.30;2191.24
131;12:53:09;3202;3;202;0.0;68.71;71.26;202.20;;19;52;49;1357;67.85;63.94;154.07;NO;0.86;0.01;0.74;20.06
132;12:53:09;3203;3;203;0.0;75.87;78.31;270.10;;20;54;47;1361;70.67;61.51;167.20;YES;5.20;0.07;27.07;7.19
133;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;56;60;1380;74.31;79.62;184.17;NO;1.09;0.01;1.19;4.89
134;12:53:09;1046;1;46;0.0;74.62;65.54;164.30;;22;54;55;1317;68.38;69.65;156.55;YES;6.24;0.08;38.90;2.05
135;12:53:09;1050;1;50;0.0;74.21;72.98;202.90;;23;51;62;1147;56.25;68.38;99.98;YES;17.96;0.24;322.67;1.04
136;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;54;54;1169;60.70;60.70;120.73;NO;12.00;0.17;144.05;0.24
137;12:53:09;1071;1;71;0.0;74.75;74.06;198.30;;25;60;68;895;51.63;58.52;78.48;YES;23.12;0.31;534.32;2.44
138;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;47;50;1437;64.94;69.09;140.51;NO;7.37;0.10;54.30;0.77
139;12:53:09;2151;2;151;0.0;62.13;59.12;110.50;;27;47;41;1367;61.78;53.89;125.76;YES;0.35;0.01;0.12;122.31
140;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;54;65;1236;64.18;77.25;136.94;NO;7.43;0.10;55.25;2.49
141;19:24:24;2119;2;119;0.0;70.62;72.30;183.20;;1;42;33;1372;55.41;43.53;96.06;YES;15.21;0.22;231.41;6.60
142;19:24:24;2120;2;120;0.0;77.76;76.45;231.90;;2;55;66;1322;69.91;83.90;163.69;YES;7.85;0.10;61.57;20.89
143;19:24:24;2122;2;122;0.0;68.37;63.11;141.60;;3;38;41;1347;49.22;53.10;67.21;YES;19.15;0.28;366.83;23.23
144;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;54;63;1341;69.63;81.23;162.36;NO;11.07;0.14;122.57;56.41
145;19:24:24;2125;2;125;0.0;82.78;83.49;269.90;;5;29;33;1304;36.36;41.38;7.28;YES;46.42;0.56;2154.67;91.98
146;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;53;54;1391;70.89;72.22;168.23;NO;4.98;0.07;24.83;7.19
147;19:24:24;2132;2;132;0.0;72.84;70.09;172.90;;7;16;29;1489;22.91;41.52;-55.44;YES;49.93;0.69;2493.24;0.12
148;19:24:24;2133;2;133;0.0;64.28;57.20;109.70;;8;19;34;1700;31.06;55.58;-17.45;YES;33.22;0.52;1103.72;79.38
149;19:24:24;2134;2;134;0.0;76.23;76.59;214.80;;9;41;33;1295;51.05;41.09;75.76;YES;25.18;0.33;633.89;9.25
150;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;50;44;1289;61.97;54.53;126.66;NO;4.30;0.06;18.48;47.88
151;19:24:24;2163;2;163;0.0;74.11;75.23;200.10;;11;48;55;1238;57.14;65.47;104.13;YES;16.97;0.23;288.03;0.85
152;19:24:24;2164;2;164;0.0;75.31;70.26;191.60;;12;53;41;1212;61.77;47.78;125.70;YES;13.54;0.18;183.46;4.50
153;19:24:24;2167;2;167;0.0;63.68;66.07;136.40;;13;54;58;1078;55.97;60.12;98.70;NO;7.71;0.12;59.40;90.43
154;19:24:24;2168;2;168;0.0;58.19;49.83;81.60;;14;45;44;1042;45.09;44.08;47.95;YES;13.10;0.23;171.70;224.98
155;19:24:24;2171;2;171;0.0;64.43;54.57;102.30;;15;55;34;959;50.72;31.35;74.20;YES;13.71;0.21;188.06;76.73
156;19:24:24;2174;2;174;0.0;75.55;78.27;207.10;;16;61;75;1007;59.06;72.62;113.11;YES;16.49;0.22;271.77;5.57
157;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;47;43;1274;57.58;52.67;106.17;NO;2.42;0.04;5.88;173.96
158;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;95;1241;112.17;113.36;360.66;NO;7.83;0.07;61.35;2191.24
159;19:24:24;3202;3;202;0.0;68.71;71.26;202.20;;19;62;58;1267;75.53;70.66;189.88;NO;6.82;0.10;46.55;20.06
160;19:24:24;3203;3;203;0.0;75.87;78.31;270.10;;20;63;51;1269;76.87;62.23;196.12;YES;1.00;0.01;1.00;7.19
161;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;59;63;1330;75.45;80.57;189.50;NO;0.05;0.00;0.00;4.89
162;19:24:24;1046;1;46;0.0;74.62;65.54;164.30;;22;54;58;1260;65.42;70.27;142.75;YES;9.20;0.12;84.58;2.05
163;19:24:24;1050;1;50;0.0;74.21;72.98;202.90;;23;55;59;1087;57.49;61.67;105.75;YES;16.72;0.23;279.71;1.04
164;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;54;57;1101;57.17;60.34;104.27;NO;15.53;0.21;241.26;0.24
165;19:24:24;1071;1;71;0.0;74.75;74.06;198.30;;25;77;49;836;61.90;39.39;126.31;YES;12.85;0.17;165.22;2.44
166;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;49;53;1379;64.97;70.28;140.65;NO;7.34;0.10;53.84;0.77
167;19:24:24;2151;2;151;0.0;62.13;59.12;110.50;;27;48;46;1300;60.00;57.50;117.47;YES;2.13;0.03;4.54;122.31
