;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
25;11:40:12;1071;1;71;0.0;74.75;74.06;198.30;;25;66;66;1241;78.76;78.76;204.90;YES;4.01;0.05;16.05;2.44
26;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;50;50;1607;77.26;77.26;197.93;NO;4.95;0.07;24.50;0.77
27;11:40:12;2151;2;151;0.0;62.13;59.12;110.50;;27;40;40;1595;61.35;61.35;123.75;YES;0.78;0.01;0.61;122.31
28;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;58;58;1398;77.97;77.97;201.22;NO;6.36;0.09;40.39;2.49
29;11:59:32;2119;2;119;0.0;70.62;72.30;183.20;;1;40;40;1458;56.08;56.08;99.18;YES;14.54;0.21;211.50;6.60
30;11:59:32;2120;2;120;0.0;77.76;76.45;231.90;;2;62;62;1440;85.85;85.85;237.96;YES;8.09;0.10;65.39;20.89
31;11:59:32;2122;2;122;0.0;68.37;63.11;141.60;;3;42;42;1436;57.99;57.99;108.11;YES;10.38;0.15;107.70;23.23
32;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;58;58;1454;81.09;81.09;215.78;NO;0.39;0.00;0.15;56.41
33;11:59:32;2125;2;125;0.0;82.78;83.49;269.90;;5;30;30;1446;41.71;41.71;32.22;YES;41.07;0.50;1686.62;91.98
34;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;52;52;1511;75.55;75.55;189.96;NO;0.32;0.00;0.10;7.19
35;11:59:32;2132;2;132;0.0;72.84;70.09;172.90;;7;24;24;1732;39.97;39.97;24.10;YES;32.87;0.45;1080.49;0.12
36;11:59:32;2133;2;133;0.0;64.28;57.20;109.70;;8;28;28;1798;48.41;48.41;63.43;YES;15.87;0.25;251.93;79.38
37;11:59:32;2134;2;134;0.0;76.23;76.59;214.80;;9;32;32;1856;57.11;57.11;103.99;YES;19.12;0.25;365.66;9.25
38;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;46;46;1466;64.84;64.84;140.05;NO;1.43;0.02;2.04;47.88
39;11:59:32;2163;2;163;0.0;74.11;75.23;200.10;;11;44;44;1628;68.88;68.88;158.85;YES;5.23;0.07;27.39;0.85
40;11:59:32;2164;2;164;0.0;75.31;70.26;191.60;;12;42;42;1309;52.86;52.86;84.20;YES;22.45;0.30;503.85;4.50
41;11:59:32;2167;2;167;0.0;63.68;66.07;136.40;;13;58;58;1753;97.76;97.76;293.51;NO;34.08;0.54;1161.68;90.43
42;11:59:32;2168;2;168;0.0;58.19;49.83;81.60;;14;44;44;1162;49.16;49.16;66.95;YES;9.03;0.16;81.51;224.98
43;11:59:32;2171;2;171;0.0;64.43;54.57;102.30;;15;40;40;1152;44.31;44.31;44.32;YES;20.12;0.31;404.91;76.73
44;11:59:32;2174;2;174;0.0;75.55;78.27;207.10;;16;64;64;1489;91.63;91.63;264.92;YES;16.08;0.21;258.59;5.57
45;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1379;53.04;53.04;85.02;NO;6.96;0.12;48.46;173.96
46;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;88;1510;127.77;127.77;433.39;NO;7.77;0.06;60.36;2191.24
47;11:59:32;3202;3;202;0.0;68.71;71.26;202.20;;19;60;60;1419;81.87;81.87;219.40;NO;13.16;0.19;173.06;20.06
48;11:59:32;3203;3;203;0.0;75.87;78.31;270.10;;20;52;52;1463;73.15;73.15;178.77;YES;2.72;0.04;7.40;7.19
49;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;64;64;1335;82.15;82.15;220.75;NO;6.75;0.09;45.61;4.89
50;11:59:32;1046;1;46;0.0;74.62;65.54;164.30;;22;58;58;1290;71.94;71.94;173.14;YES;2.68;0.04;7.17;2.05
51;11:59:32;1050;1;50;0.0;74.21;72.98;202.90;;23;66;66;1280;81.23;81.23;216.44;YES;7.02;0.09;49.29;1.04
52;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;62;62;1296;77.26;77.26;197.94;NO;4.56;0.06;20.81;0.24
53;11:59:32;1071;1;71;0.0;74.75;74.06;198.30;;25;74;74;1096;77.98;77.98;201.31;YES;3.23;0.04;10.46;2.44
54;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;56;56;1509;81.25;81.25;216.55;NO;8.94;0.12;79.99;0.77
55;11:59:32;2151;2;151;0.0;62.13;59.12;110.50;;27;38;38;1476;53.93;53.93;89.18;YES;8.20;0.13;67.23;122.31
56;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;56;56;1453;78.24;78.24;202.49;NO;6.63;0.09;43.94;2.49
57;12:18:04;2119;2;119;0.0;70.62;72.30;183.20;;1;38;38;1514;55.32;55.32;95.65;YES;15.30;0.22;234.11;6.60
58;12:18:04;2120;2;120;0.0;77.76;76.45;231.90;;2;58;58;1491;83.15;83.15;225.40;YES;5.39;0.07;29.07;20.89
59;12:18:04;2122;2;122;0.0;68.37;63.11;141.60;;3;38;38;1505;54.99;54.99;94.12;YES;13.38;0.20;179.01;23.23
60;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;56;56;1504;80.98;80.98;215.29;NO;0.28;0.00;0.08;56.41
61;12:18:04;2125;2;125;0.0;82.78;83.49;269.90;;5;28;28;1500;40.38;40.38;26.03;YES;42.40;0.51;1797.37;91.98
62;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;48;48;1562;72.09;72.09;173.84;NO;3.78;0.05;14.27;7.19
63;12:18:04;2132;2;132;0.0;72.84;70.09;172.90;;7;24;24;1761;40.64;40.64;27.22;YES;32.20;0.44;1036.94;0.12
64;12:18:04;2133;2;133;0.0;64.28;57.20;109.70;;8;26;26;1874;46.85;46.85;56.17;YES;17.43;0.27;303.80;79.38
65;12:18:04;2134;2;134;0.0;76.23;76.59;214.80;;9;30;30;1891;54.55;54.55;92.06;YES;21.68;0.28;470.11;9.25
66;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;46;46;1458;64.49;64.49;138.40;NO;1.78;0.03;3.17;47.88
67;12:18:04;2163;2;163;0.0;74.11;75.23;200.10;;11;40;40;1428;54.92;54.92;93.81;YES;19.19;0.26;368.14;0.85
68;12:18:04;2164;2;164;0.0;75.31;70.26;191.60;;12;42;42;1396;56.38;56.38;100.58;YES;18.93;0.25;358.46;4.50
69;12:18:04;2167;2;167;0.0;63.68;66.07;136.40;;13;54;54;1820;94.50;94.50;278.30;NO;30.82;0.48;949.87;90.43
70;12:18:04;2168;2;168;0.0;58.19;49.83;81.60;;14;44;44;1207;51.07;51.07;75.82;YES;7.12;0.12;50.76;224.98
71;12:18:04;2171;2;171;0.0;64.43;54.57;102.30;;15;38;38;1211;44.25;44.25;44.04;YES;20.18;0.31;407.31;76.73
72;12:18:04;2174;2;174;0.0;75.55;78.27;207.10;;16;60;60;1533;88.44;88.44;250.06;YES;12.89;0.17;166.21;5.57
73;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1425;54.81;54.81;93.27;NO;5.19;0.09;26.96;173.96
74;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;86;1435;118.66;118.66;390.94;NO;1.34;0.01;1.79;2191.24
75;12:18:04;3202;3;202;0.0;68.71;71.26;202.20;;19;58;58;1458;81.31;81.31;216.82;NO;12.60;0.18;158.80;20.06
76;12:18:04;3203;3;203;0.0;75.87;78.31;270.10;;20;50;50;1500;72.12;72.12;173.95;YES;3.75;0.05;14.10;7.19
77;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;21;62;62;1429;85.19;85.19;234.90;NO;9.79;0.13;95.85;4.89
78;12:18:04;1046;1;46;0.0;74.62;65.54;164.30;;22;54;54;1367;70.98;70.98;168.65;YES;3.64;0.05;13.26;2.05
79;12:18:04;1050;1;50;0.0;74.21;72.98;202.90;;23;60;60;1338;77.19;77.19;197.62;YES;2.98;0.04;8.89;1.04
80;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;24;56;56;1365;73.50;73.50;180.40;NO;0.80;0.01;0.64;0.24
81;12:18:04;1071;1;71;0.0;74.75;74.06;198.30;;25;72;72;1172;81.14;81.14;216.01;YES;6.39;0.09;40.81;2.44
82;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;26;52;52;1588;79.40;79.40;207.91;NO;7.09;0.10;50.27;0.77
83;12:18:04;2151;2;151;0.0;62.13;59.12;110.50;;27;38;38;1536;56.12;56.12;99.40;YES;6.01;0.10;36.08;122.31
84;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;56;56;1418;76.35;76.35;193.71;NO;4.74;0.07;22.50;2.49
85;12:35:05;2119;2;119;0.0;70.62;72.30;183.20;;1;38;38;1510;55.17;55.17;94.97;YES;15.45;0.22;238.61;6.60
86;12:35:05;2120;2;120;0.0;77.76;76.45;231.90;;2;60;60;1491;86.02;86.02;238.76;YES;8.26;0.11;68.21;20.89
87;12:35:05;2122;2;122;0.0;68.37;63.11;141.60;;3;40;40;1497;57.58;57.58;106.18;YES;10.79;0.16;116.49;23.23
88;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;56;56;1514;81.52;81.52;217.80;NO;0.82;0.01;0.68;56.41
89;12:35:05;2125;2;125;0.0;82.78;83.49;269.90;;5;28;28;1516;40.82;40.82;28.04;YES;41.96;0.51;1761.03;91.98
90;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;50;50;1559;74.95;74.95;187.17;NO;0.92;0.01;0.84;7.19
91;12:35:05;2132;2;132;0.0;72.84;70.09;172.90;;7;26;26;1805;45.12;45.12;48.13;YES;27.72;0.38;768.12;0.12
92;12:35:05;2133;2;133;0.0;64.28;57.20;109.70;;8;26;26;1858;46.45;46.45;54.31;YES;17.83;0.28;317.91;79.38
93;12:35:05;2134;2;134;0.0;76.23;76.59;214.80;;9;30;30;1889;54.49;54.49;91.79;YES;21.74;0.29;472.61;9.25
94;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;48;48;1495;69.00;69.00;159.43;NO;2.73;0.04;7.45;47.88
95;12:35:05;2163;2;163;0.0;74.11;75.23;200.10;;11;40;40;1417;54.50;54.50;91.83;YES;19.61;0.26;384.55;0.85
96;12:35:05;2164;2;164;0.0;75.31;70.26;191.60;;12;42;42;1389;56.09;56.09;99.27;YES;19.22;0.26;369.25;4.50
97;12:35:05;2167;2;167;0.0;63.68;66.07;136.40;;13;54;54;1753;91.02;91.02;262.08;NO;27.34;0.43;747.54;90.43
98;12:35:05;2168;2;168;0.0;58.19;49.83;81.60;;14;44;44;1201;50.81;50.81;74.64;YES;7.38;0.13;54.44;224.98
99;12:35:05;2171;2;171;0.0;64.43;54.57;102.30;;15;38;38;1198;43.77;43.77;41.83;YES;20.66;0.32;426.71;76.73
100;12:35:05;2174;2;174;0.0;75.55;78.27;207.10;;16;60;60;1545;89.13;89.13;253.29;YES;13.58;0.18;184.54;5.57
101;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1407;54.12;54.12;90.04;NO;5.88;0.10;34.63;173.96
102;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;86;1519;125.61;125.61;423.32;NO;5.61;0.05;31.47;2191.24
103;12:35:05;3202;3;202;0.0;68.71;71.26;202.20;;19;58;58;1442;80.42;80.42;212.66;NO;11.71;0.17;137.11;20.06
104;12:35:05;3203;3;203;0.0;75.87;78.31;270.10;;20;48;48;1483;68.45;68.45;156.85;YES;7.42;0.10;55.11;7.19
105;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;62;62;1427;85.07;85.07;234.34;NO;9.67;0.13;93.53;4.89
106;12:35:05;1046;1;46;0.0;74.62;65.54;164.30;;22;54;54;1388;72.07;72.07;173.73;YES;2.55;0.03;6.51;2.05
107;12:35:05;1050;1;50;0.0;74.21;72.98;202.90;;23;62;62;1309;78.04;78.04;201.55;YES;3.83;0.05;14.64;1.04
108;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;58;58;1382;77.07;77.07;197.06;NO;4.37;0.06;19.12;0.24
109;12:35:05;1071;1;71;0.0;74.75;74.06;198.30;;25;70;70;1175;79.09;79.09;206.45;YES;4.34;0.06;18.81;2.44
110;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;52;52;1582;79.10;79.10;206.51;NO;6.79;0.09;46.10;0.77
111;12:35:05;2151;2;151;0.0;62.13;59.12;110.50;;27;40;40;1543;59.35;59.35;114.42;YES;2.78;0.04;7.75;122.31
112;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;56;56;1451;78.13;78.13;201.99;NO;6.52;0.09;42.52;2.49
113;12:53:09;2119;2;119;0.0;70.62;72.30;183.20;;1;36;36;1510;52.27;52.27;81.43;YES;18.35;0.26;336.75;6.60
114;12:53:09;2120;2;120;0.0;77.76;76.45;231.90;;2;58;58;1492;83.21;83.21;225.66;YES;5.45;0.07;29.68;20.89
115;12:53:09;2122;2;122;0.0;68.37;63.11;141.60;;3;40;40;1508;58.00;58.00;108.15;YES;10.37;0.15;107.54;23.23
116;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;56;56;1512;81.42;81.42;217.30;NO;0.72;0.01;0.51;56.41
117;12:53:09;2125;2;125;0.0;82.78;83.49;269.90;;5;28;28;1520;40.92;40.92;28.54;YES;41.86;0.51;1752.00;91.98
118;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;50;50;1552;74.62;74.62;185.60;NO;1.25;0.02;1.57;7.19
119;12:53:09;2132;2;132;0.0;72.84;70.09;172.90;;7;22;22;1767;37.38;37.38;12.02;YES;35.46;0.49;1257.49;0.12
120;12:53:09;2133;2;133;0.0;64.28;57.20;109.70;;8;26;26;1831;45.77;45.77;51.16;YES;18.51;0.29;342.44;79.38
121;12:53:09;2134;2;134;0.0;76.23;76.59;214.80;;9;34;34;1920;62.77;62.77;130.38;YES;13.46;0.18;181.19;9.25
122;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;46;46;1451;64.18;64.18;136.95;NO;2.09;0.03;4.37;47.88
123;12:53:09;2163;2;163;0.0;74.11;75.23;200.10;;11;46;46;1405;62.14;62.14;127.47;YES;11.97;0.16;143.18;0.85
124;12:53:09;2164;2;164;0.0;75.31;70.26;191.60;;12;42;42;1356;54.76;54.76;93.05;YES;20.55;0.27;422.24;4.50
125;12:53:09;2167;2;167;0.0;63.68;66.07;136.40;;13;54;54;1736;90.14;90.14;257.97;NO;26.46;0.42;700.05;90.43
126;12:53:09;2168;2;168;0.0;58.19;49.83;81.60;;14;44;44;1192;50.43;50.43;72.86;YES;7.76;0.13;60.21;224.98
127;12:53:09;2171;2;171;0.0;64.43;54.57;102.30;;15;38;38;1176;42.97;42.97;38.08;YES;21.46;0.33;460.56;76.73
128;12:53:09;2174;2;174;0.0;75.55;78.27;207.10;;16;62;62;1518;90.50;90.50;259.63;YES;14.95;0.20;223.39;5.57
129;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1408;54.15;54.15;90.22;NO;5.85;0.10;34.18;173.96
130;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;88;1459;123.45;123.45;413.27;NO;3.45;0.03;11.93;2191.24
131;12:53:09;3202;3;202;0.0;68.71;71.26;202.20;;19;60;60;1435;82.79;82.79;223.70;NO;14.08;0.20;198.20;20.06
132;12:53:09;3203;3;203;0.0;75.87;78.31;270.10;;20;52;52;1462;73.10;73.10;178.54;YES;2.77;0.04;7.67;7.19
133;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;60;60;1466;84.58;84.58;232.04;NO;9.18;0.12;84.22;4.89
134;12:53:09;1046;1;46;0.0;74.62;65.54;164.30;;22;52;52;1391;69.55;69.55;161.99;YES;5.07;0.07;25.70;2.05
135;12:53:09;1050;1;50;0.0;74.21;72.98;202.90;;23;56;56;1307;70.38;70.38;165.85;YES;3.83;0.05;14.69;1.04
136;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;54;54;1392;72.28;72.28;174.70;NO;0.42;0.01;0.18;0.24
137;12:53:09;1071;1;71;0.0;74.75;74.06;198.30;;25;64;64;1179;72.55;72.55;175.99;YES;2.20;0.03;4.82;2.44
138;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;52;52;1575;78.75;78.75;204.88;NO;6.44;0.09;41.47;0.77
139;12:53:09;2151;2;151;0.0;62.13;59.12;110.50;;27;40;40;1531;58.88;58.88;112.27;YES;3.25;0.05;10.53;122.31
140;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;60;60;1333;76.90;76.90;196.27;NO;5.29;0.07;28.02;2.49
141;19:24:24;2119;2;119;0.0;70.62;72.30;183.20;;1;38;38;1430;52.25;52.25;81.35;YES;18.37;0.26;337.46;6.60
142;19:24:24;2120;2;120;0.0;77.76;76.45;231.90;;2;64;64;1428;87.88;87.88;247.42;YES;10.12;0.13;102.35;20.89
143;19:24:24;2122;2;122;0.0;68.37;63.11;141.60;;3;40;40;1417;54.50;54.50;91.83;YES;13.87;0.20;192.38;23.23
144;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;60;60;1426;82.27;82.27;221.28;NO;1.57;0.02;2.46;56.41
145;19:24:24;2125;2;125;0.0;82.78;83.49;269.90;;5;30;30;1461;42.14;42.14;34.24;YES;40.64;0.49;1651.27;91.98
146;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;54;54;1455;75.55;75.55;189.95;NO;0.32;0.00;0.10;7.19
147;19:24:24;2132;2;132;0.0;72.84;70.09;172.90;;7;22;22;1675;35.43;35.43;2.95;YES;37.41;0.51;1399.31;0.12
148;19:24:24;2133;2;133;0.0;64.28;57.20;109.70;;8;30;30;1795;51.78;51.78;79.15;YES;12.50;0.19;156.28;79.38
149;19:24:24;2134;2;134;0.0;76.23;76.59;214.80;;9;36;36;1813;62.76;62.76;130.33;YES;13.47;0.18;181.50;9.25
150;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;50;50;1351;64.95;64.95;140.56;NO;1.32;0.02;1.74;47.88
151;19:24:24;2163;2;163;0.0;74.11;75.23;200.10;;11;44;44;1607;67.99;67.99;154.71;YES;6.12;0.08;37.47;0.85
152;19:24:24;2164;2;164;0.0;75.31;70.26;191.60;;12;44;44;1308;55.34;55.34;95.74;YES;19.97;0.27;398.86;4.50
153;19:24:24;2167;2;167;0.0;63.68;66.07;136.40;;13;56;56;1119;60.25;60.25;118.66;NO;3.43;0.05;11.74;90.43
154;19:24:24;2168;2;168;0.0;58.19;49.83;81.60;;14;46;46;1119;49.49;49.49;68.50;YES;8.70;0.15;75.62;224.98
155;19:24:24;2171;2;171;0.0;64.43;54.57;102.30;;15;44;44;1101;46.58;46.58;54.92;YES;17.85;0.28;318.60;76.73
156;19:24:24;2174;2;174;0.0;75.55;78.27;207.10;;16;64;64;1442;88.74;88.74;251.44;YES;13.19;0.17;173.94;5.57
157;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;46;46;1303;57.63;57.63;106.44;NO;2.37;0.04;5.60;173.96
158;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;96;96;1410;130.15;130.15;444.50;NO;10.15;0.08;103.10;2191.24
159;19:24:24;3202;3;202;0.0;68.71;71.26;202.20;;19;64;64;1334;82.09;82.09;220.46;NO;13.38;0.19;179.09;20.06
160;19:24:24;3203;3;203;0.0;75.87;78.31;270.10;;20;56;56;1369;73.72;73.72;181.41;YES;2.15;0.03;4.64;7.19
161;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;62;62;1542;91.93;91.93;266.30;NO;16.53;0.22;273.14;4.89
162;19:24:24;1046;1;46;0.0;74.62;65.54;164.30;;22;54;54;1324;68.75;68.75;158.24;YES;5.87;0.08;34.50;2.05
163;19:24:24;1050;1;50;0.0;74.21;72.98;202.90;;23;60;60;1287;74.25;74.25;183.90;YES;0.04;0.00;0.00;1.04
164;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;56;56;1313;70.70;70.70;167.35;NO;2.00;0.03;4.00;0.24
165;19:24:24;1071;1;71;0.0;74.75;74.06;198.30;;25;64;64;1119;68.86;68.86;158.78;YES;5.89;0.08;34.67;2.44
166;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;54;54;1511;78.46;78.46;203.51;NO;6.15;0.08;37.77;0.77
167;19:24:24;2151;2;151;0.0;62.13;59.12;110.50;;27;42;42;1457;58.84;58.84;112.07;YES;3.29;0.05;10.82;122.31
