;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
21;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;68;68;0.00;0.00;0.00;-162.22;NO;75.40;1.00;5685.16;4.89
22;11:40:12;1046;1;46;0.0;74.62;65.54;164.30;;22;62;62;0.00;0.00;0.00;-162.22;YES;74.62;1.00;5568.14;2.05
23;11:40:12;1050;1;50;0.0;74.21;72.98;202.90;;23;70;70;0.00;0.00;0.00;-162.22;YES;74.21;1.00;5507.12;1.04
24;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;66;66;0.00;0.00;0.00;-162.22;NO;72.70;1.00;5285.29;0.24
25;11:40:12;1071;1;71;0.0;74.75;74.06;198.30;;25;80;80;0.00;0.00;0.00;-162.22;YES;74.75;1.00;5587.56;2.44
26;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;52;52;0.00;0.00;0.00;-162.22;NO;72.31;1.00;5228.74;0.77
27;11:40:12;2151;2;151;0.0;62.13;59.12;110.50;;27;52;52;0.00;0.00;0.00;-162.22;YES;62.13;1.00;3860.14;122.31
28;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;68;68;0.00;0.00;0.00;-162.22;NO;71.61;1.00;5127.99;2.49
29;11:59:32;2119;2;119;0.0;70.62;72.30;183.20;;1;48;48;0.00;0.00;0.00;-162.22;YES;70.62;1.00;4987.18;6.60
30;11:59:32;2120;2;120;0.0;77.76;76.45;231.90;;2;74;74;0.00;0.00;0.00;-162.22;YES;77.76;1.00;6046.62;20.89
31;11:59:32;2122;2;122;0.0;68.37;63.11;141.60;;3;52;52;0.00;0.00;0.00;-162.22;YES;68.37;1.00;4674.46;23.23
32;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;64;64;0.00;0.00;0.00;-162.22;NO;80.70;1.00;6512.49;56.41
33;11:59:32;2125;2;125;0.0;82.78;83.49;269.90;;5;44;44;0.00;0.00;0.00;-162.22;YES;82.78;1.00;6852.53;91.98
34;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;0.00;0.00;0.00;-162.22;NO;75.87;1.00;5756.26;7.19
35;11:59:32;2132;2;132;0.0;72.84;70.09;172.90;;7;36;36;0.00;0.00;0.00;-162.22;YES;72.84;1.00;5305.67;0.12
36;11:59:32;2133;2;133;0.0;64.28;57.20;109.70;;8;30;30;0.00;0.00;0.00;-162.22;YES;64.28;1.00;4131.92;79.38
37;11:59:32;2134;2;134;0.0;76.23;76.59;214.80;;9;44;44;0.00;0.00;0.00;-162.22;YES;76.23;1.00;5811.01;9.25
38;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;50;50;0.00;0.00;0.00;-162.22;NO;66.27;1.00;4391.71;47.88
39;11:59:32;2163;2;163;0.0;74.11;75.23;200.10;;11;64;64;0.00;0.00;0.00;-162.22;YES;74.11;1.00;5492.29;0.85
40;11:59:32;2164;2;164;0.0;75.31;70.26;191.60;;12;50;50;0.00;0.00;0.00;-162.22;YES;75.31;1.00;5671.60;4.50
41;11:59:32;2167;2;167;0.0;63.68;66.07;136.40;;13;62;62;0.00;0.00;0.00;-162.22;NO;63.68;1.00;4055.14;90.43
42;11:59:32;2168;2;168;0.0;58.19;49.83;81.60;;14;60;60;0.00;0.00;0.00;-162.22;YES;58.19;1.00;3386.08;224.98
43;11:59:32;2171;2;171;0.0;64.43;54.57;102.30;;15;52;52;0.00;0.00;0.00;-162.22;YES;64.43;1.00;4151.22;76.73
44;11:59:32;2174;2;174;0.0;75.55;78.27;207.10;;16;80;80;0.00;0.00;0.00;-162.22;YES;75.55;1.00;5707.80;5.57
45;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;44;0.00;0.00;0.00;-162.22;NO;60.00;1.00;3600.00;173.96
46;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;94;0.00;0.00;0.00;-162.22;NO;120.00;1.00;14400.00;2191.24
47;11:59:32;3202;3;202;0.0;68.71;71.26;202.20;;19;72;72;0.00;0.00;0.00;-162.22;NO;68.71;1.00;4721.06;20.06
48;11:59:32;3203;3;203;0.0;75.87;78.31;270.10;;20;64;64;0.00;0.00;0.00;-162.22;YES;75.87;1.00;5756.26;7.19
49;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;80;80;0.00;0.00;0.00;-162.22;NO;75.40;1.00;5685.16;4.89
50;11:59:32;1046;1;46;0.0;74.62;65.54;164.30;;22;70;70;0.00;0.00;0.00;-162.22;YES;74.62;1.00;5568.14;2.05
51;11:59:32;1050;1;50;0.0;74.21;72.98;202.90;;23;80;80;0.00;0.00;0.00;-162.22;YES;74.21;1.00;5507.12;1.04
52;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;78;78;0.00;0.00;0.00;-162.22;NO;72.70;1.00;5285.29;0.24
53;11:59:32;1071;1;71;0.0;74.75;74.06;198.30;;25;100;100;0.00;0.00;0.00;-162.22;YES;74.75;1.00;5587.56;2.44
54;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;58;58;0.00;0.00;0.00;-162.22;NO;72.31;1.00;5228.74;0.77
55;11:59:32;2151;2;151;0.0;62.13;59.12;110.50;;27;56;56;0.00;0.00;0.00;-162.22;YES;62.13;1.00;3860.14;122.31
56;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;64;64;0.00;0.00;0.00;-162.22;NO;71.61;1.00;5127.99;2.49
57;12:18:04;2119;2;119;0.0;70.62;72.30;183.20;;1;46;46;0.00;0.00;0.00;-162.22;YES;70.62;1.00;4987.18;6.60
58;12:18:04;2120;2;120;0.0;77.76;76.45;231.90;;2;70;70;0.00;0.00;0.00;-162.22;YES;77.76;1.00;6046.62;20.89
59;12:18:04;2122;2;122;0.0;68.37;63.11;141.60;;3;50;50;0.00;0.00;0.00;-162.22;YES;68.37;1.00;4674.46;23.23
60;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;62;62;0.00;0.00;0.00;-162.22;NO;80.70;1.00;6512.49;56.41
61;12:18:04;2125;2;125;0.0;82.78;83.49;269.90;;5;40;40;0.00;0.00;0.00;-162.22;YES;82.78;1.00;6852.53;91.98
62;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;0.00;0.00;0.00;-162.22;NO;75.87;1.00;5756.26;7.19
63;12:18:04;2132;2;132;0.0;72.84;70.09;172.90;;7;34;34;0.00;0.00;0.00;-162.22;YES;72.84;1.00;5305.67;0.12
64;12:18:04;2133;2;133;0.0;64.28;57.20;109.70;;8;30;30;0.00;0.00;0.00;-162.22;YES;64.28;1.00;4131.92;79.38
65;12:18:04;2134;2;134;0.0;76.23;76.59;214.80;;9;42;42;0.00;0.00;0.00;-162.22;YES;76.23;1.00;5811.01;9.25
66;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;48;48;0.00;0.00;0.00;-162.22;NO;66.27;1.00;4391.71;47.88
67;12:18:04;2163;2;163;0.0;74.11;75.23;200.10;;11;60;60;0.00;0.00;0.00;-162.22;YES;74.11;1.00;5492.29;0.85
68;12:18:04;2164;2;164;0.0;75.31;70.26;191.60;;12;52;52;0.00;0.00;0.00;-162.22;YES;75.31;1.00;5671.60;4.50
69;12:18:04;2167;2;167;0.0;63.68;66.07;136.40;;13;60;60;0.00;0.00;0.00;-162.22;NO;63.68;1.00;4055.14;90.43
70;12:18:04;2168;2;168;0.0;58.19;49.83;81.60;;14;54;54;0.00;0.00;0.00;-162.22;YES;58.19;1.00;3386.08;224.98
71;12:18:04;2171;2;171;0.0;64.43;54.57;102.30;;15;50;50;0.00;0.00;0.00;-162.22;YES;64.43;1.00;4151.22;76.73
72;12:18:04;2174;2;174;0.0;75.55;78.27;207.10;;16;74;74;0.00;0.00;0.00;-162.22;YES;75.55;1.00;5707.80;5.57
73;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;0.00;0.00;0.00;-162.22;NO;60.00;1.00;3600.00;173.96
74;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;92;92;0.00;0.00;0.00;-162.22;NO;120.00;1.00;14400.00;2191.24
75;12:18:04;3202;3;202;0.0;68.71;71.26;202.20;;19;66;66;0.00;0.00;0.00;-162.22;NO;68.71;1.00;4721.06;20.06
76;12:18:04;3203;3;203;0.0;75.87;78.31;270.10;;20;62;62;0.00;0.00;0.00;-162.22;YES;75.87;1.00;5756.26;7.19
77;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;21;76;76;0.00;0.00;0.00;-162.22;NO;75.40;1.00;5685.16;4.89
78;12:18:04;1046;1;46;0.0;74.62;65.54;164.30;;22;66;66;0.00;0.00;0.00;-162.22;YES;74.62;1.00;5568.14;2.05
79;12:18:04;1050;1;50;0.0;74.21;72.98;202.90;;23;70;70;0.00;0.00;0.00;-162.22;YES;74.21;1.00;5507.12;1.04
80;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;24;60;60;0.00;0.00;0.00;-162.22;NO;72.70;1.00;5285.29;0.24
81;12:18:04;1071;1;71;0.0;74.75;74.06;198.30;;25;84;84;0.00;0.00;0.00;-162.22;YES;74.75;1.00;5587.56;2.44
82;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;26;56;56;0.00;0.00;0.00;-162.22;NO;72.31;1.00;5228.74;0.77
83;12:18:04;2151;2;151;0.0;62.13;59.12;110.50;;27;54;54;0.00;0.00;0.00;-162.22;YES;62.13;1.00;3860.14;122.31
84;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;64;64;0.00;0.00;0.00;-162.22;NO;71.61;1.00;5127.99;2.49
85;12:35:05;2119;2;119;0.0;70.62;72.30;183.20;;1;44;44;0.00;0.00;0.00;-162.22;YES;70.62;1.00;4987.18;6.60
86;12:35:05;2120;2;120;0.0;77.76;76.45;231.90;;2;72;72;0.00;0.00;0.00;-162.22;YES;77.76;1.00;6046.62;20.89
87;12:35:05;2122;2;122;0.0;68.37;63.11;141.60;;3;54;54;0.00;0.00;0.00;-162.22;YES;68.37;1.00;4674.46;23.23
88;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;62;62;0.00;0.00;0.00;-162.22;NO;80.70;1.00;6512.49;56.41
89;12:35:05;2125;2;125;0.0;82.78;83.49;269.90;;5;40;40;0.00;0.00;0.00;-162.22;YES;82.78;1.00;6852.53;91.98
90;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;0.00;0.00;0.00;-162.22;NO;75.87;1.00;5756.26;7.19
91;12:35:05;2132;2;132;0.0;72.84;70.09;172.90;;7;38;38;0.00;0.00;0.00;-162.22;YES;72.84;1.00;5305.67;0.12
92;12:35:05;2133;2;133;0.0;64.28;57.20;109.70;;8;32;32;0.00;0.00;0.00;-162.22;YES;64.28;1.00;4131.92;79.38
93;12:35:05;2134;2;134;0.0;76.23;76.59;214.80;;9;42;42;0.00;0.00;0.00;-162.22;YES;76.23;1.00;5811.01;9.25
94;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;52;52;0.00;0.00;0.00;-162.22;NO;66.27;1.00;4391.71;47.88
95;12:35:05;2163;2;163;0.0;74.11;75.23;200.10;;11;64;64;0.00;0.00;0.00;-162.22;YES;74.11;1.00;5492.29;0.85
96;12:35:05;2164;2;164;0.0;75.31;70.26;191.60;;12;54;54;0.00;0.00;0.00;-162.22;YES;75.31;1.00;5671.60;4.50
97;12:35:05;2167;2;167;0.0;63.68;66.07;136.40;;13;60;60;0.00;0.00;0.00;-162.22;NO;63.68;1.00;4055.14;90.43
98;12:35:05;2168;2;168;0.0;58.19;49.83;81.60;;14;58;58;0.00;0.00;0.00;-162.22;YES;58.19;1.00;3386.08;224.98
99;12:35:05;2171;2;171;0.0;64.43;54.57;102.30;;15;52;52;0.00;0.00;0.00;-162.22;YES;64.43;1.00;4151.22;76.73
100;12:35:05;2174;2;174;0.0;75.55;78.27;207.10;;16;76;76;0.00;0.00;0.00;-162.22;YES;75.55;1.00;5707.80;5.57
101;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;44;0.00;0.00;0.00;-162.22;NO;60.00;1.00;3600.00;173.96
102;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;92;92;0.00;0.00;0.00;-162.22;NO;120.00;1.00;14400.00;2191.24
103;12:35:05;3202;3;202;0.0;68.71;71.26;202.20;;19;68;68;0.00;0.00;0.00;-162.22;NO;68.71;1.00;4721.06;20.06
104;12:35:05;3203;3;203;0.0;75.87;78.31;270.10;;20;64;64;0.00;0.00;0.00;-162.22;YES;75.87;1.00;5756.26;7.19
105;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;74;74;0.00;0.00;0.00;-162.22;NO;75.40;1.00;5685.16;4.89
106;12:35:05;1046;1;46;0.0;74.62;65.54;164.30;;22;64;64;0.00;0.00;0.00;-162.22;YES;74.62;1.00;5568.14;2.05
107;12:35:05;1050;1;50;0.0;74.21;72.98;202.90;;23;74;74;0.00;0.00;0.00;-162.22;YES;74.21;1.00;5507.12;1.04
108;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;70;70;0.00;0.00;0.00;-162.22;NO;72.70;1.00;5285.29;0.24
109;12:35:05;1071;1;71;0.0;74.75;74.06;198.30;;25;86;86;0.00;0.00;0.00;-162.22;YES;74.75;1.00;5587.56;2.44
110;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;56;56;0.00;0.00;0.00;-162.22;NO;72.31;1.00;5228.74;0.77
111;12:35:05;2151;2;151;0.0;62.13;59.12;110.50;;27;54;54;0.00;0.00;0.00;-162.22;YES;62.13;1.00;3860.14;122.31
112;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;64;64;0.00;0.00;0.00;-162.22;NO;71.61;1.00;5127.99;2.49
113;12:53:09;2119;2;119;0.0;70.62;72.30;183.20;;1;46;46;0.00;0.00;0.00;-162.22;YES;70.62;1.00;4987.18;6.60
114;12:53:09;2120;2;120;0.0;77.76;76.45;231.90;;2;70;70;0.00;0.00;0.00;-162.22;YES;77.76;1.00;6046.62;20.89
115;12:53:09;2122;2;122;0.0;68.37;63.11;141.60;;3;50;50;0.00;0.00;0.00;-162.22;YES;68.37;1.00;4674.46;23.23
116;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;60;60;0.00;0.00;0.00;-162.22;NO;80.70;1.00;6512.49;56.41
117;12:53:09;2125;2;125;0.0;82.78;83.49;269.90;;5;40;40;0.00;0.00;0.00;-162.22;YES;82.78;1.00;6852.53;91.98
118;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;0.00;0.00;0.00;-162.22;NO;75.87;1.00;5756.26;7.19
119;12:53:09;2132;2;132;0.0;72.84;70.09;172.90;;7;32;32;0.00;0.00;0.00;-162.22;YES;72.84;1.00;5305.67;0.12
120;12:53:09;2133;2;133;0.0;64.28;57.20;109.70;;8;32;32;0.00;0.00;0.00;-162.22;YES;64.28;1.00;4131.92;79.38
121;12:53:09;2134;2;134;0.0;76.23;76.59;214.80;;9;44;44;0.00;0.00;0.00;-162.22;YES;76.23;1.00;5811.01;9.25
122;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;50;50;0.00;0.00;0.00;-162.22;NO;66.27;1.00;4391.71;47.88
123;12:53:09;2163;2;163;0.0;74.11;75.23;200.10;;11;62;62;0.00;0.00;0.00;-162.22;YES;74.11;1.00;5492.29;0.85
124;12:53:09;2164;2;164;0.0;75.31;70.26;191.60;;12;50;50;0.00;0.00;0.00;-162.22;YES;75.31;1.00;5671.60;4.50
125;12:53:09;2167;2;167;0.0;63.68;66.07;136.40;;13;62;62;0.00;0.00;0.00;-162.22;NO;63.68;1.00;4055.14;90.43
126;12:53:09;2168;2;168;0.0;58.19;49.83;81.60;;14;56;56;0.00;0.00;0.00;-162.22;YES;58.19;1.00;3386.08;224.98
127;12:53:09;2171;2;171;0.0;64.43;54.57;102.30;;15;52;52;0.00;0.00;0.00;-162.22;YES;64.43;1.00;4151.22;76.73
128;12:53:09;2174;2;174;0.0;75.55;78.27;207.10;;16;76;76;0.00;0.00;0.00;-162.22;YES;75.55;1.00;5707.80;5.57
129;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;44;0.00;0.00;0.00;-162.22;NO;60.00;1.00;3600.00;173.96
130;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;96;96;0.00;0.00;0.00;-162.22;NO;120.00;1.00;14400.00;2191.24
131;12:53:09;3202;3;202;0.0;68.71;71.26;202.20;;19;68;68;0.00;0.00;0.00;-162.22;NO;68.71;1.00;4721.06;20.06
132;12:53:09;3203;3;203;0.0;75.87;78.31;270.10;;20;66;66;0.00;0.00;0.00;-162.22;YES;75.87;1.00;5756.26;7.19
133;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;72;72;0.00;0.00;0.00;-162.22;NO;75.40;1.00;5685.16;4.89
134;12:53:09;1046;1;46;0.0;74.62;65.54;164.30;;22;62;62;0.00;0.00;0.00;-162.22;YES;74.62;1.00;5568.14;2.05
135;12:53:09;1050;1;50;0.0;74.21;72.98;202.90;;23;66;66;0.00;0.00;0.00;-162.22;YES;74.21;1.00;5507.12;1.04
136;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;58;58;0.00;0.00;0.00;-162.22;NO;72.70;1.00;5285.29;0.24
137;12:53:09;1071;1;71;0.0;74.75;74.06;198.30;;25;82;82;0.00;0.00;0.00;-162.22;YES;74.75;1.00;5587.56;2.44
138;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;54;54;0.00;0.00;0.00;-162.22;NO;72.31;1.00;5228.74;0.77
139;12:53:09;2151;2;151;0.0;62.13;59.12;110.50;;27;54;54;0.00;0.00;0.00;-162.22;YES;62.13;1.00;3860.14;122.31
140;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;70;70;0.00;0.00;0.00;-162.22;NO;71.61;1.00;5127.99;2.49
141;19:24:24;2119;2;119;0.0;70.62;72.30;183.20;;1;48;48;0.00;0.00;0.00;-162.22;YES;70.62;1.00;4987.18;6.60
142;19:24:24;2120;2;120;0.0;77.76;76.45;231.90;;2;78;78;0.00;0.00;0.00;-162.22;YES;77.76;1.00;6046.62;20.89
143;19:24:24;2122;2;122;0.0;68.37;63.11;141.60;;3;52;52;0.00;0.00;0.00;-162.22;YES;68.37;1.00;4674.46;23.23
144;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;66;66;0.00;0.00;0.00;-162.22;NO;80.70;1.00;6512.49;56.41
145;19:24:24;2125;2;125;0.0;82.78;83.49;269.90;;5;40;40;0.00;0.00;0.00;-162.22;YES;82.78;1.00;6852.53;91.98
146;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;60;60;0.00;0.00;0.00;-162.22;NO;75.87;1.00;5756.26;7.19
147;19:24:24;2132;2;132;0.0;72.84;70.09;172.90;;7;30;30;0.00;0.00;0.00;-162.22;YES;72.84;1.00;5305.67;0.12
148;19:24:24;2133;2;133;0.0;64.28;57.20;109.70;;8;36;36;0.00;0.00;0.00;-162.22;YES;64.28;1.00;4131.92;79.38
149;19:24:24;2134;2;134;0.0;76.23;76.59;214.80;;9;48;48;0.00;0.00;0.00;-162.22;YES;76.23;1.00;5811.01;9.25
150;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;54;54;0.00;0.00;0.00;-162.22;NO;66.27;1.00;4391.71;47.88
151;19:24:24;2163;2;163;0.0;74.11;75.23;200.10;;11;64;64;0.00;0.00;0.00;-162.22;YES;74.11;1.00;5492.29;0.85
152;19:24:24;2164;2;164;0.0;75.31;70.26;191.60;;12;56;56;0.00;0.00;0.00;-162.22;YES;75.31;1.00;5671.60;4.50
153;19:24:24;2167;2;167;0.0;63.68;66.07;136.40;;13;64;64;0.00;0.00;0.00;-162.22;NO;63.68;1.00;4055.14;90.43
154;19:24:24;2168;2;168;0.0;58.19;49.83;81.60;;14;50;50;0.00;0.00;0.00;-162.22;YES;58.19;1.00;3386.08;224.98
155;19:24:24;2171;2;171;0.0;64.43;54.57;102.30;;15;58;58;0.00;0.00;0.00;-162.22;YES;64.43;1.00;4151.22;76.73
156;19:24:24;2174;2;174;0.0;75.55;78.27;207.10;;16;78;78;0.00;0.00;0.00;-162.22;YES;75.55;1.00;5707.80;5.57
157;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;50;50;0.00;0.00;0.00;-162.22;NO;60.00;1.00;3600.00;173.96
158;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;106;106;0.00;0.00;0.00;-162.22;NO;120.00;1.00;14400.00;2191.24
159;19:24:24;3202;3;202;0.0;68.71;71.26;202.20;;19;78;78;0.00;0.00;0.00;-162.22;NO;68.71;1.00;4721.06;20.06
160;19:24:24;3203;3;203;0.0;75.87;78.31;270.10;;20;72;72;0.00;0.00;0.00;-162.22;YES;75.87;1.00;5756.26;7.19
161;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;74;74;0.00;0.00;0.00;-162.22;NO;75.40;1.00;5685.16;4.89
162;19:24:24;1046;1;46;0.0;74.62;65.54;164.30;;22;64;64;0.00;0.00;0.00;-162.22;YES;74.62;1.00;5568.14;2.05
163;19:24:24;1050;1;50;0.0;74.21;72.98;202.90;;23;70;70;0.00;0.00;0.00;-162.22;YES;74.21;1.00;5507.12;1.04
164;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;60;60;0.00;0.00;0.00;-162.22;NO;72.70;1.00;5285.29;0.24
165;19:24:24;1071;1;71;0.0;74.75;74.06;198.30;;25;84;84;0.00;0.00;0.00;-162.22;YES;74.75;1.00;5587.56;2.44
166;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;56;56;0.00;0.00;0.00;-162.22;NO;72.31;1.00;5228.74;0.77
167;19:24:24;2151;2;151;0.0;62.13;59.12;110.50;;27;54;54;0.00;0.00;0.00;-162.22;YES;62.13;1.00;3860.14;122.31
