;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
97;12:35:05;2167;2;167;0.0;63.68;66.07;136.40;;13;58;51;1162;64.80;56.98;139.87;NO;1.12;0.02;1.26;90.43
98;12:35:05;2168;2;168;0.0;58.19;49.83;81.60;;14;56;40;1129;60.79;43.42;121.17;YES;2.60;0.04;6.77;224.98
99;12:35:05;2171;2;171;0.0;64.43;54.57;102.30;;15;49;34;1140;53.71;37.27;88.16;YES;10.72;0.17;114.89;76.73
100;12:35:05;2174;2;174;0.0;75.55;78.27;207.10;;16;68;53;1111;72.64;56.62;176.41;YES;2.91;0.04;8.45;5.57
101;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;43;38;1372;56.73;50.13;102.21;NO;3.27;0.05;10.71;173.96
102;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;91;82;1353;118.39;106.68;389.65;NO;1.61;0.01;2.60;2191.24
103;12:35:05;3202;3;202;0.0;68.71;71.26;202.20;;19;61;57;1378;80.83;75.53;214.55;NO;12.12;0.18;146.77;20.06
104;12:35:05;3203;3;203;0.0;75.87;78.31;270.10;;20;63;45;1445;87.53;62.52;245.82;YES;11.66;0.15;136.04;7.19
105;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;71;56;1384;94.48;74.52;278.23;NO;19.08;0.25;364.22;4.89
106;12:35:05;1046;1;46;0.0;74.62;65.54;164.30;;22;58;52;1312;73.17;65.60;178.86;YES;1.45;0.02;2.10;2.05
107;12:35:05;1050;1;50;0.0;74.21;72.98;202.90;;23;67;59;1227;79.05;69.61;206.26;YES;4.84;0.07;23.40;1.04
108;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;59;56;1233;69.95;66.39;163.85;NO;2.75;0.04;7.57;0.24
109;12:35:05;1071;1;71;0.0;74.75;74.06;198.30;;25;83;70;1003;80.05;67.51;210.92;YES;5.30;0.07;28.06;2.44
110;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;54;49;1453;75.44;68.46;189.47;NO;3.13;0.04;9.82;0.77
111;12:35:05;2151;2;151;0.0;62.13;59.12;110.50;;27;52;38;1453;72.65;53.09;176.44;YES;10.52;0.17;110.67;122.31
112;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;65;51;1334;83.38;65.42;226.44;NO;11.77;0.16;138.42;2.49
113;12:53:09;2119;2;119;0.0;70.62;72.30;183.20;;1;42;33;1494;60.33;47.41;119.03;YES;10.29;0.15;105.79;6.60
114;12:53:09;2120;2;120;0.0;77.76;76.45;231.90;;2;63;53;1414;85.66;72.06;237.07;YES;7.90;0.10;62.34;20.89
115;12:53:09;2122;2;122;0.0;68.37;63.11;141.60;;3;43;37;1466;60.61;52.16;120.33;YES;7.76;0.11;60.16;23.23
116;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;61;51;1424;83.52;69.83;227.13;NO;2.82;0.03;7.97;56.41
117;12:53:09;2125;2;125;0.0;82.78;83.49;269.90;;5;40;26;1482;57.00;37.05;103.49;YES;25.78;0.31;664.61;91.98
118;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;53;50;1483;75.58;71.30;190.08;NO;0.29;0.00;0.09;7.19
119;12:53:09;2132;2;132;0.0;72.84;70.09;172.90;;7;29;16;1730;48.24;26.62;62.65;YES;24.60;0.34;605.14;0.12
120;12:53:09;2133;2;133;0.0;64.28;57.20;109.70;;8;33;21;1811;57.46;36.57;105.65;YES;6.82;0.11;46.45;79.38
121;12:53:09;2134;2;134;0.0;76.23;76.59;214.80;;9;42;29;1822;73.58;50.81;180.78;YES;2.65;0.03;7.02;9.25
122;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;50;44;1373;66.01;58.09;145.49;NO;0.26;0.00;0.07;47.88
123;12:53:09;2163;2;163;0.0;74.11;75.23;200.10;;11;52;45;1386;69.30;59.97;160.83;YES;4.81;0.06;23.14;0.85
124;12:53:09;2164;2;164;0.0;75.31;70.26;191.60;;12;47;40;1319;59.61;50.73;115.65;YES;15.70;0.21;246.53;4.50
125;12:53:09;2167;2;167;0.0;63.68;66.07;136.40;;13;57;53;1159;63.52;59.06;133.89;NO;0.16;0.00;0.02;90.43
126;12:53:09;2168;2;168;0.0;58.19;49.83;81.60;;14;51;42;1126;55.22;45.47;95.18;YES;2.97;0.05;8.84;224.98
127;12:53:09;2171;2;171;0.0;64.43;54.57;102.30;;15;49;34;1131;53.29;36.98;86.18;YES;11.14;0.17;124.16;76.73
128;12:53:09;2174;2;174;0.0;75.55;78.27;207.10;;16;70;56;1099;73.97;59.18;182.60;YES;1.58;0.02;2.49;5.57
129;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;38;1364;57.71;49.84;106.79;NO;2.29;0.04;5.25;173.96
130;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;84;1338;120.93;108.07;401.53;NO;0.93;0.01;0.87;2191.24
131;12:53:09;3202;3;202;0.0;68.71;71.26;202.20;;19;67;58;1369;88.20;76.35;248.91;NO;19.49;0.28;379.67;20.06
132;12:53:09;3203;3;203;0.0;75.87;78.31;270.10;;20;70;47;1437;96.72;64.94;288.65;YES;20.85;0.27;434.77;7.19
133;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;67;54;1403;90.39;72.85;259.12;NO;14.99;0.20;224.57;4.89
134;12:53:09;1046;1;46;0.0;74.62;65.54;164.30;;22;58;51;1323;73.78;64.88;181.72;YES;0.84;0.01;0.70;2.05
135;12:53:09;1050;1;50;0.0;74.21;72.98;202.90;;23;63;50;1236;74.87;59.42;186.81;YES;0.66;0.01;0.44;1.04
136;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;56;54;1241;66.82;64.44;149.28;NO;5.88;0.08;34.54;0.24
137;12:53:09;1071;1;71;0.0;74.75;74.06;198.30;;25;78;58;1010;75.75;56.33;190.89;YES;1.00;0.01;1.00;2.44
138;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;54;50;1455;75.55;69.95;189.95;NO;3.24;0.04;10.49;0.77
139;12:53:09;2151;2;151;0.0;62.13;59.12;110.50;;27;48;39;1456;67.20;54.60;151.04;YES;5.07;0.08;25.70;122.31
140;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;70;53;1240;83.46;63.19;226.84;NO;11.85;0.17;140.46;2.49
141;19:24:24;2119;2;119;0.0;70.62;72.30;183.20;;1;45;35;1408;60.92;47.38;121.78;YES;9.70;0.14;94.03;6.60
142;19:24:24;2120;2;120;0.0;77.76;76.45;231.90;;2;70;58;1334;89.79;74.40;256.33;YES;12.03;0.15;144.68;20.89
143;19:24:24;2122;2;122;0.0;68.37;63.11;141.60;;3;45;37;1386;59.97;49.31;117.34;YES;8.40;0.12;70.54;23.23
144;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;64;54;1343;82.65;69.73;223.04;NO;1.95;0.02;3.79;56.41
145;19:24:24;2125;2;125;0.0;82.78;83.49;269.90;;5;37;27;1399;49.77;36.32;69.79;YES;33.01;0.40;1089.52;91.98
146;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;56;51;1400;75.38;68.65;189.19;NO;0.49;0.01;0.24;7.19
147;19:24:24;2132;2;132;0.0;72.84;70.09;172.90;;7;26;17;1624;40.60;26.55;27.04;YES;32.24;0.44;1039.42;0.12
148;19:24:24;2133;2;133;0.0;64.28;57.20;109.70;;8;37;23;1722;61.26;38.08;123.36;YES;3.02;0.05;9.10;79.38
149;19:24:24;2134;2;134;0.0;76.23;76.59;214.80;;9;46;31;1738;76.87;51.81;196.13;YES;0.64;0.01;0.41;9.25
150;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;53;47;1292;65.84;58.39;144.71;NO;0.43;0.01;0.18;47.88
151;19:24:24;2163;2;163;0.0;74.11;75.23;200.10;;11;54;43;1309;67.97;54.12;154.61;YES;6.14;0.08;37.73;0.85
152;19:24:24;2164;2;164;0.0;75.31;70.26;191.60;;12;51;42;1247;61.15;50.36;122.84;YES;14.16;0.19;200.48;4.50
153;19:24:24;2167;2;167;0.0;63.68;66.07;136.40;;13;62;54;1083;64.56;56.23;138.75;NO;0.88;0.01;0.78;90.43
154;19:24:24;2168;2;168;0.0;58.19;49.83;81.60;;14;48;44;1049;48.42;44.38;63.47;YES;9.77;0.17;95.54;224.98
155;19:24:24;2171;2;171;0.0;64.43;54.57;102.30;;15;54;36;1053;54.67;36.45;92.65;YES;9.76;0.15;95.16;76.73
156;19:24:24;2174;2;174;0.0;75.55;78.27;207.10;;16;69;59;1036;68.73;58.77;158.19;YES;6.82;0.09;46.45;5.57
157;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;49;42;1276;60.12;51.53;118.03;NO;0.12;0.00;0.01;173.96
158;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;103;90;1244;123.20;107.65;412.10;NO;3.20;0.03;10.26;2191.24
159;19:24:24;3202;3;202;0.0;68.71;71.26;202.20;;19;71;62;1272;86.84;75.83;242.58;NO;18.13;0.26;328.64;20.06
160;19:24:24;3203;3;203;0.0;75.87;78.31;270.10;;20;71;49;1338;91.34;63.04;263.59;YES;15.47;0.20;239.45;7.19
161;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;71;57;1335;91.14;73.17;262.63;NO;15.74;0.21;247.73;4.89
162;19:24:24;1046;1;46;0.0;74.62;65.54;164.30;;22;59;53;1276;72.39;65.03;175.22;YES;2.23;0.03;4.98;2.05
163;19:24:24;1050;1;50;0.0;74.21;72.98;202.90;;23;80;54;1172;90.15;60.85;258.04;YES;15.94;0.21;254.21;1.04
164;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;58;56;1179;65.75;63.48;144.29;NO;6.95;0.10;48.28;0.24
165;19:24:24;1071;1;71;0.0;74.75;74.06;198.30;;25;85;50;957;78.22;46.01;202.39;YES;3.47;0.05;12.02;2.44
166;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;54;52;1380;71.65;69.00;171.80;NO;0.66;0.01;0.43;0.77
167;19:24:24;2151;2;151;0.0;62.13;59.12;110.50;;27;50;42;1388;66.73;56.05;148.85;YES;4.60;0.07;21.17;122.31
