;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
24;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;58;55;1324.50;73.87;70.05;182.11;NO;1.17;0.02;1.36;0.24
25;11:40:12;1071;1;71;0.0;74.75;74.06;198.30;;25;77;67;1067.68;79.05;68.78;206.27;YES;4.30;0.06;18.49;2.44
26;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;48;50;1529.26;70.58;73.52;166.80;NO;1.73;0.02;2.99;0.77
27;11:40:12;2151;2;151;0.0;62.13;59.12;110.50;;27;50;50;1512.95;72.74;72.74;176.85;YES;10.61;0.17;112.53;122.31
28;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;53;66;1297.53;66.12;82.34;146.02;NO;5.49;0.08;30.09;2.49
29;11:59:32;2119;2;119;0.0;70.62;72.30;183.20;;1;52;60;1427.51;71.38;82.36;170.50;YES;0.76;0.01;0.57;6.60
30;11:59:32;2120;2;120;0.0;77.76;76.45;231.90;;2;55;67;1370.80;72.49;88.31;175.71;YES;5.27;0.07;27.73;20.89
31;11:59:32;2122;2;122;0.0;68.37;63.11;141.60;;3;43;43;1407.48;58.19;58.19;109.05;YES;10.18;0.15;103.55;23.23
32;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;55;65;1402.27;74.16;87.64;183.47;NO;6.54;0.08;42.79;56.41
33;11:59:32;2125;2;125;0.0;82.78;83.49;269.90;;5;58;62;1387.13;77.36;82.69;198.39;YES;5.42;0.07;29.39;91.98
34;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;51;55;1463.12;71.75;77.38;172.24;NO;4.12;0.05;16.98;7.19
35;11:59:32;2132;2;132;0.0;72.84;70.09;172.90;;7;40;43;1635.75;62.91;67.63;131.05;YES;9.93;0.14;98.53;0.12
36;11:59:32;2133;2;133;0.0;64.28;57.20;109.70;;8;30;32;1768.99;51.03;54.43;75.65;YES;13.25;0.21;175.60;79.38
37;11:59:32;2134;2;134;0.0;76.23;76.59;214.80;;9;42;40;1628.47;65.77;62.63;144.35;YES;10.46;0.14;109.51;9.25
38;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;48;44;1356.92;62.63;57.41;129.72;NO;3.64;0.05;13.27;47.88
39;11:59:32;2163;2;163;0.0;74.11;75.23;200.10;;11;46;60;1305.89;57.76;75.34;107.03;YES;16.35;0.22;267.30;0.85
40;11:59:32;2164;2;164;0.0;75.31;70.26;191.60;;12;48;50;1268.27;58.54;60.97;110.64;YES;16.77;0.22;281.39;4.50
41;11:59:32;2167;2;167;0.0;63.68;66.07;136.40;;13;53;62;1160.68;59.15;69.19;113.51;NO;4.53;0.07;20.52;90.43
42;11:59:32;2168;2;168;0.0;58.19;49.83;81.60;;14;43;47;1106.71;45.76;50.01;51.08;YES;12.43;0.21;154.55;224.98
43;11:59:32;2171;2;171;0.0;64.43;54.57;102.30;;15;52;49;1090.56;54.53;51.38;91.96;YES;9.90;0.15;98.05;76.73
44;11:59:32;2174;2;174;0.0;75.55;78.27;207.10;;16;83;80;1077.16;85.97;82.86;238.51;YES;10.42;0.14;108.48;5.57
45;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;43;43;1347.36;55.71;55.71;97.47;NO;4.29;0.07;18.42;173.96
46;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;91;87;1340.27;117.27;112.12;384.46;NO;2.73;0.02;7.43;2191.24
47;11:59:32;3202;3;202;0.0;68.71;71.26;202.20;;19;59;53;1370.08;77.73;69.82;200.10;NO;9.02;0.13;81.28;20.06
48;11:59:32;3203;3;203;0.0;75.87;78.31;270.10;;20;58;48;1410.66;78.67;65.11;204.51;YES;2.80;0.04;7.85;7.19
49;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;68;67;1322.64;86.48;85.21;240.91;NO;11.08;0.15;122.77;4.89
50;11:59:32;1046;1;46;0.0;74.62;65.54;164.30;;22;68;59;1241.56;81.18;70.43;216.20;YES;6.56;0.09;43.02;2.05
51;11:59:32;1050;1;50;0.0;74.21;72.98;202.90;;23;64;69;1149.84;70.76;76.29;167.63;YES;3.45;0.05;11.91;1.04
52;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;68;63;1184.48;77.45;71.75;198.80;NO;4.75;0.07;22.53;0.24
53;11:59:32;1071;1;71;0.0;74.75;74.06;198.30;;25;95;77;896.00;81.85;66.34;219.31;YES;7.10;0.09;50.36;2.44
54;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;54;56;1395.08;72.44;75.12;175.45;NO;0.13;0.00;0.02;0.77
55;11:59:32;2151;2;151;0.0;62.13;59.12;110.50;;27;50;50;1383.13;66.50;66.50;147.76;YES;4.37;0.07;19.07;122.31
56;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;54;60;1355.24;70.37;78.19;165.80;NO;1.24;0.02;1.54;2.49
57;12:18:04;2119;2;119;0.0;70.62;72.30;183.20;;1;46;57;1484.77;65.67;81.38;143.92;YES;4.95;0.07;24.48;6.60
58;12:18:04;2120;2;120;0.0;77.76;76.45;231.90;;2;52;62;1428.03;71.40;85.13;170.62;YES;6.36;0.08;40.43;20.89
59;12:18:04;2122;2;122;0.0;68.37;63.11;141.60;;3;40;43;1467.78;56.45;60.69;100.94;YES;11.92;0.17;142.02;23.23
60;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;52;62;1457.47;72.87;86.89;177.48;NO;7.83;0.10;61.25;56.41
61;12:18:04;2125;2;125;0.0;82.78;83.49;269.90;;5;53;62;1446.41;73.71;86.23;181.39;YES;9.07;0.11;82.24;91.98
62;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;48;52;1515.50;69.95;75.78;163.84;NO;5.92;0.08;35.09;7.19
63;12:18:04;2132;2;132;0.0;72.84;70.09;172.90;;7;40;42;1680.48;64.63;67.87;139.07;YES;8.21;0.11;67.34;0.12
64;12:18:04;2133;2;133;0.0;64.28;57.20;109.70;;8;31;31;1819.54;54.24;54.24;90.60;YES;10.04;0.16;100.88;79.38
65;12:18:04;2134;2;134;0.0;76.23;76.59;214.80;;9;37;41;1673.64;59.54;65.98;115.34;YES;16.69;0.22;278.46;9.25
66;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;47;44;1404.91;63.49;59.44;133.75;NO;2.78;0.04;7.72;47.88
67;12:18:04;2163;2;163;0.0;74.11;75.23;200.10;;11;49;50;1358.28;64.00;65.30;136.10;YES;10.11;0.14;102.30;0.85
68;12:18:04;2164;2;164;0.0;75.31;70.26;191.60;;12;48;47;1325.57;61.18;59.91;122.97;YES;14.13;0.19;199.65;4.50
69;12:18:04;2167;2;167;0.0;63.68;66.07;136.40;;13;51;60;1202.26;58.96;69.36;112.61;NO;4.72;0.07;22.31;90.43
70;12:18:04;2168;2;168;0.0;58.19;49.83;81.60;;14;43;45;1157.80;47.87;50.10;60.93;YES;10.32;0.18;106.49;224.98
71;12:18:04;2171;2;171;0.0;64.43;54.57;102.30;;15;51;49;1141.21;55.96;53.77;98.65;YES;8.47;0.13;71.69;76.73
72;12:18:04;2174;2;174;0.0;75.55;78.27;207.10;;16;75;75;1127.83;81.33;81.33;216.92;YES;5.78;0.08;33.45;5.57
73;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;40;1393.03;56.26;53.58;100.02;NO;3.74;0.06;14.01;173.96
74;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;90;84;1386.49;119.98;111.99;397.10;NO;0.02;0.00;0.00;2191.24
75;12:18:04;3202;3;202;0.0;68.71;71.26;202.20;;19;53;51;1412.45;71.98;69.26;173.32;NO;3.27;0.05;10.70;20.06
76;12:18:04;3203;3;203;0.0;75.87;78.31;270.10;;20;55;48;1454.72;76.93;67.14;196.41;YES;1.06;0.01;1.13;7.19
77;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;21;60;63;1377.98;79.50;83.47;208.37;NO;4.10;0.05;16.80;4.89
78;12:18:04;1046;1;46;0.0;74.62;65.54;164.30;;22;63;55;1315.05;79.66;69.55;209.13;YES;5.04;0.07;25.42;2.05
79;12:18:04;1050;1;50;0.0;74.21;72.98;202.90;;23;59;62;1216.17;68.99;72.50;159.40;YES;5.22;0.07;27.20;1.04
80;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;24;60;57;1253.80;72.33;68.72;174.97;NO;0.37;0.01;0.13;0.24
81;12:18:04;1071;1;71;0.0;74.75;74.06;198.30;;25;84;71;994.67;80.34;67.91;212.28;YES;5.59;0.07;31.23;2.44
82;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;26;51;54;1462.33;71.71;75.93;172.06;NO;0.60;0.01;0.36;0.77
83;12:18:04;2151;2;151;0.0;62.13;59.12;110.50;;27;50;45;1449.01;69.66;62.70;162.52;YES;7.53;0.12;56.76;122.31
84;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;52;61;1345.56;67.28;78.92;151.40;NO;4.33;0.06;18.77;2.49
85;12:35:05;2119;2;119;0.0;70.62;72.30;183.20;;1;49;56;1476.60;69.57;79.51;162.09;YES;1.05;0.01;1.10;6.60
86;12:35:05;2120;2;120;0.0;77.76;76.45;231.90;;2;52;63;1424.77;71.24;86.31;169.86;YES;6.52;0.08;42.53;20.89
87;12:35:05;2122;2;122;0.0;68.37;63.11;141.60;;3;42;42;1462.93;59.08;59.08;113.18;YES;9.29;0.14;86.31;23.23
88;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;53;62;1453.82;74.09;86.67;183.15;NO;6.61;0.08;43.71;56.41
89;12:35:05;2125;2;125;0.0;82.78;83.49;269.90;;5;54;60;1442.09;74.88;83.20;186.83;YES;7.90;0.10;62.45;91.98
90;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;50;54;1505.05;72.36;78.15;175.08;NO;3.51;0.05;12.33;7.19
91;12:35:05;2132;2;132;0.0;72.84;70.09;172.90;;7;41;41;1655.92;65.28;65.28;142.09;YES;7.56;0.10;57.13;0.12
92;12:35:05;2133;2;133;0.0;64.28;57.20;109.70;;8;31;31;1800.34;53.66;53.66;87.94;YES;10.62;0.17;112.70;79.38
93;12:35:05;2134;2;134;0.0;76.23;76.59;214.80;;9;41;41;1588.05;62.61;62.61;129.62;YES;13.62;0.18;185.61;9.25
94;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;47;43;1393.60;62.98;57.62;131.36;NO;3.29;0.05;10.82;47.88
95;12:35:05;2163;2;163;0.0;74.11;75.23;200.10;;11;49;53;1350.11;63.61;68.80;134.30;YES;10.50;0.14;110.23;0.85
96;12:35:05;2164;2;164;0.0;75.31;70.26;191.60;;12;49;49;1317.40;62.07;62.07;127.12;YES;13.24;0.18;175.30;4.50
97;12:35:05;2167;2;167;0.0;63.68;66.07;136.40;;13;52;61;1209.73;60.49;70.96;119.74;NO;3.19;0.05;10.20;90.43
98;12:35:05;2168;2;168;0.0;58.19;49.83;81.60;;14;45;45;1148.71;49.70;49.70;69.48;YES;8.49;0.15;72.02;224.98
99;12:35:05;2171;2;171;0.0;64.43;54.57;102.30;;15;51;51;1127.76;55.30;55.30;95.58;YES;9.13;0.14;83.29;76.73
100;12:35:05;2174;2;174;0.0;75.55;78.27;207.10;;16;75;75;1118.14;80.63;80.63;213.66;YES;5.08;0.07;25.86;5.57
101;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1380.01;55.73;55.73;97.57;NO;4.27;0.07;18.22;173.96
102;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;91;86;1365.97;119.52;112.96;394.94;NO;0.48;0.00;0.23;2191.24
103;12:35:05;3202;3;202;0.0;68.71;71.26;202.20;;19;56;53;1392.81;75.00;70.98;187.39;NO;6.29;0.09;39.53;20.06
104;12:35:05;3203;3;203;0.0;75.87;78.31;270.10;;20;55;51;1433.17;75.79;70.28;191.09;YES;0.08;0.00;0.01;7.19
105;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;60;61;1391.10;80.26;81.59;211.90;NO;4.86;0.06;23.58;4.89
106;12:35:05;1046;1;46;0.0;74.62;65.54;164.30;;22;61;55;1324.40;77.68;70.04;199.90;YES;3.06;0.04;9.37;2.05
107;12:35:05;1050;1;50;0.0;74.21;72.98;202.90;;23;60;64;1223.37;70.58;75.28;166.79;YES;3.63;0.05;13.18;1.04
108;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;61;59;1261.98;74.02;71.59;182.83;NO;1.32;0.02;1.74;0.24
109;12:35:05;1071;1;71;0.0;74.75;74.06;198.30;;25;85;71;1002.41;81.93;68.43;219.69;YES;7.18;0.10;51.52;2.44
110;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;51;52;1464.91;71.84;73.25;172.65;NO;0.47;0.01;0.22;0.77
111;12:35:05;2151;2;151;0.0;62.13;59.12;110.50;;27;50;45;1443.90;69.42;62.48;161.38;YES;7.29;0.12;53.12;122.31
112;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;52;61;1345.08;67.25;78.89;151.29;NO;4.36;0.06;18.98;2.49
113;12:53:09;2119;2;119;0.0;70.62;72.30;183.20;;1;47;56;1481.76;66.96;79.79;149.94;YES;3.66;0.05;13.36;6.60
114;12:53:09;2120;2;120;0.0;77.76;76.45;231.90;;2;53;63;1428.57;72.80;86.54;177.15;YES;4.96;0.06;24.58;20.89
115;12:53:09;2122;2;122;0.0;68.37;63.11;141.60;;3;39;41;1468.00;55.05;57.87;94.40;YES;13.32;0.19;177.42;23.23
116;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;52;61;1455.38;72.77;85.36;177.00;NO;7.93;0.10;62.90;56.41
117;12:53:09;2125;2;125;0.0;82.78;83.49;269.90;;5;53;61;1451.06;73.95;85.11;182.49;YES;8.83;0.11;78.00;91.98
118;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;49;55;1498.16;70.59;79.23;166.82;NO;5.28;0.07;27.92;7.19
119;12:53:09;2132;2;132;0.0;72.84;70.09;172.90;;7;41;41;1674.36;66.01;66.01;145.48;YES;6.83;0.09;46.67;0.12
120;12:53:09;2133;2;133;0.0;64.28;57.20;109.70;;8;31;31;1804.46;53.79;53.79;88.51;YES;10.49;0.16;110.11;79.38
121;12:53:09;2134;2;134;0.0;76.23;76.59;214.80;;9;41;42;1661.46;65.50;67.10;143.11;YES;10.73;0.14;115.14;9.25
122;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;47;44;1387.82;62.72;58.72;130.15;NO;3.55;0.05;12.61;47.88
123;12:53:09;2163;2;163;0.0;74.11;75.23;200.10;;11;48;57;1351.97;62.40;74.10;128.65;YES;11.71;0.16;137.16;0.85
124;12:53:09;2164;2;164;0.0;75.31;70.26;191.60;;12;46;46;1317.31;58.27;58.27;109.39;YES;17.04;0.23;290.51;4.50
125;12:53:09;2167;2;167;0.0;63.68;66.07;136.40;;13;56;62;1172.33;63.13;69.89;132.04;NO;0.55;0.01;0.31;90.43
126;12:53:09;2168;2;168;0.0;58.19;49.83;81.60;;14;46;45;1144.03;50.60;49.50;73.66;YES;7.59;0.13;57.59;224.98
127;12:53:09;2171;2;171;0.0;64.43;54.57;102.30;;15;52;50;1120.18;56.01;53.85;98.87;YES;8.42;0.13;70.92;76.73
128;12:53:09;2174;2;174;0.0;75.55;78.27;207.10;;16;75;75;1115.12;80.42;80.42;212.65;YES;4.87;0.06;23.69;5.57
129;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;41;1372.86;58.08;54.12;108.53;NO;1.92;0.03;3.68;173.96
130;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;89;1358.29;122.77;116.24;410.08;NO;2.77;0.02;7.67;2191.24
131;12:53:09;3202;3;202;0.0;68.71;71.26;202.20;;19;53;51;1378.53;70.25;67.60;165.26;NO;1.54;0.02;2.38;20.06
132;12:53:09;3203;3;203;0.0;75.87;78.31;270.10;;20;55;48;1416.90;74.93;65.40;187.08;YES;0.94;0.01;0.88;7.19
133;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;58;62;1410.97;78.69;84.12;204.59;NO;3.29;0.04;10.81;4.89
134;12:53:09;1046;1;46;0.0;74.62;65.54;164.30;;22;60;55;1340.36;77.33;70.88;198.25;YES;2.71;0.04;7.34;2.05
135;12:53:09;1050;1;50;0.0;74.21;72.98;202.90;;23;54;63;1235.07;64.13;74.82;136.72;YES;10.08;0.14;101.64;1.04
136;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;58;56;1272.94;70.99;68.54;168.71;NO;1.71;0.02;2.92;0.24
137;12:53:09;1071;1;71;0.0;74.75;74.06;198.30;;25;79;69;1019.93;77.48;67.67;198.94;YES;2.73;0.04;7.43;2.44
138;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;49;51;1468.82;69.20;72.03;160.38;NO;3.11;0.04;9.65;0.77
139;12:53:09;2151;2;151;0.0;62.13;59.12;110.50;;27;50;45;1445.14;69.48;62.53;161.66;YES;7.35;0.12;53.99;122.31
140;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;57;67;1259.33;69.02;81.13;159.52;NO;2.59;0.04;6.70;2.49
141;19:24:24;2119;2;119;0.0;70.62;72.30;183.20;;1;50;61;1397.30;67.18;81.96;150.93;YES;3.44;0.05;11.85;6.60
142;19:24:24;2120;2;120;0.0;77.76;76.45;231.90;;2;56;67;1347.79;72.57;86.83;176.09;YES;5.19;0.07;26.90;20.89
143;19:24:24;2122;2;122;0.0;68.37;63.11;141.60;;3;39;44;1389.16;52.09;58.77;80.62;YES;16.28;0.24;264.92;23.23
144;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;57;65;1375.77;75.40;85.99;189.27;NO;5.30;0.07;28.06;56.41
145;19:24:24;2125;2;125;0.0;82.78;83.49;269.90;;5;56;65;1378.11;74.21;86.13;183.70;YES;8.57;0.10;73.51;91.98
146;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;54;58;1412.34;73.33;78.76;179.63;NO;2.54;0.03;6.44;7.19
147;19:24:24;2132;2;132;0.0;72.84;70.09;172.90;;7;42;43;1583.05;63.93;65.45;135.80;YES;8.91;0.12;79.37;0.12
148;19:24:24;2133;2;133;0.0;64.28;57.20;109.70;;8;35;35;1721.08;57.92;57.92;107.78;YES;6.36;0.10;40.44;79.38
149;19:24:24;2134;2;134;0.0;76.23;76.59;214.80;;9;43;43;1641.99;67.89;67.89;154.25;YES;8.34;0.11;69.56;9.25
150;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;51;46;1304.55;63.97;57.70;135.99;NO;2.30;0.03;5.27;47.88
151;19:24:24;2163;2;163;0.0;74.11;75.23;200.10;;11;49;56;1286.81;60.63;69.29;120.40;YES;13.48;0.18;181.74;0.85
152;19:24:24;2164;2;164;0.0;75.31;70.26;191.60;;12;54;58;1242.82;64.53;69.31;138.59;YES;10.78;0.14;116.19;4.50
153;19:24:24;2167;2;167;0.0;63.68;66.07;136.40;;13;58;64;1115.98;62.24;68.68;127.90;NO;1.44;0.02;2.08;90.43
154;19:24:24;2168;2;168;0.0;58.19;49.83;81.60;;14;50;46;1066.60;51.28;47.18;76.82;YES;6.91;0.12;47.76;224.98
155;19:24:24;2171;2;171;0.0;64.43;54.57;102.30;;15;57;57;1044.94;57.27;57.27;104.75;YES;7.16;0.11;51.25;76.73
156;19:24:24;2174;2;174;0.0;75.55;78.27;207.10;;16;76;76;1046.50;76.48;76.48;194.27;YES;0.93;0.01;0.86;5.57
157;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;48;44;1285.13;59.31;54.37;114.27;NO;0.69;0.01;0.47;173.96
158;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;103;96;1284.00;127.17;118.52;430.57;NO;7.17;0.06;51.34;2191.24
159;19:24:24;3202;3;202;0.0;68.71;71.26;202.20;;19;63;59;1287.20;77.97;73.02;201.26;NO;9.26;0.13;85.83;20.06
160;19:24:24;3203;3;203;0.0;75.87;78.31;270.10;;20;64;52;1331.84;81.96;66.59;219.84;YES;6.09;0.08;37.08;7.19
161;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;64;64;1357.59;83.54;83.54;227.23;NO;8.14;0.11;66.33;4.89
162;19:24:24;1046;1;46;0.0;74.62;65.54;164.30;;22;63;58;1281.63;77.64;71.48;199.69;YES;3.02;0.04;9.10;2.05
163;19:24:24;1050;1;50;0.0;74.21;72.98;202.90;;23;59;61;1168.48;66.29;68.54;146.79;YES;7.92;0.11;62.74;1.04
164;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;61;59;1210.53;71.00;68.67;168.76;NO;1.70;0.02;2.88;0.24
165;19:24:24;1071;1;71;0.0;74.75;74.06;198.30;;25;86;78;960.34;79.41;72.03;207.97;YES;4.66;0.06;21.74;2.44
166;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;50;54;1411.24;67.85;73.28;154.06;NO;4.46;0.06;19.91;0.77
167;19:24:24;2151;2;151;0.0;62.13;59.12;110.50;;27;52;48;1381.26;69.06;63.75;159.72;YES;6.93;0.11;48.06;122.31
