;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
81;12:18:04;1071;1;71;0.0;74.75;74.06;198.30;;25;84;84;1172;94.66;94.66;279.05;YES;19.91;0.27;396.47;2.44
82;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;26;56;56;1588;85.51;85.51;236.38;NO;13.20;0.18;174.18;0.77
83;12:18:04;2151;2;151;0.0;62.13;59.12;110.50;;27;54;54;1536;79.75;79.75;209.56;YES;17.62;0.28;310.60;122.31
84;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;64;64;1418;87.26;87.26;244.56;NO;15.65;0.22;244.97;2.49
85;12:35:05;2119;2;119;0.0;70.62;72.30;183.20;;1;44;44;1510;63.88;63.88;135.58;YES;6.74;0.10;45.37;6.60
86;12:35:05;2120;2;120;0.0;77.76;76.45;231.90;;2;72;72;1491;103.22;103.22;318.96;YES;25.46;0.33;648.37;20.89
87;12:35:05;2122;2;122;0.0;68.37;63.11;141.60;;3;54;54;1497;77.73;77.73;200.12;YES;9.36;0.14;87.59;23.23
88;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;62;62;1514;90.26;90.26;258.52;NO;9.56;0.12;91.35;56.41
89;12:35:05;2125;2;125;0.0;82.78;83.49;269.90;;5;40;40;1516;58.31;58.31;109.58;YES;24.47;0.30;598.89;91.98
90;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1559;83.95;83.95;229.10;NO;8.08;0.11;65.22;7.19
91;12:35:05;2132;2;132;0.0;72.84;70.09;172.90;;7;38;38;1805;65.95;65.95;145.22;YES;6.89;0.09;47.45;0.12
92;12:35:05;2133;2;133;0.0;64.28;57.20;109.70;;8;32;32;1858;57.17;57.17;104.28;YES;7.11;0.11;50.56;79.38
93;12:35:05;2134;2;134;0.0;76.23;76.59;214.80;;9;42;42;1889;76.29;76.29;193.39;YES;0.06;0.00;0.00;9.25
94;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;52;52;1495;74.75;74.75;186.23;NO;8.48;0.13;71.91;47.88
95;12:35:05;2163;2;163;0.0;74.11;75.23;200.10;;11;64;64;1417;87.20;87.20;244.27;YES;13.09;0.18;171.35;0.85
96;12:35:05;2164;2;164;0.0;75.31;70.26;191.60;;12;54;54;1389;72.12;72.12;173.98;YES;3.19;0.04;10.17;4.50
97;12:35:05;2167;2;167;0.0;63.68;66.07;136.40;;13;60;60;1753;101.13;101.13;309.23;NO;37.45;0.59;1402.85;90.43
98;12:35:05;2168;2;168;0.0;58.19;49.83;81.60;;14;58;58;1201;66.98;66.98;150.01;YES;8.79;0.15;77.24;224.98
99;12:35:05;2171;2;171;0.0;64.43;54.57;102.30;;15;52;52;1198;59.90;59.90;117.01;YES;4.53;0.07;20.52;76.73
100;12:35:05;2174;2;174;0.0;75.55;78.27;207.10;;16;76;76;1545;112.90;112.90;364.09;YES;37.35;0.49;1395.31;5.57
101;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;44;1407;59.53;59.53;115.27;NO;0.47;0.01;0.22;173.96
102;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;92;92;1519;134.37;134.37;464.17;NO;14.37;0.12;206.59;2191.24
103;12:35:05;3202;3;202;0.0;68.71;71.26;202.20;;19;68;68;1442;94.28;94.28;277.29;NO;25.57;0.37;654.06;20.06
104;12:35:05;3203;3;203;0.0;75.87;78.31;270.10;;20;64;64;1483;91.26;91.26;263.20;YES;15.39;0.20;236.90;7.19
105;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;74;74;1427;101.54;101.54;311.10;NO;26.14;0.35;683.12;4.89
106;12:35:05;1046;1;46;0.0;74.62;65.54;164.30;;22;64;64;1388;85.42;85.42;235.95;YES;10.80;0.14;116.54;2.05
107;12:35:05;1050;1;50;0.0;74.21;72.98;202.90;;23;74;74;1309;93.14;93.14;271.96;YES;18.93;0.26;358.36;1.04
108;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;70;70;1382;93.02;93.02;271.40;NO;20.32;0.28;412.87;0.24
109;12:35:05;1071;1;71;0.0;74.75;74.06;198.30;;25;86;86;1175;97.16;97.16;290.71;YES;22.41;0.30;502.36;2.44
110;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;56;56;1582;85.18;85.18;234.87;NO;12.87;0.18;165.76;0.77
111;12:35:05;2151;2;151;0.0;62.13;59.12;110.50;;27;54;54;1543;80.12;80.12;211.25;YES;17.99;0.29;323.54;122.31
112;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;64;64;1451;89.29;89.29;254.02;NO;17.68;0.25;312.66;2.49
113;12:53:09;2119;2;119;0.0;70.62;72.30;183.20;;1;46;46;1510;66.79;66.79;149.12;YES;3.83;0.05;14.68;6.60
114;12:53:09;2120;2;120;0.0;77.76;76.45;231.90;;2;70;70;1492;100.42;100.42;305.91;YES;22.66;0.29;513.62;20.89
115;12:53:09;2122;2;122;0.0;68.37;63.11;141.60;;3;50;50;1508;72.50;72.50;175.74;YES;4.13;0.06;17.06;23.23
116;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;60;60;1512;87.23;87.23;244.41;NO;6.53;0.08;42.65;56.41
117;12:53:09;2125;2;125;0.0;82.78;83.49;269.90;;5;40;40;1520;58.46;58.46;110.30;YES;24.32;0.29;591.39;91.98
118;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1552;83.57;83.57;227.34;NO;7.70;0.10;59.28;7.19
119;12:53:09;2132;2;132;0.0;72.84;70.09;172.90;;7;32;32;1767;54.37;54.37;91.22;YES;18.47;0.25;341.17;0.12
120;12:53:09;2133;2;133;0.0;64.28;57.20;109.70;;8;32;32;1831;56.34;56.34;100.40;YES;7.94;0.12;63.07;79.38
121;12:53:09;2134;2;134;0.0;76.23;76.59;214.80;;9;44;44;1920;81.23;81.23;216.44;YES;5.00;0.07;25.01;9.25
122;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;50;50;1451;69.76;69.76;162.97;NO;3.49;0.05;12.18;47.88
123;12:53:09;2163;2;163;0.0;74.11;75.23;200.10;;11;62;62;1405;83.76;83.76;228.23;YES;9.65;0.13;93.12;0.85
124;12:53:09;2164;2;164;0.0;75.31;70.26;191.60;;12;50;50;1356;65.19;65.19;141.68;YES;10.12;0.13;102.37;4.50
125;12:53:09;2167;2;167;0.0;63.68;66.07;136.40;;13;62;62;1736;103.49;103.49;320.22;NO;39.81;0.63;1585.02;90.43
126;12:53:09;2168;2;168;0.0;58.19;49.83;81.60;;14;56;56;1192;64.18;64.18;136.98;YES;5.99;0.10;35.94;224.98
127;12:53:09;2171;2;171;0.0;64.43;54.57;102.30;;15;52;52;1176;58.80;58.80;111.88;YES;5.63;0.09;31.70;76.73
128;12:53:09;2174;2;174;0.0;75.55;78.27;207.10;;16;76;76;1518;110.93;110.93;354.89;YES;35.38;0.47;1251.80;5.57
129;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;44;1408;59.57;59.57;115.46;NO;0.43;0.01;0.19;173.96
130;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;96;96;1459;134.68;134.68;465.59;NO;14.68;0.12;215.41;2191.24
131;12:53:09;3202;3;202;0.0;68.71;71.26;202.20;;19;68;68;1435;93.83;93.83;275.16;NO;25.12;0.37;630.86;20.06
132;12:53:09;3203;3;203;0.0;75.87;78.31;270.10;;20;66;66;1462;92.78;92.78;270.28;YES;16.91;0.22;285.97;7.19
133;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;72;72;1466;101.49;101.49;310.89;NO;26.09;0.35;680.81;4.89
134;12:53:09;1046;1;46;0.0;74.62;65.54;164.30;;22;62;62;1391;82.92;82.92;224.34;YES;8.30;0.11;68.97;2.05
135;12:53:09;1050;1;50;0.0;74.21;72.98;202.90;;23;66;66;1307;82.94;82.94;224.43;YES;8.73;0.12;76.29;1.04
136;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;58;58;1392;77.63;77.63;199.66;NO;4.93;0.07;24.31;0.24
137;12:53:09;1071;1;71;0.0;74.75;74.06;198.30;;25;82;82;1179;92.96;92.96;271.12;YES;18.21;0.24;331.59;2.44
138;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;54;54;1575;81.78;81.78;219.00;NO;9.47;0.13;89.66;0.77
139;12:53:09;2151;2;151;0.0;62.13;59.12;110.50;;27;54;54;1531;79.49;79.49;208.35;YES;17.36;0.28;301.52;122.31
140;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;70;70;1333;89.72;89.72;256.02;NO;18.11;0.25;328.01;2.49
141;19:24:24;2119;2;119;0.0;70.62;72.30;183.20;;1;48;48;1430;66.00;66.00;145.44;YES;4.62;0.07;21.34;6.60
142;19:24:24;2120;2;120;0.0;77.76;76.45;231.90;;2;78;78;1428;107.10;107.10;337.03;YES;29.34;0.38;860.84;20.89
143;19:24:24;2122;2;122;0.0;68.37;63.11;141.60;;3;52;52;1417;70.85;70.85;168.05;YES;2.48;0.04;6.15;23.23
144;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;66;66;1426;90.50;90.50;259.63;NO;9.80;0.12;95.96;56.41
145;19:24:24;2125;2;125;0.0;82.78;83.49;269.90;;5;40;40;1461;56.19;56.19;99.72;YES;26.59;0.32;706.91;91.98
146;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;60;60;1455;83.94;83.94;229.08;NO;8.07;0.11;65.16;7.19
147;19:24:24;2132;2;132;0.0;72.84;70.09;172.90;;7;30;30;1675;48.32;48.32;63.01;YES;24.52;0.34;601.36;0.12
148;19:24:24;2133;2;133;0.0;64.28;57.20;109.70;;8;36;36;1795;62.13;62.13;127.42;YES;2.15;0.03;4.60;79.38
149;19:24:24;2134;2;134;0.0;76.23;76.59;214.80;;9;48;48;1813;83.68;83.68;227.85;YES;7.45;0.10;55.46;9.25
150;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;54;54;1351;70.15;70.15;164.78;NO;3.88;0.06;15.04;47.88
151;19:24:24;2163;2;163;0.0;74.11;75.23;200.10;;11;64;64;1607;98.89;98.89;298.77;YES;24.78;0.33;614.16;0.85
152;19:24:24;2164;2;164;0.0;75.31;70.26;191.60;;12;56;56;1308;70.43;70.43;166.10;YES;4.88;0.06;23.81;4.50
153;19:24:24;2167;2;167;0.0;63.68;66.07;136.40;;13;64;64;1119;68.86;68.86;158.78;NO;5.18;0.08;26.85;90.43
154;19:24:24;2168;2;168;0.0;58.19;49.83;81.60;;14;50;50;1119;53.80;53.80;88.56;YES;4.39;0.08;19.29;224.98
155;19:24:24;2171;2;171;0.0;64.43;54.57;102.30;;15;58;58;1101;61.40;61.40;124.01;YES;3.03;0.05;9.17;76.73
156;19:24:24;2174;2;174;0.0;75.55;78.27;207.10;;16;78;78;1442;108.15;108.15;341.93;YES;32.60;0.43;1062.76;5.57
157;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;50;50;1303;62.64;62.64;129.80;NO;2.64;0.04;6.99;173.96
158;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;106;106;1410;143.71;143.71;507.70;NO;23.71;0.20;562.24;2191.24
159;19:24:24;3202;3;202;0.0;68.71;71.26;202.20;;19;78;78;1334;100.05;100.05;304.17;NO;31.34;0.46;982.20;20.06
160;19:24:24;3203;3;203;0.0;75.87;78.31;270.10;;20;72;72;1369;94.78;94.78;279.59;YES;18.91;0.25;357.47;7.19
161;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;74;74;1542;109.72;109.72;349.24;NO;34.32;0.46;1177.81;4.89
162;19:24:24;1046;1;46;0.0;74.62;65.54;164.30;;22;64;64;1324;81.48;81.48;217.59;YES;6.86;0.09;47.02;2.05
163;19:24:24;1050;1;50;0.0;74.21;72.98;202.90;;23;70;70;1287;86.62;86.62;241.59;YES;12.42;0.17;154.13;1.04
164;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;60;60;1313;75.75;75.75;190.89;NO;3.05;0.04;9.30;0.24
165;19:24:24;1071;1;71;0.0;74.75;74.06;198.30;;25;84;84;1119;90.38;90.38;259.10;YES;15.63;0.21;244.32;2.44
166;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;56;56;1511;81.36;81.36;217.05;NO;9.05;0.13;81.93;0.77
167;19:24:24;2151;2;151;0.0;62.13;59.12;110.50;;27;54;54;1457;75.65;75.65;190.44;YES;13.52;0.22;182.84;122.31
