;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
22;11:40:12;1046;1;46;0.0;74.62;65.54;164.30;;22;57;50;1368;74.98;65.77;187.29;YES;0.36;0.00;0.13;2.05
23;11:40:12;1050;1;50;0.0;74.21;72.98;202.90;;23;63;54;1201;72.75;62.36;176.92;YES;1.46;0.02;2.12;1.04
24;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;59;52;1207;68.47;60.35;156.98;NO;4.23;0.06;17.86;0.24
25;11:40:12;1071;1;71;0.0;74.75;74.06;198.30;;25;76;66;957;69.93;60.73;163.78;YES;4.82;0.06;23.19;2.44
26;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;51;48;1499;73.51;69.18;180.44;NO;1.20;0.02;1.44;0.77
27;11:40:12;2151;2;151;0.0;62.13;59.12;110.50;;27;50;38;1433;68.89;52.36;158.93;YES;6.76;0.11;45.75;122.31
28;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;67;53;1274;82.08;64.92;220.38;NO;10.47;0.15;109.52;2.49
29;11:59:32;2119;2;119;0.0;70.62;72.30;183.20;;1;44;36;1400;59.23;48.46;113.89;YES;11.39;0.16;129.71;6.60
30;11:59:32;2120;2;120;0.0;77.76;76.45;231.90;;2;68;56;1348;88.14;72.58;248.64;YES;10.38;0.13;107.71;20.89
31;11:59:32;2122;2;122;0.0;68.37;63.11;141.60;;3;48;38;1365;63.00;49.88;131.46;YES;5.37;0.08;28.84;23.23
32;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;63;53;1366;82.75;69.61;223.52;NO;2.05;0.03;4.19;56.41
33;11:59:32;2125;2;125;0.0;82.78;83.49;269.90;;5;51;26;1311;64.29;32.77;137.47;YES;18.49;0.22;341.90;91.98
34;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;54;49;1427;74.09;67.23;183.17;NO;1.78;0.02;3.15;7.19
35;11:59:32;2132;2;132;0.0;72.84;70.09;172.90;;7;33;22;1526;48.42;32.28;63.50;YES;24.42;0.34;596.28;0.12
36;11:59:32;2133;2;133;0.0;64.28;57.20;109.70;;8;32;22;1759;54.12;37.21;90.08;YES;10.16;0.16;103.16;79.38
37;11:59:32;2134;2;134;0.0;76.23;76.59;214.80;;9;41;28;1330;52.43;35.81;82.20;YES;23.80;0.31;566.31;9.25
38;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;50;44;1338;64.33;56.61;137.64;NO;1.94;0.03;3.78;47.88
39;11:59:32;2163;2;163;0.0;74.11;75.23;200.10;;11;55;43;1259;66.58;52.05;148.15;YES;7.53;0.10;56.67;0.85
40;11:59:32;2164;2;164;0.0;75.31;70.26;191.60;;12;47;41;1239;55.99;48.85;98.79;YES;19.32;0.26;373.14;4.50
41;11:59:32;2167;2;167;0.0;63.68;66.07;136.40;;13;62;53;1109;66.11;56.52;145.97;NO;2.43;0.04;5.92;90.43
42;11:59:32;2168;2;168;0.0;58.19;49.83;81.60;;14;49;42;1083;51.03;43.74;75.64;YES;7.16;0.12;51.32;224.98
43;11:59:32;2171;2;171;0.0;64.43;54.57;102.30;;15;48;39;1002;46.25;37.58;53.36;YES;18.18;0.28;330.65;76.73
44;11:59:32;2174;2;174;0.0;75.55;78.27;207.10;;16;75;55;1044;75.29;55.21;188.74;YES;0.26;0.00;0.07;5.57
45;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;40;1331;53.75;51.19;88.35;NO;6.25;0.10;39.04;173.96
46;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;92;84;1305;115.44;105.40;375.92;NO;4.56;0.04;20.77;2191.24
47;11:59:32;3202;3;202;0.0;68.71;71.26;202.20;;19;67;57;1342;86.46;73.55;240.80;NO;17.75;0.26;314.91;20.06
48;11:59:32;3203;3;203;0.0;75.87;78.31;270.10;;20;59;47;1350;76.59;61.01;194.79;YES;0.72;0.01;0.51;7.19
49;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;76;59;1315;96.10;74.60;285.74;NO;20.70;0.27;428.33;4.89
50;11:59:32;1046;1;46;0.0;74.62;65.54;164.30;;22;65;56;1222;76.38;65.80;193.81;YES;1.75;0.02;3.08;2.05
51;11:59:32;1050;1;50;0.0;74.21;72.98;202.90;;23;71;64;1046;71.41;64.37;170.66;YES;2.80;0.04;7.84;1.04
52;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;68;60;1082;70.75;62.42;167.57;NO;1.95;0.03;3.82;0.24
53;11:59:32;1071;1;71;0.0;74.75;74.06;198.30;;25;97;72;800;74.62;55.38;185.60;YES;0.13;0.00;0.02;2.44
54;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;57;53;1362;74.65;69.41;185.76;NO;2.34;0.03;5.47;0.77
55;11:59:32;2151;2;151;0.0;62.13;59.12;110.50;;27;55;38;1315;69.54;48.05;161.96;YES;7.41;0.12;54.96;122.31
56;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;64;50;1323;81.42;63.61;217.30;NO;9.81;0.14;96.15;2.49
57;12:18:04;2119;2;119;0.0;70.62;72.30;183.20;;1;42;34;1455;58.76;47.57;111.69;YES;11.86;0.17;140.67;6.60
58;12:18:04;2120;2;120;0.0;77.76;76.45;231.90;;2;66;53;1397;88.66;71.19;251.05;YES;10.90;0.14;118.72;20.89
59;12:18:04;2122;2;122;0.0;68.37;63.11;141.60;;3;43;37;1421;58.75;50.55;111.66;YES;9.62;0.14;92.49;23.23
60;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;60;51;1422;82.04;69.73;220.21;NO;1.34;0.02;1.79;56.41
61;12:18:04;2125;2;125;0.0;82.78;83.49;269.90;;5;37;25;1370;48.74;32.93;64.98;YES;34.04;0.41;1158.70;91.98
62;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;52;47;1477;73.85;66.75;182.04;NO;2.02;0.03;4.08;7.19
63;12:18:04;2132;2;132;0.0;72.84;70.09;172.90;;7;31;22;1578;47.04;33.38;57.04;YES;25.80;0.35;665.82;0.12
64;12:18:04;2133;2;133;0.0;64.28;57.20;109.70;;8;30;21;1803;52.01;36.41;80.22;YES;12.27;0.19;150.56;79.38
65;12:18:04;2134;2;134;0.0;76.23;76.59;214.80;;9;44;26;1376;58.22;34.40;109.15;YES;18.01;0.24;324.53;9.25
66;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;47;44;1377;62.23;58.26;127.87;NO;4.04;0.06;16.32;47.88
67;12:18:04;2163;2;163;0.0;74.11;75.23;200.10;;11;49;39;1304;61.44;48.90;124.18;YES;12.67;0.17;160.57;0.85
68;12:18:04;2164;2;164;0.0;75.31;70.26;191.60;;12;48;40;1291;59.58;49.65;115.54;YES;15.73;0.21;247.29;4.50
69;12:18:04;2167;2;167;0.0;63.68;66.07;136.40;;13;58;51;1161;64.75;56.93;139.61;NO;1.07;0.02;1.14;90.43
70;12:18:04;2168;2;168;0.0;58.19;49.83;81.60;;14;50;41;1135;54.57;44.75;92.15;YES;3.62;0.06;13.12;224.98
71;12:18:04;2171;2;171;0.0;64.43;54.57;102.30;;15;47;35;1058;47.81;35.61;60.66;YES;16.62;0.26;276.11;76.73
72;12:18:04;2174;2;174;0.0;75.55;78.27;207.10;;16;69;52;1100;72.98;55.00;177.98;YES;2.57;0.03;6.60;5.57
73;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;38;1380;55.73;50.42;97.57;NO;4.27;0.07;18.23;173.96
74;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;90;82;1351;116.91;106.52;382.78;NO;3.09;0.03;9.53;2191.24
75;12:18:04;3202;3;202;0.0;68.71;71.26;202.20;;19;69;53;1389;92.15;70.79;267.37;NO;23.44;0.34;549.66;20.06
76;12:18:04;3203;3;203;0.0;75.87;78.31;270.10;;20;60;43;1390;80.19;57.47;211.60;YES;4.32;0.06;18.68;7.19
77;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;21;73;57;1341;94.13;73.50;276.56;NO;18.73;0.25;350.73;4.89
78;12:18:04;1046;1;46;0.0;74.62;65.54;164.30;;22;60;52;1281;73.90;64.05;182.29;YES;0.72;0.01;0.51;2.05
79;12:18:04;1050;1;50;0.0;74.21;72.98;202.90;;23;68;55;1120;73.23;59.23;179.15;YES;0.98;0.01;0.96;1.04
80;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;24;57;56;1162;63.69;62.57;134.66;NO;9.01;0.12;81.24;0.24
81;12:18:04;1071;1;71;0.0;74.75;74.06;198.30;;25;80;72;877;67.46;60.72;152.26;YES;7.29;0.10;53.12;2.44
82;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;26;54;51;1430;74.25;70.12;183.90;NO;1.94;0.03;3.76;0.77
83;12:18:04;2151;2;151;0.0;62.13;59.12;110.50;;27;51;39;1366;66.99;51.23;150.04;YES;4.86;0.08;23.59;122.31
84;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;63;51;1317;79.78;64.58;209.68;NO;8.17;0.11;66.75;2.49
85;12:35:05;2119;2;119;0.0;70.62;72.30;183.20;;1;43;35;1448;59.87;48.73;116.86;YES;10.75;0.15;115.58;6.60
86;12:35:05;2120;2;120;0.0;77.76;76.45;231.90;;2;66;54;1400;88.85;72.69;251.94;YES;11.09;0.14;122.90;20.89
87;12:35:05;2122;2;122;0.0;68.37;63.11;141.60;;3;47;37;1418;64.08;50.45;136.50;YES;4.29;0.06;18.38;23.23
88;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;61;52;1418;83.17;70.90;225.49;NO;2.47;0.03;6.11;56.41
89;12:35:05;2125;2;125;0.0;82.78;83.49;269.90;;5;38;25;1371;50.09;32.96;71.30;YES;32.69;0.39;1068.36;91.98
90;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;52;50;1477;73.85;71.01;182.04;NO;2.02;0.03;4.08;7.19
91;12:35:05;2132;2;132;0.0;72.84;70.09;172.90;;7;33;26;1550;49.18;38.75;67.05;YES;23.66;0.32;559.67;0.12
92;12:35:05;2133;2;133;0.0;64.28;57.20;109.70;;8;34;20;1777;58.09;34.17;108.59;YES;6.19;0.10;38.26;79.38
93;12:35:05;2134;2;134;0.0;76.23;76.59;214.80;;9;40;25;1370;52.69;32.93;83.41;YES;23.54;0.31;554.02;9.25
94;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;49;45;1371;64.60;59.32;138.89;NO;1.67;0.03;2.80;47.88
95;12:35:05;2163;2;163;0.0;74.11;75.23;200.10;;11;49;43;1289;60.73;53.30;120.88;YES;13.38;0.18;178.98;0.85
96;12:35:05;2164;2;164;0.0;75.31;70.26;191.60;;12;48;42;1286;59.35;51.93;114.46;YES;15.96;0.21;254.60;4.50
97;12:35:05;2167;2;167;0.0;63.68;66.07;136.40;;13;58;51;1150;64.13;56.39;136.75;NO;0.45;0.01;0.21;90.43
98;12:35:05;2168;2;168;0.0;58.19;49.83;81.60;;14;56;40;1121;60.36;43.12;119.16;YES;2.17;0.04;4.72;224.98
99;12:35:05;2171;2;171;0.0;64.43;54.57;102.30;;15;49;34;1051;49.52;34.36;68.61;YES;14.91;0.23;222.36;76.73
100;12:35:05;2174;2;174;0.0;75.55;78.27;207.10;;16;68;53;1090;71.27;55.55;170.01;YES;4.28;0.06;18.32;5.57
101;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;43;38;1362;56.31;49.77;100.29;NO;3.69;0.06;13.59;173.96
102;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;91;82;1331;116.46;104.94;380.68;NO;3.54;0.03;12.51;2191.24
103;12:35:05;3202;3;202;0.0;68.71;71.26;202.20;;19;61;57;1367;80.18;74.92;211.54;NO;11.47;0.17;131.56;20.06
104;12:35:05;3203;3;203;0.0;75.87;78.31;270.10;;20;63;45;1371;83.05;59.32;224.93;YES;7.18;0.09;51.57;7.19
105;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;71;56;1364;93.12;73.45;271.86;NO;17.72;0.24;313.97;4.89
106;12:35:05;1046;1;46;0.0;74.62;65.54;164.30;;22;58;52;1303;72.67;65.15;176.52;YES;1.95;0.03;3.81;2.05
107;12:35:05;1050;1;50;0.0;74.21;72.98;202.90;;23;67;59;1138;73.31;64.56;179.53;YES;0.90;0.01;0.80;1.04
108;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;59;56;1153;65.41;62.08;142.69;NO;7.29;0.10;53.14;0.24
109;12:35:05;1071;1;71;0.0;74.75;74.06;198.30;;25;83;70;877;69.99;59.03;164.05;YES;4.76;0.06;22.64;2.44
110;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;54;49;1433;74.41;67.52;184.63;NO;2.10;0.03;4.39;0.77
111;12:35:05;2151;2;151;0.0;62.13;59.12;110.50;;27;52;38;1381;69.05;50.46;159.66;YES;6.92;0.11;47.89;122.31
112;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;65;51;1318;82.38;64.63;221.78;NO;10.77;0.15;115.89;2.49
113;12:53:09;2119;2;119;0.0;70.62;72.30;183.20;;1;42;33;1448;58.48;45.95;110.37;YES;12.14;0.17;147.45;6.60
114;12:53:09;2120;2;120;0.0;77.76;76.45;231.90;;2;63;53;1397;84.63;71.19;232.27;YES;6.87;0.09;47.14;20.89
115;12:53:09;2122;2;122;0.0;68.37;63.11;141.60;;3;43;37;1421;58.75;50.55;111.66;YES;9.62;0.14;92.49;23.23
116;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;61;51;1422;83.41;69.73;226.58;NO;2.71;0.03;7.32;56.41
117;12:53:09;2125;2;125;0.0;82.78;83.49;269.90;;5;40;26;1375;52.88;34.38;84.30;YES;29.90;0.36;893.73;91.98
118;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;53;50;1475;75.17;70.91;188.18;NO;0.70;0.01;0.49;7.19
119;12:53:09;2132;2;132;0.0;72.84;70.09;172.90;;7;29;16;1573;43.86;24.20;42.25;YES;28.98;0.40;839.70;0.12
120;12:53:09;2133;2;133;0.0;64.28;57.20;109.70;;8;33;21;1786;56.67;36.06;101.95;YES;7.61;0.12;57.89;79.38
121;12:53:09;2134;2;134;0.0;76.23;76.59;214.80;;9;42;29;1372;55.41;38.26;96.06;YES;20.82;0.27;433.57;9.25
122;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;50;44;1371;65.91;58.00;145.04;NO;0.36;0.01;0.13;47.88
123;12:53:09;2163;2;163;0.0;74.11;75.23;200.10;;11;52;45;1306;65.30;56.51;142.18;YES;8.81;0.12;77.62;0.85
124;12:53:09;2164;2;164;0.0;75.31;70.26;191.60;;12;47;40;1288;58.21;49.54;109.12;YES;17.10;0.23;292.49;4.50
125;12:53:09;2167;2;167;0.0;63.68;66.07;136.40;;13;57;53;1142;62.59;58.20;129.55;NO;1.09;0.02;1.19;90.43
126;12:53:09;2168;2;168;0.0;58.19;49.83;81.60;;14;51;42;1118;54.83;45.15;93.35;YES;3.36;0.06;11.32;224.98
127;12:53:09;2171;2;171;0.0;64.43;54.57;102.30;;15;49;34;1034;48.72;33.80;64.88;YES;15.71;0.24;246.89;76.73
128;12:53:09;2174;2;174;0.0;75.55;78.27;207.10;;16;70;56;1075;72.36;57.88;175.07;YES;3.19;0.04;10.20;5.57
129;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;38;1351;57.16;49.36;104.22;NO;2.84;0.05;8.08;173.96
130;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;84;1317;119.04;106.37;392.68;NO;0.96;0.01;0.93;2191.24
131;12:53:09;3202;3;202;0.0;68.71;71.26;202.20;;19;67;58;1357;87.42;75.68;245.30;NO;18.71;0.27;350.14;20.06
132;12:53:09;3203;3;203;0.0;75.87;78.31;270.10;;20;70;47;1361;91.61;61.51;264.81;YES;15.74;0.21;247.61;7.19
133;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;67;54;1380;88.90;71.65;252.21;NO;13.50;0.18;182.35;4.89
134;12:53:09;1046;1;46;0.0;74.62;65.54;164.30;;22;58;51;1317;73.45;64.58;180.16;YES;1.17;0.02;1.37;2.05
135;12:53:09;1050;1;50;0.0;74.21;72.98;202.90;;23;63;50;1147;69.48;55.14;161.67;YES;4.73;0.06;22.36;1.04
136;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;56;54;1169;62.95;60.70;131.21;NO;9.75;0.13;95.14;0.24
137;12:53:09;1071;1;71;0.0;74.75;74.06;198.30;;25;78;58;895;67.12;49.91;150.69;YES;7.62;0.10;58.14;2.44
138;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;54;50;1437;74.61;69.09;185.59;NO;2.30;0.03;5.31;0.77
139;12:53:09;2151;2;151;0.0;62.13;59.12;110.50;;27;48;39;1367;63.09;51.26;131.89;YES;0.96;0.02;0.93;122.31
140;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;70;53;1236;83.19;62.99;225.59;NO;11.58;0.16;134.15;2.49
141;19:24:24;2119;2;119;0.0;70.62;72.30;183.20;;1;45;35;1372;59.37;46.17;114.51;YES;11.25;0.16;126.67;6.60
142;19:24:24;2120;2;120;0.0;77.76;76.45;231.90;;2;70;58;1322;88.98;73.73;252.57;YES;11.22;0.14;125.91;20.89
143;19:24:24;2122;2;122;0.0;68.37;63.11;141.60;;3;45;37;1347;58.28;47.92;109.47;YES;10.09;0.15;101.73;23.23
144;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;64;54;1341;82.52;69.63;222.47;NO;1.82;0.02;3.32;56.41
145;19:24:24;2125;2;125;0.0;82.78;83.49;269.90;;5;37;27;1304;46.39;33.85;54.04;YES;36.39;0.44;1324.06;91.98
146;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;56;51;1391;74.90;68.21;186.93;NO;0.97;0.01;0.94;7.19
147;19:24:24;2132;2;132;0.0;72.84;70.09;172.90;;7;26;17;1489;37.23;24.34;11.30;YES;35.62;0.49;1268.43;0.12
148;19:24:24;2133;2;133;0.0;64.28;57.20;109.70;;8;37;23;1700;60.48;37.60;119.71;YES;3.80;0.06;14.43;79.38
149;19:24:24;2134;2;134;0.0;76.23;76.59;214.80;;9;46;31;1295;57.28;38.60;104.79;YES;18.95;0.25;359.15;9.25
150;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;53;47;1289;65.69;58.25;143.99;NO;0.58;0.01;0.34;47.88
151;19:24:24;2163;2;163;0.0;74.11;75.23;200.10;;11;54;43;1238;64.28;51.19;137.43;YES;9.83;0.13;96.61;0.85
152;19:24:24;2164;2;164;0.0;75.31;70.26;191.60;;12;51;42;1212;59.43;48.95;114.84;YES;15.88;0.21;252.03;4.50
153;19:24:24;2167;2;167;0.0;63.68;66.07;136.40;;13;62;54;1078;64.27;55.97;137.36;NO;0.59;0.01;0.34;90.43
154;19:24:24;2168;2;168;0.0;58.19;49.83;81.60;;14;48;44;1042;48.09;44.08;61.96;YES;10.10;0.17;101.96;224.98
155;19:24:24;2171;2;171;0.0;64.43;54.57;102.30;;15;54;36;959;49.79;33.20;69.90;YES;14.64;0.23;214.21;76.73
156;19:24:24;2174;2;174;0.0;75.55;78.27;207.10;;16;69;59;1007;66.81;57.13;149.22;YES;8.74;0.12;76.38;5.57
157;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;49;42;1274;60.02;51.45;117.59;NO;0.02;0.00;0.00;173.96
158;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;103;90;1241;122.91;107.39;410.72;NO;2.91;0.02;8.45;2191.24
159;19:24:24;3202;3;202;0.0;68.71;71.26;202.20;;19;71;62;1267;86.50;75.53;240.99;NO;17.79;0.26;316.38;20.06
160;19:24:24;3203;3;203;0.0;75.87;78.31;270.10;;20;71;49;1269;86.63;59.79;241.63;YES;10.76;0.14;115.86;7.19
161;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;71;57;1330;90.80;72.89;261.04;NO;15.40;0.20;237.10;4.89
162;19:24:24;1046;1;46;0.0;74.62;65.54;164.30;;22;59;53;1260;71.48;64.21;170.99;YES;3.14;0.04;9.85;2.05
163;19:24:24;1050;1;50;0.0;74.21;72.98;202.90;;23;80;54;1087;83.62;56.44;227.56;YES;9.41;0.13;88.46;1.04
164;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;58;56;1101;61.40;59.28;124.01;NO;11.30;0.16;127.65;0.24
165;19:24:24;1071;1;71;0.0;74.75;74.06;198.30;;25;85;50;836;68.33;40.19;156.29;YES;6.42;0.09;41.26;2.44
166;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;54;52;1379;71.60;68.95;171.56;NO;0.71;0.01;0.50;0.77
167;19:24:24;2151;2;151;0.0;62.13;59.12;110.50;;27;50;42;1300;62.50;52.50;129.13;YES;0.37;0.01;0.14;122.31
