;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
15;11:40:12;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;76;66;1067;77.97;67.71;;YES;6.35;0.09;40.28;28.43
16;11:40:12;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;38;1516;72.88;55.39;;YES;3.73;0.06;13.90;92.31
17;11:59:32;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;54;42;1434;74.46;57.91;;YES;12.71;0.18;161.50;3.58
18;11:59:32;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;68;56;1353;88.47;72.85;;YES;3.60;0.05;12.93;59.63
19;11:59:32;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;48;38;1404;64.80;51.30;;YES;11.81;0.19;139.48;31.56
20;11:59:32;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;61;49;1388;81.41;65.40;;YES;17.38;0.21;302.20;197.47
21;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;43;28;1680;69.46;45.23;;YES;24.86;0.35;617.98;1.86
22;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;32;22;1776;54.65;37.57;;YES;19.63;0.34;385.37;132.89
23;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;44;36;1793;75.86;62.07;;YES;14.16;0.19;200.64;56.29
24;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;55;43;1324;70.02;54.74;;YES;19.37;0.26;375.11;28.97
25;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;47;41;1271;57.44;50.11;;YES;20.15;0.29;406.15;2.35
26;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;49;42;1088;51.26;43.94;;YES;5.89;0.12;34.71;357.12
27;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;48;39;1106;51.05;41.48;;YES;13.09;0.24;171.48;200.44
28;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;55;1065;76.80;56.32;;YES;19.23;0.25;369.71;46.54
29;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;59;47;1427;80.95;64.49;;YES;11.38;0.15;129.52;51.01
30;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;65;56;1226;76.62;66.02;;YES;0.48;0.01;0.23;10.16
31;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;71;64;1155;78.85;71.08;;YES;1.90;0.03;3.62;18.08
32;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;97;72;922;85.99;63.83;;YES;10.23;0.14;104.64;28.43
33;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;55;38;1405;74.30;51.34;;YES;7.78;0.13;60.58;92.31
34;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;50;38;1500;72.12;54.81;;YES;15.81;0.22;250.03;3.58
35;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;66;53;1421;90.18;72.42;;YES;4.03;0.05;16.27;59.63
36;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;43;37;1467;60.65;52.19;;YES;10.92;0.17;119.22;31.56
37;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;61;44;1468;86.10;62.11;;YES;20.67;0.25;427.34;197.47
38;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;41;29;1737;68.48;48.44;;YES;21.65;0.31;468.91;1.86
39;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;33;21;1820;57.75;36.75;;YES;20.45;0.36;418.20;132.89
40;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;39;36;1845;69.19;63.87;;YES;12.36;0.16;152.88;56.29
41;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;49;39;1389;65.44;52.09;;YES;22.02;0.30;484.99;28.97
42;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;48;40;1323;61.06;50.88;;YES;19.38;0.28;375.41;2.35
43;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;50;41;1142;54.90;45.02;;YES;4.81;0.10;23.13;357.12
44;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;47;35;1154;52.15;38.84;;YES;15.73;0.29;247.54;200.44
45;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;69;52;1117;74.11;55.85;;YES;19.70;0.26;388.09;46.54
46;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;60;43;1467;84.63;60.65;;YES;15.22;0.20;231.50;51.01
47;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;60;52;1304;75.23;65.20;;YES;0.34;0.01;0.12;10.16
48;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;69;57;1224;81.21;67.08;;YES;5.90;0.08;34.76;18.08
49;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;80;72;993;76.38;68.75;;YES;5.31;0.07;28.24;28.43
50;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;51;39;1456;71.40;54.60;;YES;4.52;0.08;20.43;92.31
51;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;51;41;1492;73.17;58.82;;YES;11.80;0.17;139.26;3.58
52;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;66;54;1409;89.42;73.16;;YES;3.29;0.04;10.83;59.63
53;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;47;37;1459;65.94;51.91;;YES;11.20;0.18;125.51;31.56
54;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;59;46;1470;83.39;65.02;;YES;17.76;0.21;315.44;197.47
55;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;40;29;1712;65.85;47.74;;YES;22.35;0.32;499.59;1.86
56;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;34;20;1816;59.37;34.92;;YES;22.28;0.39;496.26;132.89
57;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;40;38;1839;70.73;67.19;;YES;9.04;0.12;81.65;56.29
58;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;49;43;1384;65.21;57.22;;YES;16.89;0.23;285.17;28.97
59;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;48;42;1322;61.02;53.39;;YES;16.87;0.24;284.65;2.35
60;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;56;40;1129;60.79;43.42;;YES;6.41;0.13;41.05;357.12
61;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;48;35;1140;52.62;38.37;;YES;16.20;0.30;262.59;200.44
62;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;68;53;1111;72.64;56.62;;YES;18.93;0.25;358.41;46.54
63;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;63;45;1445;87.53;62.52;;YES;13.35;0.18;178.11;51.01
64;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;58;52;1312;73.17;65.60;;YES;0.06;0.00;0.00;10.16
65;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;67;59;1227;79.05;69.61;;YES;3.37;0.05;11.37;18.08
66;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;83;70;1003;80.05;67.51;;YES;6.55;0.09;42.91;28.43
67;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;52;38;1453;72.65;53.09;;YES;6.03;0.10;36.36;92.31
68;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;51;38;1494;73.26;54.59;;YES;16.03;0.23;257.01;3.58
69;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;63;53;1414;85.66;72.06;;YES;4.39;0.06;19.28;59.63
70;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;43;37;1466;60.61;52.16;;YES;10.95;0.17;120.00;31.56
71;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;58;46;1482;82.65;65.55;;YES;17.23;0.21;296.87;197.47
72;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;44;26;1730;73.19;43.25;;YES;26.84;0.38;720.39;1.86
73;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;33;21;1811;57.46;36.57;;YES;20.63;0.36;425.67;132.89
74;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;40;39;1822;70.08;68.33;;YES;7.91;0.10;62.49;56.29
75;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;52;45;1386;69.30;59.97;;YES;14.14;0.19;199.91;28.97
76;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;47;40;1319;59.61;50.73;;YES;19.53;0.28;381.39;2.35
77;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;51;42;1126;55.22;45.47;;YES;4.36;0.09;18.98;357.12
78;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;49;34;1131;53.29;36.98;;YES;17.59;0.32;309.58;200.44
79;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;70;56;1099;73.97;59.18;;YES;16.37;0.22;268.08;46.54
80;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;70;47;1437;96.72;64.94;;YES;10.93;0.14;119.44;51.01
81;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;58;51;1323;73.78;64.88;;YES;0.66;0.01;0.44;10.16
82;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;64;51;1236;76.06;60.61;;YES;12.37;0.17;152.98;18.08
83;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;77;70;1010;74.78;67.98;;YES;6.08;0.08;36.96;28.43
84;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;48;39;1456;67.20;54.60;;YES;4.52;0.08;20.43;92.31
85;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;50;42;1408;67.69;56.86;;YES;13.76;0.19;189.30;3.58
86;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;70;58;1334;89.79;74.40;;YES;2.05;0.03;4.22;59.63
87;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;45;37;1386;59.97;49.31;;YES;13.80;0.22;190.45;31.56
88;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;58;49;1399;78.02;65.91;;YES;16.87;0.20;284.45;197.47
89;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;49;25;1624;76.52;39.04;;YES;31.05;0.44;964.20;1.86
90;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;37;23;1722;61.26;38.08;;YES;19.12;0.33;365.47;132.89
91;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;44;39;1738;73.53;65.17;;YES;11.06;0.15;122.21;56.29
92;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;54;43;1309;67.97;54.12;;YES;19.99;0.27;399.52;28.97
93;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;51;42;1247;61.15;50.36;;YES;19.90;0.28;396.03;2.35
94;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;49;44;1049;49.42;44.38;;YES;5.45;0.11;29.69;357.12
95;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;54;36;1053;54.67;36.45;;YES;18.12;0.33;328.33;200.44
96;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;69;59;1036;68.73;58.77;;YES;16.78;0.22;281.47;46.54
97;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;71;49;1338;91.34;63.04;;YES;12.83;0.17;164.60;51.01
98;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;59;53;1276;72.39;65.03;;YES;0.51;0.01;0.26;10.16
99;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;83;55;1172;93.53;61.98;;YES;11.00;0.15;120.98;18.08
100;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;85;71;957;78.22;65.33;;YES;8.73;0.12;76.15;28.43
101;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;42;1388;66.73;56.05;;YES;3.07;0.05;9.40;92.31
