;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
45;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;69;52;1100;72.98;55.00;;YES;20.55;0.27;422.30;46.54
46;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;60;43;1390;80.19;57.47;;YES;18.40;0.24;338.52;51.01
47;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;60;52;1281;73.90;64.05;;YES;1.49;0.02;2.22;10.16
48;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;69;57;1120;74.31;61.38;;YES;11.60;0.16;134.45;18.08
49;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;80;72;877;67.46;60.72;;YES;13.34;0.18;178.08;28.43
50;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;51;39;1366;66.99;51.23;;YES;7.89;0.13;62.33;92.31
51;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;51;41;1448;71.01;57.08;;YES;13.54;0.19;183.21;3.58
52;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;66;54;1400;88.85;72.69;;YES;3.76;0.05;14.12;59.63
53;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;47;37;1418;64.08;50.45;;YES;12.66;0.20;160.32;31.56
54;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;59;46;1371;77.78;60.64;;YES;22.14;0.27;490.16;197.47
55;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;40;29;1550;59.62;43.22;;YES;26.87;0.38;721.93;1.86
56;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;34;20;1777;58.09;34.17;;YES;23.03;0.40;530.24;132.89
57;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;40;38;1370;52.69;50.06;;YES;26.17;0.34;684.99;56.29
58;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;49;43;1289;60.73;53.30;;YES;20.81;0.28;433.26;28.97
59;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;48;42;1286;59.35;51.93;;YES;18.33;0.26;335.82;2.35
60;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;56;40;1121;60.36;43.12;;YES;6.71;0.13;45.09;357.12
61;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;48;35;1051;48.51;35.37;;YES;19.20;0.35;368.63;200.44
62;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;68;53;1090;71.27;55.55;;YES;20.00;0.26;400.08;46.54
63;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;63;45;1371;83.05;59.32;;YES;16.55;0.22;273.83;51.01
64;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;58;52;1303;72.67;65.15;;YES;0.39;0.01;0.15;10.16
65;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;67;59;1138;73.31;64.56;;YES;8.42;0.12;70.90;18.08
66;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;83;70;877;69.99;59.03;;YES;15.03;0.20;225.94;28.43
67;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;52;38;1381;69.05;50.46;;YES;8.66;0.15;75.00;92.31
68;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;51;38;1448;71.01;52.91;;YES;17.71;0.25;313.73;3.58
69;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;63;53;1397;84.63;71.19;;YES;5.26;0.07;27.63;59.63
70;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;43;37;1421;58.75;50.55;;YES;12.56;0.20;157.63;31.56
71;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;58;46;1375;76.68;60.82;;YES;21.96;0.27;482.36;197.47
72;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;44;26;1573;66.55;39.33;;YES;30.77;0.44;946.49;1.86
73;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;33;21;1786;56.67;36.06;;YES;21.14;0.37;446.75;132.89
74;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;40;39;1372;52.77;51.45;;YES;24.78;0.33;614.05;56.29
75;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;52;45;1306;65.30;56.51;;YES;17.60;0.24;309.77;28.97
76;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;47;40;1288;58.21;49.54;;YES;20.72;0.29;429.38;2.35
77;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;51;42;1118;54.83;45.15;;YES;4.68;0.09;21.90;357.12
78;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;49;34;1034;48.72;33.80;;YES;20.77;0.38;431.23;200.44
79;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;70;56;1075;72.36;57.88;;YES;17.67;0.23;312.07;46.54
80;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;70;47;1361;91.61;61.51;;YES;14.36;0.19;206.30;51.01
81;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;58;51;1317;73.45;64.58;;YES;0.96;0.01;0.91;10.16
82;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;64;51;1147;70.58;56.25;;YES;16.73;0.23;279.99;18.08
83;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;77;70;895;66.26;60.24;;YES;13.82;0.19;190.98;28.43
84;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;48;39;1367;63.09;51.26;;YES;7.86;0.13;61.74;92.31
85;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;50;42;1372;65.96;55.41;;YES;15.21;0.22;231.41;3.58
86;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;70;58;1322;88.98;73.73;;YES;2.72;0.04;7.42;59.63
87;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;45;37;1347;58.28;47.92;;YES;15.19;0.24;230.67;31.56
88;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;58;49;1304;72.72;61.44;;YES;21.34;0.26;455.46;197.47
89;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;49;25;1489;70.15;35.79;;YES;34.30;0.49;1176.27;1.86
90;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;37;23;1700;60.48;37.60;;YES;19.60;0.34;384.31;132.89
91;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;44;39;1295;54.79;48.56;;YES;27.67;0.36;765.49;56.29
92;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;54;43;1238;64.28;51.19;;YES;22.92;0.31;525.49;28.97
93;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;51;42;1212;59.43;48.95;;YES;21.31;0.30;454.28;2.35
94;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;49;44;1042;49.09;44.08;;YES;5.75;0.12;33.01;357.12
95;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;54;36;959;49.79;33.20;;YES;21.37;0.39;456.84;200.44
96;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;69;59;1007;66.81;57.13;;YES;18.42;0.24;339.37;46.54
97;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;71;49;1269;86.63;59.79;;YES;16.08;0.21;258.58;51.01
98;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;59;53;1260;71.48;64.21;;YES;1.33;0.02;1.76;10.16
99;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;83;55;1087;86.75;57.49;;YES;15.49;0.21;240.08;18.08
100;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;85;71;836;68.33;57.07;;YES;16.99;0.23;288.56;28.43
101;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;42;1300;62.50;52.50;;YES;6.62;0.11;43.82;92.31
