;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
13;11:40:12;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;60;55;1318;76.04;69.70;;YES;4.16;0.06;17.32;10.16
14;11:40:12;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;61;56;1200;70.38;64.62;;YES;8.36;0.11;69.97;18.08
15;11:40:12;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;77;67;957;70.85;61.65;;YES;12.41;0.17;153.94;28.43
16;11:40:12;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;50;1421;68.32;68.32;;YES;9.20;0.16;84.59;92.31
17;11:59:32;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;60;52;1381;79.67;69.05;;YES;1.57;0.02;2.46;3.58
18;11:59:32;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;67;55;1328;85.55;70.23;;YES;6.22;0.08;38.68;59.63
19;11:59:32;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;43;43;1365;56.44;56.44;;YES;6.67;0.11;44.52;31.56
20;11:59:32;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;58;1293;77.08;72.11;;YES;10.67;0.13;113.86;197.47
21;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;43;40;1511;62.47;58.12;;YES;11.97;0.17;143.39;1.86
22;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;32;30;1731;53.26;49.93;;YES;7.27;0.13;52.81;132.89
23;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;42;40;1235;49.88;47.50;;YES;28.73;0.38;825.41;56.29
24;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;60;46;1242;71.65;54.93;;YES;19.18;0.26;367.70;28.97
25;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;50;48;1218;58.56;56.22;;YES;14.04;0.20;197.25;2.35
26;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;47;43;1071;48.40;44.28;;YES;5.55;0.11;30.78;357.12
27;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;49;1001;50.05;47.16;;YES;7.41;0.14;54.87;200.44
28;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;83;80;1011;80.69;77.77;;YES;2.22;0.03;4.92;46.54
29;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;58;48;1350;75.29;62.31;;YES;13.56;0.18;183.94;51.01
30;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;68;59;1171;76.57;66.43;;YES;0.89;0.01;0.80;10.16
31;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;69;64;1046;69.40;64.37;;YES;8.61;0.12;74.15;18.08
32;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;95;77;800;73.08;59.23;;YES;14.83;0.20;219.91;28.43
33;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;50;1301;62.55;62.55;;YES;3.43;0.06;11.75;92.31
34;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;57;46;1450;79.47;64.13;;YES;6.49;0.09;42.06;3.58
35;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;62;52;1378;82.15;68.90;;YES;7.55;0.10;57.00;59.63
36;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;43;40;1421;58.75;54.65;;YES;8.46;0.13;71.51;31.56
37;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;53;1353;80.66;68.95;;YES;13.83;0.17;191.24;197.47
38;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;40;1525;61.59;58.65;;YES;11.44;0.16;130.79;1.86
39;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;31;31;1770;52.76;52.76;;YES;4.44;0.08;19.72;132.89
40;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;41;37;1291;50.90;45.93;;YES;30.30;0.40;918.10;56.29
41;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;50;49;1288;61.92;60.68;;YES;13.43;0.18;180.24;28.97
42;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;48;47;1287;59.40;58.16;;YES;12.10;0.17;146.35;2.35
43;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;45;43;1119;48.42;46.27;;YES;3.56;0.07;12.70;357.12
44;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;51;49;1058;51.88;49.85;;YES;4.72;0.09;22.30;200.44
45;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;75;1061;76.51;76.51;;YES;0.96;0.01;0.93;46.54
46;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;55;48;1390;73.51;64.15;;YES;11.72;0.15;137.27;51.01
47;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;63;55;1250;75.72;66.11;;YES;0.57;0.01;0.32;10.16
48;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;62;59;1120;66.77;63.54;;YES;9.44;0.13;89.14;18.08
49;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;84;71;877;70.83;59.87;;YES;14.19;0.19;201.30;28.43
50;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;45;1361;65.43;58.89;;YES;0.23;0.00;0.05;92.31
51;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;49;1441;77.59;67.89;;YES;2.73;0.04;7.44;3.58
52;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;63;52;1393;84.38;69.65;;YES;6.80;0.09;46.24;59.63
53;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;42;42;1418;57.27;57.27;;YES;5.84;0.09;34.16;31.56
54;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;60;54;1347;77.71;69.94;;YES;12.84;0.16;164.86;197.47
55;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;41;41;1509;59.49;59.49;;YES;10.60;0.15;112.37;1.86
56;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;31;31;1415;42.18;42.18;;YES;15.02;0.26;225.66;132.89
57;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;41;41;1277;50.34;50.34;;YES;25.89;0.34;670.12;56.29
58;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;53;49;1282;65.33;60.40;;YES;13.71;0.18;187.91;28.97
59;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;49;49;1262;59.46;59.46;;YES;10.80;0.15;116.65;2.35
60;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;45;45;1104;47.77;47.77;;YES;2.06;0.04;4.25;357.12
61;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;51;51;1049;51.44;51.44;;YES;3.13;0.06;9.79;200.44
62;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;75;1048;75.58;75.58;;YES;0.03;0.00;0.00;46.54
63;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;55;51;1371;72.50;67.23;;YES;8.64;0.11;74.62;51.01
64;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;61;55;1249;73.26;66.05;;YES;0.51;0.01;0.26;10.16
65;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;64;60;1138;70.03;65.65;;YES;7.33;0.10;53.67;18.08
66;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;85;71;877;71.68;59.87;;YES;14.19;0.19;201.30;28.43
67;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;45;1370;65.87;59.28;;YES;0.16;0.00;0.03;92.31
68;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;47;1430;77.00;64.62;;YES;6.00;0.08;35.94;3.58
69;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;63;53;1390;84.20;70.84;;YES;5.61;0.07;31.51;59.63
70;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;41;39;1421;56.02;53.29;;YES;9.82;0.16;96.48;31.56
71;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;61;53;1364;80.00;69.51;;YES;13.27;0.16;176.05;197.47
72;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;41;41;1555;61.30;61.30;;YES;8.79;0.13;77.21;1.86
73;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;31;31;1739;51.84;51.84;;YES;5.36;0.09;28.78;132.89
74;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;42;41;1278;51.61;50.38;;YES;25.85;0.34;668.08;56.29
75;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;57;48;1283;70.32;59.22;;YES;14.89;0.20;221.85;28.97
76;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;46;46;1275;56.39;56.39;;YES;13.87;0.20;192.26;2.35
77;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;46;45;1104;48.83;47.77;;YES;2.06;0.04;4.25;357.12
78;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;50;1032;51.60;49.62;;YES;4.95;0.09;24.55;200.44
79;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;75;1043;75.22;75.22;;YES;0.33;0.00;0.11;46.54
80;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;55;48;1361;71.98;62.82;;YES;13.05;0.17;170.42;51.01
81;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;60;55;1265;72.98;66.90;;YES;1.36;0.02;1.85;10.16
82;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;63;54;1147;69.48;59.56;;YES;13.42;0.18;180.21;18.08
83;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;79;69;895;67.99;59.38;;YES;14.68;0.20;215.51;28.43
84;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;45;1358;65.29;58.76;;YES;0.36;0.01;0.13;92.31
85;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;61;50;1359;79.71;65.34;;YES;5.28;0.07;27.91;3.58
86;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;67;56;1305;84.07;70.27;;YES;6.18;0.08;38.20;59.63
87;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;44;39;1347;56.99;50.51;;YES;12.60;0.20;158.70;31.56
88;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;65;56;1290;80.62;69.46;;YES;13.32;0.16;177.38;197.47
89;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;43;42;1465;60.57;59.16;;YES;10.93;0.16;119.39;1.86
90;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;35;35;1671;56.24;56.24;;YES;0.96;0.02;0.93;132.89
91;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;43;43;1202;49.70;49.70;;YES;26.53;0.35;703.94;56.29
92;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;56;49;1213;65.32;57.15;;YES;16.96;0.23;287.61;28.97
93;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;58;54;1196;66.70;62.10;;YES;8.16;0.12;66.59;2.35
94;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;50;46;1023;49.18;45.25;;YES;4.58;0.09;20.99;357.12
95;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;57;57;959;52.56;52.56;;YES;2.01;0.04;4.04;200.44
96;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;76;76;979;71.54;71.54;;YES;4.01;0.05;16.06;46.54
97;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;64;52;1269;78.09;63.45;;YES;12.42;0.16;154.26;51.01
98;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;63;58;1202;72.81;67.03;;YES;1.49;0.02;2.23;10.16
99;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;61;59;1087;63.76;61.67;;YES;11.31;0.16;128.00;18.08
100;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;86;78;836;69.13;62.70;;YES;11.36;0.15;129.05;28.43
101;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;52;48;1294;64.70;59.72;;YES;0.60;0.01;0.36;92.31
