;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
21;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;39;30;1673.55;62.76;48.28;;YES;21.81;0.31;475.88;1.86
22;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;28;20;1777.18;47.85;34.18;;YES;23.02;0.40;530.08;132.89
23;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;38;35;1760.39;64.32;59.24;;YES;16.99;0.22;288.53;56.29
24;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;57;45;1317.62;72.22;57.01;;YES;17.10;0.23;292.33;28.97
25;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;45;43;1272.15;55.04;52.60;;YES;17.66;0.25;311.93;2.35
26;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;46;42;1106.28;48.93;44.68;;YES;5.15;0.10;26.56;357.12
27;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;51;39;1096.65;53.78;41.12;;YES;13.45;0.25;180.78;200.44
28;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;67;66;1080.58;69.61;68.58;;YES;6.97;0.09;48.65;46.54
29;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;57;47;1410.83;77.32;63.76;;YES;12.11;0.16;146.68;51.01
30;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;62;59;1239.13;73.87;70.30;;YES;4.76;0.07;22.63;10.16
31;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;68;63;1147.21;75.01;69.49;;YES;3.49;0.05;12.15;18.08
32;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;94;76;905.88;81.88;66.20;;YES;7.86;0.11;61.80;28.43
33;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;49;42;1398.21;65.88;56.47;;YES;2.65;0.04;7.04;92.31
34;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;47;45;1484.22;67.08;64.22;;YES;6.40;0.09;40.95;3.58
35;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;60;50;1426.18;82.28;68.57;;YES;7.88;0.10;62.15;59.63
36;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;42;39;1466.02;59.20;54.98;;YES;8.13;0.13;66.17;31.56
37;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;57;49;1452.03;79.58;68.41;;YES;14.37;0.17;206.42;197.47
38;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;41;30;1715.90;67.65;49.50;;YES;20.59;0.29;424.07;1.86
39;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;20;1827.34;52.71;35.14;;YES;22.06;0.39;486.59;132.89
40;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;40;33;1805.79;69.45;57.30;;YES;18.93;0.25;358.37;56.29
41;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;49;46;1371.84;64.63;60.68;;YES;13.43;0.18;180.43;28.97
42;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;46;42;1327.86;58.73;53.63;;YES;16.63;0.24;276.72;2.35
43;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;43;41;1156.79;47.83;45.60;;YES;4.23;0.08;17.86;357.12
44;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;50;35;1145.73;55.08;38.56;;YES;16.01;0.29;256.37;200.44
45;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;61;60;1128.77;66.21;65.12;;YES;10.43;0.14;108.76;46.54
46;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;54;47;1455.11;75.55;65.76;;YES;10.11;0.13;102.22;51.01
47;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;61;54;1312.37;76.98;68.14;;YES;2.60;0.04;6.77;10.16
48;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;61;58;1216.15;71.33;67.82;;YES;5.16;0.07;26.59;18.08
49;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;81;70;1000.26;77.90;67.32;;YES;6.74;0.09;45.36;28.43
50;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;47;40;1458.21;65.90;56.09;;YES;3.03;0.05;9.21;92.31
51;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;52;42;1477.84;73.89;59.68;;YES;10.94;0.15;119.64;3.58
52;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;62;51;1423.74;84.88;69.82;;YES;6.63;0.09;43.98;59.63
53;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;41;41;1460.39;57.57;57.57;;YES;5.54;0.09;30.66;31.56
54;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;59;50;1448.97;82.20;69.66;;YES;13.12;0.16;172.08;197.47
55;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;38;35;1701.62;62.17;57.27;;YES;12.82;0.18;164.45;1.86
56;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;20;1818.47;52.46;34.97;;YES;22.23;0.39;494.14;132.89
57;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;39;34;1733.71;65.01;56.68;;YES;19.55;0.26;382.24;56.29
58;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;52;48;1363.18;68.16;62.92;;YES;11.19;0.15;125.31;28.97
59;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;47;40;1321.91;59.74;50.84;;YES;19.42;0.28;377.03;2.35
60;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;41;1149.93;48.65;45.33;;YES;4.50;0.09;20.22;357.12
61;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;49;35;1129.37;53.21;38.01;;YES;16.56;0.30;274.32;200.44
62;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;62;61;1120.70;66.81;65.73;;YES;9.82;0.13;96.37;46.54
63;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;53;50;1433.85;73.07;68.94;;YES;6.93;0.09;48.09;51.01
64;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;56;54;1322.60;71.22;68.67;;YES;3.13;0.05;9.82;10.16
65;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;62;58;1220.56;72.76;68.07;;YES;4.91;0.07;24.11;18.08
66;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;83;69;1012.57;80.81;67.18;;YES;6.88;0.09;47.33;28.43
67;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;48;40;1455.43;67.17;55.98;;YES;3.14;0.05;9.87;92.31
68;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;52;40;1481.77;74.09;56.99;;YES;13.63;0.19;185.75;3.58
69;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;61;51;1426.88;83.69;69.97;;YES;6.48;0.08;41.96;59.63
70;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;40;38;1467.43;56.44;53.62;;YES;9.49;0.15;90.11;31.56
71;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;56;51;1455.41;78.37;71.37;;YES;11.41;0.14;130.17;197.47
72;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;39;28;1708.93;64.08;46.01;;YES;24.08;0.34;579.86;1.86
73;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;20;1811.04;52.24;34.83;;YES;22.37;0.39;500.52;132.89
74;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;41;34;1778.57;70.12;58.15;;YES;18.08;0.24;327.04;56.29
75;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;55;47;1365.96;72.24;61.73;;YES;12.38;0.17;153.24;28.97
76;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;46;40;1320.42;58.40;50.79;;YES;19.47;0.28;379.27;2.35
77;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;42;1143.35;48.37;46.17;;YES;3.66;0.07;13.37;357.12
78;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;51;34;1123.76;55.11;36.74;;YES;17.83;0.33;317.97;200.44
79;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;65;63;1110.29;69.39;67.26;;YES;8.29;0.11;68.75;46.54
80;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;54;47;1418.10;73.63;64.09;;YES;11.78;0.16;138.83;51.01
81;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;55;54;1337.49;70.73;69.45;;YES;3.91;0.06;15.26;10.16
82;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;62;53;1233.80;73.55;62.88;;YES;10.10;0.14;102.08;18.08
83;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;78;68;1027.15;77.04;67.16;;YES;6.90;0.09;47.61;28.43
84;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;47;41;1455.65;65.78;57.39;;YES;1.73;0.03;3.01;92.31
85;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;51;47;1397.36;68.52;63.15;;YES;7.47;0.11;55.81;3.58
86;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;66;55;1347.08;85.49;71.24;;YES;5.21;0.07;27.14;59.63
87;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;41;38;1387.82;54.71;50.71;;YES;12.40;0.20;153.79;31.56
88;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;57;52;1378.81;75.57;68.94;;YES;13.84;0.17;191.53;197.47
89;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;28;1622.17;65.51;43.67;;YES;26.42;0.38;697.81;1.86
90;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;34;19;1727.62;56.48;31.56;;YES;25.64;0.45;657.29;132.89
91;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;40;35;1743.00;67.04;58.66;;YES;17.57;0.23;308.75;56.29
92;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;55;48;1299.26;68.71;59.97;;YES;14.14;0.19;200.06;28.97
93;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;53;41;1246.43;63.52;49.14;;YES;21.12;0.30;446.13;2.35
94;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;45;44;1065.23;46.09;45.07;;YES;4.76;0.10;22.68;357.12
95;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;55;34;1047.07;55.37;34.23;;YES;20.34;0.37;413.67;200.44
96;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;61;1040.65;75.05;61.04;;YES;14.51;0.19;210.60;46.54
97;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;63;51;1330.50;80.60;65.25;;YES;10.62;0.14;112.87;51.01
98;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;58;54;1280.26;71.40;66.47;;YES;0.93;0.01;0.87;10.16
99;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;59;57;1166.46;66.17;63.93;;YES;9.05;0.12;81.89;18.08
100;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;84;74;967.09;78.11;68.81;;YES;5.25;0.07;27.54;28.43
101;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;48;46;1387.77;64.05;61.38;;YES;2.26;0.04;5.12;92.31
