;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
14;11:40:12;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;70;70;1284.81;86.48;86.48;;YES;13.50;0.18;182.18;18.08
15;11:40:12;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;80;80;1075.09;82.70;82.70;;YES;8.64;0.12;74.63;28.43
16;11:40:12;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;52;52;1520.73;76.04;76.04;;YES;16.92;0.29;286.16;92.31
17;11:59:32;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;58;58;1427.95;79.64;79.64;;YES;9.02;0.13;81.28;3.58
18;11:59:32;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;74;74;1369.48;97.44;97.44;;YES;20.99;0.27;440.74;59.63
19;11:59:32;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;52;52;1406.12;70.31;70.31;;YES;7.20;0.11;51.78;31.56
20;11:59:32;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;66;66;1392.87;88.39;88.39;;YES;5.61;0.07;31.51;197.47
21;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;42;1673.55;67.59;67.59;;YES;2.50;0.04;6.27;1.86
22;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;30;1777.18;51.26;51.26;;YES;5.94;0.10;35.23;132.89
23;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;46;46;1760.39;77.86;77.86;;YES;1.63;0.02;2.67;56.29
24;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;64;64;1317.62;81.08;81.08;;YES;6.97;0.09;48.64;28.97
25;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;50;50;1272.15;61.16;61.16;;YES;9.10;0.13;82.79;2.35
26;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;60;60;1106.28;63.82;63.82;;YES;13.99;0.28;195.83;357.12
27;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;52;1096.65;54.83;54.83;;YES;0.26;0.00;0.07;200.44
28;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;80;80;1080.58;83.12;83.12;;YES;7.57;0.10;57.33;46.54
29;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;64;64;1410.83;86.82;86.82;;YES;10.95;0.14;119.91;51.01
30;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;70;70;1239.13;83.40;83.40;;YES;17.86;0.27;319.09;10.16
31;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;80;80;1147.21;88.25;88.25;;YES;15.27;0.21;233.07;18.08
32;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;100;100;905.88;87.10;87.10;;YES;13.04;0.18;170.13;28.43
33;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;56;56;1398.21;75.29;75.29;;YES;16.17;0.27;261.41;92.31
34;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;54;54;1484.22;77.07;77.07;;YES;6.45;0.09;41.54;3.58
35;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;70;70;1426.18;95.99;95.99;;YES;19.54;0.26;381.92;59.63
36;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;50;50;1466.02;70.48;70.48;;YES;7.37;0.12;54.34;31.56
37;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;62;1452.03;86.56;86.56;;YES;3.78;0.05;14.31;197.47
38;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;44;44;1715.90;72.60;72.60;;YES;2.51;0.04;6.28;1.86
39;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;34;34;1827.34;59.74;59.74;;YES;2.54;0.04;6.45;132.89
40;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;42;42;1805.79;72.93;72.93;;YES;3.30;0.04;10.91;56.29
41;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;60;60;1371.84;79.14;79.14;;YES;5.03;0.07;25.35;28.97
42;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;52;52;1327.86;66.39;66.39;;YES;3.87;0.06;14.95;2.35
43;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;54;54;1156.79;60.06;60.06;;YES;10.23;0.21;104.74;357.12
44;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;50;50;1145.73;55.08;55.08;;YES;0.51;0.01;0.26;200.44
45;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;74;74;1128.77;80.32;80.32;;YES;4.77;0.06;22.72;46.54
46;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;62;62;1455.11;86.75;86.75;;YES;10.88;0.14;118.31;51.01
47;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;66;66;1312.37;83.29;83.29;;YES;17.75;0.27;314.89;10.16
48;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;72;72;1216.15;84.20;84.20;;YES;11.22;0.15;125.78;18.08
49;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;84;84;1000.26;80.79;80.79;;YES;6.73;0.09;45.29;28.43
50;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;54;54;1458.21;75.71;75.71;;YES;16.59;0.28;275.39;92.31
51;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;56;1477.84;79.58;79.58;;YES;8.96;0.13;80.21;3.58
52;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;72;72;1423.74;98.57;98.57;;YES;22.12;0.29;489.15;59.63
53;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;54;54;1460.39;75.83;75.83;;YES;12.72;0.20;161.74;31.56
54;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;62;1448.97;86.38;86.38;;YES;3.60;0.04;12.97;197.47
55;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;42;1701.62;68.72;68.72;;YES;1.37;0.02;1.88;1.86
56;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;32;32;1818.47;55.95;55.95;;YES;1.25;0.02;1.55;132.89
57;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;44;44;1733.71;73.35;73.35;;YES;2.88;0.04;8.30;56.29
58;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;64;64;1363.18;83.89;83.89;;YES;9.78;0.13;95.60;28.97
59;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;54;54;1321.91;68.64;68.64;;YES;1.62;0.02;2.63;2.35
60;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;58;58;1149.93;64.13;64.13;;YES;14.30;0.29;204.50;357.12
61;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;52;1129.37;56.47;56.47;;YES;1.90;0.03;3.60;200.44
62;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;76;76;1120.70;81.90;81.90;;YES;6.35;0.08;40.29;46.54
63;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;64;64;1433.85;88.24;88.24;;YES;12.37;0.16;152.94;51.01
64;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;64;64;1322.60;81.39;81.39;;YES;15.85;0.24;251.25;10.16
65;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;74;74;1220.56;86.85;86.85;;YES;13.87;0.19;192.31;18.08
66;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;86;86;1012.57;83.73;83.73;;YES;9.67;0.13;93.54;28.43
67;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;54;54;1455.43;75.57;75.57;;YES;16.45;0.28;270.61;92.31
68;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;54;54;1481.77;76.94;76.94;;YES;6.32;0.09;39.92;3.58
69;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;70;70;1426.88;96.04;96.04;;YES;19.59;0.26;383.78;59.63
70;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;50;50;1467.43;70.55;70.55;;YES;7.44;0.12;55.34;31.56
71;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;60;60;1455.41;83.97;83.97;;YES;1.19;0.01;1.41;197.47
72;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;42;1708.93;69.01;69.01;;YES;1.08;0.02;1.16;1.86
73;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;32;32;1811.04;55.72;55.72;;YES;1.48;0.03;2.18;132.89
74;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;44;44;1778.57;75.25;75.25;;YES;0.98;0.01;0.97;56.29
75;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;62;62;1365.96;81.43;81.43;;YES;7.32;0.10;53.62;28.97
76;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;50;50;1320.42;63.48;63.48;;YES;6.78;0.10;45.95;2.35
77;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;56;56;1143.35;61.57;61.57;;YES;11.74;0.24;137.72;357.12
78;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;52;1123.76;56.19;56.19;;YES;1.62;0.03;2.62;200.44
79;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;76;76;1110.29;81.14;81.14;;YES;5.59;0.07;31.21;46.54
80;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;66;66;1418.10;90.00;90.00;;YES;14.13;0.19;199.52;51.01
81;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;62;62;1337.49;79.73;79.73;;YES;14.19;0.22;201.49;10.16
82;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;70;70;1233.80;83.04;83.04;;YES;10.06;0.14;101.29;18.08
83;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;82;82;1027.15;80.99;80.99;;YES;6.93;0.09;47.99;28.43
84;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;54;54;1455.65;75.58;75.58;;YES;16.46;0.28;270.99;92.31
85;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;56;1397.36;75.24;75.24;;YES;4.62;0.07;21.36;3.58
86;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;78;78;1347.08;101.03;101.03;;YES;24.58;0.32;604.24;59.63
87;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;52;52;1387.82;69.39;69.39;;YES;6.28;0.10;39.45;31.56
88;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;62;1378.81;82.20;82.20;;YES;0.58;0.01;0.34;197.47
89;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;44;44;1622.17;68.63;68.63;;YES;1.46;0.02;2.13;1.86
90;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;36;36;1727.62;59.80;59.80;;YES;2.60;0.05;6.77;132.89
91;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;48;48;1743.00;80.45;80.45;;YES;4.22;0.06;17.78;56.29
92;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;64;64;1299.26;79.95;79.95;;YES;5.84;0.08;34.16;28.97
93;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;56;56;1246.43;67.12;67.12;;YES;3.14;0.04;9.89;2.35
94;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;56;56;1065.23;57.36;57.36;;YES;7.53;0.15;56.68;357.12
95;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;58;58;1047.07;58.39;58.39;;YES;3.82;0.07;14.63;200.44
96;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;78;78;1040.65;78.05;78.05;;YES;2.50;0.03;6.24;46.54
97;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;72;72;1330.50;92.11;92.11;;YES;16.24;0.21;263.80;51.01
98;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;64;64;1280.26;78.79;78.79;;YES;13.25;0.20;175.43;10.16
99;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;72;72;1166.46;80.75;80.75;;YES;7.77;0.11;60.45;18.08
100;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;88;88;967.09;81.83;81.83;;YES;7.77;0.10;60.38;28.43
101;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;54;54;1387.77;72.06;72.06;;YES;12.94;0.22;167.38;92.31
