;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
31;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;80;80;1155;88.85;88.85;;YES;15.87;0.22;251.73;18.08
32;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;100;100;922;88.65;88.65;;YES;14.59;0.20;212.98;28.43
33;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;56;56;1405;75.65;75.65;;YES;16.53;0.28;273.37;92.31
34;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;54;54;1500;77.88;77.88;;YES;7.26;0.10;52.77;3.58
35;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;70;70;1421;95.64;95.64;;YES;19.19;0.25;368.42;59.63
36;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;50;50;1467;70.53;70.53;;YES;7.42;0.12;55.04;31.56
37;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;62;1468;87.52;87.52;;YES;4.74;0.06;22.42;197.47
38;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;44;44;1737;73.49;73.49;;YES;3.40;0.05;11.55;1.86
39;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;34;34;1820;59.50;59.50;;YES;2.30;0.04;5.29;132.89
40;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;42;42;1845;74.51;74.51;;YES;1.72;0.02;2.96;56.29
41;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;60;60;1389;80.13;80.13;;YES;6.02;0.08;36.30;28.97
42;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;52;52;1323;66.15;66.15;;YES;4.11;0.06;16.89;2.35
43;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;54;54;1142;59.30;59.30;;YES;9.47;0.19;89.61;357.12
44;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;50;50;1154;55.48;55.48;;YES;0.91;0.02;0.83;200.44
45;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;74;74;1117;79.48;79.48;;YES;3.93;0.05;15.44;46.54
46;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;62;62;1467;87.46;87.46;;YES;11.59;0.15;134.23;51.01
47;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;66;66;1304;82.75;82.75;;YES;17.21;0.26;296.32;10.16
48;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;72;72;1224;84.74;84.74;;YES;11.76;0.16;138.26;18.08
49;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;84;84;993;80.20;80.20;;YES;6.14;0.08;37.75;28.43
50;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;54;54;1456;75.60;75.60;;YES;16.48;0.28;271.59;92.31
51;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;56;1492;80.34;80.34;;YES;9.72;0.14;94.45;3.58
52;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;72;72;1409;97.55;97.55;;YES;21.10;0.28;445.05;59.63
53;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;54;54;1459;75.76;75.76;;YES;12.65;0.20;159.92;31.56
54;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;62;1470;87.63;87.63;;YES;4.85;0.06;23.57;197.47
55;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;42;1712;69.14;69.14;;YES;0.95;0.01;0.91;1.86
56;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;32;32;1816;55.88;55.88;;YES;1.32;0.02;1.75;132.89
57;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;44;44;1839;77.80;77.80;;YES;1.57;0.02;2.48;56.29
58;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;64;64;1384;85.17;85.17;;YES;11.06;0.15;122.31;28.97
59;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;54;54;1322;68.64;68.64;;YES;1.62;0.02;2.62;2.35
60;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;58;58;1129;62.96;62.96;;YES;13.13;0.26;172.49;357.12
61;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;52;1140;57.00;57.00;;YES;2.43;0.04;5.90;200.44
62;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;76;76;1111;81.19;81.19;;YES;5.64;0.07;31.79;46.54
63;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;64;64;1445;88.92;88.92;;YES;13.05;0.17;170.38;51.01
64;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;64;64;1312;80.74;80.74;;YES;15.20;0.23;230.99;10.16
65;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;74;74;1227;87.31;87.31;;YES;14.33;0.20;205.23;18.08
66;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;86;86;1003;82.94;82.94;;YES;8.88;0.12;78.86;28.43
67;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;54;54;1453;75.44;75.44;;YES;16.32;0.28;266.48;92.31
68;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;54;54;1494;77.57;77.57;;YES;6.95;0.10;48.35;3.58
69;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;70;70;1414;95.17;95.17;;YES;18.72;0.24;350.55;59.63
70;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;50;50;1466;70.48;70.48;;YES;7.37;0.12;54.33;31.56
71;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;60;60;1482;85.50;85.50;;YES;2.72;0.03;7.40;197.47
72;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;42;1730;69.87;69.87;;YES;0.22;0.00;0.05;1.86
73;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;32;32;1811;55.72;55.72;;YES;1.48;0.03;2.18;132.89
74;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;44;44;1822;77.08;77.08;;YES;0.85;0.01;0.73;56.29
75;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;62;62;1386;82.63;82.63;;YES;8.52;0.11;72.54;28.97
76;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;50;50;1319;63.41;63.41;;YES;6.85;0.10;46.88;2.35
77;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;56;56;1126;60.63;60.63;;YES;10.80;0.22;116.66;357.12
78;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;52;1131;56.55;56.55;;YES;1.98;0.04;3.92;200.44
79;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;76;76;1099;80.31;80.31;;YES;4.76;0.06;22.67;46.54
80;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;66;66;1437;91.19;91.19;;YES;15.32;0.20;234.83;51.01
81;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;62;62;1323;78.87;78.87;;YES;13.33;0.20;177.72;10.16
82;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;70;70;1236;83.19;83.19;;YES;10.21;0.14;104.29;18.08
83;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;82;82;1010;79.63;79.63;;YES;5.57;0.08;31.08;28.43
84;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;54;54;1456;75.60;75.60;;YES;16.48;0.28;271.59;92.31
85;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;56;1408;75.82;75.82;;YES;5.20;0.07;26.99;3.58
86;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;78;78;1334;100.05;100.05;;YES;23.60;0.31;556.96;59.63
87;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;52;52;1386;69.30;69.30;;YES;6.19;0.10;38.32;31.56
88;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;62;1399;83.40;83.40;;YES;0.62;0.01;0.39;197.47
89;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;44;44;1624;68.71;68.71;;YES;1.38;0.02;1.91;1.86
90;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;36;36;1722;59.61;59.61;;YES;2.41;0.04;5.80;132.89
91;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;48;48;1738;80.22;80.22;;YES;3.99;0.05;15.88;56.29
92;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;64;64;1309;80.55;80.55;;YES;6.44;0.09;41.52;28.97
93;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;56;56;1247;67.15;67.15;;YES;3.11;0.04;9.70;2.35
94;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;56;56;1049;56.48;56.48;;YES;6.65;0.13;44.28;357.12
95;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;58;58;1053;58.73;58.73;;YES;4.16;0.08;17.26;200.44
96;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;78;78;1036;77.70;77.70;;YES;2.15;0.03;4.62;46.54
97;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;72;72;1338;92.63;92.63;;YES;16.76;0.22;280.92;51.01
98;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;64;64;1276;78.52;78.52;;YES;12.98;0.20;168.56;10.16
99;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;72;72;1172;81.14;81.14;;YES;8.16;0.11;66.56;18.08
100;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;88;88;957;80.98;80.98;;YES;6.92;0.09;47.84;28.43
101;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;54;54;1388;72.07;72.07;;YES;12.95;0.22;167.68;92.31
