;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
21;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;43;28;1673.55;69.19;45.06;;YES;25.03;0.36;626.65;1.86
22;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;32;22;1777.18;54.68;37.59;;YES;19.61;0.34;384.39;132.89
23;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;44;36;1760.39;74.48;60.94;;YES;15.29;0.20;233.89;56.29
24;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;55;43;1317.62;69.68;54.48;;YES;19.63;0.26;385.40;28.97
25;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;47;41;1272.15;57.49;50.15;;YES;20.11;0.29;404.33;2.35
26;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;49;42;1106.28;52.12;44.68;;YES;5.15;0.10;26.56;357.12
27;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;48;39;1096.65;50.61;41.12;;YES;13.45;0.25;180.78;200.44
28;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;55;1080.58;77.93;57.15;;YES;18.40;0.24;338.71;46.54
29;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;59;47;1410.83;80.04;63.76;;YES;12.11;0.16;146.68;51.01
30;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;65;56;1239.13;77.45;66.72;;YES;1.18;0.02;1.40;10.16
31;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;71;64;1147.21;78.32;70.60;;YES;2.38;0.03;5.68;18.08
32;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;97;72;905.88;84.49;62.71;;YES;11.35;0.15;128.72;28.43
33;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;55;38;1398.21;73.94;51.09;;YES;8.03;0.14;64.51;92.31
34;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;50;38;1484.22;71.36;54.23;;YES;16.39;0.23;268.59;3.58
35;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;66;53;1426.18;90.51;72.68;;YES;3.77;0.05;14.21;59.63
36;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;43;37;1466.02;60.61;52.16;;YES;10.95;0.17;119.98;31.56
37;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;61;44;1452.03;85.17;61.43;;YES;21.35;0.26;455.74;197.47
38;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;41;29;1715.90;67.65;47.85;;YES;22.24;0.32;494.74;1.86
39;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;33;21;1827.34;57.98;36.90;;YES;20.30;0.35;412.16;132.89
40;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;39;36;1805.79;67.72;62.51;;YES;13.72;0.18;188.29;56.29
41;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;49;39;1371.84;64.63;51.44;;YES;22.67;0.31;513.75;28.97
42;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;48;40;1327.86;61.29;51.07;;YES;19.19;0.27;368.19;2.35
43;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;50;41;1156.79;55.62;45.60;;YES;4.23;0.08;17.86;357.12
44;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;47;35;1145.73;51.78;38.56;;YES;16.01;0.29;256.37;200.44
45;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;69;52;1128.77;74.89;56.44;;YES;19.11;0.25;365.25;46.54
46;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;60;43;1455.11;83.95;60.16;;YES;15.71;0.21;246.70;51.01
47;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;60;52;1312.37;75.71;65.62;;YES;0.08;0.00;0.01;10.16
48;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;69;57;1216.15;80.69;66.65;;YES;6.33;0.09;40.01;18.08
49;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;80;72;1000.26;76.94;69.25;;YES;4.81;0.06;23.15;28.43
50;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;51;39;1458.21;71.51;54.68;;YES;4.44;0.08;19.69;92.31
51;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;51;41;1477.84;72.47;58.26;;YES;12.36;0.18;152.75;3.58
52;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;66;54;1423.74;90.35;73.93;;YES;2.52;0.03;6.38;59.63
53;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;47;37;1460.39;66.00;51.96;;YES;11.15;0.18;124.41;31.56
54;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;59;46;1448.97;82.20;64.09;;YES;18.69;0.23;349.35;197.47
55;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;40;29;1701.62;65.45;47.45;;YES;22.64;0.32;512.61;1.86
56;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;34;20;1818.47;59.45;34.97;;YES;22.23;0.39;494.14;132.89
57;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;40;38;1733.71;66.68;63.35;;YES;12.88;0.17;165.97;56.29
58;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;49;43;1363.18;64.23;56.36;;YES;17.75;0.24;314.99;28.97
59;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;48;42;1321.91;61.01;53.38;;YES;16.88;0.24;284.77;2.35
60;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;56;40;1149.93;61.92;44.23;;YES;5.60;0.11;31.38;357.12
61;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;48;35;1129.37;52.12;38.01;;YES;16.56;0.30;274.32;200.44
62;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;68;53;1120.70;73.28;57.11;;YES;18.44;0.24;339.94;46.54
63;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;63;45;1433.85;86.86;62.04;;YES;13.83;0.18;191.22;51.01
64;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;58;52;1322.60;73.76;66.13;;YES;0.59;0.01;0.35;10.16
65;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;67;59;1220.56;78.63;69.24;;YES;3.74;0.05;13.96;18.08
66;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;83;70;1012.57;80.81;68.15;;YES;5.91;0.08;34.88;28.43
67;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;52;38;1455.43;72.77;53.18;;YES;5.94;0.10;35.30;92.31
68;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;51;38;1481.77;72.66;54.14;;YES;16.48;0.23;271.54;3.58
69;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;63;53;1426.88;86.44;72.72;;YES;3.73;0.05;13.94;59.63
70;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;43;37;1467.43;60.67;52.21;;YES;10.90;0.17;118.89;31.56
71;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;58;46;1455.41;81.17;64.37;;YES;18.41;0.22;338.79;197.47
72;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;44;26;1708.93;72.30;42.72;;YES;27.37;0.39;748.94;1.86
73;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;33;21;1811.04;57.47;36.57;;YES;20.63;0.36;425.63;132.89
74;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;40;39;1778.57;68.41;66.70;;YES;9.53;0.13;90.89;56.29
75;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;52;45;1365.96;68.30;59.10;;YES;15.01;0.20;225.17;28.97
76;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;47;40;1320.42;59.67;50.79;;YES;19.47;0.28;379.27;2.35
77;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;51;42;1143.35;56.07;46.17;;YES;3.66;0.07;13.37;357.12
78;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;49;34;1123.76;52.95;36.74;;YES;17.83;0.33;317.97;200.44
79;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;70;56;1110.29;74.73;59.79;;YES;15.76;0.21;248.53;46.54
80;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;70;47;1418.10;95.45;64.09;;YES;11.78;0.16;138.83;51.01
81;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;58;51;1337.49;74.59;65.59;;YES;0.05;0.00;0.00;10.16
82;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;64;51;1233.80;75.93;60.50;;YES;12.48;0.17;155.66;18.08
83;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;77;70;1027.15;76.05;69.14;;YES;4.92;0.07;24.25;28.43
84;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;48;39;1455.65;67.18;54.59;;YES;4.53;0.08;20.55;92.31
85;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;50;42;1397.36;67.18;56.43;;YES;14.19;0.20;201.31;3.58
86;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;70;58;1347.08;90.67;75.13;;YES;1.32;0.02;1.75;59.63
87;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;45;37;1387.82;60.05;49.37;;YES;13.74;0.22;188.67;31.56
88;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;58;49;1378.81;76.90;64.96;;YES;17.82;0.22;317.44;197.47
89;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;49;25;1622.17;76.43;38.99;;YES;31.10;0.44;966.93;1.86
90;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;37;23;1727.62;61.46;38.21;;YES;18.99;0.33;360.73;132.89
91;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;44;39;1743.00;73.74;65.36;;YES;10.87;0.14;118.10;56.29
92;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;54;43;1299.26;67.46;53.72;;YES;20.39;0.28;415.78;28.97
93;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;51;42;1246.43;61.12;50.34;;YES;19.92;0.28;396.94;2.35
94;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;49;44;1065.23;50.19;45.07;;YES;4.76;0.10;22.68;357.12
95;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;54;36;1047.07;54.37;36.24;;YES;18.33;0.34;335.81;200.44
96;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;69;59;1040.65;69.04;59.04;;YES;16.51;0.22;272.69;46.54
97;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;71;49;1330.50;90.83;62.69;;YES;13.18;0.17;173.79;51.01
98;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;59;53;1280.26;72.63;65.24;;YES;0.30;0.00;0.09;10.16
99;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;83;55;1166.46;93.09;61.69;;YES;11.29;0.15;127.52;18.08
100;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;85;71;967.09;79.04;66.02;;YES;8.04;0.11;64.61;28.43
101;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;42;1387.77;66.72;56.04;;YES;3.08;0.05;9.46;92.31
