;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
88;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;42;42;1304;52.66;52.66;;YES;30.12;0.36;907.12;197.47
89;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;28;28;1489;40.09;40.09;;YES;30.00;0.43;900.09;1.86
90;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;30;1700;49.04;49.04;;YES;8.16;0.14;66.61;132.89
91;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;38;38;1295;47.32;47.32;;YES;28.91;0.38;835.94;56.29
92;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;44;44;1238;52.38;52.38;;YES;21.73;0.29;472.33;28.97
93;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;44;44;1212;51.28;51.28;;YES;18.98;0.27;360.36;2.35
94;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;46;46;1042;46.09;46.09;;YES;3.74;0.08;14.00;357.12
95;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;44;44;959;40.57;40.57;;YES;14.00;0.26;195.91;200.44
96;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;64;64;1007;61.97;61.97;;YES;13.58;0.18;184.44;46.54
97;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;56;56;1269;68.33;68.33;;YES;7.54;0.10;56.84;51.01
98;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;54;54;1260;65.42;65.42;;YES;0.12;0.00;0.01;10.16
99;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;60;60;1087;62.71;62.71;;YES;10.27;0.14;105.44;18.08
100;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;70;70;836;56.27;56.27;;YES;17.79;0.24;316.51;28.43
101;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;42;42;1300;52.50;52.50;;YES;6.62;0.11;43.82;92.31
