;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
35;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;60;50;1421;81.98;68.32;;YES;8.13;0.11;66.14;59.63
36;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;42;39;1467;59.24;55.01;;YES;8.10;0.13;65.57;31.56
37;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;57;49;1468;80.46;69.17;;YES;13.61;0.16;185.36;197.47
38;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;41;30;1737;68.48;50.11;;YES;19.98;0.29;399.37;1.86
39;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;20;1820;52.50;35.00;;YES;22.20;0.39;492.84;132.89
40;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;40;33;1845;70.96;58.54;;YES;17.69;0.23;312.82;56.29
41;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;49;46;1389;65.44;61.44;;YES;12.67;0.17;160.62;28.97
42;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;46;42;1323;58.52;53.43;;YES;16.83;0.24;283.29;2.35
43;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;43;41;1142;47.22;45.02;;YES;4.81;0.10;23.13;357.12
44;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;50;35;1154;55.48;38.84;;YES;15.73;0.29;247.54;200.44
45;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;61;60;1117;65.52;64.44;;YES;11.11;0.15;123.38;46.54
46;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;54;47;1467;76.17;66.30;;YES;9.57;0.13;91.64;51.01
47;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;61;54;1304;76.48;67.71;;YES;2.17;0.03;4.70;10.16
48;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;61;58;1224;71.79;68.26;;YES;4.72;0.06;22.26;18.08
49;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;81;70;993;77.34;66.84;;YES;7.22;0.10;52.18;28.43
50;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;47;40;1456;65.80;56.00;;YES;3.12;0.05;9.73;92.31
51;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;52;42;1492;74.60;60.25;;YES;10.37;0.15;107.46;3.58
52;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;62;51;1409;84.00;69.10;;YES;7.35;0.10;54.09;59.63
53;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;41;41;1459;57.52;57.52;;YES;5.59;0.09;31.27;31.56
54;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;59;50;1470;83.39;70.67;;YES;12.11;0.15;146.58;197.47
55;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;38;35;1712;62.55;57.62;;YES;12.47;0.18;155.62;1.86
56;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;20;1816;52.38;34.92;;YES;22.28;0.39;496.26;132.89
57;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;39;34;1839;68.96;60.12;;YES;16.11;0.21;259.49;56.29
58;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;52;48;1384;69.20;63.88;;YES;10.23;0.14;104.72;28.97
59;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;47;40;1322;59.74;50.85;;YES;19.41;0.28;376.90;2.35
60;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;41;1129;47.77;44.51;;YES;5.32;0.11;28.32;357.12
61;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;49;35;1140;53.71;38.37;;YES;16.20;0.30;262.59;200.44
62;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;62;61;1111;66.23;65.16;;YES;10.39;0.14;107.86;46.54
63;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;53;50;1445;73.64;69.47;;YES;6.40;0.08;40.95;51.01
64;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;56;54;1312;70.65;68.12;;YES;2.58;0.04;6.67;10.16
65;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;62;58;1227;73.15;68.43;;YES;4.55;0.06;20.71;18.08
66;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;83;69;1003;80.05;66.55;;YES;7.51;0.10;56.47;28.43
67;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;48;40;1453;67.06;55.88;;YES;3.24;0.05;10.47;92.31
68;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;52;40;1494;74.70;57.46;;YES;13.16;0.19;173.15;3.58
69;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;61;51;1414;82.94;69.34;;YES;7.11;0.09;50.55;59.63
70;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;40;38;1466;56.38;53.57;;YES;9.54;0.15;91.10;31.56
71;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;56;51;1482;79.80;72.67;;YES;10.11;0.12;102.11;197.47
72;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;39;28;1730;64.88;46.58;;YES;23.51;0.34;552.86;1.86
73;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;20;1811;52.24;34.83;;YES;22.37;0.39;500.55;132.89
74;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;41;34;1822;71.83;59.57;;YES;16.66;0.22;277.71;56.29
75;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;55;47;1386;73.30;62.64;;YES;11.47;0.15;131.64;28.97
76;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;46;40;1319;58.34;50.73;;YES;19.53;0.28;381.39;2.35
77;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;42;1126;47.64;45.47;;YES;4.36;0.09;18.98;357.12
78;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;51;34;1131;55.46;36.98;;YES;17.59;0.32;309.58;200.44
79;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;65;63;1099;68.69;66.57;;YES;8.98;0.12;80.57;46.54
80;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;54;47;1437;74.61;64.94;;YES;10.93;0.14;119.44;51.01
81;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;55;54;1323;69.97;68.69;;YES;3.15;0.05;9.95;10.16
82;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;62;53;1236;73.68;62.99;;YES;9.99;0.14;99.83;18.08
83;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;78;68;1010;75.75;66.04;;YES;8.02;0.11;64.35;28.43
84;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;47;41;1456;65.80;57.40;;YES;1.72;0.03;2.96;92.31
85;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;51;47;1408;69.05;63.63;;YES;6.99;0.10;48.85;3.58
86;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;66;55;1334;84.66;70.55;;YES;5.90;0.08;34.83;59.63
87;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;41;38;1386;54.64;50.64;;YES;12.47;0.20;155.44;31.56
88;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;57;52;1399;76.68;69.95;;YES;12.83;0.15;164.61;197.47
89;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;28;1624;65.58;43.72;;YES;26.37;0.38;695.21;1.86
90;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;34;19;1722;56.30;31.46;;YES;25.74;0.45;662.57;132.89
91;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;40;35;1738;66.85;58.49;;YES;17.74;0.23;314.69;56.29
92;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;55;48;1309;69.23;60.42;;YES;13.69;0.18;187.54;28.97
93;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;53;41;1247;63.55;49.16;;YES;21.10;0.30;445.19;2.35
94;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;45;44;1049;45.39;44.38;;YES;5.45;0.11;29.69;357.12
95;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;55;34;1053;55.69;34.42;;YES;20.15;0.37;405.82;200.44
96;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;61;1036;74.71;60.77;;YES;14.78;0.20;218.58;46.54
97;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;63;51;1338;81.05;65.61;;YES;10.26;0.14;105.20;51.01
98;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;58;54;1276;71.16;66.25;;YES;0.71;0.01;0.51;10.16
99;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;59;57;1172;66.49;64.23;;YES;8.75;0.12;76.48;18.08
100;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;84;74;957;77.30;68.09;;YES;5.97;0.08;35.59;28.43
101;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;48;46;1388;64.06;61.39;;YES;2.27;0.04;5.16;92.31
