;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
11;11:40:12;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;56;56;1171;63.05;63.05;;YES;12.50;0.17;156.15;46.54
12;11:40:12;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;48;48;1512;69.78;69.78;;YES;6.09;0.08;37.03;51.01
13;11:40:12;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;52;52;1373;68.65;68.65;;YES;3.11;0.05;9.67;10.16
14;11:40:12;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;56;56;1288;69.35;69.35;;YES;3.63;0.05;13.15;18.08
15;11:40:12;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;66;66;1067;67.71;67.71;;YES;6.35;0.09;40.28;28.43
16;11:40:12;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;40;40;1516;58.31;58.31;;YES;0.81;0.01;0.66;92.31
17;11:59:32;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;42;42;1434;57.91;57.91;;YES;12.71;0.18;161.50;3.58
18;11:59:32;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;62;62;1353;80.66;80.66;;YES;4.21;0.06;17.72;59.63
19;11:59:32;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;42;42;1404;56.70;56.70;;YES;6.41;0.10;41.09;31.56
20;11:59:32;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;42;42;1388;56.05;56.05;;YES;26.73;0.32;714.29;197.47
21;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;28;28;1680;45.23;45.23;;YES;24.86;0.35;617.98;1.86
22;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;28;28;1776;47.82;47.82;;YES;9.38;0.16;88.07;132.89
23;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;34;34;1793;58.62;58.62;;YES;17.61;0.23;310.21;56.29
24;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;44;44;1324;56.02;56.02;;YES;18.09;0.24;327.42;28.97
25;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;42;1271;51.33;51.33;;YES;18.93;0.27;358.39;2.35
26;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;44;1088;46.03;46.03;;YES;3.80;0.08;14.43;357.12
27;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;40;40;1106;42.54;42.54;;YES;12.03;0.22;144.76;200.44
28;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;64;64;1065;65.54;65.54;;YES;10.01;0.13;100.23;46.54
29;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;52;52;1427;71.35;71.35;;YES;4.52;0.06;20.43;51.01
30;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;58;58;1226;68.37;68.37;;YES;2.83;0.04;8.03;10.16
31;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;66;66;1155;73.30;73.30;;YES;0.32;0.00;0.10;18.08
32;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;74;74;922;65.60;65.60;;YES;8.46;0.11;71.51;28.43
33;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;38;38;1405;51.34;51.34;;YES;7.78;0.13;60.58;92.31
34;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;40;40;1500;57.69;57.69;;YES;12.93;0.18;167.13;3.58
35;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;58;58;1421;79.25;79.25;;YES;2.80;0.04;7.83;59.63
36;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;38;38;1467;53.60;53.60;;YES;9.51;0.15;90.40;31.56
37;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;38;38;1468;53.64;53.64;;YES;29.14;0.35;849.23;197.47
38;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;30;30;1737;50.11;50.11;;YES;19.98;0.29;399.37;1.86
39;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;28;28;1820;49.00;49.00;;YES;8.20;0.14;67.24;132.89
40;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;32;32;1845;56.77;56.77;;YES;19.46;0.26;378.72;56.29
41;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;40;40;1389;53.42;53.42;;YES;20.69;0.28;427.95;28.97
42;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;42;1323;53.43;53.43;;YES;16.83;0.24;283.29;2.35
43;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;44;1142;48.32;48.32;;YES;1.51;0.03;2.29;357.12
44;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;38;38;1154;42.17;42.17;;YES;12.40;0.23;153.87;200.44
45;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;60;60;1117;64.44;64.44;;YES;11.11;0.15;123.38;46.54
46;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;50;50;1467;70.53;70.53;;YES;5.34;0.07;28.53;51.01
47;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;54;54;1304;67.71;67.71;;YES;2.17;0.03;4.70;10.16
48;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;60;60;1224;70.62;70.62;;YES;2.36;0.03;5.59;18.08
49;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;72;72;993;68.75;68.75;;YES;5.31;0.07;28.24;28.43
50;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;38;38;1456;53.20;53.20;;YES;5.92;0.10;35.05;92.31
51;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;42;42;1492;60.25;60.25;;YES;10.37;0.15;107.46;3.58
52;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;60;60;1409;81.29;81.29;;YES;4.84;0.06;23.41;59.63
53;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;40;40;1459;56.12;56.12;;YES;6.99;0.11;48.92;31.56
54;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;40;40;1470;56.54;56.54;;YES;26.24;0.32;688.62;197.47
55;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;30;30;1712;49.38;49.38;;YES;20.71;0.30;428.71;1.86
56;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;26;26;1816;45.40;45.40;;YES;11.80;0.21;139.24;132.89
57;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;34;34;1839;60.12;60.12;;YES;16.11;0.21;259.49;56.29
58;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;40;40;1384;53.23;53.23;;YES;20.88;0.28;435.94;28.97
59;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;42;1322;53.39;53.39;;YES;16.87;0.24;284.65;2.35
60;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;44;1129;47.77;47.77;;YES;2.06;0.04;4.26;357.12
61;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;38;38;1140;41.65;41.65;;YES;12.92;0.24;166.83;200.44
62;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;60;60;1111;64.10;64.10;;YES;11.45;0.15;131.19;46.54
63;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;48;48;1445;66.69;66.69;;YES;9.18;0.12;84.23;51.01
64;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;54;54;1312;68.12;68.12;;YES;2.58;0.04;6.67;10.16
65;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;62;62;1227;73.15;73.15;;YES;0.17;0.00;0.03;18.08
66;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;70;70;1003;67.51;67.51;;YES;6.55;0.09;42.91;28.43
67;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;40;40;1453;55.88;55.88;;YES;3.24;0.05;10.47;92.31
68;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;42;42;1494;60.33;60.33;;YES;10.29;0.15;105.79;3.58
69;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;58;58;1414;78.86;78.86;;YES;2.41;0.03;5.80;59.63
70;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;40;40;1466;56.38;56.38;;YES;6.73;0.11;45.23;31.56
71;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;40;40;1482;57.00;57.00;;YES;25.78;0.31;664.61;197.47
72;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;28;28;1730;46.58;46.58;;YES;23.51;0.34;552.86;1.86
73;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;26;26;1811;45.27;45.27;;YES;11.93;0.21;142.21;132.89
74;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;36;36;1822;63.07;63.07;;YES;13.16;0.17;173.21;56.29
75;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;46;46;1386;61.30;61.30;;YES;12.81;0.17;164.00;28.97
76;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;42;1319;53.27;53.27;;YES;16.99;0.24;288.75;2.35
77;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;44;1126;47.64;47.64;;YES;2.19;0.04;4.80;357.12
78;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;38;38;1131;41.33;41.33;;YES;13.24;0.24;175.43;200.44
79;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;62;62;1099;65.52;65.52;;YES;10.03;0.13;100.65;46.54
80;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;52;52;1437;71.85;71.85;;YES;4.02;0.05;16.16;51.01
81;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;52;52;1323;66.15;66.15;;YES;0.61;0.01;0.37;10.16
82;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;56;56;1236;66.55;66.55;;YES;6.43;0.09;41.30;18.08
83;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;70;70;1010;67.98;67.98;;YES;6.08;0.08;36.96;28.43
84;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;40;40;1456;56.00;56.00;;YES;3.12;0.05;9.73;92.31
85;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;42;42;1408;56.86;56.86;;YES;13.76;0.19;189.30;3.58
86;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;64;64;1334;82.09;82.09;;YES;5.64;0.07;31.84;59.63
87;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;40;40;1386;53.31;53.31;;YES;9.80;0.16;96.09;31.56
88;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;42;42;1399;56.50;56.50;;YES;26.28;0.32;690.74;197.47
89;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;28;28;1624;43.72;43.72;;YES;26.37;0.38;695.21;1.86
90;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;30;1722;49.67;49.67;;YES;7.53;0.13;56.65;132.89
91;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;38;38;1738;63.50;63.50;;YES;12.73;0.17;161.95;56.29
92;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;44;44;1309;55.38;55.38;;YES;18.73;0.25;350.78;28.97
93;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;44;44;1247;52.76;52.76;;YES;17.50;0.25;306.33;2.35
94;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;46;46;1049;46.40;46.40;;YES;3.43;0.07;11.78;357.12
95;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;44;44;1053;44.55;44.55;;YES;10.02;0.18;100.40;200.44
96;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;64;64;1036;63.75;63.75;;YES;11.80;0.16;139.15;46.54
97;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;56;56;1338;72.05;72.05;;YES;3.82;0.05;14.62;51.01
98;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;54;54;1276;66.25;66.25;;YES;0.71;0.01;0.51;10.16
99;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;60;60;1172;67.62;67.62;;YES;5.36;0.07;28.78;18.08
100;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;70;70;957;64.41;64.41;;YES;9.65;0.13;93.06;28.43
101;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;42;42;1388;56.05;56.05;;YES;3.07;0.05;9.40;92.31
