;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
72;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;42;1573;63.52;63.52;;YES;6.57;0.09;43.10;1.86
73;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;32;32;1786;54.95;54.95;;YES;2.25;0.04;5.05;132.89
74;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;44;44;1372;58.05;58.05;;YES;18.18;0.24;330.65;56.29
75;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;62;62;1306;77.86;77.86;;YES;3.75;0.05;14.05;28.97
76;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;50;50;1288;61.92;61.92;;YES;8.34;0.12;69.50;2.35
77;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;56;56;1118;60.20;60.20;;YES;10.37;0.21;107.54;357.12
78;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;52;1034;51.70;51.70;;YES;2.87;0.05;8.24;200.44
79;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;76;76;1075;78.56;78.56;;YES;3.01;0.04;9.05;46.54
80;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;66;66;1361;86.37;86.37;;YES;10.50;0.14;110.27;51.01
81;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;62;62;1317;78.51;78.51;;YES;12.97;0.20;168.31;10.16
82;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;70;70;1147;77.20;77.20;;YES;4.22;0.06;17.82;18.08
83;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;82;82;895;70.57;70.57;;YES;3.49;0.05;12.20;28.43
84;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;54;54;1367;70.98;70.98;;YES;11.86;0.20;140.63;92.31
85;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;56;1372;73.88;73.88;;YES;3.26;0.05;10.61;3.58
86;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;78;78;1322;99.15;99.15;;YES;22.70;0.30;515.29;59.63
87;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;52;52;1347;67.35;67.35;;YES;4.24;0.07;17.98;31.56
88;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;62;1304;77.74;77.74;;YES;5.04;0.06;25.42;197.47
89;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;44;44;1489;63.00;63.00;;YES;7.09;0.10;50.32;1.86
90;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;36;36;1700;58.85;58.85;;YES;1.65;0.03;2.71;132.89
91;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;48;48;1295;59.77;59.77;;YES;16.46;0.22;270.96;56.29
92;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;64;64;1238;76.18;76.18;;YES;2.07;0.03;4.30;28.97
93;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;56;56;1212;65.26;65.26;;YES;5.00;0.07;24.98;2.35
94;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;56;56;1042;56.11;56.11;;YES;6.28;0.13;39.41;357.12
95;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;58;58;959;53.48;53.48;;YES;1.09;0.02;1.18;200.44
96;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;78;78;1007;75.53;75.53;;YES;0.02;0.00;0.00;46.54
97;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;72;72;1269;87.85;87.85;;YES;11.98;0.16;143.61;51.01
98;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;64;64;1260;77.54;77.54;;YES;12.00;0.18;143.96;10.16
99;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;72;72;1087;75.25;75.25;;YES;2.27;0.03;5.17;18.08
100;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;88;88;836;70.74;70.74;;YES;3.32;0.04;11.03;28.43
101;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;54;54;1300;67.50;67.50;;YES;8.38;0.14;70.22;92.31
