;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
14;11:59:32;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;58;52;1342;74.84;67.10;;NO;1.61;0.02;2.59;0.97
15;11:59:32;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;66;65;1315;83.45;82.19;;NO;7.30;0.10;53.25;51.35
16;11:59:32;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;67;61;1082;69.71;63.46;;NO;0.73;0.01;0.54;24.94
17;11:59:32;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;55;53;1362;72.03;69.41;;NO;0.60;0.01;0.36;1.18
18;12:18:04;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;59;51;1323;75.05;64.88;;NO;5.40;0.08;29.18;6.53
19;12:18:04;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;50;1422;82.04;68.37;;NO;2.64;0.04;6.99;10.79
20;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;51;47;1477;72.43;66.75;;NO;3.04;0.04;9.25;4.27
21;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;45;41;1377;59.58;54.29;;NO;5.33;0.09;28.46;65.68
22;12:18:04;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;59;50;1161;65.86;55.82;;NO;7.86;0.12;61.82;16.36
23;12:18:04;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;52;50;1389;69.45;66.78;;NO;1.93;0.03;3.73;0.97
24;12:18:04;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;62;59;1341;79.94;76.08;;NO;1.19;0.02;1.41;51.35
25;12:18:04;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;59;56;1162;65.92;62.57;;NO;0.16;0.00;0.03;24.94
26;12:18:04;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;49;1430;71.50;67.38;;NO;1.44;0.02;2.06;1.18
27;12:35:05;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;60;51;1317;75.98;64.58;;NO;5.70;0.08;32.45;6.53
28;12:35:05;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;51;1418;81.81;69.54;;NO;1.47;0.02;2.17;10.79
29;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;53;48;1477;75.27;68.17;;NO;1.62;0.02;2.63;4.27
30;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;40;1371;60.64;52.73;;NO;6.89;0.12;47.46;65.68
31;12:35:05;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;54;52;1150;59.71;57.50;;NO;6.18;0.10;38.19;16.36
32;12:35:05;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;55;52;1367;72.29;68.35;;NO;0.36;0.01;0.13;0.97
33;12:35:05;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;59;58;1364;77.38;76.07;;NO;1.18;0.02;1.39;51.35
34;12:35:05;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;60;57;1153;66.52;63.19;;NO;0.46;0.01;0.21;24.94
35;12:35:05;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;51;49;1433;70.27;67.52;;NO;1.29;0.02;1.67;1.18
36;12:53:09;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;60;51;1318;76.04;64.63;;NO;5.65;0.08;31.89;6.53
37;12:53:09;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;51;1422;82.04;69.73;;NO;1.28;0.02;1.63;10.79
38;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;53;48;1475;75.17;68.08;;NO;1.71;0.02;2.93;4.27
39;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;42;1371;60.64;55.37;;NO;4.25;0.07;18.09;65.68
40;12:53:09;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;59;52;1142;64.79;57.10;;NO;6.58;0.10;43.30;16.36
41;12:53:09;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;52;49;1357;67.85;63.94;;NO;4.77;0.07;22.80;0.97
42;12:53:09;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;60;56;1380;79.62;74.31;;NO;0.58;0.01;0.34;51.35
43;12:53:09;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;56;55;1169;62.95;61.82;;NO;0.91;0.01;0.82;24.94
44;12:53:09;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;50;47;1437;69.09;64.94;;NO;3.87;0.06;14.97;1.18
45;19:24:24;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;65;54;1236;77.25;64.18;;NO;6.10;0.09;37.25;6.53
46;19:24:24;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;63;54;1341;81.23;69.63;;NO;1.38;0.02;1.91;10.79
47;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;53;1391;72.22;70.89;;NO;1.10;0.02;1.20;4.27
48;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;44;1289;61.97;54.53;;NO;5.09;0.09;25.86;65.68
49;19:24:24;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;58;54;1078;60.12;55.97;;NO;7.71;0.12;59.40;16.36
50;19:24:24;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;62;58;1267;75.53;70.66;;NO;1.95;0.03;3.80;0.97
51;19:24:24;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;63;59;1330;80.57;75.45;;NO;0.56;0.01;0.32;51.35
52;19:24:24;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;60;58;1101;63.52;61.40;;NO;1.33;0.02;1.76;24.94
53;19:24:24;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;53;49;1379;70.28;64.97;;NO;3.84;0.06;14.73;1.18
