;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
29;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;50;50;1477;71.01;71.01;;NO;1.22;0.02;1.49;4.27
30;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;48;48;1371;63.28;63.28;;NO;3.66;0.06;13.37;65.68
31;12:35:05;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;54;54;1150;59.71;59.71;;NO;3.97;0.06;15.75;16.36
32;12:35:05;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;58;58;1367;76.24;76.24;;NO;7.53;0.11;56.65;0.97
33;12:35:05;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;62;62;1364;81.32;81.32;;NO;6.43;0.09;41.29;51.35
34;12:35:05;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;58;58;1153;64.30;64.30;;NO;1.57;0.03;2.47;24.94
35;12:35:05;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;52;1433;71.65;71.65;;NO;2.84;0.04;8.07;1.18
36;12:53:09;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;56;56;1318;70.97;70.97;;NO;0.69;0.01;0.48;6.53
37;12:53:09;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;56;56;1422;76.57;76.57;;NO;5.56;0.08;30.91;10.79
38;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;50;50;1475;70.91;70.91;;NO;1.12;0.02;1.26;4.27
39;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;46;1371;60.64;60.64;;NO;1.02;0.02;1.04;65.68
40;12:53:09;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;54;54;1142;59.30;59.30;;NO;4.38;0.07;19.22;16.36
41;12:53:09;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;60;60;1357;78.29;78.29;;NO;9.58;0.14;91.75;0.97
42;12:53:09;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;60;60;1380;79.62;79.62;;NO;4.73;0.06;22.33;51.35
43;12:53:09;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;56;56;1169;62.95;62.95;;NO;0.22;0.00;0.05;24.94
44;12:53:09;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;52;1437;71.85;71.85;;NO;3.04;0.04;9.24;1.18
45;19:24:24;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;60;60;1236;71.31;71.31;;NO;1.03;0.01;1.06;6.53
46;19:24:24;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;60;1341;77.37;77.37;;NO;6.36;0.09;40.39;10.79
47;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;54;1391;72.22;72.22;;NO;2.43;0.03;5.93;4.27
48;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;50;1289;61.97;61.97;;NO;2.35;0.04;5.53;65.68
49;19:24:24;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;56;56;1078;58.05;58.05;;NO;5.63;0.09;31.74;16.36
50;19:24:24;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;64;64;1267;77.97;77.97;;NO;9.26;0.13;85.73;0.97
51;19:24:24;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;62;62;1330;79.29;79.29;;NO;4.40;0.06;19.35;51.35
52;19:24:24;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;58;58;1101;61.40;61.40;;NO;1.33;0.02;1.76;24.94
53;19:24:24;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;54;1379;71.60;71.60;;NO;2.79;0.04;7.79;1.18
