;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
45;12:53:09;2124;2;124;0.00;80.70;71.01;217.70;;4;60;51;1449.28;83.61;71.07;210.89;NO;2.91;0.04;8.48;30.20
46;12:53:09;2129;2;129;0.00;75.87;69.79;194.50;;6;53;48;1495.93;76.23;69.04;185.10;NO;0.36;0.00;0.13;0.44
47;12:53:09;2136;2;136;0.00;66.27;59.62;128.10;;10;46;42;1386.05;61.31;55.98;116.47;NO;4.96;0.07;24.64;79.83
48;12:53:09;2167;2;167;0.00;63.68;66.07;136.40;;13;59;52;1165.35;66.11;58.27;135.05;NO;2.43;0.04;5.91;132.82
49;12:53:09;BALL_060;1;BALL_060;1446.00;60.00;60.00;108.00;;17;42;38;1371.66;55.39;50.12;88.04;NO;4.61;0.08;21.22;231.18
50;12:53:09;BALL_120;1;BALL_120;1427.00;120.00;120.00;409.00;;18;89;88;1353.84;115.86;114.56;387.15;NO;4.14;0.03;17.16;2006.63
51;12:53:09;3202;3;202;0.00;68.71;71.26;202.20;;19;52;49;1376.56;68.83;64.86;155.27;NO;0.12;0.00;0.01;42.18
52;12:53:09;1022;1;22;0.00;75.40;74.89;234.70;;21;60;56;1407.44;81.20;75.79;212.33;NO;5.80;0.08;33.62;0.04
53;12:53:09;1051;1;51;0.00;72.70;62.73;160.10;;24;54;54;1267.90;65.83;65.83;148.11;NO;6.87;0.09;47.15;6.27
54;12:53:09;1083;1;83;0.00;72.31;68.81;182.30;;26;50;47;1464.03;70.39;66.16;162.33;NO;1.92;0.03;3.70;8.38
55;19:24:24;2118;2;118;0.00;71.61;70.28;171.80;;0;65;54;1253.65;78.35;65.09;184.19;NO;6.74;0.09;45.47;12.92
56;19:24:24;2124;2;124;0.00;80.70;71.01;217.70;;4;63;54;1368.88;82.92;71.08;208.84;NO;2.22;0.03;4.94;30.20
57;19:24:24;2129;2;129;0.00;75.87;69.79;194.50;;6;54;53;1408.34;73.13;71.77;180.82;NO;2.74;0.04;7.53;0.44
58;19:24:24;2136;2;136;0.00;66.27;59.62;128.10;;10;50;44;1302.60;62.62;55.11;118.82;NO;3.65;0.06;13.29;79.83
59;19:24:24;2167;2;167;0.00;63.68;66.07;136.40;;13;58;54;1092.00;60.90;56.70;116.59;NO;2.78;0.04;7.73;132.82
60;19:24:24;BALL_060;1;BALL_060;1446.00;60.00;60.00;108.00;;17;47;43;1283.91;58.02;53.08;101.35;NO;1.98;0.03;3.91;231.18
61;19:24:24;BALL_120;1;BALL_120;1427.00;120.00;120.00;409.00;;18;95;94;1267.95;115.82;114.60;387.14;NO;4.18;0.03;17.45;2006.63
62;19:24:24;3202;3;202;0.00;68.71;71.26;202.20;;19;62;58;1285.29;76.62;71.68;191.11;NO;7.91;0.12;62.62;42.18
63;19:24:24;1022;1;22;0.00;75.40;74.89;234.70;;21;63;59;1350.11;81.79;76.59;215.56;NO;6.39;0.08;40.77;0.04
64;19:24:24;1051;1;51;0.00;72.70;62.73;160.10;;24;57;54;1203.84;65.98;62.51;142.44;NO;6.72;0.09;45.17;6.27
65;19:24:24;1083;1;83;0.00;72.31;68.81;182.30;;26;53;49;1405.91;71.65;66.24;166.24;NO;0.66;0.01;0.44;8.38
