;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
47;12:53:09;2136;2;136;0.00;66.27;59.62;128.10;;10;46;42;1386.05;61.31;55.98;116.47;NO;4.96;0.07;24.64;88.05
48;12:53:09;2167;2;167;0.00;66.07;63.68;136.40;;13;52;59;1165.35;58.27;66.11;125.99;NO;7.80;0.12;60.88;91.85
49;12:53:09;BALL_060;1;BALL_060;1446.00;60.00;60.00;108.00;;17;42;38;1371.66;55.39;50.12;88.04;NO;4.61;0.08;21.22;245.04
50;12:53:09;BALL_120;1;BALL_120;1427.00;120.00;120.00;409.00;;18;88;89;1353.84;114.56;115.86;385.65;NO;5.44;0.05;29.64;1966.60
51;12:53:09;3202;3;202;0.00;71.26;68.71;202.20;;19;52;49;1376.56;68.83;64.86;155.27;NO;2.43;0.03;5.92;19.30
52;12:53:09;1022;1;22;0.00;75.40;74.89;234.70;;21;56;60;1407.44;75.79;81.20;206.08;NO;0.39;0.01;0.15;0.06
53;12:53:09;1051;1;51;0.00;72.70;62.73;160.10;;24;54;54;1267.90;65.83;65.83;148.11;NO;6.87;0.09;47.15;8.72
54;12:53:09;1083;1;83;0.00;72.31;68.81;182.30;;26;47;50;1464.03;66.16;70.39;157.45;NO;6.15;0.09;37.79;11.18
55;19:24:24;2118;2;118;0.00;71.61;70.28;171.80;;0;54;65;1253.65;65.09;78.35;168.88;NO;6.52;0.09;42.47;16.35
56;19:24:24;2124;2;124;0.00;80.70;71.01;217.70;;4;54;63;1368.88;71.08;82.92;195.16;NO;9.62;0.12;92.61;25.47
57;19:24:24;2129;2;129;0.00;75.87;69.79;194.50;;6;53;54;1408.34;71.77;73.13;179.25;NO;4.10;0.05;16.80;0.05
58;19:24:24;2136;2;136;0.00;66.27;59.62;128.10;;10;50;44;1302.60;62.62;55.11;118.82;NO;3.65;0.06;13.29;88.05
59;19:24:24;2167;2;167;0.00;66.07;63.68;136.40;;13;54;58;1092.00;56.70;60.90;111.74;NO;9.37;0.14;87.80;91.85
60;19:24:24;BALL_060;1;BALL_060;1446.00;60.00;60.00;108.00;;17;47;43;1283.91;58.02;53.08;101.35;NO;1.98;0.03;3.91;245.04
61;19:24:24;BALL_120;1;BALL_120;1427.00;120.00;120.00;409.00;;18;94;95;1267.95;114.60;115.82;385.73;NO;5.40;0.04;29.12;1966.60
62;19:24:24;3202;3;202;0.00;71.26;68.71;202.20;;19;62;58;1285.29;76.62;71.68;191.11;NO;5.36;0.08;28.76;19.30
63;19:24:24;1022;1;22;0.00;75.40;74.89;234.70;;21;59;63;1350.11;76.59;81.79;209.57;NO;1.19;0.02;1.42;0.06
64;19:24:24;1051;1;51;0.00;72.70;62.73;160.10;;24;54;57;1203.84;62.51;65.98;138.43;NO;10.19;0.14;103.90;8.72
65;19:24:24;1083;1;83;0.00;72.31;68.81;182.30;;26;49;53;1405.91;66.24;71.65;160.00;NO;6.07;0.08;36.84;11.18
