;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
20;11:59:32;1051;1;51;0.00;72.70;62.73;160.10;;24;68;60;1178.56;77.06;67.99;185.64;NO;4.36;0.06;19.00;8.72
21;11:59:32;1083;1;83;0.00;72.31;68.81;182.30;;26;57;53;1390.07;76.19;70.84;188.26;NO;3.88;0.05;15.03;11.18
22;12:18:04;2118;2;118;0.00;71.61;70.28;171.80;;0;64;50;1349.48;83.04;64.88;197.82;NO;11.43;0.16;130.76;16.35
23;12:18:04;2124;2;124;0.00;80.70;71.01;217.70;;4;60;51;1451.31;83.73;71.17;211.42;NO;3.03;0.04;9.18;25.47
24;12:18:04;2129;2;129;0.00;75.87;69.79;194.50;;6;52;47;1512.53;75.63;68.35;182.02;NO;0.24;0.00;0.06;0.05
25;12:18:04;2136;2;136;0.00;66.27;59.62;128.10;;10;47;44;1402.60;63.39;59.34;128.87;NO;2.88;0.04;8.31;88.05
26;12:18:04;2167;2;167;0.00;66.07;63.68;136.40;;13;58;51;1182.41;65.94;57.98;134.02;NO;0.13;0.00;0.02;91.85
27;12:18:04;BALL_060;1;BALL_060;1446.00;60.00;60.00;108.00;;17;42;38;1391.66;56.20;50.85;91.79;NO;3.80;0.06;14.43;245.04
28;12:18:04;BALL_120;1;BALL_120;1427.00;120.00;120.00;409.00;;18;90;82;1381.34;119.54;108.91;387.80;NO;0.46;0.00;0.21;1966.60
29;12:18:04;3202;3;202;0.00;71.26;68.71;202.20;;19;69;53;1410.73;93.60;71.89;242.26;NO;22.34;0.31;498.91;19.30
30;12:18:04;1022;1;22;0.00;75.40;74.89;234.70;;21;73;57;1376.53;96.62;75.44;257.82;NO;21.22;0.28;450.38;0.06
31;12:18:04;1051;1;51;0.00;72.70;62.73;160.10;;24;57;56;1248.23;68.41;67.21;158.35;NO;4.29;0.06;18.38;8.72
32;12:18:04;1083;1;83;0.00;72.31;68.81;182.30;;26;54;51;1457.42;75.67;71.47;187.88;NO;3.36;0.05;11.31;11.18
33;12:35:05;2118;2;118;0.00;71.61;70.28;171.80;;0;63;51;1341.78;81.28;65.80;194.24;NO;9.67;0.14;93.53;16.35
34;12:35:05;2124;2;124;0.00;80.70;71.01;217.70;;4;61;52;1448.09;84.94;72.40;217.30;NO;4.24;0.05;17.94;25.47
35;12:35:05;2129;2;129;0.00;75.87;69.79;194.50;;6;52;50;1502.74;75.14;72.25;187.70;NO;0.73;0.01;0.54;0.05
36;12:35:05;2136;2;136;0.00;66.27;59.62;128.10;;10;49;45;1391.55;65.56;60.21;136.98;NO;0.71;0.01;0.50;88.05
37;12:35:05;2167;2;167;0.00;66.07;63.68;136.40;;13;58;51;1185.99;66.14;58.16;134.94;NO;0.07;0.00;0.01;91.85
38;12:35:05;BALL_060;1;BALL_060;1446.00;60.00;60.00;108.00;;17;43;38;1378.36;56.99;50.36;93.26;NO;3.01;0.05;9.06;245.04
39;12:35:05;BALL_120;1;BALL_120;1427.00;120.00;120.00;409.00;;18;91;82;1361.61;119.14;107.36;383.76;NO;0.86;0.01;0.74;1966.60
40;12:35:05;3202;3;202;0.00;71.26;68.71;202.20;;19;61;57;1390.59;81.56;76.22;214.21;NO;10.30;0.14;106.16;19.30
41;12:35:05;1022;1;22;0.00;75.40;74.89;234.70;;21;71;56;1389.10;94.83;74.80;251.29;NO;19.43;0.26;377.65;0.06
42;12:35:05;1051;1;51;0.00;72.70;62.73;160.10;;24;59;56;1255.02;71.20;67.58;167.35;NO;1.50;0.02;2.26;8.72
43;12:35:05;1083;1;83;0.00;72.31;68.81;182.30;;26;54;49;1458.51;75.73;68.72;183.00;NO;3.42;0.05;11.70;11.18
44;12:53:09;2118;2;118;0.00;71.61;70.28;171.80;;0;65;51;1341.61;83.85;65.79;201.91;NO;12.24;0.17;149.83;16.35
45;12:53:09;2124;2;124;0.00;80.70;71.01;217.70;;4;61;51;1449.28;85.01;71.07;215.06;NO;4.31;0.05;18.54;25.47
46;12:53:09;2129;2;129;0.00;75.87;69.79;194.50;;6;53;50;1495.93;76.23;71.92;190.39;NO;0.36;0.00;0.13;0.05
47;12:53:09;2136;2;136;0.00;66.27;59.62;128.10;;10;50;44;1386.05;66.64;58.64;137.31;NO;0.37;0.01;0.13;88.05
48;12:53:09;2167;2;167;0.00;66.07;63.68;136.40;;13;57;53;1165.35;63.87;59.39;130.40;NO;2.20;0.03;4.84;91.85
49;12:53:09;BALL_060;1;BALL_060;1446.00;60.00;60.00;108.00;;17;44;38;1371.66;58.03;50.12;95.92;NO;1.97;0.03;3.87;245.04
50;12:53:09;BALL_120;1;BALL_120;1427.00;120.00;120.00;409.00;;18;94;84;1353.84;122.37;109.35;397.06;NO;2.37;0.02;5.60;1966.60
51;12:53:09;3202;3;202;0.00;71.26;68.71;202.20;;19;67;58;1376.56;88.68;76.77;236.51;NO;17.42;0.24;303.53;19.30
52;12:53:09;1022;1;22;0.00;75.40;74.89;234.70;;21;67;54;1407.44;90.67;73.08;235.69;NO;15.27;0.20;233.23;0.06
53;12:53:09;1051;1;51;0.00;72.70;62.73;160.10;;24;56;54;1267.90;68.27;65.83;155.40;NO;4.43;0.06;19.61;8.72
54;12:53:09;1083;1;83;0.00;72.31;68.81;182.30;;26;54;50;1464.03;76.02;70.39;186.92;NO;3.71;0.05;13.74;11.18
55;19:24:24;2118;2;118;0.00;71.61;70.28;171.80;;0;70;53;1253.65;84.38;63.89;200.00;NO;12.77;0.18;163.08;16.35
56;19:24:24;2124;2;124;0.00;80.70;71.01;217.70;;4;64;54;1368.88;84.24;71.08;212.77;NO;3.54;0.04;12.52;25.47
57;19:24:24;2129;2;129;0.00;75.87;69.79;194.50;;6;56;51;1408.34;75.83;69.06;183.94;NO;0.04;0.00;0.00;0.05
58;19:24:24;2136;2;136;0.00;66.27;59.62;128.10;;10;53;47;1302.60;66.38;58.87;136.96;NO;0.11;0.00;0.01;88.05
59;19:24:24;2167;2;167;0.00;66.07;63.68;136.40;;13;62;54;1092.00;65.10;56.70;129.15;NO;0.97;0.01;0.94;91.85
60;19:24:24;BALL_060;1;BALL_060;1446.00;60.00;60.00;108.00;;17;49;42;1283.91;60.49;51.85;106.46;NO;0.49;0.01;0.24;245.04
61;19:24:24;BALL_120;1;BALL_120;1427.00;120.00;120.00;409.00;;18;103;90;1267.95;125.58;109.73;407.35;NO;5.58;0.05;31.09;1966.60
62;19:24:24;3202;3;202;0.00;71.26;68.71;202.20;;19;71;62;1285.29;87.75;76.62;233.44;NO;16.49;0.23;271.78;19.30
63;19:24:24;1022;1;22;0.00;75.40;74.89;234.70;;21;71;57;1350.11;92.17;74.00;241.85;NO;16.77;0.22;281.26;0.06
64;19:24:24;1051;1;51;0.00;72.70;62.73;160.10;;24;58;56;1203.84;67.14;64.82;150.15;NO;5.56;0.08;30.95;8.72
65;19:24:24;1083;1;83;0.00;72.31;68.81;182.30;;26;54;52;1405.91;73.00;70.30;177.73;NO;0.69;0.01;0.48;11.18
