;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
48;12:53:09;2167;2;167;0.00;63.68;66.07;136.40;;13;62;56;1172.33;69.89;63.13;155.26;NO;6.21;0.10;38.55;132.82
49;12:53:09;BALL_060;1;BALL_060;1446.00;60.00;60.00;108.00;;17;44;41;1372.86;58.08;54.12;103.43;NO;1.92;0.03;3.68;231.18
50;12:53:09;BALL_120;1;BALL_120;1427.00;120.00;120.00;409.00;;18;94;89;1358.29;122.77;116.24;410.91;NO;2.77;0.02;7.67;2006.63
51;12:53:09;3202;3;202;0.00;68.71;71.26;202.20;;19;53;51;1378.53;70.25;67.60;164.57;NO;1.54;0.02;2.38;42.18
52;12:53:09;1022;1;22;0.00;75.40;74.89;234.70;;21;62;58;1410.97;84.12;78.69;226.38;NO;8.72;0.12;75.96;0.04
53;12:53:09;1051;1;51;0.00;72.70;62.73;160.10;;24;58;56;1272.94;70.99;68.54;168.50;NO;1.71;0.02;2.92;6.27
54;12:53:09;1083;1;83;0.00;72.31;68.81;182.30;;26;51;49;1468.82;72.03;69.20;172.82;NO;0.28;0.00;0.08;8.38
55;19:24:24;2118;2;118;0.00;71.61;70.28;171.80;;0;67;57;1259.33;81.13;69.02;199.70;NO;9.52;0.13;90.63;12.92
56;19:24:24;2124;2;124;0.00;80.70;71.01;217.70;;4;65;57;1375.77;85.99;75.40;225.94;NO;5.29;0.07;27.94;30.20
57;19:24:24;2129;2;129;0.00;75.87;69.79;194.50;;6;58;54;1412.34;78.76;73.33;200.55;NO;2.89;0.04;8.38;0.44
58;19:24:24;2136;2;136;0.00;66.27;59.62;128.10;;10;51;46;1304.55;63.97;57.70;127.62;NO;2.30;0.03;5.27;79.83
59;19:24:24;2167;2;167;0.00;63.68;66.07;136.40;;13;64;58;1115.98;68.68;62.24;150.00;NO;5.00;0.08;24.96;132.82
60;19:24:24;BALL_060;1;BALL_060;1446.00;60.00;60.00;108.00;;17;48;44;1285.13;59.31;54.37;107.57;NO;0.69;0.01;0.47;231.18
61;19:24:24;BALL_120;1;BALL_120;1427.00;120.00;120.00;409.00;;18;103;96;1284.00;127.17;118.52;428.25;NO;7.17;0.06;51.34;2006.63
62;19:24:24;3202;3;202;0.00;68.71;71.26;202.20;;19;63;59;1287.20;77.97;73.02;197.62;NO;9.26;0.13;85.83;42.18
63;19:24:24;1022;1;22;0.00;75.40;74.89;234.70;;21;64;64;1357.59;83.54;83.54;233.59;NO;8.14;0.11;66.33;0.04
64;19:24:24;1051;1;51;0.00;72.70;62.73;160.10;;24;61;59;1210.53;71.00;68.67;168.78;NO;1.70;0.02;2.88;6.27
65;19:24:24;1083;1;83;0.00;72.31;68.81;182.30;;26;54;50;1411.24;73.28;67.85;174.06;NO;0.97;0.01;0.93;8.38
