;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
13;11:40:12;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;50;50;1213;58.32;58.32;;NO;5.36;0.08;28.76;22.09
14;11:40:12;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;40;40;1187;45.65;45.65;;YES;4.18;0.08;17.44;344.12
15;11:40:12;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;36;36;1117;38.67;38.67;;YES;15.90;0.29;252.96;190.73
16;11:40:12;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;56;56;1157;62.30;62.30;;YES;13.25;0.18;175.56;51.40
17;11:40:12;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;56;56;1428;76.89;76.89;;NO;8.18;0.12;66.95;0.11
18;11:40:12;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;48;48;1439;66.42;66.42;;YES;9.45;0.12;89.39;56.09
19;11:40:12;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;58;58;1419;79.14;79.14;;NO;4.25;0.06;18.03;42.38
20;11:40:12;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;52;52;1368;68.40;68.40;;YES;2.86;0.04;8.18;8.07
21;11:40:12;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;56;56;1201;64.67;64.67;;YES;8.31;0.11;69.07;21.16
22;11:40:12;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;54;54;1207;62.67;62.67;;NO;0.06;0.00;0.00;31.93
23;11:40:12;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;66;66;957;60.73;60.73;;YES;13.33;0.18;177.62;32.26
24;11:40:12;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;50;50;1499;72.07;72.07;;NO;3.26;0.05;10.61;0.18
25;11:40:12;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;40;40;1433;55.12;55.12;;YES;4.00;0.07;16.04;85.75
26;11:59:32;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;58;58;1274;71.05;71.05;;NO;0.77;0.01;0.59;3.61
27;11:59:32;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;42;42;1400;56.54;56.54;;YES;14.08;0.20;198.29;5.02
28;11:59:32;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;62;62;1348;80.36;80.36;;YES;3.91;0.05;15.30;65.12
29;11:59:32;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;42;42;1365;55.12;55.12;;YES;7.98;0.13;63.76;27.78
30;11:59:32;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;58;58;1366;76.18;76.18;;NO;5.17;0.07;26.74;6.91
31;11:59:32;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;42;42;1311;52.94;52.94;;YES;29.84;0.36;890.17;207.35
32;11:59:32;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;52;52;1427;71.35;71.35;;NO;1.56;0.02;2.43;1.99
33;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;28;28;1526;41.08;41.08;;YES;29.01;0.41;841.31;2.92
34;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;28;28;1759;47.36;47.36;;YES;9.84;0.17;96.87;125.00
35;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;34;34;1330;43.48;43.48;;YES;32.75;0.43;1072.51;61.62
36;11:59:32;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;46;1338;59.18;59.18;;NO;0.44;0.01;0.19;76.74
37;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;44;44;1259;53.27;53.27;;YES;20.84;0.28;434.50;32.83
38;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;42;1239;50.04;50.04;;YES;20.22;0.29;408.99;3.53
39;11:59:32;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;58;58;1109;61.85;61.85;;NO;1.83;0.03;3.36;22.09
40;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;44;1083;45.82;45.82;;YES;4.01;0.08;16.09;344.12
41;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;40;40;1002;38.54;38.54;;YES;16.03;0.29;257.01;190.73
42;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;64;64;1044;64.25;64.25;;YES;11.30;0.15;127.78;51.40
43;11:59:32;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;60;60;1342;77.42;77.42;;NO;8.71;0.13;75.92;0.11
44;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;52;52;1350;67.50;67.50;;YES;8.37;0.11;70.06;56.09
45;11:59:32;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;64;64;1315;80.92;80.92;;NO;6.03;0.08;36.40;42.38
46;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;58;58;1222;68.15;68.15;;YES;2.61;0.04;6.81;8.07
47;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;66;66;1046;66.38;66.38;;YES;6.60;0.09;43.55;21.16
48;11:59:32;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;62;62;1082;64.50;64.50;;NO;1.77;0.03;3.15;31.93
49;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;74;74;800;56.92;56.92;;YES;17.14;0.23;293.67;32.26
50;11:59:32;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;56;56;1362;73.34;73.34;;NO;4.53;0.07;20.51;0.18
51;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;38;38;1315;48.05;48.05;;YES;11.07;0.19;122.59;85.75
52;12:18:04;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;56;56;1323;71.24;71.24;;NO;0.96;0.01;0.92;3.61
53;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;40;40;1455;55.96;55.96;;YES;14.66;0.21;214.87;5.02
54;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;58;58;1397;77.91;77.91;;YES;1.46;0.02;2.13;65.12
55;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;38;38;1421;51.92;51.92;;YES;11.19;0.18;125.19;27.78
56;12:18:04;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;56;56;1422;76.57;76.57;;NO;5.56;0.08;30.91;6.91
57;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;38;38;1370;50.06;50.06;;YES;32.72;0.40;1070.75;207.35
58;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;48;48;1477;68.17;68.17;;NO;1.62;0.02;2.63;1.99
59;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;30;30;1578;45.52;45.52;;YES;24.57;0.35;603.72;2.92
60;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;28;28;1803;48.54;48.54;;YES;8.66;0.15;74.96;125.00
61;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;32;32;1376;42.34;42.34;;YES;33.89;0.44;1148.64;61.62
62;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;46;1377;60.91;60.91;;NO;1.29;0.02;1.65;76.74
63;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;40;40;1304;50.15;50.15;;YES;23.96;0.32;573.90;32.83
64;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;42;1291;52.14;52.14;;YES;18.12;0.26;328.46;3.53
65;12:18:04;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;54;54;1161;60.28;60.28;;NO;3.40;0.05;11.54;22.09
66;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;44;1135;48.02;48.02;;YES;1.81;0.04;3.28;344.12
67;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;38;38;1058;38.66;38.66;;YES;15.91;0.29;253.20;190.73
68;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;60;60;1100;63.46;63.46;;YES;12.09;0.16;146.13;51.40
69;12:18:04;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;58;58;1389;77.46;77.46;;NO;8.75;0.13;76.62;0.11
70;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;50;50;1390;66.83;66.83;;YES;9.04;0.12;81.78;56.09
71;12:18:04;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;62;62;1341;79.94;79.94;;NO;5.05;0.07;25.55;42.38
72;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;54;54;1281;66.51;66.51;;YES;0.97;0.01;0.95;8.07
73;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;60;60;1120;64.62;64.62;;YES;8.36;0.11;69.97;21.16
74;12:18:04;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;58;58;1162;64.80;64.80;;NO;2.07;0.03;4.30;31.93
75;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;72;72;877;60.72;60.72;;YES;13.34;0.18;178.08;32.26
76;12:18:04;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;52;1430;71.50;71.50;;NO;2.69;0.04;7.24;0.18
77;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;38;38;1366;49.91;49.91;;YES;9.21;0.16;84.80;85.75
78;12:35:05;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;56;56;1317;70.92;70.92;;NO;0.64;0.01;0.40;3.61
79;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;42;42;1448;58.48;58.48;;YES;12.14;0.17;147.45;5.02
80;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;60;60;1400;80.77;80.77;;YES;4.32;0.06;18.66;65.12
81;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;40;40;1418;54.54;54.54;;YES;8.57;0.14;73.47;27.78
82;12:35:05;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;56;56;1418;76.35;76.35;;NO;5.34;0.08;28.56;6.91
83;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;40;40;1371;52.73;52.73;;YES;30.05;0.36;902.96;207.35
84;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;50;50;1477;71.01;71.01;;NO;1.22;0.02;1.49;1.99
85;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;30;30;1550;44.71;44.71;;YES;25.38;0.36;644.07;2.92
86;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;26;26;1777;44.42;44.42;;YES;12.78;0.22;163.20;125.00
87;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;34;34;1370;44.79;44.79;;YES;31.44;0.41;988.57;61.62
88;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;48;48;1371;63.28;63.28;;NO;3.66;0.06;13.37;76.74
89;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;40;40;1289;49.58;49.58;;YES;24.53;0.33;601.87;32.83
90;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;42;1286;51.93;51.93;;YES;18.33;0.26;335.82;3.53
91;12:35:05;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;54;54;1150;59.71;59.71;;NO;3.97;0.06;15.75;22.09
92;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;44;1121;47.43;47.43;;YES;2.40;0.05;5.77;344.12
93;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;38;38;1051;38.40;38.40;;YES;16.17;0.30;261.41;190.73
94;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;60;60;1090;62.88;62.88;;YES;12.67;0.17;160.41;51.40
95;12:35:05;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;58;58;1367;76.24;76.24;;NO;7.53;0.11;56.65;0.11
96;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;48;48;1371;63.28;63.28;;YES;12.59;0.17;158.59;56.09
97;12:35:05;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;62;62;1364;81.32;81.32;;NO;6.43;0.09;41.29;42.38
98;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;54;54;1303;67.66;67.66;;YES;2.12;0.03;4.48;8.07
99;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;62;62;1138;67.84;67.84;;YES;5.14;0.07;26.40;21.16
100;12:35:05;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;58;58;1153;64.30;64.30;;NO;1.57;0.03;2.47;31.93
101;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;70;70;877;59.03;59.03;;YES;15.03;0.20;225.94;32.26
102;12:35:05;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;52;1433;71.65;71.65;;NO;2.84;0.04;8.07;0.18
103;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;40;40;1381;53.12;53.12;;YES;6.00;0.10;36.06;85.75
104;12:53:09;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;56;56;1318;70.97;70.97;;NO;0.69;0.01;0.48;3.61
105;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;42;42;1448;58.48;58.48;;YES;12.14;0.17;147.45;5.02
106;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;58;58;1397;77.91;77.91;;YES;1.46;0.02;2.13;65.12
107;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;40;40;1421;54.65;54.65;;YES;8.46;0.13;71.51;27.78
108;12:53:09;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;56;56;1422;76.57;76.57;;NO;5.56;0.08;30.91;6.91
109;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;40;40;1375;52.88;52.88;;YES;29.90;0.36;893.73;207.35
110;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;50;50;1475;70.91;70.91;;NO;1.12;0.02;1.26;1.99
111;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;28;28;1573;42.35;42.35;;YES;27.74;0.40;769.51;2.92
112;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;26;26;1786;44.65;44.65;;YES;12.55;0.22;157.50;125.00
113;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;36;36;1372;47.49;47.49;;YES;28.74;0.38;825.85;61.62
114;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;46;1371;60.64;60.64;;NO;1.02;0.02;1.04;76.74
115;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;46;46;1306;57.77;57.77;;YES;16.34;0.22;267.15;32.83
116;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;42;1288;52.02;52.02;;YES;18.24;0.26;332.87;3.53
117;12:53:09;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;54;54;1142;59.30;59.30;;NO;4.38;0.07;19.22;22.09
118;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;44;1118;47.30;47.30;;YES;2.53;0.05;6.40;344.12
119;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;38;38;1034;37.78;37.78;;YES;16.79;0.31;281.88;190.73
120;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;62;62;1075;64.09;64.09;;YES;11.46;0.15;131.41;51.40
121;12:53:09;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;60;60;1357;78.29;78.29;;NO;9.58;0.14;91.75;0.11
122;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;52;52;1361;68.05;68.05;;YES;7.82;0.10;61.15;56.09
123;12:53:09;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;60;60;1380;79.62;79.62;;NO;4.73;0.06;22.33;42.38
124;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;52;52;1317;65.85;65.85;;YES;0.31;0.00;0.10;8.07
125;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;56;56;1147;61.76;61.76;;YES;11.22;0.15;125.85;21.16
126;12:53:09;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;56;56;1169;62.95;62.95;;NO;0.22;0.00;0.05;31.93
127;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;70;70;895;60.24;60.24;;YES;13.82;0.19;190.98;32.26
128;12:53:09;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;52;1437;71.85;71.85;;NO;3.04;0.04;9.24;0.18
129;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;40;40;1367;52.58;52.58;;YES;6.54;0.11;42.81;85.75
130;19:24:24;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;60;60;1236;71.31;71.31;;NO;1.03;0.01;1.06;3.61
131;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;42;42;1372;55.41;55.41;;YES;15.21;0.22;231.41;5.02
132;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;64;64;1322;81.35;81.35;;YES;4.90;0.06;24.05;65.12
133;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;40;40;1347;51.81;51.81;;YES;11.30;0.18;127.74;27.78
134;19:24:24;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;60;1341;77.37;77.37;;NO;6.36;0.09;40.39;6.91
135;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;42;42;1304;52.66;52.66;;YES;30.12;0.36;907.12;207.35
136;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;54;1391;72.22;72.22;;NO;2.43;0.03;5.93;1.99
137;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;28;28;1489;40.09;40.09;;YES;30.00;0.43;900.09;2.92
138;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;30;1700;49.04;49.04;;YES;8.16;0.14;66.61;125.00
139;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;38;38;1295;47.32;47.32;;YES;28.91;0.38;835.94;61.62
140;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;50;1289;61.97;61.97;;NO;2.35;0.04;5.53;76.74
141;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;44;44;1238;52.38;52.38;;YES;21.73;0.29;472.33;32.83
142;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;44;44;1212;51.28;51.28;;YES;18.98;0.27;360.36;3.53
143;19:24:24;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;56;56;1078;58.05;58.05;;NO;5.63;0.09;31.74;22.09
144;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;46;46;1042;46.09;46.09;;YES;3.74;0.08;14.00;344.12
145;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;44;44;959;40.57;40.57;;YES;14.00;0.26;195.91;190.73
146;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;64;64;1007;61.97;61.97;;YES;13.58;0.18;184.44;51.40
147;19:24:24;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;64;64;1267;77.97;77.97;;NO;9.26;0.13;85.73;0.11
148;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;56;56;1269;68.33;68.33;;YES;7.54;0.10;56.84;56.09
149;19:24:24;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;62;62;1330;79.29;79.29;;NO;4.40;0.06;19.35;42.38
150;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;54;54;1260;65.42;65.42;;YES;0.12;0.00;0.01;8.07
151;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;60;60;1087;62.71;62.71;;YES;10.27;0.14;105.44;21.16
152;19:24:24;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;58;58;1101;61.40;61.40;;NO;1.33;0.02;1.76;31.93
153;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;70;70;836;56.27;56.27;;YES;17.79;0.24;316.51;32.26
154;19:24:24;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;54;1379;71.60;71.60;;NO;2.79;0.04;7.79;0.18
155;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;42;42;1300;52.50;52.50;;YES;6.62;0.11;43.82;85.75
