;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
19;11:40:12;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;67;53;1454;93.67;74.10;;NO;0.79;0.01;0.63;42.38
20;11:40:12;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;57;50;1373;75.25;66.01;;YES;0.47;0.01;0.22;8.07
21;11:40:12;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;63;54;1288;78.02;66.88;;YES;6.10;0.08;37.25;21.16
22;11:40:12;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;59;52;1299;73.69;64.95;;NO;2.22;0.04;4.93;31.93
23;11:40:12;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;76;66;1067;77.97;67.71;;YES;6.35;0.09;40.28;32.26
24;11:40:12;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;51;48;1520;74.54;70.15;;NO;1.34;0.02;1.81;0.18
25;11:40:12;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;38;1516;72.88;55.39;;YES;3.73;0.06;13.90;85.75
26;11:59:32;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;67;53;1282;82.59;65.33;;NO;4.95;0.07;24.48;3.61
27;11:59:32;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;54;42;1434;74.46;57.91;;YES;12.71;0.18;161.50;5.02
28;11:59:32;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;68;56;1353;88.47;72.85;;YES;3.60;0.05;12.93;65.12
29;11:59:32;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;48;38;1404;64.80;51.30;;YES;11.81;0.19;139.48;27.78
30;11:59:32;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;63;53;1376;83.35;70.12;;NO;0.89;0.01;0.79;6.91
31;11:59:32;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;61;49;1388;81.41;65.40;;YES;17.38;0.21;302.20;207.35
32;11:59:32;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;49;1448;75.18;68.22;;NO;1.57;0.02;2.46;1.99
33;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;43;28;1680;69.46;45.23;;YES;24.86;0.35;617.98;2.92
34;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;32;22;1776;54.65;37.57;;YES;19.63;0.34;385.37;125.00
35;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;44;36;1793;75.86;62.07;;YES;14.16;0.19;200.64;61.62
36;11:59:32;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;44;1344;64.62;56.86;;NO;2.76;0.05;7.61;76.74
37;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;55;43;1324;70.02;54.74;;YES;19.37;0.26;375.11;32.83
38;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;47;41;1271;57.44;50.11;;YES;20.15;0.29;406.15;3.53
39;11:59:32;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;53;1117;66.59;56.92;;NO;6.76;0.11;45.64;22.09
40;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;49;42;1088;51.26;43.94;;YES;5.89;0.12;34.71;344.12
41;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;48;39;1106;51.05;41.48;;YES;13.09;0.24;171.48;190.73
42;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;55;1065;76.80;56.32;;YES;19.23;0.25;369.71;51.40
43;11:59:32;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;67;57;1352;87.10;74.10;;NO;5.39;0.08;29.05;0.11
44;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;59;47;1427;80.95;64.49;;YES;11.38;0.15;129.52;56.09
45;11:59:32;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;76;59;1319;96.39;74.83;;NO;0.06;0.00;0.00;42.38
46;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;65;56;1226;76.62;66.02;;YES;0.48;0.01;0.23;8.07
47;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;71;64;1155;78.85;71.08;;YES;1.90;0.03;3.62;21.16
48;11:59:32;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;68;60;1162;75.98;67.04;;NO;4.31;0.07;18.56;31.93
49;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;97;72;922;85.99;63.83;;YES;10.23;0.14;104.64;32.26
50;11:59:32;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;57;53;1376;75.42;70.12;;NO;1.31;0.02;1.72;0.18
51;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;55;38;1405;74.30;51.34;;YES;7.78;0.13;60.58;85.75
52;12:18:04;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;64;50;1336;82.22;64.23;;NO;6.05;0.09;36.59;3.61
53;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;50;38;1500;72.12;54.81;;YES;15.81;0.22;250.03;5.02
54;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;66;53;1421;90.18;72.42;;YES;4.03;0.05;16.27;65.12
55;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;43;37;1467;60.65;52.19;;YES;10.92;0.17;119.22;27.78
56;12:18:04;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;51;1440;83.08;70.62;;NO;0.39;0.01;0.16;6.91
57;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;61;44;1468;86.10;62.11;;YES;20.67;0.25;427.34;207.35
58;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;52;47;1503;75.15;67.92;;NO;1.87;0.03;3.48;1.99
59;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;41;29;1737;68.48;48.44;;YES;21.65;0.31;468.91;2.92
60;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;33;21;1820;57.75;36.75;;YES;20.45;0.36;418.20;125.00
61;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;39;36;1845;69.19;63.87;;YES;12.36;0.16;152.88;61.62
62;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;44;1393;62.95;58.93;;NO;0.69;0.01;0.47;76.74
63;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;49;39;1389;65.44;52.09;;YES;22.02;0.30;484.99;32.83
64;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;48;40;1323;61.06;50.88;;YES;19.38;0.28;375.41;3.53
65;12:18:04;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;58;51;1168;65.14;57.28;;NO;6.40;0.10;41.00;22.09
66;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;50;41;1142;54.90;45.02;;YES;4.81;0.10;23.13;344.12
67;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;47;35;1154;52.15;38.84;;YES;15.73;0.29;247.54;190.73
68;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;69;52;1117;74.11;55.85;;YES;19.70;0.26;388.09;51.40
69;12:18:04;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;69;53;1392;92.35;70.94;;NO;2.23;0.03;4.97;0.11
70;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;60;43;1467;84.63;60.65;;YES;15.22;0.20;231.50;56.09
71;12:18:04;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;73;57;1370;96.16;75.09;;NO;0.20;0.00;0.04;42.38
72;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;60;52;1304;75.23;65.20;;YES;0.34;0.01;0.12;8.07
73;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;69;57;1224;81.21;67.08;;YES;5.90;0.08;34.76;21.16
74;12:18:04;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;61;56;1224;71.79;65.91;;NO;3.18;0.05;10.10;31.93
75;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;80;72;993;76.38;68.75;;YES;5.31;0.07;28.24;32.26
76;12:18:04;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;51;1438;74.67;70.52;;NO;1.71;0.02;2.91;0.18
77;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;51;39;1456;71.40;54.60;;YES;4.52;0.08;20.43;85.75
78;12:35:05;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;63;51;1328;80.45;65.12;;NO;5.16;0.07;26.59;3.61
79;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;51;41;1492;73.17;58.82;;YES;11.80;0.17;139.26;5.02
80;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;66;54;1409;89.42;73.16;;YES;3.29;0.04;10.83;65.12
81;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;47;37;1459;65.94;51.91;;YES;11.20;0.18;125.51;27.78
82;12:35:05;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;61;52;1423;83.46;71.15;;NO;0.14;0.00;0.02;6.91
83;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;59;46;1470;83.39;65.02;;YES;17.76;0.21;315.44;207.35
84;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;52;50;1489;74.45;71.59;;NO;1.80;0.03;3.23;1.99
85;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;40;29;1712;65.85;47.74;;YES;22.35;0.32;499.59;2.92
86;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;34;20;1816;59.37;34.92;;YES;22.28;0.39;496.26;125.00
87;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;40;38;1839;70.73;67.19;;YES;9.04;0.12;81.65;61.62
88;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;49;45;1383;65.16;59.84;;NO;0.22;0.00;0.05;76.74
89;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;49;43;1384;65.21;57.22;;YES;16.89;0.23;285.17;32.83
90;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;48;42;1322;61.02;53.39;;YES;16.87;0.24;284.65;3.53
91;12:35:05;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;58;51;1162;64.80;56.98;;NO;6.70;0.11;44.85;22.09
92;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;56;40;1129;60.79;43.42;;YES;6.41;0.13;41.05;344.12
93;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;48;35;1140;52.62;38.37;;YES;16.20;0.30;262.59;190.73
94;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;68;53;1111;72.64;56.62;;YES;18.93;0.25;358.41;51.40
95;12:35:05;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;61;57;1378;80.83;75.53;;NO;6.82;0.10;46.44;0.11
96;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;63;45;1445;87.53;62.52;;YES;13.35;0.18;178.11;56.09
97;12:35:05;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;71;56;1384;94.48;74.52;;NO;0.37;0.00;0.13;42.38
98;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;58;52;1312;73.17;65.60;;YES;0.06;0.00;0.00;8.07
99;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;67;59;1227;79.05;69.61;;YES;3.37;0.05;11.37;21.16
100;12:35:05;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;59;56;1233;69.95;66.39;;NO;3.66;0.06;13.41;31.93
101;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;83;70;1003;80.05;67.51;;YES;6.55;0.09;42.91;32.26
102;12:35:05;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;49;1453;75.44;68.46;;NO;0.35;0.01;0.12;0.18
103;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;52;38;1453;72.65;53.09;;YES;6.03;0.10;36.36;85.75
104;12:53:09;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;65;51;1334;83.38;65.42;;NO;4.86;0.07;23.65;3.61
105;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;51;38;1494;73.26;54.59;;YES;16.03;0.23;257.01;5.02
106;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;63;53;1414;85.66;72.06;;YES;4.39;0.06;19.28;65.12
107;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;43;37;1466;60.61;52.16;;YES;10.95;0.17;120.00;27.78
108;12:53:09;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;61;51;1424;83.52;69.83;;NO;1.18;0.02;1.39;6.91
109;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;58;46;1482;82.65;65.55;;YES;17.23;0.21;296.87;207.35
110;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;53;50;1483;75.58;71.30;;NO;1.51;0.02;2.27;1.99
111;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;44;26;1730;73.19;43.25;;YES;26.84;0.38;720.39;2.92
112;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;33;21;1811;57.46;36.57;;YES;20.63;0.36;425.67;125.00
113;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;40;39;1822;70.08;68.33;;YES;7.91;0.10;62.49;61.62
114;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;44;1373;66.01;58.09;;NO;1.53;0.03;2.35;76.74
115;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;52;45;1386;69.30;59.97;;YES;14.14;0.19;199.91;32.83
116;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;47;40;1319;59.61;50.73;;YES;19.53;0.28;381.39;3.53
117;12:53:09;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;57;53;1159;63.52;59.06;;NO;4.62;0.07;21.30;22.09
118;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;51;42;1126;55.22;45.47;;YES;4.36;0.09;18.98;344.12
119;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;49;34;1131;53.29;36.98;;YES;17.59;0.32;309.58;190.73
120;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;70;56;1099;73.97;59.18;;YES;16.37;0.22;268.08;51.40
121;12:53:09;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;67;58;1369;88.20;76.35;;NO;7.64;0.11;58.34;0.11
122;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;70;47;1437;96.72;64.94;;YES;10.93;0.14;119.44;56.09
123;12:53:09;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;67;54;1403;90.39;72.85;;NO;2.04;0.03;4.17;42.38
124;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;58;51;1323;73.78;64.88;;YES;0.66;0.01;0.44;8.07
125;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;64;51;1236;76.06;60.61;;YES;12.37;0.17;152.98;21.16
126;12:53:09;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;60;53;1241;71.60;63.24;;NO;0.51;0.01;0.26;31.93
127;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;77;70;1010;74.78;67.98;;YES;6.08;0.08;36.96;32.26
128;12:53:09;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;50;1455;75.55;69.95;;NO;1.14;0.02;1.30;0.18
129;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;48;39;1456;67.20;54.60;;YES;4.52;0.08;20.43;85.75
130;19:24:24;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;70;53;1240;83.46;63.19;;NO;7.09;0.10;50.24;3.61
131;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;50;42;1408;67.69;56.86;;YES;13.76;0.19;189.30;5.02
132;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;70;58;1334;89.79;74.40;;YES;2.05;0.03;4.22;65.12
133;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;45;37;1386;59.97;49.31;;YES;13.80;0.22;190.45;27.78
134;19:24:24;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;64;54;1343;82.65;69.73;;NO;1.28;0.02;1.63;6.91
135;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;58;49;1399;78.02;65.91;;YES;16.87;0.20;284.45;207.35
136;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;51;1400;75.38;68.65;;NO;1.14;0.02;1.29;1.99
137;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;49;25;1624;76.52;39.04;;YES;31.05;0.44;964.20;2.92
138;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;37;23;1722;61.26;38.08;;YES;19.12;0.33;365.47;125.00
139;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;44;39;1738;73.53;65.17;;YES;11.06;0.15;122.21;61.62
140;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;53;47;1292;65.84;58.39;;NO;1.23;0.02;1.52;76.74
141;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;54;43;1309;67.97;54.12;;YES;19.99;0.27;399.52;32.83
142;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;51;42;1247;61.15;50.36;;YES;19.90;0.28;396.03;3.53
143;19:24:24;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;54;1083;64.56;56.23;;NO;7.45;0.12;55.46;22.09
144;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;49;44;1049;49.42;44.38;;YES;5.45;0.11;29.69;344.12
145;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;54;36;1053;54.67;36.45;;YES;18.12;0.33;328.33;190.73
146;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;69;59;1036;68.73;58.77;;YES;16.78;0.22;281.47;51.40
147;19:24:24;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;71;62;1272;86.84;75.83;;NO;7.12;0.10;50.71;0.11
148;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;71;49;1338;91.34;63.04;;YES;12.83;0.17;164.60;56.09
149;19:24:24;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;71;57;1335;91.14;73.17;;NO;1.72;0.02;2.96;42.38
150;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;59;53;1276;72.39;65.03;;YES;0.51;0.01;0.26;8.07
151;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;83;55;1172;93.53;61.98;;YES;11.00;0.15;120.98;21.16
152;19:24:24;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;62;56;1179;70.29;63.48;;NO;0.75;0.01;0.57;31.93
153;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;85;71;957;78.22;65.33;;YES;8.73;0.12;76.15;32.26
154;19:24:24;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;52;1380;71.65;69.00;;NO;0.19;0.00;0.04;0.18
155;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;42;1388;66.73;56.05;;YES;3.07;0.05;9.40;85.75
