;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
118;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;42;1143.35;48.37;46.17;;YES;3.66;0.07;13.37;344.12
119;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;51;34;1123.76;55.11;36.74;;YES;17.83;0.33;317.97;190.73
120;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;65;63;1110.29;69.39;67.26;;YES;8.29;0.11;68.75;51.40
121;12:53:09;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;52;49;1376.56;68.83;64.86;;NO;3.85;0.06;14.85;0.11
122;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;54;47;1418.10;73.63;64.09;;YES;11.78;0.16;138.83;56.09
123;12:53:09;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;60;56;1407.44;81.20;75.79;;NO;0.90;0.01;0.80;42.38
124;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;55;54;1337.49;70.73;69.45;;YES;3.91;0.06;15.26;8.07
125;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;62;53;1233.80;73.55;62.88;;YES;10.10;0.14;102.08;21.16
126;12:53:09;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;56;55;1267.90;68.27;67.05;;NO;4.32;0.07;18.68;31.93
127;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;78;68;1027.15;77.04;67.16;;YES;6.90;0.09;47.61;32.26
128;12:53:09;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;50;47;1464.03;70.39;66.16;;NO;2.65;0.04;7.01;0.18
129;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;47;41;1455.65;65.78;57.39;;YES;1.73;0.03;3.01;85.75
130;19:24:24;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;65;54;1253.65;78.35;65.09;;NO;5.19;0.07;26.90;3.61
131;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;51;47;1397.36;68.52;63.15;;YES;7.47;0.11;55.81;5.02
132;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;66;55;1347.08;85.49;71.24;;YES;5.21;0.07;27.14;65.12
133;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;41;38;1387.82;54.71;50.71;;YES;12.40;0.20;153.79;27.78
134;19:24:24;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;63;54;1368.88;82.92;71.08;;NO;0.07;0.00;0.00;6.91
135;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;57;52;1378.81;75.57;68.94;;YES;13.84;0.17;191.53;207.35
136;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;53;1408.34;73.13;71.77;;NO;1.98;0.03;3.92;1.99
137;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;28;1622.17;65.51;43.67;;YES;26.42;0.38;697.81;2.92
138;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;34;19;1727.62;56.48;31.56;;YES;25.64;0.45;657.29;125.00
139;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;40;35;1743.00;67.04;58.66;;YES;17.57;0.23;308.75;61.62
140;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;44;1302.60;62.62;55.11;;NO;4.51;0.08;20.34;76.74
141;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;55;48;1299.26;68.71;59.97;;YES;14.14;0.19;200.06;32.83
142;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;53;41;1246.43;63.52;49.14;;YES;21.12;0.30;446.13;3.53
143;19:24:24;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;58;54;1092.00;60.90;56.70;;NO;6.98;0.11;48.72;22.09
144;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;45;44;1065.23;46.09;45.07;;YES;4.76;0.10;22.68;344.12
145;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;55;34;1047.07;55.37;34.23;;YES;20.34;0.37;413.67;190.73
146;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;61;1040.65;75.05;61.04;;YES;14.51;0.19;210.60;51.40
147;19:24:24;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;62;58;1285.29;76.62;71.68;;NO;2.97;0.04;8.82;0.11
148;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;63;51;1330.50;80.60;65.25;;YES;10.62;0.14;112.87;56.09
149;19:24:24;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;63;59;1350.11;81.79;76.59;;NO;1.70;0.02;2.90;42.38
150;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;58;54;1280.26;71.40;66.47;;YES;0.93;0.01;0.87;8.07
151;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;59;57;1166.46;66.17;63.93;;YES;9.05;0.12;81.89;21.16
152;19:24:24;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;60;58;1203.84;69.45;67.14;;NO;4.41;0.07;19.42;31.93
153;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;84;74;967.09;78.11;68.81;;YES;5.25;0.07;27.54;32.26
154;19:24:24;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;53;49;1405.91;71.65;66.24;;NO;2.57;0.04;6.60;0.18
155;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;48;46;1387.77;64.05;61.38;;YES;2.26;0.04;5.12;85.75
