;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
18;11:40:12;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;53;47;1512;77.05;68.33;;YES;7.54;0.10;56.84;56.09
19;11:40:12;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;57;57;1454;79.69;79.69;;NO;4.80;0.06;23.04;42.38
20;11:40:12;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;56;52;1373;73.93;68.65;;YES;3.11;0.05;9.67;8.07
21;11:40:12;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;60;54;1288;74.31;66.88;;YES;6.10;0.08;37.25;21.16
22;11:40:12;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;56;54;1299;69.95;67.45;;NO;4.72;0.08;22.26;31.93
23;11:40:12;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;76;66;1067;77.97;67.71;;YES;6.35;0.09;40.28;32.26
24;11:40:12;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;49;46;1520;71.62;67.23;;NO;1.58;0.02;2.49;0.18
25;11:40:12;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;45;41;1516;65.60;59.77;;YES;0.65;0.01;0.42;85.75
26;11:59:32;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;63;51;1282;77.66;62.87;;NO;7.41;0.11;54.95;3.61
27;11:59:32;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;44;1434;77.22;60.67;;YES;9.95;0.14;99.02;5.02
28;11:59:32;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;65;54;1353;84.56;70.25;;YES;6.20;0.08;38.42;65.12
29;11:59:32;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;42;41;1404;56.70;55.35;;YES;7.76;0.12;60.22;27.78
30;11:59:32;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;63;53;1376;83.35;70.12;;NO;0.89;0.01;0.79;6.91
31;11:59:32;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;51;1388;82.75;68.07;;YES;14.71;0.18;216.52;207.35
32;11:59:32;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;49;1448;75.18;68.22;;NO;1.57;0.02;2.46;1.99
33;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;39;30;1680;63.00;48.46;;YES;21.63;0.31;467.79;2.92
34;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;28;20;1776;47.82;34.15;;YES;23.05;0.40;531.13;125.00
35;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;38;35;1793;65.51;60.34;;YES;15.89;0.21;252.45;61.62
36;11:59:32;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;43;1344;60.74;55.57;;NO;4.05;0.07;16.41;76.74
37;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;57;45;1324;72.57;57.29;;YES;16.82;0.23;282.96;32.83
38;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;45;43;1271;55.00;52.55;;YES;17.71;0.25;313.61;3.53
39;11:59:32;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;61;52;1117;65.52;55.85;;NO;7.83;0.12;61.31;22.09
40;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;46;42;1088;48.12;43.94;;YES;5.89;0.12;34.71;344.12
41;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;51;39;1106;54.24;41.48;;YES;13.09;0.24;171.48;190.73
42;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;67;66;1065;68.61;67.59;;YES;7.96;0.11;63.42;51.40
43;11:59:32;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;58;52;1352;75.40;67.60;;NO;1.11;0.02;1.23;0.11
44;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;57;47;1427;78.21;64.49;;YES;11.38;0.15;129.52;56.09
45;11:59:32;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;66;65;1319;83.71;82.44;;NO;7.55;0.10;56.96;42.38
46;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;62;59;1226;73.09;69.55;;YES;4.01;0.06;16.10;8.07
47;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;68;63;1155;75.52;69.97;;YES;3.01;0.04;9.08;21.16
48;11:59:32;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;67;61;1162;74.86;68.16;;NO;5.43;0.09;29.44;31.93
49;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;94;76;922;83.33;67.38;;YES;6.68;0.09;44.66;32.26
50;11:59:32;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;55;53;1376;72.77;70.12;;NO;1.31;0.02;1.72;0.18
51;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;49;42;1405;66.20;56.74;;YES;2.38;0.04;5.66;85.75
52;12:18:04;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;59;51;1336;75.79;65.52;;NO;4.76;0.07;22.70;3.61
53;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;47;45;1500;67.79;64.90;;YES;5.72;0.08;32.67;5.02
54;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;60;50;1421;81.98;68.32;;YES;8.13;0.11;66.14;65.12
55;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;42;39;1467;59.24;55.01;;YES;8.10;0.13;65.57;27.78
56;12:18:04;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;50;1440;83.08;69.23;;NO;1.78;0.03;3.17;6.91
57;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;57;49;1468;80.46;69.17;;YES;13.61;0.16;185.36;207.35
58;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;51;47;1503;73.70;67.92;;NO;1.87;0.03;3.48;1.99
59;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;41;30;1737;68.48;50.11;;YES;19.98;0.29;399.37;2.92
60;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;20;1820;52.50;35.00;;YES;22.20;0.39;492.84;125.00
61;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;40;33;1845;70.96;58.54;;YES;17.69;0.23;312.82;61.62
62;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;45;41;1393;60.27;54.92;;NO;4.70;0.08;22.12;76.74
63;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;49;46;1389;65.44;61.44;;YES;12.67;0.17;160.62;32.83
64;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;46;42;1323;58.52;53.43;;YES;16.83;0.24;283.29;3.53
65;12:18:04;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;59;50;1168;66.26;56.15;;NO;7.53;0.12;56.64;22.09
66;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;43;41;1142;47.22;45.02;;YES;4.81;0.10;23.13;344.12
67;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;50;35;1154;55.48;38.84;;YES;15.73;0.29;247.54;190.73
68;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;61;60;1117;65.52;64.44;;YES;11.11;0.15;123.38;51.40
69;12:18:04;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;52;50;1392;69.60;66.92;;NO;1.79;0.03;3.19;0.11
70;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;54;47;1467;76.17;66.30;;YES;9.57;0.13;91.64;56.09
71;12:18:04;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;62;59;1370;81.67;77.72;;NO;2.83;0.04;8.02;42.38
72;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;61;54;1304;76.48;67.71;;YES;2.17;0.03;4.70;8.07
73;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;61;58;1224;71.79;68.26;;YES;4.72;0.06;22.26;21.16
74;12:18:04;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;59;56;1224;69.44;65.91;;NO;3.18;0.05;10.10;31.93
75;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;81;70;993;77.34;66.84;;YES;7.22;0.10;52.18;32.26
76;12:18:04;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;49;1438;71.90;67.75;;NO;1.06;0.02;1.12;0.18
77;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;47;40;1456;65.80;56.00;;YES;3.12;0.05;9.73;85.75
78;12:35:05;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;60;51;1328;76.62;65.12;;NO;5.16;0.07;26.59;3.61
79;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;52;42;1492;74.60;60.25;;YES;10.37;0.15;107.46;5.02
80;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;62;51;1409;84.00;69.10;;YES;7.35;0.10;54.09;65.12
81;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;41;41;1459;57.52;57.52;;YES;5.59;0.09;31.27;27.78
82;12:35:05;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;51;1423;82.10;69.78;;NO;1.23;0.02;1.51;6.91
83;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;59;50;1470;83.39;70.67;;YES;12.11;0.15;146.58;207.35
84;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;53;48;1489;75.88;68.72;;NO;1.07;0.02;1.14;1.99
85;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;38;35;1712;62.55;57.62;;YES;12.47;0.18;155.62;2.92
86;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;20;1816;52.38;34.92;;YES;22.28;0.39;496.26;125.00
87;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;39;34;1839;68.96;60.12;;YES;16.11;0.21;259.49;61.62
88;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;40;1383;61.17;53.19;;NO;6.43;0.11;41.32;76.74
89;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;52;48;1384;69.20;63.88;;YES;10.23;0.14;104.72;32.83
90;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;47;40;1322;59.74;50.85;;YES;19.41;0.28;376.90;3.53
91;12:35:05;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;54;52;1162;60.33;58.10;;NO;5.58;0.09;31.14;22.09
92;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;41;1129;47.77;44.51;;YES;5.32;0.11;28.32;344.12
93;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;49;35;1140;53.71;38.37;;YES;16.20;0.30;262.59;190.73
94;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;62;61;1111;66.23;65.16;;YES;10.39;0.14;107.86;51.40
95;12:35:05;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;55;52;1378;72.88;68.90;;NO;0.19;0.00;0.04;0.11
96;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;53;50;1445;73.64;69.47;;YES;6.40;0.08;40.95;56.09
97;12:35:05;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;59;58;1384;78.52;77.18;;NO;2.29;0.03;5.27;42.38
98;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;56;54;1312;70.65;68.12;;YES;2.58;0.04;6.67;8.07
99;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;62;58;1227;73.15;68.43;;YES;4.55;0.06;20.71;21.16
100;12:35:05;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;60;57;1233;71.13;67.58;;NO;4.85;0.08;23.50;31.93
101;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;83;69;1003;80.05;66.55;;YES;7.51;0.10;56.47;32.26
102;12:35:05;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;51;49;1453;71.25;68.46;;NO;0.35;0.01;0.12;0.18
103;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;48;40;1453;67.06;55.88;;YES;3.24;0.05;10.47;85.75
104;12:53:09;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;60;51;1334;76.96;65.42;;NO;4.86;0.07;23.65;3.61
105;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;52;40;1494;74.70;57.46;;YES;13.16;0.19;173.15;5.02
106;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;61;51;1414;82.94;69.34;;YES;7.11;0.09;50.55;65.12
107;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;40;38;1466;56.38;53.57;;YES;9.54;0.15;91.10;27.78
108;12:53:09;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;51;1424;82.15;69.83;;NO;1.18;0.02;1.39;6.91
109;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;56;51;1482;79.80;72.67;;YES;10.11;0.12;102.11;207.35
110;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;53;48;1483;75.58;68.45;;NO;1.34;0.02;1.81;1.99
111;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;39;28;1730;64.88;46.58;;YES;23.51;0.34;552.86;2.92
112;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;20;1811;52.24;34.83;;YES;22.37;0.39;500.55;125.00
113;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;41;34;1822;71.83;59.57;;YES;16.66;0.22;277.71;61.62
114;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;42;1373;60.73;55.45;;NO;4.17;0.07;17.40;76.74
115;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;55;47;1386;73.30;62.64;;YES;11.47;0.15;131.64;32.83
116;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;46;40;1319;58.34;50.73;;YES;19.53;0.28;381.39;3.53
117;12:53:09;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;59;52;1159;65.75;57.95;;NO;5.73;0.09;32.83;22.09
118;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;42;1126;47.64;45.47;;YES;4.36;0.09;18.98;344.12
119;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;51;34;1131;55.46;36.98;;YES;17.59;0.32;309.58;190.73
120;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;65;63;1099;68.69;66.57;;YES;8.98;0.12;80.57;51.40
121;12:53:09;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;52;49;1369;68.45;64.50;;NO;4.21;0.06;17.72;0.11
122;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;54;47;1437;74.61;64.94;;YES;10.93;0.14;119.44;56.09
123;12:53:09;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;60;56;1403;80.94;75.55;;NO;0.66;0.01;0.43;42.38
124;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;55;54;1323;69.97;68.69;;YES;3.15;0.05;9.95;8.07
125;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;62;53;1236;73.68;62.99;;YES;9.99;0.14;99.83;21.16
126;12:53:09;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;56;55;1241;66.82;65.63;;NO;2.90;0.05;8.41;31.93
127;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;78;68;1010;75.75;66.04;;YES;8.02;0.11;64.35;32.26
128;12:53:09;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;50;47;1455;69.95;65.75;;NO;3.06;0.04;9.33;0.18
129;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;47;41;1456;65.80;57.40;;YES;1.72;0.03;2.96;85.75
130;19:24:24;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;65;54;1240;77.50;64.38;;NO;5.90;0.08;34.76;3.61
131;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;51;47;1408;69.05;63.63;;YES;6.99;0.10;48.85;5.02
132;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;66;55;1334;84.66;70.55;;YES;5.90;0.08;34.83;65.12
133;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;41;38;1386;54.64;50.64;;YES;12.47;0.20;155.44;27.78
134;19:24:24;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;63;54;1343;81.35;69.73;;NO;1.28;0.02;1.63;6.91
135;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;57;52;1399;76.68;69.95;;YES;12.83;0.15;164.61;207.35
136;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;53;1400;72.69;71.35;;NO;1.56;0.02;2.42;1.99
137;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;28;1624;65.58;43.72;;YES;26.37;0.38;695.21;2.92
138;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;34;19;1722;56.30;31.46;;YES;25.74;0.45;662.57;125.00
139;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;40;35;1738;66.85;58.49;;YES;17.74;0.23;314.69;61.62
140;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;44;1292;62.12;54.66;;NO;4.96;0.08;24.59;76.74
141;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;55;48;1309;69.23;60.42;;YES;13.69;0.18;187.54;32.83
142;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;53;41;1247;63.55;49.16;;YES;21.10;0.30;445.19;3.53
143;19:24:24;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;58;54;1083;60.40;56.23;;NO;7.45;0.12;55.46;22.09
144;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;45;44;1049;45.39;44.38;;YES;5.45;0.11;29.69;344.12
145;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;55;34;1053;55.69;34.42;;YES;20.15;0.37;405.82;190.73
146;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;61;1036;74.71;60.77;;YES;14.78;0.20;218.58;51.40
147;19:24:24;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;62;58;1272;75.83;70.94;;NO;2.23;0.03;4.97;0.11
148;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;63;51;1338;81.05;65.61;;YES;10.26;0.14;105.20;56.09
149;19:24:24;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;63;59;1335;80.87;75.74;;NO;0.85;0.01;0.72;42.38
150;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;58;54;1276;71.16;66.25;;YES;0.71;0.01;0.51;8.07
151;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;59;57;1172;66.49;64.23;;YES;8.75;0.12;76.48;21.16
152;19:24:24;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;60;58;1179;68.02;65.75;;NO;3.02;0.05;9.13;31.93
153;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;84;74;957;77.30;68.09;;YES;5.97;0.08;35.59;32.26
154;19:24:24;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;53;49;1380;70.33;65.02;;NO;3.79;0.06;14.37;0.18
155;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;48;46;1388;64.06;61.39;;YES;2.27;0.04;5.16;85.75
