;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
47;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;47;44;1373;62.05;58.09;127.02;NO;4.22;0.06;17.82;79.83
48;12:53:09;2167;2;167;0.0;63.68;66.07;136.40;;13;56;62;1159;62.41;69.09;128.70;NO;1.27;0.02;1.62;132.82
49;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;41;1375;58.17;54.21;108.96;NO;1.83;0.03;3.34;231.18
50;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;89;1338;120.93;114.50;401.53;NO;0.93;0.01;0.87;2006.63
51;12:53:09;3202;3;202;0.0;68.71;71.26;202.20;;19;53;51;1369;69.77;67.13;163.00;NO;1.06;0.02;1.12;42.18
52;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;58;62;1403;78.24;83.64;202.52;NO;2.84;0.04;8.09;0.04
53;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;58;56;1241;69.21;66.82;160.40;NO;3.49;0.05;12.18;6.27
54;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;49;51;1455;68.55;71.35;157.34;NO;3.76;0.05;14.12;8.38
55;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;57;67;1240;67.96;79.88;154.59;NO;3.65;0.05;13.31;12.92
56;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;57;65;1383;75.80;86.44;191.12;NO;4.90;0.06;24.02;30.20
57;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;54;58;1400;72.69;78.08;176.64;NO;3.18;0.04;10.10;0.44
58;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;51;46;1292;63.36;57.15;133.12;NO;2.91;0.04;8.48;79.83
59;19:24:24;2167;2;167;0.0;63.68;66.07;136.40;;13;58;64;1083;60.40;66.65;119.33;NO;3.28;0.05;10.77;132.82
60;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;48;44;1276;58.89;53.98;112.31;NO;1.11;0.02;1.23;231.18
61;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;103;96;1244;123.20;114.83;412.10;NO;3.20;0.03;10.26;2006.63
62;19:24:24;3202;3;202;0.0;68.71;71.26;202.20;;19;63;59;1272;77.05;72.16;196.97;NO;8.34;0.12;69.62;42.18
63;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;64;64;1335;82.15;82.15;220.75;NO;6.75;0.09;45.61;0.04
64;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;61;59;1179;69.15;66.89;160.14;NO;3.55;0.05;12.58;6.27
65;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;50;54;1380;66.35;71.65;147.06;NO;5.96;0.08;35.57;8.38
