;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
17;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;94;1318;119.13;119.13;393.10;NO;0.87;0.01;0.76;2006.63
18;11:59:32;3202;3;202;0.0;68.71;71.26;202.20;;19;72;72;1352;93.60;93.60;274.10;NO;24.89;0.36;619.51;42.18
19;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;80;80;1319;101.46;101.46;310.75;NO;26.06;0.35;679.20;0.04
20;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;78;78;1162;87.15;87.15;244.04;NO;14.45;0.20;208.80;6.27
21;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;58;58;1376;76.74;76.74;195.50;NO;4.43;0.06;19.61;8.38
22;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;64;64;1336;82.22;82.22;221.03;NO;10.61;0.15;112.47;12.92
23;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;62;62;1440;85.85;85.85;237.96;NO;5.15;0.06;26.48;30.20
24;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1503;80.93;80.93;215.04;NO;5.06;0.07;25.61;0.44
25;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;48;48;1393;64.29;64.29;137.48;NO;1.98;0.03;3.91;79.83
26;12:18:04;2167;2;167;0.0;63.68;66.07;136.40;;13;60;60;1168;67.38;67.38;151.90;NO;3.70;0.06;13.72;132.82
27;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;18;42;42;1389;56.09;56.09;99.27;NO;3.91;0.07;15.26;231.18
28;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;19;92;92;1364;120.66;120.66;400.25;NO;0.66;0.01;0.44;2006.63
29;12:18:04;3202;3;202;0.0;68.71;71.26;202.20;;20;66;66;1392;88.34;88.34;249.58;NO;19.63;0.29;385.28;42.18
30;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;22;76;76;1370;100.12;100.12;304.47;NO;24.72;0.33;610.85;0.04
31;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;25;60;60;1224;70.62;70.62;166.96;NO;2.08;0.03;4.35;6.27
32;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;27;56;56;1438;77.43;77.43;198.73;NO;5.12;0.07;26.22;8.38
33;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;64;64;1328;81.72;81.72;218.74;NO;10.11;0.14;102.27;12.92
34;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;62;62;1423;84.83;84.83;233.23;NO;4.13;0.05;17.08;30.20
35;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1489;80.18;80.18;211.53;NO;4.31;0.06;18.55;0.44
36;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;52;52;1383;69.15;69.15;160.13;NO;2.88;0.04;8.29;79.83
37;12:35:05;2167;2;167;0.0;63.68;66.07;136.40;;13;60;60;1162;67.04;67.04;150.28;NO;3.36;0.05;11.28;132.82
38;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;44;1372;58.05;58.05;108.36;NO;1.95;0.03;3.82;231.18
39;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;92;92;1353;119.69;119.69;395.72;NO;0.31;0.00;0.10;2006.63
40;12:35:05;3202;3;202;0.0;68.71;71.26;202.20;;19;68;68;1378;90.10;90.10;257.79;NO;21.39;0.31;457.53;42.18
41;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;74;74;1384;98.48;98.48;296.84;NO;23.08;0.31;532.54;0.04
42;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;70;70;1233;82.99;82.99;224.64;NO;10.29;0.14;105.89;6.27
43;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;56;56;1453;78.24;78.24;202.49;NO;5.93;0.08;35.15;8.38
44;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;64;64;1334;82.09;82.09;220.46;NO;10.48;0.15;109.88;12.92
45;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;60;60;1424;82.15;82.15;220.75;NO;1.45;0.02;2.11;30.20
46;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1483;79.85;79.85;210.02;NO;3.98;0.05;15.87;0.44
47;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;50;50;1373;66.01;66.01;145.49;NO;0.26;0.00;0.07;79.83
48;12:53:09;2167;2;167;0.0;63.68;66.07;136.40;;13;62;62;1159;69.09;69.09;159.87;NO;5.41;0.09;29.31;132.82
49;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;44;1364;57.71;57.71;106.79;NO;2.29;0.04;5.25;231.18
50;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;96;96;1338;123.51;123.51;413.52;NO;3.51;0.03;12.30;2006.63
51;12:53:09;3202;3;202;0.0;68.71;71.26;202.20;;19;68;68;1369;89.51;89.51;255.04;NO;20.80;0.30;432.70;42.18
52;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;72;72;1403;97.13;97.13;290.56;NO;21.73;0.29;472.23;0.04
53;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;58;58;1241;69.21;69.21;160.40;NO;3.49;0.05;12.18;6.27
54;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;54;54;1455;75.55;75.55;189.95;NO;3.24;0.04;10.49;8.38
55;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;70;70;1240;83.46;83.46;226.84;NO;11.85;0.17;140.46;12.92
56;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;66;66;1343;85.23;85.23;235.08;NO;4.53;0.06;20.51;30.20
57;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;60;60;1400;80.77;80.77;214.29;NO;4.90;0.06;24.00;0.44
58;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;54;54;1292;67.08;67.08;150.50;NO;0.81;0.01;0.66;79.83
59;19:24:24;2167;2;167;0.0;63.68;66.07;136.40;;13;64;64;1083;66.65;66.65;148.45;NO;2.97;0.05;8.80;132.82
60;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;50;50;1276;61.35;61.35;123.75;NO;1.35;0.02;1.81;231.18
61;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;106;106;1244;126.79;126.79;428.83;NO;6.79;0.06;46.14;2006.63
62;19:24:24;3202;3;202;0.0;68.71;71.26;202.20;;19;78;78;1272;95.40;95.40;282.49;NO;26.69;0.39;712.36;42.18
63;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;74;74;1335;94.99;94.99;280.58;NO;19.59;0.26;383.78;0.04
64;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;60;60;1179;68.02;68.02;154.86;NO;4.68;0.06;21.91;6.27
65;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;56;56;1380;74.31;74.31;184.17;NO;2.00;0.03;3.99;8.38
