;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
12;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;64;64;1366;84.06;84.06;229.64;NO;3.36;0.04;11.30;30.20
13;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1427;76.84;76.84;195.97;NO;0.97;0.01;0.94;0.44
14;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;50;50;1338;64.33;64.33;137.64;NO;1.94;0.03;3.78;79.83
15;11:59:32;2167;2;167;0.0;63.68;66.07;136.40;;13;62;62;1109;66.11;66.11;145.97;NO;2.43;0.04;5.92;132.82
16;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;44;1331;56.31;56.31;100.28;NO;3.69;0.06;13.60;231.18
17;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;94;1305;117.95;117.95;387.62;NO;2.05;0.02;4.19;2006.63
18;11:59:32;3202;3;202;0.0;68.71;71.26;202.20;;19;72;72;1342;92.91;92.91;270.88;NO;24.20;0.35;585.53;42.18
19;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;80;80;1315;101.15;101.15;309.32;NO;25.75;0.34;663.26;0.04
20;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;78;78;1082;81.15;81.15;216.07;NO;8.45;0.12;71.40;6.27
21;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;58;58;1362;75.96;75.96;191.86;NO;3.65;0.05;13.31;8.38
22;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;64;64;1323;81.42;81.42;217.30;NO;9.81;0.14;96.15;12.92
23;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;62;62;1422;84.77;84.77;232.95;NO;4.07;0.05;16.59;30.20
24;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1477;79.53;79.53;208.52;NO;3.66;0.05;13.40;0.44
25;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;48;48;1377;63.55;63.55;134.04;NO;2.72;0.04;7.38;79.83
26;12:18:04;2167;2;167;0.0;63.68;66.07;136.40;;13;60;60;1161;66.98;66.98;150.01;NO;3.30;0.05;10.90;132.82
27;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;18;42;42;1380;55.73;55.73;97.57;NO;4.27;0.07;18.23;231.18
28;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;19;92;92;1351;119.51;119.51;394.89;NO;0.49;0.00;0.24;2006.63
29;12:18:04;3202;3;202;0.0;68.71;71.26;202.20;;20;66;66;1389;88.15;88.15;248.69;NO;19.44;0.28;377.84;42.18
30;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;22;76;76;1341;98.00;98.00;294.60;NO;22.60;0.30;510.59;0.04
31;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;25;60;60;1162;67.04;67.04;150.28;NO;5.66;0.08;32.05;6.27
32;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;27;56;56;1430;77.00;77.00;196.72;NO;4.69;0.06;22.00;8.38
33;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;64;64;1317;81.05;81.05;215.58;NO;9.44;0.13;89.04;12.92
34;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;62;62;1418;84.53;84.53;231.84;NO;3.83;0.05;14.70;30.20
35;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1477;79.53;79.53;208.52;NO;3.66;0.05;13.40;0.44
36;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;52;52;1371;68.55;68.55;157.33;NO;2.28;0.03;5.20;79.83
37;12:35:05;2167;2;167;0.0;63.68;66.07;136.40;;13;60;60;1150;66.35;66.35;147.06;NO;2.67;0.04;7.11;132.82
38;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;44;1362;57.62;57.62;106.39;NO;2.38;0.04;5.65;231.18
39;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;92;92;1331;117.74;117.74;386.64;NO;2.26;0.02;5.10;2006.63
40;12:35:05;3202;3;202;0.0;68.71;71.26;202.20;;19;68;68;1367;89.38;89.38;254.43;NO;20.67;0.30;427.28;42.18
41;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;74;74;1364;97.05;97.05;290.20;NO;21.65;0.29;468.89;0.04
42;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;70;70;1153;77.61;77.61;199.54;NO;4.91;0.07;24.07;6.27
43;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;56;56;1433;77.16;77.16;197.47;NO;4.85;0.07;23.54;8.38
44;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;64;64;1318;81.11;81.11;215.87;NO;9.50;0.13;90.21;12.92
45;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;60;60;1422;82.04;82.04;220.21;NO;1.34;0.02;1.79;30.20
46;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1475;79.42;79.42;208.02;NO;3.55;0.05;12.62;0.44
47;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;50;50;1371;65.91;65.91;145.04;NO;0.36;0.01;0.13;79.83
48;12:53:09;2167;2;167;0.0;63.68;66.07;136.40;;13;62;62;1142;68.08;68.08;155.14;NO;4.40;0.07;19.37;132.82
49;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;44;1351;57.16;57.16;104.22;NO;2.84;0.05;8.08;231.18
50;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;96;96;1317;121.57;121.57;404.48;NO;1.57;0.01;2.46;2006.63
51;12:53:09;3202;3;202;0.0;68.71;71.26;202.20;;19;68;68;1357;88.73;88.73;251.39;NO;20.02;0.29;400.68;42.18
52;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;72;72;1380;95.54;95.54;283.14;NO;20.14;0.27;405.56;0.04
53;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;58;58;1169;65.19;65.19;141.69;NO;7.51;0.10;56.34;6.27
54;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;54;54;1437;74.61;74.61;185.59;NO;2.30;0.03;5.31;8.38
55;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;70;70;1236;83.19;83.19;225.59;NO;11.58;0.16;134.15;12.92
56;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;66;66;1341;85.10;85.10;234.49;NO;4.40;0.05;19.38;30.20
57;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;60;60;1391;80.25;80.25;211.87;NO;4.38;0.06;19.18;0.44
58;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;54;54;1289;66.93;66.93;149.77;NO;0.66;0.01;0.43;79.83
59;19:24:24;2167;2;167;0.0;63.68;66.07;136.40;;13;64;64;1078;66.34;66.34;147.02;NO;2.66;0.04;7.07;132.82
60;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;50;50;1274;61.25;61.25;123.30;NO;1.25;0.02;1.56;231.18
61;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;106;106;1241;126.49;126.49;427.41;NO;6.49;0.05;42.08;2006.63
62;19:24:24;3202;3;202;0.0;68.71;71.26;202.20;;19;78;78;1267;95.03;95.03;280.75;NO;26.32;0.38;692.48;42.18
63;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;74;74;1330;94.63;94.63;278.93;NO;19.23;0.26;369.97;0.04
64;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;60;60;1101;63.52;63.52;133.88;NO;9.18;0.13;84.29;6.27
65;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;56;56;1379;74.25;74.25;183.92;NO;1.94;0.03;3.78;8.38
