;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
30;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;22;62;62;1341;79.94;79.94;210.44;NO;4.54;0.06;20.65;0.04
31;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;25;56;56;1162;62.57;62.57;129.45;NO;10.13;0.14;102.63;6.27
32;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;27;52;52;1430;71.50;71.50;171.08;NO;0.81;0.01;0.66;8.38
33;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;56;56;1317;70.92;70.92;168.36;NO;0.69;0.01;0.48;12.92
34;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;56;56;1418;76.35;76.35;193.71;NO;4.35;0.05;18.89;30.20
35;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;50;50;1477;71.01;71.01;168.80;NO;4.86;0.06;23.62;0.44
36;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;48;48;1371;63.28;63.28;132.75;NO;2.99;0.05;8.96;79.83
37;12:35:05;2167;2;167;0.0;63.68;66.07;136.40;;13;54;54;1150;59.71;59.71;116.13;NO;3.97;0.06;15.75;132.82
38;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1362;52.38;52.38;81.97;NO;7.62;0.13;57.99;231.18
39;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;86;1331;110.06;110.06;350.85;NO;9.94;0.08;98.73;2006.63
40;12:35:05;3202;3;202;0.0;68.71;71.26;202.20;;19;58;58;1367;76.24;76.24;193.16;NO;7.53;0.11;56.65;42.18
41;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;62;62;1364;81.32;81.32;216.84;NO;5.92;0.08;34.99;0.04
42;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;58;58;1153;64.30;64.30;137.53;NO;8.40;0.12;70.53;6.27
43;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;52;52;1433;71.65;71.65;171.78;NO;0.66;0.01;0.44;8.38
44;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;56;56;1318;70.97;70.97;168.61;NO;0.64;0.01;0.41;12.92
45;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;56;56;1422;76.57;76.57;194.71;NO;4.13;0.05;17.06;30.20
46;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;50;50;1475;70.91;70.91;168.35;NO;4.96;0.07;24.57;0.44
47;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;46;46;1371;60.64;60.64;120.46;NO;5.63;0.08;31.69;79.83
48;12:53:09;2167;2;167;0.0;63.68;66.07;136.40;;13;54;54;1142;59.30;59.30;114.19;NO;4.38;0.07;19.22;132.82
49;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1351;51.96;51.96;80.00;NO;8.04;0.13;64.62;231.18
50;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;88;1317;111.44;111.44;357.26;NO;8.56;0.07;73.30;2006.63
51;12:53:09;3202;3;202;0.0;68.71;71.26;202.20;;19;60;60;1357;78.29;78.29;202.73;NO;9.58;0.14;91.75;42.18
52;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;60;60;1380;79.62;79.62;208.91;NO;4.22;0.06;17.77;0.04
53;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;54;54;1169;60.70;60.70;120.73;NO;12.00;0.17;144.05;6.27
54;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;52;52;1437;71.85;71.85;172.71;NO;0.46;0.01;0.21;8.38
55;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;60;60;1236;71.31;71.31;170.18;NO;0.30;0.00;0.09;12.92
56;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;60;60;1341;77.37;77.37;198.42;NO;3.33;0.04;11.12;30.20
57;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;54;54;1391;72.22;72.22;174.46;NO;3.65;0.05;13.29;0.44
58;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;50;50;1289;61.97;61.97;126.66;NO;4.30;0.06;18.48;79.83
59;19:24:24;2167;2;167;0.0;63.68;66.07;136.40;;13;56;56;1078;58.05;58.05;108.36;NO;5.63;0.09;31.74;132.82
60;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;46;46;1274;56.35;56.35;100.46;NO;3.65;0.06;13.32;231.18
61;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;96;96;1241;114.55;114.55;371.78;NO;5.45;0.05;29.66;2006.63
62;19:24:24;3202;3;202;0.0;68.71;71.26;202.20;;19;64;64;1267;77.97;77.97;201.24;NO;9.26;0.13;85.73;42.18
63;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;62;62;1330;79.29;79.29;207.39;NO;3.89;0.05;15.12;0.04
64;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;56;56;1101;59.28;59.28;114.14;NO;13.42;0.18;179.97;6.27
65;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;54;54;1379;71.60;71.60;171.56;NO;0.71;0.01;0.50;8.38
