;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
48;12:53:09;2167;2;167;0.0;63.68;66.07;136.40;;13;57;53;1165.35;63.87;59.39;135.51;NO;0.19;0.00;0.04;132.82
49;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;38;1371.66;58.03;50.12;108.30;NO;1.97;0.03;3.87;231.18
50;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;84;1353.84;122.37;109.35;408.20;NO;2.37;0.02;5.60;2006.63
51;12:53:09;3202;3;202;0.0;68.71;71.26;202.20;;19;67;58;1376.56;88.68;76.77;251.18;NO;19.97;0.29;398.88;42.18
52;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;67;54;1407.44;90.67;73.08;260.45;NO;15.27;0.20;233.23;0.04
53;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;56;54;1267.90;68.27;65.83;156.03;NO;4.43;0.06;19.61;6.27
54;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;54;50;1464.03;76.02;70.39;192.14;NO;3.71;0.05;13.74;8.38
55;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;70;53;1253.65;84.38;63.89;231.12;NO;12.77;0.18;163.08;12.92
56;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;64;54;1368.88;84.24;71.08;230.46;NO;3.54;0.04;12.52;30.20
57;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;56;51;1408.34;75.83;69.06;191.28;NO;0.04;0.00;0.00;0.44
58;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;53;47;1302.60;66.38;58.87;147.22;NO;0.11;0.00;0.01;79.83
59;19:24:24;2167;2;167;0.0;63.68;66.07;136.40;;13;62;54;1092.00;65.10;56.70;141.25;NO;1.42;0.02;2.02;132.82
60;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;49;42;1283.91;60.49;51.85;119.77;NO;0.49;0.01;0.24;231.18
61;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;103;90;1267.95;125.58;109.73;423.16;NO;5.58;0.05;31.09;2006.63
62;19:24:24;3202;3;202;0.0;68.71;71.26;202.20;;19;71;62;1285.29;87.75;76.62;246.81;NO;19.04;0.28;362.36;42.18
63;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;71;57;1350.11;92.17;74.00;267.44;NO;16.77;0.22;281.26;0.04
64;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;58;56;1203.84;67.14;64.82;150.74;NO;5.56;0.08;30.95;6.27
65;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;54;52;1405.91;73.00;70.30;178.07;NO;0.69;0.01;0.48;8.38
