;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
25;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;46;46;1458;64.49;64.49;138.40;NO;1.78;0.03;3.17;79.83
26;12:18:04;2167;2;167;0.0;63.68;66.07;136.40;;13;54;54;1820;94.50;94.50;278.30;NO;30.82;0.48;949.87;132.82
27;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;18;40;40;1425;54.81;54.81;93.27;NO;5.19;0.09;26.96;231.18
28;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;19;86;86;1435;118.66;118.66;390.94;NO;1.34;0.01;1.79;2006.63
29;12:18:04;3202;3;202;0.0;68.71;71.26;202.20;;20;58;58;1458;81.31;81.31;216.82;NO;12.60;0.18;158.80;42.18
30;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;22;62;62;1429;85.19;85.19;234.90;NO;9.79;0.13;95.85;0.04
31;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;25;56;56;1365;73.50;73.50;180.40;NO;0.80;0.01;0.64;6.27
32;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;27;52;52;1588;79.40;79.40;207.91;NO;7.09;0.10;50.27;8.38
33;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;56;56;1418;76.35;76.35;193.71;NO;4.74;0.07;22.50;12.92
34;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;56;56;1514;81.52;81.52;217.80;NO;0.82;0.01;0.68;30.20
35;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;50;50;1559;74.95;74.95;187.17;NO;0.92;0.01;0.84;0.44
36;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;48;48;1495;69.00;69.00;159.43;NO;2.73;0.04;7.45;79.83
37;12:35:05;2167;2;167;0.0;63.68;66.07;136.40;;13;54;54;1753;91.02;91.02;262.08;NO;27.34;0.43;747.54;132.82
38;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1407;54.12;54.12;90.04;NO;5.88;0.10;34.63;231.18
39;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;86;1519;125.61;125.61;423.32;NO;5.61;0.05;31.47;2006.63
40;12:35:05;3202;3;202;0.0;68.71;71.26;202.20;;19;58;58;1442;80.42;80.42;212.66;NO;11.71;0.17;137.11;42.18
41;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;62;62;1427;85.07;85.07;234.34;NO;9.67;0.13;93.53;0.04
42;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;58;58;1382;77.07;77.07;197.06;NO;4.37;0.06;19.12;6.27
43;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;52;52;1582;79.10;79.10;206.51;NO;6.79;0.09;46.10;8.38
44;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;56;56;1451;78.13;78.13;201.99;NO;6.52;0.09;42.52;12.92
45;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;56;56;1512;81.42;81.42;217.30;NO;0.72;0.01;0.51;30.20
46;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;50;50;1552;74.62;74.62;185.60;NO;1.25;0.02;1.57;0.44
47;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;46;46;1451;64.18;64.18;136.95;NO;2.09;0.03;4.37;79.83
48;12:53:09;2167;2;167;0.0;63.68;66.07;136.40;;13;54;54;1736;90.14;90.14;257.97;NO;26.46;0.42;700.05;132.82
49;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1408;54.15;54.15;90.22;NO;5.85;0.10;34.18;231.18
50;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;88;1459;123.45;123.45;413.27;NO;3.45;0.03;11.93;2006.63
51;12:53:09;3202;3;202;0.0;68.71;71.26;202.20;;19;60;60;1435;82.79;82.79;223.70;NO;14.08;0.20;198.20;42.18
52;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;60;60;1466;84.58;84.58;232.04;NO;9.18;0.12;84.22;0.04
53;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;54;54;1392;72.28;72.28;174.70;NO;0.42;0.01;0.18;6.27
54;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;52;52;1575;78.75;78.75;204.88;NO;6.44;0.09;41.47;8.38
55;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;60;60;1333;76.90;76.90;196.27;NO;5.29;0.07;28.02;12.92
56;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;60;60;1426;82.27;82.27;221.28;NO;1.57;0.02;2.46;30.20
57;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;54;54;1455;75.55;75.55;189.95;NO;0.32;0.00;0.10;0.44
58;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;50;50;1351;64.95;64.95;140.56;NO;1.32;0.02;1.74;79.83
59;19:24:24;2167;2;167;0.0;63.68;66.07;136.40;;13;56;56;1119;60.25;60.25;118.66;NO;3.43;0.05;11.74;132.82
60;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;46;46;1303;57.63;57.63;106.44;NO;2.37;0.04;5.60;231.18
61;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;96;96;1410;130.15;130.15;444.50;NO;10.15;0.08;103.10;2006.63
62;19:24:24;3202;3;202;0.0;68.71;71.26;202.20;;19;64;64;1334;82.09;82.09;220.46;NO;13.38;0.19;179.09;42.18
63;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;62;62;1542;91.93;91.93;266.30;NO;16.53;0.22;273.14;0.04
64;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;56;56;1313;70.70;70.70;167.35;NO;2.00;0.03;4.00;6.27
65;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;54;54;1511;78.46;78.46;203.51;NO;6.15;0.08;37.77;8.38
