;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
18;11:59:32;3202;3;202;0.0;68.71;71.26;202.20;;19;72;72;1419;98.24;98.24;295.73;NO;29.53;0.43;871.93;42.18
19;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;80;80;1335;102.69;102.69;316.49;NO;27.29;0.36;744.87;0.04
20;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;78;78;1296;97.20;97.20;290.88;NO;24.50;0.34;600.25;6.27
21;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;58;58;1509;84.16;84.16;230.08;NO;11.85;0.16;140.32;8.38
22;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;64;64;1453;89.42;89.42;254.60;NO;17.81;0.25;317.03;12.92
23;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;62;62;1504;89.66;89.66;255.74;NO;8.96;0.11;80.31;30.20
24;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1562;84.11;84.11;229.85;NO;8.24;0.11;67.86;0.44
25;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;48;48;1458;67.29;67.29;151.47;NO;1.02;0.02;1.05;79.83
26;12:18:04;2167;2;167;0.0;63.68;66.07;136.40;;13;60;60;1820;105.00;105.00;327.24;NO;41.32;0.65;1707.34;132.82
27;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;18;42;42;1425;57.55;57.55;106.04;NO;2.45;0.04;6.01;231.18
28;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;19;92;92;1435;126.94;126.94;429.53;NO;6.94;0.06;48.20;2006.63
29;12:18:04;3202;3;202;0.0;68.71;71.26;202.20;;20;66;66;1458;92.53;92.53;269.10;NO;23.82;0.35;567.25;42.18
30;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;22;76;76;1429;104.43;104.43;324.57;NO;29.03;0.38;842.56;0.04
31;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;25;60;60;1365;78.75;78.75;204.88;NO;6.05;0.08;36.60;6.27
32;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;27;56;56;1588;85.51;85.51;236.38;NO;13.20;0.18;174.18;8.38
33;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;64;64;1418;87.26;87.26;244.56;NO;15.65;0.22;244.97;12.92
34;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;62;62;1514;90.26;90.26;258.52;NO;9.56;0.12;91.35;30.20
35;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1559;83.95;83.95;229.10;NO;8.08;0.11;65.22;0.44
36;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;52;52;1495;74.75;74.75;186.23;NO;8.48;0.13;71.91;79.83
37;12:35:05;2167;2;167;0.0;63.68;66.07;136.40;;13;60;60;1753;101.13;101.13;309.23;NO;37.45;0.59;1402.85;132.82
38;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;44;1407;59.53;59.53;115.27;NO;0.47;0.01;0.22;231.18
39;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;92;92;1519;134.37;134.37;464.17;NO;14.37;0.12;206.59;2006.63
40;12:35:05;3202;3;202;0.0;68.71;71.26;202.20;;19;68;68;1442;94.28;94.28;277.29;NO;25.57;0.37;654.06;42.18
41;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;74;74;1427;101.54;101.54;311.10;NO;26.14;0.35;683.12;0.04
42;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;70;70;1382;93.02;93.02;271.40;NO;20.32;0.28;412.87;6.27
43;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;56;56;1582;85.18;85.18;234.87;NO;12.87;0.18;165.76;8.38
44;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;64;64;1451;89.29;89.29;254.02;NO;17.68;0.25;312.66;12.92
45;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;60;60;1512;87.23;87.23;244.41;NO;6.53;0.08;42.65;30.20
46;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1552;83.57;83.57;227.34;NO;7.70;0.10;59.28;0.44
47;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;50;50;1451;69.76;69.76;162.97;NO;3.49;0.05;12.18;79.83
48;12:53:09;2167;2;167;0.0;63.68;66.07;136.40;;13;62;62;1736;103.49;103.49;320.22;NO;39.81;0.63;1585.02;132.82
49;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;44;1408;59.57;59.57;115.46;NO;0.43;0.01;0.19;231.18
50;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;96;96;1459;134.68;134.68;465.59;NO;14.68;0.12;215.41;2006.63
51;12:53:09;3202;3;202;0.0;68.71;71.26;202.20;;19;68;68;1435;93.83;93.83;275.16;NO;25.12;0.37;630.86;42.18
52;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;72;72;1466;101.49;101.49;310.89;NO;26.09;0.35;680.81;0.04
53;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;58;58;1392;77.63;77.63;199.66;NO;4.93;0.07;24.31;6.27
54;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;54;54;1575;81.78;81.78;219.00;NO;9.47;0.13;89.66;8.38
55;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;70;70;1333;89.72;89.72;256.02;NO;18.11;0.25;328.01;12.92
56;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;66;66;1426;90.50;90.50;259.63;NO;9.80;0.12;95.96;30.20
57;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;60;60;1455;83.94;83.94;229.08;NO;8.07;0.11;65.16;0.44
58;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;54;54;1351;70.15;70.15;164.78;NO;3.88;0.06;15.04;79.83
59;19:24:24;2167;2;167;0.0;63.68;66.07;136.40;;13;64;64;1119;68.86;68.86;158.78;NO;5.18;0.08;26.85;132.82
60;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;50;50;1303;62.64;62.64;129.80;NO;2.64;0.04;6.99;231.18
61;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;106;106;1410;143.71;143.71;507.70;NO;23.71;0.20;562.24;2006.63
62;19:24:24;3202;3;202;0.0;68.71;71.26;202.20;;19;78;78;1334;100.05;100.05;304.17;NO;31.34;0.46;982.20;42.18
63;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;74;74;1542;109.72;109.72;349.24;NO;34.32;0.46;1177.81;0.04
64;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;60;60;1313;75.75;75.75;190.89;NO;3.05;0.04;9.30;6.27
65;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;56;56;1511;81.36;81.36;217.05;NO;9.05;0.13;81.93;8.38
