;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
25;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;48;48;1402.60;64.74;64.74;139.55;NO;1.53;0.02;2.36;79.83
26;12:18:04;2167;2;167;0.0;63.68;66.07;136.40;;13;60;60;1182.41;68.22;68.22;155.77;NO;4.54;0.07;20.58;132.82
27;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;18;42;42;1391.66;56.20;56.20;99.77;NO;3.80;0.06;14.43;231.18
28;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;19;92;92;1381.34;122.20;122.20;407.40;NO;2.20;0.02;4.82;2006.63
29;12:18:04;3202;3;202;0.0;68.71;71.26;202.20;;20;66;66;1410.73;89.53;89.53;255.12;NO;20.82;0.30;433.35;42.18
30;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;22;76;76;1376.53;100.59;100.59;306.70;NO;25.19;0.33;634.68;0.04
31;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;25;60;60;1248.23;72.01;72.01;173.47;NO;0.69;0.01;0.47;6.27
32;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;27;56;56;1457.42;78.48;78.48;203.60;NO;6.17;0.09;38.02;8.38
33;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;64;64;1341.78;82.57;82.57;222.69;NO;10.96;0.15;120.15;12.92
34;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;62;62;1448.09;86.33;86.33;240.21;NO;5.63;0.07;31.68;30.20
35;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1502.74;80.92;80.92;214.98;NO;5.05;0.07;25.47;0.44
36;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;52;52;1391.55;69.58;69.58;162.12;NO;3.31;0.05;10.94;79.83
37;12:35:05;2167;2;167;0.0;63.68;66.07;136.40;;13;60;60;1185.99;68.42;68.42;156.73;NO;4.74;0.07;22.49;132.82
38;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;44;1378.36;58.32;58.32;109.62;NO;1.68;0.03;2.84;231.18
39;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;92;92;1361.61;120.45;120.45;399.27;NO;0.45;0.00;0.20;2006.63
40;12:35:05;3202;3;202;0.0;68.71;71.26;202.20;;19;68;68;1390.59;90.92;90.92;261.62;NO;22.21;0.32;493.43;42.18
41;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;74;74;1389.10;98.84;98.84;298.53;NO;23.44;0.31;549.44;0.04
42;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;70;70;1255.02;84.47;84.47;231.55;NO;11.77;0.16;138.59;6.27
43;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;56;56;1458.51;78.54;78.54;203.88;NO;6.23;0.09;38.75;8.38
44;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;64;64;1341.61;82.56;82.56;222.64;NO;10.95;0.15;119.91;12.92
45;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;60;60;1449.28;83.61;83.61;227.54;NO;2.91;0.04;8.48;30.20
46;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1495.93;80.55;80.55;213.27;NO;4.68;0.06;21.90;0.44
47;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;50;50;1386.05;66.64;66.64;148.41;NO;0.37;0.01;0.13;79.83
48;12:53:09;2167;2;167;0.0;63.68;66.07;136.40;;13;62;62;1165.35;69.47;69.47;161.63;NO;5.79;0.09;33.55;132.82
49;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;44;1371.66;58.03;58.03;108.30;NO;1.97;0.03;3.87;231.18
50;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;96;96;1353.84;124.97;124.97;420.34;NO;4.97;0.04;24.70;2006.63
51;12:53:09;3202;3;202;0.0;68.71;71.26;202.20;;19;68;68;1376.56;90.01;90.01;257.35;NO;21.30;0.31;453.50;42.18
52;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;72;72;1407.44;97.44;97.44;292.00;NO;22.04;0.29;485.69;0.04
53;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;58;58;1267.90;70.71;70.71;167.40;NO;1.99;0.03;3.96;6.27
54;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;54;54;1464.03;76.02;76.02;192.14;NO;3.71;0.05;13.74;8.38
55;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;70;70;1253.65;84.38;84.38;231.12;NO;12.77;0.18;163.08;12.92
56;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;66;66;1368.88;86.87;86.87;242.74;NO;6.17;0.08;38.09;30.20
57;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;60;60;1408.34;81.25;81.25;216.53;NO;5.38;0.07;28.95;0.44
58;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;54;54;1302.60;67.63;67.63;153.06;NO;1.36;0.02;1.86;79.83
59;19:24:24;2167;2;167;0.0;63.68;66.07;136.40;;13;64;64;1092.00;67.20;67.20;151.04;NO;3.52;0.06;12.39;132.82
60;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;50;50;1283.91;61.73;61.73;125.52;NO;1.73;0.03;2.98;231.18
61;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;106;106;1267.95;129.23;129.23;440.21;NO;9.23;0.08;85.26;2006.63
62;19:24:24;3202;3;202;0.0;68.71;71.26;202.20;;19;78;78;1285.29;96.40;96.40;287.14;NO;27.69;0.40;766.55;42.18
63;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;74;74;1350.11;96.07;96.07;285.59;NO;20.67;0.27;427.05;0.04
64;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;60;60;1203.84;69.45;69.45;161.53;NO;3.25;0.04;10.55;6.27
65;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;56;56;1405.91;75.70;75.70;190.67;NO;3.39;0.05;11.51;8.38
