;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
21;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;53;55;0.00;0.00;0.00;-162.22;NO;72.31;1.00;5228.74;8.38
22;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;51;59;0.00;0.00;0.00;-162.22;NO;71.61;1.00;5127.99;12.92
23;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;50;60;0.00;0.00;0.00;-162.22;NO;80.70;1.00;6512.49;30.20
24;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;47;51;0.00;0.00;0.00;-162.22;NO;75.87;1.00;5756.26;0.44
25;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;45;41;0.00;0.00;0.00;-162.22;NO;66.27;1.00;4391.71;79.83
26;12:18:04;2167;2;167;0.0;63.68;66.07;136.40;;13;50;59;0.00;0.00;0.00;-162.22;NO;63.68;1.00;4055.14;132.82
27;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;18;40;38;0.00;0.00;0.00;-162.22;NO;60.00;1.00;3600.00;231.18
28;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;19;88;83;0.00;0.00;0.00;-162.22;NO;120.00;1.00;14400.00;2006.63
29;12:18:04;3202;3;202;0.0;68.71;71.26;202.20;;20;52;50;0.00;0.00;0.00;-162.22;NO;68.71;1.00;4721.06;42.18
30;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;22;59;62;0.00;0.00;0.00;-162.22;NO;75.40;1.00;5685.16;0.04
31;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;25;53;56;0.00;0.00;0.00;-162.22;NO;72.70;1.00;5285.29;6.27
32;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;27;49;52;0.00;0.00;0.00;-162.22;NO;72.31;1.00;5228.74;8.38
33;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;51;60;0.00;0.00;0.00;-162.22;NO;71.61;1.00;5127.99;12.92
34;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;51;60;0.00;0.00;0.00;-162.22;NO;80.70;1.00;6512.49;30.20
35;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;48;53;0.00;0.00;0.00;-162.22;NO;75.87;1.00;5756.26;0.44
36;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;46;40;0.00;0.00;0.00;-162.22;NO;66.27;1.00;4391.71;79.83
37;12:35:05;2167;2;167;0.0;63.68;66.07;136.40;;13;54;52;0.00;0.00;0.00;-162.22;NO;63.68;1.00;4055.14;132.82
38;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;41;39;0.00;0.00;0.00;-162.22;NO;60.00;1.00;3600.00;231.18
39;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;83;0.00;0.00;0.00;-162.22;NO;120.00;1.00;14400.00;2006.63
40;12:35:05;3202;3;202;0.0;68.71;71.26;202.20;;19;55;52;0.00;0.00;0.00;-162.22;NO;68.71;1.00;4721.06;42.18
41;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;58;59;0.00;0.00;0.00;-162.22;NO;75.40;1.00;5685.16;0.04
42;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;60;57;0.00;0.00;0.00;-162.22;NO;72.70;1.00;5285.29;6.27
43;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;49;51;0.00;0.00;0.00;-162.22;NO;72.31;1.00;5228.74;8.38
44;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;51;60;0.00;0.00;0.00;-162.22;NO;71.61;1.00;5127.99;12.92
45;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;51;60;0.00;0.00;0.00;-162.22;NO;80.70;1.00;6512.49;30.20
46;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;48;53;0.00;0.00;0.00;-162.22;NO;75.87;1.00;5756.26;0.44
47;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;46;42;0.00;0.00;0.00;-162.22;NO;66.27;1.00;4391.71;79.83
48;12:53:09;2167;2;167;0.0;63.68;66.07;136.40;;13;52;59;0.00;0.00;0.00;-162.22;NO;63.68;1.00;4055.14;132.82
49;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;38;0.00;0.00;0.00;-162.22;NO;60.00;1.00;3600.00;231.18
50;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;89;0.00;0.00;0.00;-162.22;NO;120.00;1.00;14400.00;2006.63
51;12:53:09;3202;3;202;0.0;68.71;71.26;202.20;;19;52;49;0.00;0.00;0.00;-162.22;NO;68.71;1.00;4721.06;42.18
52;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;56;60;0.00;0.00;0.00;-162.22;NO;75.40;1.00;5685.16;0.04
53;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;54;54;0.00;0.00;0.00;-162.22;NO;72.70;1.00;5285.29;6.27
54;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;47;50;0.00;0.00;0.00;-162.22;NO;72.31;1.00;5228.74;8.38
55;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;54;65;0.00;0.00;0.00;-162.22;NO;71.61;1.00;5127.99;12.92
56;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;54;63;0.00;0.00;0.00;-162.22;NO;80.70;1.00;6512.49;30.20
57;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;53;54;0.00;0.00;0.00;-162.22;NO;75.87;1.00;5756.26;0.44
58;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;50;44;0.00;0.00;0.00;-162.22;NO;66.27;1.00;4391.71;79.83
59;19:24:24;2167;2;167;0.0;63.68;66.07;136.40;;13;54;58;0.00;0.00;0.00;-162.22;NO;63.68;1.00;4055.14;132.82
60;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;47;43;0.00;0.00;0.00;-162.22;NO;60.00;1.00;3600.00;231.18
61;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;95;0.00;0.00;0.00;-162.22;NO;120.00;1.00;14400.00;2006.63
62;19:24:24;3202;3;202;0.0;68.71;71.26;202.20;;19;62;58;0.00;0.00;0.00;-162.22;NO;68.71;1.00;4721.06;42.18
63;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;59;63;0.00;0.00;0.00;-162.22;NO;75.40;1.00;5685.16;0.04
64;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;54;57;0.00;0.00;0.00;-162.22;NO;72.70;1.00;5285.29;6.27
65;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;49;53;0.00;0.00;0.00;-162.22;NO;72.31;1.00;5228.74;8.38
