;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
47;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;46;42;1386.05;61.31;55.98;123.56;NO;4.96;0.07;24.64;79.83
48;12:53:09;2167;2;167;0.0;63.68;66.07;136.40;;13;52;59;1165.35;58.27;66.11;109.40;NO;5.41;0.08;29.30;132.82
49;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;38;1371.66;55.39;50.12;96.00;NO;4.61;0.08;21.22;231.18
50;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;89;1353.84;114.56;115.86;371.79;NO;5.44;0.05;29.64;2006.63
51;12:53:09;3202;3;202;0.0;68.71;71.26;202.20;;19;52;49;1376.56;68.83;64.86;158.62;NO;0.12;0.00;0.01;42.18
52;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;56;60;1407.44;75.79;81.20;191.06;NO;0.39;0.01;0.15;0.04
53;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;54;54;1267.90;65.83;65.83;144.67;NO;6.87;0.09;47.15;6.27
54;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;47;50;1464.03;66.16;70.39;146.20;NO;6.15;0.09;37.79;8.38
55;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;54;65;1253.65;65.09;78.35;141.22;NO;6.52;0.09;42.47;12.92
56;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;54;63;1368.88;71.08;82.92;169.11;NO;9.62;0.12;92.61;30.20
57;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;53;54;1408.34;71.77;73.13;172.34;NO;4.10;0.05;16.80;0.44
58;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;50;44;1302.60;62.62;55.11;129.71;NO;3.65;0.06;13.29;79.83
59;19:24:24;2167;2;167;0.0;63.68;66.07;136.40;;13;54;58;1092.00;56.70;60.90;102.09;NO;6.98;0.11;48.72;132.82
60;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;47;43;1283.91;58.02;53.08;108.26;NO;1.98;0.03;3.91;231.18
61;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;95;1267.95;114.60;115.82;372.01;NO;5.40;0.04;29.12;2006.63
62;19:24:24;3202;3;202;0.0;68.71;71.26;202.20;;19;62;58;1285.29;76.62;71.68;194.96;NO;7.91;0.12;62.62;42.18
63;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;59;63;1350.11;76.59;81.79;194.82;NO;1.19;0.02;1.42;0.04
64;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;54;57;1203.84;62.51;65.98;129.16;NO;10.19;0.14;103.90;6.27
65;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;49;53;1405.91;66.24;71.65;146.56;NO;6.07;0.08;36.84;8.38
