;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
17;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;91;87;1317;115.24;110.17;374.97;NO;4.76;0.04;22.68;2006.63
18;11:59:32;3202;3;202;0.0;68.71;71.26;202.20;;19;59;53;1348;76.47;68.70;194.26;NO;7.76;0.11;60.27;42.18
19;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;68;67;0;0.00;0.00;-162.22;NO;75.40;1.00;5685.16;0.04
20;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;68;63;1150;75.19;69.66;188.29;NO;2.49;0.03;6.21;6.27
21;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;54;56;1372;71.24;73.88;169.86;NO;1.07;0.01;1.15;8.38
22;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;54;60;1332;69.16;76.85;160.18;NO;2.45;0.03;5.99;12.92
23;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;52;62;1424;71.20;84.89;169.68;NO;9.50;0.12;90.25;30.20
24;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;48;52;1498;69.14;74.90;160.07;NO;6.73;0.09;45.31;0.44
25;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;47;44;1393;62.95;58.93;131.24;NO;3.32;0.05;11.00;79.83
26;12:18:04;2167;2;167;0.0;63.68;66.07;136.40;;13;51;60;1169;57.33;67.44;105.01;NO;6.35;0.10;40.37;132.82
27;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;18;42;40;1380;55.73;53.08;97.57;NO;4.27;0.07;18.23;231.18
28;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;19;90;84;1364;118.04;110.17;388.03;NO;1.96;0.02;3.85;2006.63
29;12:18:04;3202;3;202;0.0;68.71;71.26;202.20;;20;53;51;1392;70.94;68.26;168.46;NO;2.23;0.03;4.97;42.18
30;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;22;60;63;1361;78.52;82.45;203.80;NO;3.12;0.04;9.73;0.04
31;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;25;60;57;1223;70.56;67.03;166.69;NO;2.14;0.03;4.59;6.27
32;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;27;51;54;1436;70.42;74.56;166.04;NO;1.89;0.03;3.58;8.38
33;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;52;61;1322;66.10;77.54;145.91;NO;5.51;0.08;30.36;12.92
34;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;53;62;1421;72.42;84.71;175.35;NO;8.28;0.10;68.62;30.20
35;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;50;54;1487;71.49;77.21;171.04;NO;4.38;0.06;19.18;0.44
36;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;47;43;1379;62.32;57.02;128.29;NO;3.95;0.06;15.60;79.83
37;12:35:05;2167;2;167;0.0;63.68;66.07;136.40;;13;52;61;1160;58.00;68.04;108.15;NO;5.68;0.09;32.26;132.82
38;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1372;55.41;55.41;96.06;NO;4.59;0.08;21.09;231.18
39;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;91;86;1338;117.08;110.64;383.53;NO;2.92;0.02;8.56;2006.63
40;12:35:05;3202;3;202;0.0;68.71;71.26;202.20;;19;56;53;1375;74.04;70.07;182.91;NO;5.33;0.08;28.39;42.18
41;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;60;61;1383;79.79;81.12;209.72;NO;4.39;0.06;19.26;0.04
42;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;61;59;1227;71.97;69.61;173.26;NO;0.73;0.01;0.54;6.27
43;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;51;52;1442;70.71;72.10;167.41;NO;1.60;0.02;2.55;8.38
44;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;52;61;1326;66.30;77.78;146.84;NO;5.31;0.07;28.20;12.92
45;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;52;61;1428;71.40;83.76;170.61;NO;9.30;0.12;86.49;30.20
46;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;49;55;1486;70.01;78.59;164.15;NO;5.86;0.08;34.30;0.44
47;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;47;44;1375;62.14;58.17;127.45;NO;4.13;0.06;17.06;79.83
48;12:53:09;2167;2;167;0.0;63.68;66.07;136.40;;13;56;62;1154;62.14;68.80;127.44;NO;1.54;0.02;2.38;132.82
49;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;41;1362;57.62;53.69;106.39;NO;2.38;0.04;5.65;231.18
50;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;89;1338;120.93;114.50;401.53;NO;0.93;0.01;0.87;2006.63
51;12:53:09;3202;3;202;0.0;68.71;71.26;202.20;;19;53;51;1365;69.56;66.94;162.05;NO;0.85;0.01;0.73;42.18
52;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;58;62;1396;77.85;83.22;200.70;NO;2.45;0.03;6.02;0.04
53;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;58;56;1239;69.10;66.72;159.88;NO;3.60;0.05;12.97;6.27
54;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;49;51;1443;67.99;70.76;154.71;NO;4.32;0.06;18.68;8.38
55;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;57;67;1238;67.85;79.76;154.08;NO;3.76;0.05;14.12;12.92
56;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;57;65;1344;73.66;84.00;181.16;NO;7.04;0.09;49.54;30.20
57;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;54;58;1392;72.28;77.63;174.70;NO;3.59;0.05;12.91;0.44
58;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;51;46;1291;63.31;57.10;132.90;NO;2.96;0.04;8.77;79.83
59;19:24:24;2167;2;167;0.0;63.68;66.07;136.40;;13;58;64;1080;60.23;66.46;118.55;NO;3.45;0.05;11.90;132.82
60;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;48;44;1276;58.89;53.98;112.31;NO;1.11;0.02;1.23;231.18
61;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;103;96;1245;123.30;114.92;412.57;NO;3.30;0.03;10.91;2006.63
62;19:24:24;3202;3;202;0.0;68.71;71.26;202.20;;19;63;59;1271;76.99;72.10;196.69;NO;8.28;0.12;68.61;42.18
63;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;64;64;1332;81.97;81.97;219.88;NO;6.57;0.09;43.15;0.04
64;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;61;59;1178;69.09;66.83;159.87;NO;3.61;0.05;13.00;6.27
65;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;50;54;1382;66.44;71.76;147.50;NO;5.87;0.08;34.43;8.38
