;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
19;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;65;66;1319;82.44;83.71;222.07;NO;7.04;0.09;49.53;0.04
20;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;67;61;1162;74.86;68.16;186.74;NO;2.16;0.03;4.66;6.27
21;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;53;55;1376;70.12;72.77;164.66;NO;2.19;0.03;4.78;8.38
22;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;51;59;1336;65.52;75.79;143.18;NO;6.09;0.09;37.14;12.92
23;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;50;60;1440;69.23;83.08;160.50;NO;11.47;0.14;131.54;30.20
24;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;47;51;1503;67.92;73.70;154.41;NO;7.95;0.10;63.14;0.44
25;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;45;41;1393;60.27;54.92;118.75;NO;6.00;0.09;35.95;79.83
26;12:18:04;2167;2;167;0.0;63.68;66.07;136.40;;13;50;59;1168;56.15;66.26;99.54;NO;7.53;0.12;56.64;132.82
27;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;18;40;38;1389;53.42;50.75;86.81;NO;6.58;0.11;43.26;231.18
28;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;19;88;83;1364;115.42;108.86;375.80;NO;4.58;0.04;21.02;2006.63
29;12:18:04;3202;3;202;0.0;68.71;71.26;202.20;;20;52;50;1392;69.60;66.92;162.22;NO;0.89;0.01;0.79;42.18
30;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;22;59;62;1370;77.72;81.67;200.08;NO;2.32;0.03;5.39;0.04
31;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;25;53;56;1224;62.38;65.91;128.55;NO;10.32;0.14;106.57;6.27
32;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;27;49;52;1438;67.75;71.90;153.61;NO;4.56;0.06;20.78;8.38
33;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;51;60;1328;65.12;76.62;141.35;NO;6.49;0.09;42.08;12.92
34;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;51;60;1423;69.78;82.10;163.07;NO;10.92;0.14;119.21;30.20
35;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;48;53;1489;68.72;75.88;158.14;NO;7.15;0.09;51.08;0.44
36;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;46;40;1383;61.17;53.19;122.93;NO;5.10;0.08;26.00;79.83
37;12:35:05;2167;2;167;0.0;63.68;66.07;136.40;;13;54;52;1162;60.33;58.10;119.03;NO;3.35;0.05;11.19;132.82
38;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;41;39;1372;54.09;51.45;89.92;NO;5.91;0.10;34.95;231.18
39;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;83;1353;114.48;107.98;371.46;NO;5.52;0.05;30.42;2006.63
40;12:35:05;3202;3;202;0.0;68.71;71.26;202.20;;19;55;52;1378;72.88;68.90;177.49;NO;4.17;0.06;17.35;42.18
41;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;58;59;1384;77.18;78.52;197.58;NO;1.78;0.02;3.18;0.04
42;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;60;57;1233;71.13;67.58;169.38;NO;1.57;0.02;2.45;6.27
43;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;49;51;1453;68.46;71.25;156.90;NO;3.85;0.05;14.83;8.38
44;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;51;60;1334;65.42;76.96;142.73;NO;6.19;0.09;38.35;12.92
45;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;51;60;1424;69.83;82.15;163.30;NO;10.87;0.13;118.14;30.20
46;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;48;53;1483;68.45;75.58;156.85;NO;7.42;0.10;55.11;0.44
47;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;46;42;1373;60.73;55.45;120.87;NO;5.54;0.08;30.70;79.83
48;12:53:09;2167;2;167;0.0;63.68;66.07;136.40;;13;52;59;1159;57.95;65.75;107.92;NO;5.73;0.09;32.83;132.82
49;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;38;1364;55.08;49.84;94.56;NO;4.92;0.08;24.16;231.18
50;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;89;1338;113.22;114.50;365.54;NO;6.78;0.06;46.03;2006.63
51;12:53:09;3202;3;202;0.0;68.71;71.26;202.20;;19;52;49;1369;68.45;64.50;156.86;NO;0.26;0.00;0.07;42.18
52;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;56;60;1403;75.55;80.94;189.94;NO;0.15;0.00;0.02;0.04
53;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;54;54;1241;64.44;64.44;138.15;NO;8.26;0.11;68.28;6.27
54;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;47;50;1455;65.75;69.95;144.30;NO;6.56;0.09;42.97;8.38
55;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;54;65;1240;64.38;77.50;137.91;NO;7.23;0.10;52.21;12.92
56;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;54;63;1343;69.73;81.35;162.84;NO;10.97;0.14;120.28;30.20
57;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;53;54;1400;71.35;72.69;170.36;NO;4.52;0.06;20.47;0.44
58;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;50;44;1292;62.12;54.66;127.33;NO;4.15;0.06;17.26;79.83
59;19:24:24;2167;2;167;0.0;63.68;66.07;136.40;;13;54;58;1083;56.23;60.40;99.91;NO;7.45;0.12;55.46;132.82
60;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;47;43;1276;57.67;52.76;106.59;NO;2.33;0.04;5.45;231.18
61;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;95;1244;112.44;113.63;361.92;NO;7.56;0.06;57.18;2006.63
62;19:24:24;3202;3;202;0.0;68.71;71.26;202.20;;19;62;58;1272;75.83;70.94;191.27;NO;7.12;0.10;50.71;42.18
63;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;59;63;1335;75.74;80.87;190.83;NO;0.34;0.00;0.11;0.04
64;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;54;57;1179;61.22;64.62;123.15;NO;11.48;0.16;131.85;6.27
65;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;49;53;1380;65.02;70.33;140.87;NO;7.29;0.10;53.16;8.38
