;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
21;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;53;55;1362;69.41;72.03;161.34;NO;2.90;0.04;8.41;8.38
22;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;51;59;1323;64.88;75.05;140.21;NO;6.73;0.09;45.32;12.92
23;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;50;60;1422;68.37;82.04;156.47;NO;12.33;0.15;152.14;30.20
24;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;47;51;1477;66.75;72.43;148.93;NO;9.12;0.12;83.19;0.44
25;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;45;41;1377;59.58;54.29;115.52;NO;6.69;0.10;44.73;79.83
26;12:18:04;2167;2;167;0.0;63.68;66.07;136.40;;13;50;59;1161;55.82;65.86;97.97;NO;7.86;0.12;61.82;132.82
27;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;18;40;38;1380;53.08;50.42;85.20;NO;6.92;0.12;47.93;231.18
28;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;19;88;83;1351;114.32;107.82;370.67;NO;5.68;0.05;32.31;2006.63
29;12:18:04;3202;3;202;0.0;68.71;71.26;202.20;;20;52;50;1389;69.45;66.78;161.52;NO;0.74;0.01;0.55;42.18
30;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;22;59;62;1341;76.08;79.94;192.41;NO;0.68;0.01;0.46;0.04
31;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;25;53;56;1162;59.22;62.57;113.82;NO;13.48;0.19;181.78;6.27
32;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;27;49;52;1430;67.38;71.50;151.85;NO;4.94;0.07;24.35;8.38
33;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;51;60;1317;64.58;75.98;138.84;NO;7.03;0.10;49.37;12.92
34;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;51;60;1418;69.54;81.81;161.93;NO;11.16;0.14;124.62;30.20
35;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;48;53;1477;68.17;75.27;155.55;NO;7.70;0.10;59.30;0.44
36;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;46;40;1371;60.64;52.73;120.46;NO;5.63;0.08;31.69;79.83
37;12:35:05;2167;2;167;0.0;63.68;66.07;136.40;;13;54;52;1150;59.71;57.50;116.13;NO;3.97;0.06;15.75;132.82
38;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;41;39;1362;53.69;51.08;88.08;NO;6.31;0.11;39.76;231.18
39;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;83;1331;112.62;106.22;362.78;NO;7.38;0.06;54.42;2006.63
40;12:35:05;3202;3;202;0.0;68.71;71.26;202.20;;19;55;52;1367;72.29;68.35;174.78;NO;3.58;0.05;12.84;42.18
41;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;58;59;1364;76.07;77.38;192.38;NO;0.67;0.01;0.45;0.04
42;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;60;57;1153;66.52;63.19;147.86;NO;6.18;0.09;38.20;6.27
43;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;49;51;1433;67.52;70.27;152.51;NO;4.79;0.07;22.98;8.38
44;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;51;60;1318;64.63;76.04;139.07;NO;6.98;0.10;48.68;12.92
45;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;51;60;1422;69.73;82.04;162.84;NO;10.97;0.14;120.28;30.20
46;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;48;53;1475;68.08;75.17;155.12;NO;7.79;0.10;60.73;0.44
47;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;46;42;1371;60.64;55.37;120.46;NO;5.63;0.08;31.69;79.83
48;12:53:09;2167;2;167;0.0;63.68;66.07;136.40;;13;52;59;1142;57.10;64.79;103.95;NO;6.58;0.10;43.30;132.82
49;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;38;1351;54.56;49.36;92.11;NO;5.44;0.09;29.60;231.18
50;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;89;1317;111.44;112.70;357.26;NO;8.56;0.07;73.30;2006.63
51;12:53:09;3202;3;202;0.0;68.71;71.26;202.20;;19;52;49;1357;67.85;63.94;154.07;NO;0.86;0.01;0.74;42.18
52;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;56;60;1380;74.31;79.62;184.17;NO;1.09;0.01;1.19;0.04
53;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;54;54;1169;60.70;60.70;120.73;NO;12.00;0.17;144.05;6.27
54;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;47;50;1437;64.94;69.09;140.51;NO;7.37;0.10;54.30;8.38
55;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;54;65;1236;64.18;77.25;136.94;NO;7.43;0.10;55.25;12.92
56;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;54;63;1341;69.63;81.23;162.36;NO;11.07;0.14;122.57;30.20
57;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;53;54;1391;70.89;72.22;168.23;NO;4.98;0.07;24.83;0.44
58;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;50;44;1289;61.97;54.53;126.66;NO;4.30;0.06;18.48;79.83
59;19:24:24;2167;2;167;0.0;63.68;66.07;136.40;;13;54;58;1078;55.97;60.12;98.70;NO;7.71;0.12;59.40;132.82
60;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;47;43;1274;57.58;52.67;106.17;NO;2.42;0.04;5.88;231.18
61;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;95;1241;112.17;113.36;360.66;NO;7.83;0.07;61.35;2006.63
62;19:24:24;3202;3;202;0.0;68.71;71.26;202.20;;19;62;58;1267;75.53;70.66;189.88;NO;6.82;0.10;46.55;42.18
63;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;59;63;1330;75.45;80.57;189.50;NO;0.05;0.00;0.00;0.04
64;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;54;57;1101;57.17;60.34;104.27;NO;15.53;0.21;241.26;6.27
65;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;49;53;1379;64.97;70.28;140.65;NO;7.34;0.10;53.84;8.38
