;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
20;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;62;62;1162;69.27;69.27;160.70;NO;3.43;0.05;11.74;6.27
21;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;56;56;1376;74.09;74.09;183.17;NO;1.78;0.02;3.18;8.38
22;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;56;56;1336;71.94;71.94;173.12;NO;0.33;0.00;0.11;12.92
23;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;56;56;1440;77.54;77.54;199.23;NO;3.16;0.04;10.00;30.20
24;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;48;48;1503;69.37;69.37;161.15;NO;6.50;0.09;42.26;0.44
25;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;46;46;1393;61.61;61.61;124.99;NO;4.66;0.07;21.68;79.83
26;12:18:04;2167;2;167;0.0;63.68;66.07;136.40;;13;54;54;1168;60.65;60.65;120.48;NO;3.03;0.05;9.20;132.82
27;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;18;40;40;1389;53.42;53.42;86.81;NO;6.58;0.11;43.26;231.18
28;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;19;86;86;1364;112.79;112.79;363.57;NO;7.21;0.06;51.95;2006.63
29;12:18:04;3202;3;202;0.0;68.71;71.26;202.20;;20;58;58;1392;77.63;77.63;199.66;NO;8.92;0.13;79.58;42.18
30;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;22;62;62;1370;81.67;81.67;218.50;NO;6.27;0.08;39.35;0.04
31;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;25;56;56;1224;65.91;65.91;145.01;NO;6.79;0.09;46.14;6.27
32;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;27;52;52;1438;71.90;71.90;172.95;NO;0.41;0.01;0.17;8.38
33;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;56;56;1328;71.51;71.51;171.12;NO;0.10;0.00;0.01;12.92
34;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;56;56;1423;76.62;76.62;194.96;NO;4.08;0.05;16.62;30.20
35;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;50;50;1489;71.59;71.59;171.48;NO;4.28;0.06;18.35;0.44
36;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;48;48;1383;63.83;63.83;135.33;NO;2.44;0.04;5.95;79.83
37;12:35:05;2167;2;167;0.0;63.68;66.07;136.40;;13;54;54;1162;60.33;60.33;119.03;NO;3.35;0.05;11.19;132.82
38;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1372;52.77;52.77;83.77;NO;7.23;0.12;52.28;231.18
39;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;86;1353;111.88;111.88;359.33;NO;8.12;0.07;65.89;2006.63
40;12:35:05;3202;3;202;0.0;68.71;71.26;202.20;;19;58;58;1378;76.85;76.85;196.02;NO;8.14;0.12;66.26;42.18
41;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;62;62;1384;82.51;82.51;222.39;NO;7.11;0.09;50.52;0.04
42;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;58;58;1233;68.76;68.76;158.32;NO;3.94;0.05;15.50;6.27
43;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;52;52;1453;72.65;72.65;176.44;NO;0.34;0.00;0.12;8.38
44;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;56;56;1334;71.83;71.83;172.62;NO;0.22;0.00;0.05;12.92
45;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;56;56;1424;76.68;76.68;195.21;NO;4.02;0.05;16.19;30.20
46;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;50;50;1483;71.30;71.30;170.14;NO;4.57;0.06;20.90;0.44
47;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;46;46;1373;60.73;60.73;120.87;NO;5.54;0.08;30.70;79.83
48;12:53:09;2167;2;167;0.0;63.68;66.07;136.40;;13;54;54;1159;60.18;60.18;118.31;NO;3.50;0.05;12.26;132.82
49;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1364;52.46;52.46;82.33;NO;7.54;0.13;56.83;231.18
50;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;88;1338;113.22;113.22;365.54;NO;6.78;0.06;46.03;2006.63
51;12:53:09;3202;3;202;0.0;68.71;71.26;202.20;;19;60;60;1369;78.98;78.98;205.95;NO;10.27;0.15;105.49;42.18
52;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;60;60;1403;80.94;80.94;215.10;NO;5.54;0.07;30.72;0.04
53;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;54;54;1241;64.44;64.44;138.15;NO;8.26;0.11;68.28;6.27
54;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;52;52;1455;72.75;72.75;176.91;NO;0.44;0.01;0.19;8.38
55;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;60;60;1240;71.54;71.54;171.26;NO;0.07;0.00;0.01;12.92
56;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;60;60;1343;77.48;77.48;198.96;NO;3.22;0.04;10.36;30.20
57;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;54;54;1400;72.69;72.69;176.64;NO;3.18;0.04;10.10;0.44
58;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;50;50;1292;62.12;62.12;127.33;NO;4.15;0.06;17.26;79.83
59;19:24:24;2167;2;167;0.0;63.68;66.07;136.40;;13;56;56;1083;58.32;58.32;109.62;NO;5.36;0.08;28.78;132.82
60;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;46;46;1276;56.44;56.44;100.87;NO;3.56;0.06;12.68;231.18
61;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;96;96;1244;114.83;114.83;373.07;NO;5.17;0.04;26.72;2006.63
62;19:24:24;3202;3;202;0.0;68.71;71.26;202.20;;19;64;64;1272;78.28;78.28;202.67;NO;9.57;0.14;91.53;42.18
63;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;62;62;1335;79.59;79.59;208.78;NO;4.19;0.06;17.53;0.04
64;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;56;56;1179;63.48;63.48;133.72;NO;9.22;0.13;84.92;6.27
65;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;54;54;1380;71.65;71.65;171.80;NO;0.66;0.01;0.43;8.38
