;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
26;12:18:04;2167;2;167;0.0;63.68;66.07;136.40;;13;58;51;1161;64.75;56.93;139.61;NO;1.07;0.02;1.14;132.82
27;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;18;42;38;1380;55.73;50.42;97.57;NO;4.27;0.07;18.23;231.18
28;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;19;90;82;1351;116.91;106.52;382.78;NO;3.09;0.03;9.53;2006.63
29;12:18:04;3202;3;202;0.0;68.71;71.26;202.20;;20;69;53;1389;92.15;70.79;267.37;NO;23.44;0.34;549.66;42.18
30;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;22;73;57;1341;94.13;73.50;276.56;NO;18.73;0.25;350.73;0.04
31;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;25;57;56;1162;63.69;62.57;134.66;NO;9.01;0.12;81.24;6.27
32;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;27;54;51;1430;74.25;70.12;183.90;NO;1.94;0.03;3.76;8.38
33;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;63;51;1317;79.78;64.58;209.68;NO;8.17;0.11;66.75;12.92
34;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;61;52;1418;83.17;70.90;225.49;NO;2.47;0.03;6.11;30.20
35;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;52;50;1477;73.85;71.01;182.04;NO;2.02;0.03;4.08;0.44
36;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;49;45;1371;64.60;59.32;138.89;NO;1.67;0.03;2.80;79.83
37;12:35:05;2167;2;167;0.0;63.68;66.07;136.40;;13;58;51;1150;64.13;56.39;136.75;NO;0.45;0.01;0.21;132.82
38;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;43;38;1362;56.31;49.77;100.29;NO;3.69;0.06;13.59;231.18
39;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;91;82;1331;116.46;104.94;380.68;NO;3.54;0.03;12.51;2006.63
40;12:35:05;3202;3;202;0.0;68.71;71.26;202.20;;19;61;57;1367;80.18;74.92;211.54;NO;11.47;0.17;131.56;42.18
41;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;71;56;1364;93.12;73.45;271.86;NO;17.72;0.24;313.97;0.04
42;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;59;56;1153;65.41;62.08;142.69;NO;7.29;0.10;53.14;6.27
43;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;54;49;1433;74.41;67.52;184.63;NO;2.10;0.03;4.39;8.38
44;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;65;51;1318;82.38;64.63;221.78;NO;10.77;0.15;115.89;12.92
45;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;61;51;1422;83.41;69.73;226.58;NO;2.71;0.03;7.32;30.20
46;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;53;50;1475;75.17;70.91;188.18;NO;0.70;0.01;0.49;0.44
47;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;50;44;1371;65.91;58.00;145.04;NO;0.36;0.01;0.13;79.83
48;12:53:09;2167;2;167;0.0;63.68;66.07;136.40;;13;57;53;1142;62.59;58.20;129.55;NO;1.09;0.02;1.19;132.82
49;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;38;1351;57.16;49.36;104.22;NO;2.84;0.05;8.08;231.18
50;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;84;1317;119.04;106.37;392.68;NO;0.96;0.01;0.93;2006.63
51;12:53:09;3202;3;202;0.0;68.71;71.26;202.20;;19;67;58;1357;87.42;75.68;245.30;NO;18.71;0.27;350.14;42.18
52;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;67;54;1380;88.90;71.65;252.21;NO;13.50;0.18;182.35;0.04
53;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;56;54;1169;62.95;60.70;131.21;NO;9.75;0.13;95.14;6.27
54;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;54;50;1437;74.61;69.09;185.59;NO;2.30;0.03;5.31;8.38
55;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;70;53;1236;83.19;62.99;225.59;NO;11.58;0.16;134.15;12.92
56;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;64;54;1341;82.52;69.63;222.47;NO;1.82;0.02;3.32;30.20
57;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;56;51;1391;74.90;68.21;186.93;NO;0.97;0.01;0.94;0.44
58;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;53;47;1289;65.69;58.25;143.99;NO;0.58;0.01;0.34;79.83
59;19:24:24;2167;2;167;0.0;63.68;66.07;136.40;;13;62;54;1078;64.27;55.97;137.36;NO;0.59;0.01;0.34;132.82
60;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;49;42;1274;60.02;51.45;117.59;NO;0.02;0.00;0.00;231.18
61;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;103;90;1241;122.91;107.39;410.72;NO;2.91;0.02;8.45;2006.63
62;19:24:24;3202;3;202;0.0;68.71;71.26;202.20;;19;71;62;1267;86.50;75.53;240.99;NO;17.79;0.26;316.38;42.18
63;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;71;57;1330;90.80;72.89;261.04;NO;15.40;0.20;237.10;0.04
64;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;58;56;1101;61.40;59.28;124.01;NO;11.30;0.16;127.65;6.27
65;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;54;52;1379;71.60;68.95;171.56;NO;0.71;0.01;0.50;8.38
